,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,498.7524666786194,[0.08291088 0.10307833 0.10332605 0.09869964 0.09688698],[0.05876319 0.09842257 0.13462364 0.13294862 0.10120014],[0.46493973 0.38488876 0.28485253 0.22012368 0.17714391],[0.49473118 0.4219693  0.31345396 0.24337725 0.1967025 ],[0.02979146 0.03708054 0.02860143 0.02325357 0.01955859],[0.00554763 0.01049504 0.01278883 0.01207161 0.01154029],[0.98963542 0.94490711],[0.94055128 0.99043143],[0.95367407 0.73048515 0.70182802 0.65800044 0.58088979],[0.10001238 0.11704    0.12249016 0.11767006 0.11602887],[0.07081905 0.12589355 0.22034511 0.21885173 0.14624212],[0.15625971 0.15038468 0.14746914 0.15146328 0.15568815],[0.18288595 0.18073602 0.17671072 0.17788049 0.18167418],[0.02662623 0.03035133 0.02924158 0.02641722 0.02598602],[0.01264401 0.01856378 0.0233641  0.02062876 0.01775842],[0.99866637 0.50899032],[0.92677393 0.98395722],[0.56338028 0.35768936 0.38261516 0.40307102 0.51089918]
11,2,SMOTER_bin,497.20331048965454,[0.06735644 0.0938356  0.09800961 0.09426594 0.08622875],[0.05757654 0.09766201 0.13117724 0.13525437 0.1158661 ],[0.47168513 0.38811334 0.28499069 0.21937956 0.17831799],[0.49703891 0.42281203 0.31322919 0.2426057  0.19607885],[0.02535378 0.03469869 0.02823849 0.02322614 0.01776087],[0.00443046 0.00932351 0.0118276  0.01157105 0.00971396],[0.9818117  0.95428245],[0.9515251  0.98287729],[0.95986754 0.75816767 0.71249764 0.65170309 0.56491529],[0.07858697 0.10572824 0.12225172 0.1228041  0.11099711],[0.05832675 0.13136566 0.22679777 0.24234015 0.18523613],[0.16646152 0.15507826 0.14599251 0.14802085 0.15647138],[0.18637058 0.18171441 0.17548847 0.17556468 0.18003989],[0.01990906 0.02663615 0.02949596 0.02754382 0.0235685 ],[0.00923381 0.01605458 0.02409174 0.0236316  0.01794792],[0.99692375 0.53651267],[0.93584983 0.96256684],[0.58862001 0.44190665 0.2724595  0.44011544 0.59418458]
12,3,SMOTER_bin,499.4952116012573,[0.06412415 0.0868268  0.09175779 0.08895678 0.09053415],[0.05155013 0.08143934 0.10124151 0.10359585 0.08452281],[0.47424237 0.39411111 0.29124361 0.22453907 0.17896567],[0.498246   0.42570876 0.31673151 0.24579322 0.19751572],[0.02400364 0.03159766 0.02548789 0.02125415 0.01855005],[0.00376893 0.0075795  0.00987571 0.01004721 0.0105037 ],[0.98665353 0.95471882],[0.95178433 0.9874937 ],[0.96109859 0.7596517  0.72090557 0.68916797 0.54976944],[0.07800705 0.10270239 0.11291317 0.1098685  0.11175518],[0.07042416 0.11973516 0.18293988 0.17703458 0.12415198],[0.16629155 0.1568027  0.15321852 0.15754886 0.15969136],[0.18605916 0.18267945 0.17987867 0.1815414  0.18386509],[0.01976762 0.02587675 0.02666015 0.02399253 0.02417374],[0.00940803 0.0167276  0.02113243 0.01856536 0.01665682],[0.99692915 0.54298643],[0.9375     0.96256684],[0.59484468 0.46017015 0.41618161 0.53374233 0.54606831]
13,4,SMOTER_bin,496.7768270969391,[0.06051944 0.08407987 0.0870661  0.08942821 0.08694489],[0.05553415 0.09075683 0.10987447 0.10654819 0.09123336],[0.47463748 0.39300768 0.2920609  0.22369737 0.17955229],[0.49815293 0.42456162 0.31636535 0.24532266 0.19741064],[0.02351545 0.03155393 0.02430445 0.02162529 0.01785834],[0.00390716 0.00788084 0.00943197 0.01053458 0.00983757],[0.98554965 0.96264438],[0.96059794 0.98631862],[0.96728787 0.77080361 0.75391147 0.69331424 0.57685433],[0.06986862 0.09567588 0.10820876 0.107366   0.10416578],[0.08188561 0.1399972  0.1974927  0.18582717 0.13971054],[0.16879291 0.15901079 0.15409191 0.15698317 0.16112918],[0.18670873 0.18265056 0.17921428 0.18083571 0.18353348],[0.01791582 0.02363976 0.02512237 0.02385254 0.0224043 ],[0.00843287 0.01506565 0.02066946 0.01865791 0.01486077],[0.99739809 0.59344262],[0.94884488 0.96791444],[0.64321251 0.46831956 0.3986014  0.47351525 0.59753483]
14,5,SMOTER_bin,506.8292112350464,[0.06277503 0.08101394 0.08157382 0.08482675 0.08032057],[0.05185642 0.08434772 0.11457575 0.09888764 0.08441684],[0.47519091 0.39605689 0.29380154 0.22654733 0.18193988],[0.49861221 0.42602864 0.31643998 0.24659175 0.19818327],[0.0234213  0.02997175 0.02263844 0.02004443 0.01624339],[0.00351548 0.00692383 0.00842116 0.00949905 0.00830188],[0.98333776 0.96083251],[0.95869697 0.98422025],[0.96542071 0.76597759 0.77998337 0.7217276  0.62082355],[0.07499222 0.09240137 0.10224144 0.10393004 0.09795862],[0.05306468 0.11793576 0.20043618 0.16374524 0.13464964],[0.17072148 0.16263667 0.15621845 0.16095894 0.16446615],[0.18801968 0.18449492 0.17937105 0.18299966 0.1847329 ],[0.0172982  0.02185825 0.0231526  0.02204073 0.02026675],[0.00730058 0.01260908 0.01878851 0.01730138 0.01348177],[0.99782135 0.57594937],[0.94471947 0.97326203],[0.62715369 0.53587444 0.47253635 0.58740068 0.64021164]
15,6,SMOTER_bin,508.70245909690857,[0.06266006 0.07946749 0.08170716 0.08255748 0.07947811],[0.05075723 0.08041195 0.10399435 0.10983656 0.09871773],[0.47478785 0.39583413 0.29428754 0.22584566 0.18098876],[0.49849192 0.42594862 0.31713148 0.24571205 0.19743836],[0.02370407 0.03011449 0.02284394 0.0198664  0.01644961],[0.00357128 0.00664873 0.00781466 0.00867949 0.00810704],[0.98650581 0.95657477],[0.95385812 0.98732584],[0.96257078 0.76015688 0.77068593 0.7136228  0.59599061],[0.07821486 0.09765657 0.11108499 0.11074323 0.10604164],[0.05714718 0.14460297 0.21794575 0.20657279 0.16883803],[0.16774855 0.15640197 0.15188462 0.15465049 0.15811471],[0.18679552 0.18137802 0.17746419 0.17903461 0.18129986],[0.01904698 0.02497605 0.02557957 0.02438413 0.02318515],[0.00933731 0.01552994 0.02095095 0.0193889  0.01608425],[0.99801456 0.52975327],[0.93316832 0.97593583],[0.58306709 0.43163891 0.45261669 0.55228758 0.61821472]
16,7,SMOTER_bin,503.1844310760498,[0.06159264 0.0817944  0.08274156 0.08362503 0.07762308],[0.05291597 0.07893945 0.09602556 0.10980521 0.10559636],[0.47403471 0.39551373 0.29538283 0.22613383 0.18202033],[0.49805207 0.42596493 0.31809965 0.24601746 0.19768161],[0.02401735 0.0304512  0.02271681 0.01988363 0.01566129],[0.00386681 0.00749154 0.00809994 0.00899241 0.00785145],[0.98498845 0.96042195],[0.95817852 0.98581501],[0.96539536 0.76616586 0.78259621 0.72886879 0.61385854],[0.07812054 0.10467371 0.11091603 0.11262683 0.10528703],[0.10070404 0.13401242 0.19024181 0.20557352 0.18159663],[0.16346897 0.15508661 0.15451351 0.15580423 0.15932075],[0.18454059 0.18130471 0.17982022 0.17987175 0.18132147],[0.02107163 0.0262181  0.02530671 0.02406752 0.02200072],[0.01152787 0.02083206 0.02072875 0.02020755 0.01653605],[0.99780268 0.54247392],[0.93667492 0.97326203],[0.59516024 0.45206056 0.49415205 0.54980595 0.62883436]
17,8,SMOTER_bin,496.9544987678528,[0.06162009 0.08356915 0.08240186 0.07924097 0.07387054],[0.05365752 0.07571388 0.09285452 0.10803372 0.10419731],[0.47303126 0.39454059 0.29545101 0.2270752  0.18269125],[0.49755636 0.42579046 0.31832645 0.24617044 0.1977984 ],[0.02452509 0.03124986 0.02287544 0.01909524 0.01510714],[0.0036971  0.00760711 0.00770623 0.00821257 0.00758016],[0.98425475 0.96338861],[0.96146202 0.98505959],[0.96764619 0.76069925 0.76910711 0.73213189 0.61357341],[0.07615123 0.10844956 0.11165898 0.10659283 0.09980189],[0.09275181 0.12025948 0.17957113 0.20302803 0.18426503],[0.16562451 0.15337943 0.15506976 0.15769084 0.16024651],[0.1854681  0.18088418 0.18056511 0.18023289 0.1811698 ],[0.01984358 0.02750475 0.02549535 0.02254205 0.02092329],[0.00984876 0.02212989 0.02033495 0.01842036 0.01602489],[0.99717514 0.58225806],[0.94657591 0.96524064],[0.63244569 0.44285714 0.52206674 0.59292649 0.61464968]
18,9,SMOTER_bin,507.81143856048584,[0.05700356 0.07760966 0.07734832 0.07828892 0.07400073],[0.05221175 0.07569518 0.08892882 0.10460482 0.09585354],[0.47596351 0.3976974  0.29853107 0.22815608 0.18284509],[0.49875937 0.42683296 0.31949458 0.24676806 0.19808988],[0.02279586 0.02913557 0.02096351 0.01861198 0.01524479],[0.00333345 0.00662988 0.00687815 0.00802898 0.00746776],[0.98311313 0.97205175],[0.9708805  0.98380057],[0.97437901 0.77276617 0.79941031 0.74149754 0.61158995],[0.07200194 0.10060732 0.1045984  0.10598523 0.1008408 ],[0.11466921 0.13042751 0.17841342 0.19311895 0.16878397],[0.16673777 0.15734015 0.15847079 0.15817917 0.16046777],[0.18555556 0.18202541 0.18158991 0.18083475 0.18202784],[0.01881779 0.02468526 0.02311912 0.02265557 0.02156007],[0.01021322 0.01984182 0.01873811 0.01867798 0.01594117],[0.99784483 0.62542955],[0.955033   0.97326203],[0.67357513 0.46382979 0.56571429 0.58843537 0.61995386]
19,10,SMOTER_bin,513.2230422496796,[0.05851715 0.08091733 0.08220992 0.07906904 0.07240599],[0.0561719  0.08854309 0.11119034 0.11982584 0.10863599],[0.474171   0.39325433 0.2948191  0.22724541 0.18343545],[0.49784417 0.42468338 0.31765378 0.24595225 0.19793405],[0.02367318 0.03142905 0.02283468 0.01870683 0.0144986 ],[0.00370812 0.0077846  0.00862882 0.00880442 0.00738424],[0.98013303 0.96899096],[0.9676834  0.98094679],[0.97135876 0.7505905  0.77489837 0.72827375 0.63351499],[0.06875069 0.09753152 0.10450819 0.10490615 0.09918458],[0.0755461  0.11488672 0.16120912 0.20121931 0.19654977],[0.1693965  0.15782581 0.15971413 0.15869367 0.16094992],[0.18697599 0.18260169 0.18260079 0.18061795 0.18119111],[0.01757949 0.02477588 0.02288666 0.02192428 0.02024119],[0.00814179 0.01732098 0.01771412 0.018776   0.01648239],[0.99740372 0.60333333],[0.95090759 0.96791444],[0.65248738 0.43791574 0.5705191  0.56803995 0.60099573]
20,1,SMOTER_bin_t,505.34562039375305,[0.07947413 0.09837183 0.09834519 0.0968558  0.09294838],[0.06461138 0.09812318 0.13476637 0.13708456 0.122092  ],[0.46356923 0.38226438 0.28279996 0.21493788 0.17096299],[0.49345626 0.4183711  0.3103589  0.2376873  0.18966454],[0.02988702 0.03610672 0.02755894 0.02274942 0.01870156],[0.00566074 0.00965271 0.01116871 0.01146231 0.01049686],[0.97478546 0.95444846],[0.95204355 0.97607856],[0.95869744 0.7190158  0.69571703 0.65750021 0.51623299],[0.09400537 0.11512236 0.12294971 0.12186284 0.11824377],[0.06952316 0.14071817 0.24126013 0.24165968 0.18635355],[0.16065704 0.14972889 0.1464755  0.14910181 0.15323009],[0.18450293 0.17973728 0.17530065 0.176014   0.17887527],[0.02384589 0.03000839 0.02882514 0.02691219 0.02564518],[0.01149751 0.01790772 0.02345433 0.02282672 0.01856244],[0.99670112 0.53185185],[0.93481848 0.95989305],[0.58392973 0.37763713 0.24266366 0.2739726  0.52      ]
21,2,SMOTER_bin_t,521.6765704154968,[0.06889843 0.08932866 0.08838688 0.0879765  0.08522446],[0.05831751 0.09304079 0.12171168 0.12120767 0.10488682],[0.46993143 0.38624405 0.28699622 0.21931272 0.17465125],[0.49629604 0.41993763 0.3120603  0.23976701 0.19138858],[0.02636461 0.03369358 0.02506409 0.02045429 0.01673734],[0.00462286 0.0087089  0.00979426 0.01016791 0.00945771],[0.97801029 0.95552461],[0.95308045 0.97918415],[0.96016461 0.73088656 0.71598603 0.67132155 0.55636591],[0.08104616 0.10126924 0.1124927  0.11179995 0.10984195],[0.06006122 0.11313147 0.22281234 0.21742385 0.16775062],[0.16447304 0.15611518 0.15056773 0.15425561 0.1578079 ],[0.18560574 0.18240652 0.17684745 0.17853626 0.18100257],[0.0211327  0.02629134 0.02627972 0.02428065 0.02319466],[0.00994138 0.01531421 0.02122171 0.02021314 0.01715499],[0.99758719 0.54751131],[0.93811881 0.97058824],[0.59980172 0.44621514 0.29795158 0.48686244 0.60088203]
22,3,SMOTER_bin_t,517.7552969455719,[0.06483693 0.08356284 0.08544091 0.08584146 0.08056174],[0.0558035  0.08899869 0.10876593 0.11465916 0.11880072],[0.47331744 0.3911464  0.29114714 0.22134021 0.17605722],[0.4976644  0.42181364 0.31425707 0.24074152 0.1913907 ],[0.02434695 0.03066724 0.02310993 0.01940131 0.01533348],[0.0039347  0.00746929 0.008399   0.00922917 0.00817678],[0.98510902 0.96239246],[0.96033872 0.98589894],[0.96700366 0.74561828 0.74963685 0.69415486 0.56697858],[0.07396555 0.09192124 0.1037231  0.10914649 0.10735275],[0.05716262 0.1190573  0.17664094 0.20277848 0.19412188],[0.17088272 0.16248641 0.15818126 0.15658256 0.15870594],[0.18806472 0.18422677 0.18110135 0.1797029  0.18037587],[0.01718199 0.02174036 0.02292009 0.02312034 0.02166992],[0.00706179 0.01178691 0.01568541 0.01823114 0.01648982],[0.99804941 0.60032895],[0.94987624 0.97593583],[0.65039202 0.53622498 0.54975923 0.53375196 0.63364055]
23,4,SMOTER_bin_t,513.7282764911652,[0.06065662 0.07962348 0.08148254 0.08376505 0.07966148],[0.05483867 0.08839817 0.11093097 0.11222905 0.10832073],[0.47442404 0.39202727 0.29206576 0.22187304 0.17669263],[0.49801667 0.42197038 0.31437793 0.24101025 0.19195792],[0.02359263 0.0299431  0.02231217 0.01913721 0.01526529],[0.00368818 0.00733305 0.00841621 0.00898288 0.00778524],[0.97738386 0.96842543],[0.96716495 0.97826087],[0.97037666 0.74176951 0.76047873 0.69956655 0.58036739],[0.06932083 0.08894793 0.0976991  0.10616808 0.10422006],[0.06044278 0.1324715  0.17003149 0.18762022 0.17405607],[0.17123794 0.16134947 0.16026404 0.15783341 0.16058067],[0.187971   0.18329047 0.18176435 0.18060494 0.1820025 ],[0.01673306 0.021941   0.02150031 0.02277153 0.02142183],[0.00704685 0.0130208  0.01513836 0.01730032 0.01492388],[0.99632909 0.60406091],[0.95173267 0.95454545],[0.65193572 0.48424467 0.64926372 0.60918775 0.68152866]
24,5,SMOTER_bin_t,524.0115969181061,[0.05367402 0.07442419 0.07513419 0.07606748 0.07312614],[0.04764637 0.07584554 0.09627894 0.11136765 0.10760823],[0.47946697 0.39721683 0.29614439 0.22496236 0.17853912],[0.50035108 0.42458469 0.31618434 0.24185568 0.19241402],[0.0208841  0.02736786 0.02003995 0.01689333 0.0138749 ],[0.00292538 0.00615775 0.00697101 0.00790624 0.00735435],[0.9812846  0.96654551],[0.96500475 0.98212187],[0.96962113 0.74891983 0.77972355 0.7328215  0.60319942],[0.06272513 0.08453069 0.09203546 0.09891882 0.0968414 ],[0.05964533 0.10816463 0.15759933 0.19929088 0.17896647],[0.17425456 0.16498561 0.16376572 0.1605344  0.16213808],[0.18909589 0.18519422 0.18312621 0.18075196 0.18188469],[0.01484133 0.02020861 0.01936049 0.02021756 0.01974661],[0.0063843  0.01198658 0.01366912 0.01684468 0.01486595],[0.99654428 0.60472973],[0.95173267 0.95721925],[0.65280817 0.53370787 0.70617907 0.63414634 0.64939435]
25,6,SMOTER_bin_t,526.8351397514343,[0.05694823 0.07637172 0.07729627 0.07848613 0.07435652],[0.04988496 0.07956773 0.10034486 0.11706015 0.10823094],[0.47718467 0.39645135 0.29534514 0.22332955 0.17780504],[0.49933586 0.42409581 0.31579431 0.24111993 0.19218595],[0.02215119 0.02764446 0.02044918 0.01779038 0.01438091],[0.00326741 0.00644721 0.00742923 0.00847678 0.00743875],[0.98478415 0.96380202],[0.96189406 0.9855632 ],[0.96807704 0.75000811 0.79789496 0.73944483 0.60144058],[0.06988169 0.08983221 0.09904734 0.10500873 0.09964989],[0.07909409 0.13123182 0.19341483 0.2193486  0.17491361],[0.16886377 0.16243789 0.15844353 0.15649226 0.16097445],[0.18671659 0.18378616 0.18029439 0.1786951  0.18166701],[0.01785282 0.02134827 0.02185087 0.02220284 0.02069256],[0.00837148 0.01377979 0.01687456 0.01933741 0.01518744],[0.99717698 0.58508914],[0.94719472 0.96524064],[0.63511612 0.52454283 0.59682805 0.59082892 0.66644993]
