,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,GAN_CNN_e0,2.3424532413482666,[0.26901146 0.24065276 0.119921   0.10605218 0.29558964],[0.06258016 0.07497318 0.25173346 0.33795926 0.06513269],[0.41147309 0.42577611 0.25136416 0.14907713 0.39983393],[0.52278281 0.52232985 0.27918723 0.16565364 0.52344639],[0.11130972 0.09655374 0.02782307 0.01657651 0.12361246],[0.04700208 0.03660569 0.01265104 0.01607011 0.058278  ],[0.99972145 0.59873348],[0.31011838 0.99991607],[0.65096938 0.71971107 0.         0.         0.56271372],[0.36762175 0.32951271 0.15590912 0.14748305 0.40744445],[0.12445076 0.14774737 0.32580728 0.35981364 0.09748311],[-0.02162329  0.02023141  0.1335853   0.13340328 -0.03365885],[0.15513852 0.16322111 0.16720932 0.16255829 0.16155455],[0.17676181 0.14298971 0.03362403 0.02915501 0.1952134 ],[0.12331852 0.10063586 0.03203408 0.03900684 0.15040937],[1.         0.09709242],[0.28259076 1.        ],[0.11848942 0.09989798 0.         0.         0.08795033]
11,2,GAN_CNN_e0,0.9252922534942627,[0.238613   0.22126811 0.12131551 0.10761773 0.25364247],[0.06541884 0.07904891 0.24807672 0.33138032 0.0714072 ],[0.4289258  0.43619783 0.2511092  0.14896878 0.42644362],[0.52380826 0.52257999 0.27946004 0.16602809 0.52546736],[0.09488246 0.08638216 0.02835084 0.01705931 0.09902374],[0.03573665 0.03043012 0.01270492 0.01576074 0.04132283],[0.96736948 0.66923648],[0.49952476 0.9836327 ],[0.71493936 0.76706129 0.         0.         0.70544524],[0.32684605 0.30355464 0.15680267 0.14803251 0.35379806],[0.12935741 0.16900825 0.32055015 0.35254914 0.13740572],[0.01321619 0.04115689 0.13352678 0.13376879 0.01757105],[0.15910822 0.16487199 0.16777427 0.16348495 0.16820139],[0.14589204 0.12371511 0.03424749 0.02971615 0.15063034],[0.09885327 0.08737103 0.03151618 0.03721448 0.11731275],[0.98219849 0.11226891],[0.45523927 0.89304813],[0.13605996 0.10798362 0.         0.         0.08477366]
12,1,GAN_CNN_e10,2.4475250244140625,[0.12411398 0.13353058 0.1329412  0.12968868 0.13068094],[0.48674294 0.50557604 0.50665198 0.50237627 0.50322127],[0.04491531 0.04135585 0.04256145 0.04332858 0.04311595],[0.05753125 0.0558935  0.05597169 0.05649078 0.05635022],[0.01261595 0.01453764 0.01341024 0.0131622  0.01323427],[0.11269771 0.12181719 0.12515587 0.12170884 0.12261352],[0.97402819 0.        ],[1. 0.],[0.         0.08890469 0.         0.         0.        ],[0.19765618 0.21362586 0.21195649 0.2058207  0.20747745],[0.50719586 0.5310927  0.52999663 0.52413535 0.52512555],[0.10204092 0.08964204 0.09542451 0.09782691 0.09715488],[0.13492786 0.13004318 0.13041689 0.1319975  0.13153421],[0.03288694 0.04040114 0.03499239 0.03417059 0.03437932],[0.12950666 0.13281879 0.14463984 0.13974666 0.14094052],[0.92837993 0.        ],[1. 0.],[0.         0.09055118 0.         0.         0.        ]
13,2,GAN_CNN_e10,0.855247974395752,[0.11856408 0.12863405 0.13136591 0.1300711  0.13370826],[0.4724807  0.49923871 0.50518715 0.50303322 0.50934228],[0.04649352 0.04361248 0.0429114  0.04323659 0.04233811],[0.05864058 0.05666627 0.0562051  0.0564289  0.05583401],[0.01214706 0.01305379 0.0132937  0.01319232 0.0134959 ],[0.10398215 0.11994312 0.12363898 0.12217531 0.1262911 ],[0.97402819 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.18804047 0.20453375 0.20894003 0.20638326 0.21258265],[0.48970074 0.52128888 0.52754547 0.5244719  0.53216621],[0.10656263 0.09860978 0.09659937 0.09760749 0.09496381],[0.13812926 0.13258075 0.13120022 0.1318497  0.13007201],[0.03156663 0.03397097 0.03460085 0.03424221 0.0351082 ],[0.11836402 0.13796926 0.14238752 0.14020896 0.14591338],[0.92837993 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
14,1,GAN_FNN_e0,2.4275310039520264,[0.13601929 0.15364128 0.18137445 0.17200286 0.23672776],[0.09205989 0.09781661 0.08815133 0.09387975 0.08261421],[0.40513336 0.38880257 0.38176195 0.38258359 0.41083424],[0.45102443 0.43971795 0.44389766 0.44076646 0.50649273],[0.04589107 0.05091538 0.06213572 0.05818287 0.09565849],[0.01168139 0.01468545 0.02019443 0.01840652 0.03500012],[0.94916229 0.71991866],[0.78485569 0.92935403],[0.75389772 0.70218879 0.72314779 0.71155353 0.72840993],[0.17394056 0.19985191 0.23638037 0.22481911 0.31506917],[0.24799853 0.25943828 0.218651   0.23930097 0.13574946],[0.12995117 0.11757422 0.10006145 0.1063163  0.04439043],[0.17386735 0.17211103 0.17375354 0.17295024 0.17145653],[0.04391618 0.05453681 0.07369209 0.06663394 0.12706611],[0.02947743 0.03774289 0.04910659 0.04611997 0.08854135],[0.93084798 0.35555556],[0.99401815 0.04278075],[0.14440433 0.04826255 0.01355014 0.00803859 0.08993139]
15,2,GAN_FNN_e0,0.8586041927337646,[0.1219566  0.13109663 0.16056083 0.17030155 0.21314488],[0.09409603 0.10669503 0.09611545 0.0946581  0.08637298],[0.40878233 0.39456611 0.38926983 0.38291997 0.42461979],[0.45088538 0.43838668 0.44307297 0.44052522 0.5073616 ],[0.04210305 0.04382056 0.05380314 0.05760525 0.08274181],[0.01029984 0.01198961 0.01600809 0.01803614 0.02752933],[0.94866749 0.7205101 ],[0.78567063 0.92855512],[0.75431114 0.70005779 0.72227531 0.71066562 0.85319622],[0.15420054 0.17058675 0.20958032 0.22247838 0.28426075],[0.25542262 0.29664146 0.25711691 0.24401871 0.17184344],[0.1370227  0.12745026 0.1129868  0.1075793  0.06980049],[0.17380233 0.16923724 0.17194198 0.17276103 0.1733664 ],[0.03677963 0.04178698 0.05895518 0.06518173 0.10356591],[0.02596249 0.03321684 0.04123812 0.04538033 0.07306955],[0.93074846 0.39473684],[0.99525578 0.04010695],[0.14258555 0.04255319 0.00883392 0.         0.07940327]
16,1,GAN_FNN_e10,2.426306962966919,[0.17115468 0.1827314  0.18919398 0.15935007 0.22082062],[0.07945562 0.08555635 0.09259163 0.10901385 0.08529918],[0.4087164  0.39222667 0.35480236 0.36352093 0.40861449],[0.46873571 0.45753832 0.41914455 0.415017   0.49584335],[0.06001931 0.06531165 0.0643422  0.05149607 0.08722885],[0.01687095 0.02006448 0.02277314 0.01653636 0.03007601],[0.95237696 0.80017301],[0.83100446 0.94214708],[0.82503835 0.77694168 0.58959763 0.55023676 0.79107535],[0.22123728 0.23684723 0.24414402 0.20715548 0.29221708],[0.19025751 0.20320663 0.20149185 0.26221361 0.16159236],[0.10626274 0.09765459 0.09544251 0.11475417 0.06284437],[0.17436628 0.17345025 0.17415715 0.17183534 0.17269762],[0.06810354 0.07579567 0.07871464 0.05708117 0.10985324],[0.04127237 0.04825377 0.05091849 0.04073511 0.07624714],[0.93301147 0.16334661],[0.95668317 0.10962567],[0.14876633 0.08633094 0.0106383  0.         0.07612503]
17,2,GAN_FNN_e10,0.8937201499938965,[0.15258664 0.16543527 0.17217872 0.15050307 0.19839808],[0.08440666 0.09099484 0.09883646 0.11378988 0.09035976],[0.41565725 0.39938064 0.36211622 0.3658999  0.42055272],[0.46855016 0.45736421 0.41898015 0.41426081 0.49623181],[0.05289291 0.05798357 0.05686392 0.04836091 0.07567909],[0.01362571 0.01653661 0.01866992 0.01518694 0.02399081],[0.95195096 0.80921514],[0.84066135 0.94092483],[0.83252226 0.7838705  0.57823918 0.54638817 0.87535672],[0.19616527 0.21417097 0.2222945  0.19613702 0.26354312],[0.21522363 0.23196536 0.23211617 0.28245899 0.20002299],[0.11974287 0.11044189 0.1080012  0.11877705 0.08448696],[0.17454575 0.1731649  0.1736656  0.17022597 0.17369869],[0.05480289 0.06272301 0.06566439 0.05144893 0.08921173],[0.03386493 0.04103468 0.04355497 0.03890435 0.0640978 ],[0.93172373 0.17159763],[0.97112211 0.07754011],[0.13809524 0.08126195 0.         0.         0.01227496]
18,1,SMOTER_regular,2.418687343597412,[0.25854506 0.1952631  0.12003368 0.11634414 0.11100065],[0.0785876  0.16909968 0.31124784 0.34644513 0.34685475],[0.37152926 0.24080673 0.15091527 0.11471669 0.10984981],[0.47960232 0.30616405 0.17469924 0.13296968 0.12613001],[0.10807306 0.06535732 0.02378396 0.01825299 0.0162802 ],[0.04513888 0.0304015  0.02342503 0.02850447 0.02728708],[0.99909964 0.59096998],[0.28765229 0.9997482 ],[0.64360127 0.         0.         0.         0.        ],[0.34393041 0.24241206 0.15129937 0.14876052 0.14817264],[0.09541815 0.19805346 0.36362505 0.37719803 0.38400221],[0.00347636 0.09734881 0.13134697 0.1315079  0.13056909],[0.16223123 0.17478833 0.1622649  0.16005669 0.15870294],[0.15875488 0.07743952 0.03091793 0.02854879 0.02813384],[0.10381134 0.04974114 0.03876371 0.04448682 0.04759889],[1.         0.09401709],[0.25660066 1.        ],[0.11482255 0.         0.         0.         0.        ]
19,2,SMOTER_regular,0.8659968376159668,[0.25070801 0.18717101 0.11886741 0.11456715 0.11079182],[0.087761   0.16502462 0.31324019 0.34539876 0.34667678],[0.36938846 0.2469941  0.15111428 0.11514831 0.10989937],[0.47570706 0.30775821 0.17455332 0.13309556 0.12616145],[0.1063186  0.06076412 0.02343903 0.01794725 0.01626208],[0.04282418 0.02786612 0.02356738 0.028315   0.02720639],[0.98983613 0.6356477 ],[0.41233907 0.99588719],[0.68522026 0.28376747 0.         0.         0.        ],[0.33292272 0.2365615  0.14955582 0.14929555 0.14848411],[0.10506429 0.20751174 0.36630127 0.38208348 0.38502278],[0.01182569 0.09940302 0.13173676 0.13087518 0.13043173],[0.16219487 0.17403505 0.16197664 0.15940034 0.15859097],[0.15036918 0.07463203 0.03023988 0.02852516 0.02815924],[0.09805026 0.04804588 0.03932058 0.04565622 0.04779625],[1.         0.11111111],[0.38283828 1.        ],[0.13513514 0.06235828 0.         0.         0.        ]
