,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
22,3,SMOTER_bin_t,206.54127478599548,[0.05902803 0.07902237 0.07818711 0.07814915 0.07162683],[0.0474649  0.10479251 0.16056781 0.19122382 0.16342137],[0.51408146 0.40059966 0.25940322 0.17533736 0.13306753],[0.53526704 0.43165585 0.27812615 0.18940884 0.14444974],[0.02118559 0.03105619 0.01872294 0.01407148 0.01138221],[0.00335135 0.00692637 0.00734306 0.00909005 0.0089131 ],[0.98430532 0.97149544],[0.97114571 0.98449809],[0.97406842 0.63880808 0.45808967 0.33928571 0.31077348],[0.07354721 0.08710052 0.09647904 0.10119617 0.09286388],[0.0692723  0.11486307 0.1837899  0.21372113 0.16946514],[0.1669325  0.16448073 0.16092267 0.16058362 0.16430343],[0.18620742 0.18515775 0.18215898 0.18168982 0.18331794],[0.01927492 0.02067702 0.02123632 0.0211062  0.01901451],[0.00960115 0.01152221 0.01431007 0.0169469  0.01373874],[0.99496222 0.53930131],[0.95738235 0.91143911],[0.5872563  0.57270512 0.2354049  0.41436464 0.55641422]
23,4,SMOTER_bin_t,206.6075849533081,[0.05632732 0.07701741 0.07418458 0.07309598 0.07032059],[0.04665322 0.11437518 0.16702824 0.19902332 0.17611714],[0.51589777 0.40105624 0.26015347 0.17607172 0.13251033],[0.53594675 0.43130598 0.27782031 0.18919529 0.14387225],[0.02004898 0.03024973 0.01766684 0.01312356 0.01136192],[0.00293102 0.00701427 0.00734052 0.00882721 0.00979748],[0.98336177 0.97538436],[0.97520731 0.98348158],[0.97699312 0.64925438 0.48379735 0.35764873 0.33185841],[0.06889597 0.08461585 0.09342371 0.09697756 0.09400062],[0.06801723 0.1299585  0.19626259 0.22478166 0.19310413],[0.17121317 0.16487276 0.1615684  0.16040462 0.16070163],[0.18786371 0.18473399 0.18162984 0.18071591 0.18083389],[0.01665054 0.01986123 0.02006144 0.0203113  0.02013226],[0.00768367 0.01198298 0.01511323 0.01761645 0.01621388],[0.99687305 0.60235294],[0.96586548 0.94464945],[0.64941654 0.49044057 0.35871157 0.35372849 0.48027444]
24,5,SMOTER_bin_t,207.28453660011292,[0.0556468  0.07862936 0.07378369 0.07070554 0.06689835],[0.04821141 0.12220073 0.16955169 0.2157277  0.17809052],[0.51690538 0.40061922 0.26049709 0.17558391 0.13312411],[0.53639513 0.43095264 0.27777216 0.1883069  0.14381247],[0.01948975 0.03033342 0.01727508 0.012723   0.01068836],[0.00306243 0.00745202 0.00727567 0.00877537 0.00888253],[0.97580168 0.97585564],[0.97588424 0.97577298],[0.97583911 0.62550919 0.52593311 0.37800687 0.44458763],[0.06655375 0.08487609 0.09534603 0.09876013 0.09088736],[0.0555522  0.1429267  0.21658622 0.26216411 0.19701074],[0.17293884 0.1642276  0.16050041 0.15810553 0.16281495],[0.18865774 0.18416297 0.18069384 0.17838104 0.18129359],[0.0157189  0.01993537 0.02019343 0.02027551 0.01847864],[0.00762354 0.01186758 0.01658849 0.02004635 0.01540193],[0.99397966 0.59753086],[0.96707736 0.89298893],[0.63987308 0.50052138 0.35657686 0.20887728 0.54172767]
25,6,SMOTER_bin_t,206.5333182811737,[0.05666094 0.07979243 0.07154453 0.06660416 0.06077511],[0.04885157 0.11796764 0.16332328 0.21587119 0.18951501],[0.51642254 0.39987636 0.26198733 0.17702809 0.13480264],[0.53618571 0.43090719 0.27896826 0.18906428 0.14440941],[0.01976318 0.03103083 0.01698093 0.01203619 0.00960676],[0.00314753 0.00738962 0.00703105 0.00819951 0.00763611],[0.97448031 0.9757401 ],[0.97579963 0.97441762],[0.97547531 0.63992449 0.56643357 0.29527559 0.4036965 ],[0.06890885 0.08712237 0.08900322 0.09363212 0.08964356],[0.06341306 0.12401558 0.17950046 0.2443099  0.20239081],[0.17056525 0.16419923 0.1643804  0.16013692 0.16359733],[0.18760735 0.18483911 0.18344282 0.17944625 0.18154296],[0.0170421  0.02063987 0.01906242 0.01930933 0.01794563],[0.00815415 0.01218017 0.01352716 0.01781305 0.01514069],[0.99707785 0.5962877 ],[0.96485558 0.94833948],[0.64411028 0.54393305 0.53445851 0.11396011 0.51383399]
26,7,SMOTER_bin_t,206.46152353286743,[0.05414209 0.07409198 0.06773279 0.06659221 0.06114928],[0.05197551 0.12116583 0.1584929  0.203068   0.16691176],[0.51695224 0.40136932 0.26263283 0.1772515  0.13516208],[0.53622455 0.43096571 0.27877464 0.18923997 0.14473191],[0.01927232 0.02959639 0.01614181 0.01198847 0.00956982],[0.00306884 0.00719149 0.00653156 0.00797241 0.00761209],[0.97049676 0.97680368],[0.97698426 0.97026684],[0.97548928 0.64067532 0.57692308 0.34771127 0.45021186],[0.06132641 0.07584374 0.08160594 0.09098544 0.08472296],[0.08679915 0.10885371 0.16662192 0.23088784 0.17796161],[0.17293574 0.16889407 0.16733379 0.1619931  0.16589955],[0.18819961 0.18634629 0.18443424 0.18074183 0.18287198],[0.01526387 0.01745221 0.01710046 0.01874873 0.01697242],[0.00630239 0.01076188 0.01170039 0.0166278  0.01326722],[0.99752373 0.68882979],[0.97636841 0.95571956],[0.72957746 0.55923473 0.48387097 0.28915663 0.55045872]
27,8,SMOTER_bin_t,206.6419699192047,[0.05110055 0.07198043 0.06629395 0.06491491 0.0614532 ],[0.04401239 0.10994639 0.15070384 0.19437497 0.15700409],[0.51908623 0.40330527 0.26354433 0.17829644 0.13573856],[0.5373564  0.4322603  0.27938116 0.18991632 0.14537298],[0.01827017 0.02895504 0.01583683 0.01161988 0.00963442],[0.00257287 0.00648468 0.00609605 0.00736208 0.00735862],[0.97599324 0.97693547],[0.97698426 0.9759424 ],[0.97673669 0.65957447 0.59370529 0.43803419 0.48306773],[0.06469017 0.07874499 0.0842946  0.09023276 0.08671176],[0.06400684 0.11101428 0.16782864 0.21784277 0.17668904],[0.17203716 0.16787212 0.1662462  0.16321964 0.16528398],[0.18807368 0.18610711 0.18402027 0.18164542 0.18309812],[0.01603652 0.01823499 0.01777407 0.01842578 0.01781414],[0.00762003 0.01086371 0.01235088 0.01561972 0.01338349],[0.99833055 0.61162791],[0.96626944 0.9704797 ],[0.66047212 0.61532192 0.57093426 0.45234249 0.58530511]
28,9,SMOTER_bin_t,207.74719214439392,[0.04756145 0.06988246 0.06593737 0.06525421 0.06166755],[0.04653396 0.11697635 0.15102497 0.19705962 0.14663544],[0.52084134 0.4036829  0.26323951 0.17789977 0.13530424],[0.53801516 0.4319859  0.27902831 0.18964499 0.14513489],[0.01717382 0.028303   0.0157888  0.01174522 0.00983065],[0.00250851 0.00664266 0.00630413 0.00778427 0.00796887],[0.97995772 0.98050517],[0.98053816 0.97992376],[0.98038883 0.64703042 0.57667104 0.39194915 0.49496644],[0.05552446 0.06905921 0.08058433 0.08786119 0.08423332],[0.04728533 0.11742365 0.16632228 0.21110039 0.16189851],[0.17753965 0.1718483  0.16829215 0.16433505 0.16675592],[0.19035015 0.18724167 0.1847443  0.1822221  0.18395943],[0.0128105  0.01539337 0.01645215 0.01788705 0.0172035 ],[0.00550473 0.00864184 0.01186795 0.0153958  0.01312041],[0.99792531 0.64925373],[0.9715209  0.96309963],[0.69451836 0.64769382 0.58624577 0.45534151 0.62268804]
29,10,SMOTER_bin_t,206.59220147132874,[0.05420693 0.07453609 0.06641273 0.06435601 0.06011198],[0.04445852 0.09999419 0.12837206 0.18332165 0.17000867],[0.5179615  0.40306743 0.26376534 0.17856902 0.13572853],[0.53696214 0.43252558 0.27978684 0.19005924 0.14503205],[0.01900064 0.02945814 0.0160215  0.01149022 0.00930352],[0.00296701 0.00659824 0.00564181 0.00711969 0.00729302],[0.98721824 0.96786782],[0.96725334 0.98746294],[0.97172438 0.64648827 0.58294541 0.50339367 0.42918455],[0.07248587 0.09215647 0.08951382 0.09215367 0.08922916],[0.0869635  0.11150714 0.17226257 0.21393293 0.19128962],[0.16638471 0.16248928 0.16419133 0.16247234 0.16405591],[0.18566799 0.18444591 0.18345184 0.18126895 0.18191892],[0.01928328 0.02195662 0.01926051 0.01879661 0.01786301],[0.01083448 0.01629703 0.01377786 0.01628667 0.01492549],[0.99789207 0.5460251 ],[0.95617047 0.96309963],[0.59780119 0.48002803 0.53709856 0.47523427 0.5648267 ]
30,1,SMOTER_bin_r,207.67092657089233,[0.08938337 0.10973848 0.10238143 0.0961161  0.08503659],[0.06270711 0.14950505 0.22966574 0.26372563 0.2822218 ],[0.49987192 0.38451107 0.24962316 0.16749436 0.12799451],[0.52968666 0.42521306 0.27520424 0.18610291 0.14151065],[0.02981474 0.04070199 0.02558108 0.01860855 0.01351614],[0.00623048 0.01250158 0.01277987 0.0139236  0.01356967],[0.92990385 0.95617252],[0.95752242 0.92774248],[0.95034796 0.58667156 0.47001621 0.174703   0.39333333],[0.10897179 0.12708054 0.13812883 0.14035069 0.12909169],[0.06649465 0.20667308 0.32674361 0.35096285 0.30357526],[0.15386811 0.14206201 0.13785274 0.13603479 0.14488061],[0.18236275 0.1759663  0.17031272 0.16757837 0.17106133],[0.02849463 0.03390429 0.03245997 0.03154358 0.02618072],[0.01445302 0.0237804  0.03194023 0.03457306 0.02898903],[0.98756324 0.44351464],[0.94627348 0.78228782],[0.48557032 0.12865497 0.07992895 0.01607717 0.48695652]
31,2,SMOTER_bin_r,206.49770140647888,[0.07268885 0.09018947 0.08688467 0.08355617 0.07836758],[0.05960087 0.14368176 0.19516936 0.20383478 0.16168373],[0.50772896 0.39125764 0.25635773 0.17417091 0.13270198],[0.53258281 0.42696075 0.27804349 0.18985469 0.14530042],[0.02485385 0.03570311 0.02168577 0.01568377 0.01259845],[0.00471304 0.01013801 0.01016709 0.01058902 0.00997884],[0.9817902  0.97199396],[0.97173803 0.9819568 ],[0.97397032 0.60251876 0.47150078 0.26712759 0.39308176],[0.08412482 0.09852825 0.1153054  0.11950187 0.11203867],[0.05308828 0.18352054 0.27145063 0.27351058 0.18557788],[0.16581984 0.15362798 0.14900485 0.14980596 0.15696515],[0.18619592 0.1793816  0.17575408 0.17606624 0.18053745],[0.02037608 0.02575362 0.02674923 0.02626028 0.0235723 ],[0.00919551 0.01734612 0.02476016 0.02506916 0.01832651],[0.99685798 0.57142857],[0.96121996 0.94464945],[0.62045565 0.27747552 0.09060956 0.03685504 0.48600884]
32,3,SMOTER_bin_r,204.2908751964569,[0.07325813 0.09748436 0.08870899 0.08242188 0.07472758],[0.06361855 0.15783111 0.19858354 0.22684117 0.2132251 ],[0.51003005 0.39026585 0.25723128 0.17375943 0.13231243],[0.53346939 0.42627105 0.278341   0.18895168 0.14415988],[0.02343934 0.0360052  0.02110972 0.01519225 0.01184745],[0.00476    0.01095392 0.01008248 0.01065375 0.01000009],[0.96048124 0.97237   ],[0.97275343 0.95993223],[0.96985673 0.59649976 0.49901451 0.35940803 0.3968254 ],[0.08796166 0.10890394 0.1189161  0.11844839 0.10903219],[0.09195092 0.21992937 0.28850853 0.30215027 0.2409284 ],[0.16243995 0.14970157 0.14792368 0.1480222  0.15480231],[0.18446765 0.1773354  0.17489639 0.1737407  0.17710684],[0.0220277  0.02763384 0.02697271 0.02571849 0.02230453],[0.01056531 0.01958062 0.02513071 0.02511809 0.0199142 ],[0.97986025 0.48595506],[0.96303777 0.63837638],[0.51032448 0.1048951  0.11111111 0.09063444 0.52036199]
33,4,SMOTER_bin_r,204.2683572769165,[0.06777543 0.09011067 0.08016549 0.07432484 0.06685681],[0.04880338 0.11615096 0.1559284  0.20504259 0.19122016],[0.51195626 0.39593668 0.26246719 0.17745557 0.1351801 ],[0.5347425  0.43029506 0.28164898 0.19098851 0.14566846],[0.02278624 0.03435838 0.01918179 0.01353295 0.01048836],[0.00393149 0.00890422 0.00791872 0.00886269 0.00822202],[0.98776679 0.964206  ],[0.96336097 0.98805591],[0.96888342 0.64256085 0.56174173 0.41169076 0.45012165],[0.08819004 0.10819134 0.10734141 0.1076053  0.09718978],[0.09617046 0.13220994 0.21788166 0.26517521 0.21058491],[0.15838758 0.1529285  0.15564255 0.1540049  0.1596118 ],[0.18278934 0.18081165 0.17991245 0.17703853 0.17964317],[0.02440176 0.02788315 0.0242699  0.02303362 0.02003137],[0.01258396 0.01959165 0.01923349 0.0211258  0.01657253],[0.99851632 0.52380952],[0.95152494 0.97416974],[0.57717534 0.37664133 0.42176871 0.38033395 0.55886736]
34,5,SMOTER_bin_r,204.0087971687317,[0.05961277 0.08482189 0.07847919 0.07429036 0.0696705 ],[0.05418651 0.13783874 0.17033118 0.19247052 0.17288996],[0.51458705 0.39624972 0.26213455 0.17745538 0.13478351],[0.53543243 0.42945146 0.28096587 0.19103901 0.14578242],[0.02084537 0.03320174 0.01883131 0.01358363 0.01099891],[0.0036178  0.00925737 0.00830825 0.00866213 0.00858551],[0.98492505 0.97330097],[0.97300728 0.98509106],[0.97563636 0.61443646 0.58119658 0.44       0.47345768],[0.07315164 0.08946733 0.09866686 0.10359126 0.09757655],[0.04927446 0.12971846 0.18890625 0.23699919 0.19037111],[0.16963712 0.16224444 0.16126584 0.15785812 0.16120591],[0.18735297 0.18387793 0.18234783 0.17944778 0.18128823],[0.01771585 0.02163348 0.02108199 0.02158966 0.02008232],[0.0091865  0.01347575 0.01620601 0.01875306 0.01545124],[0.99748058 0.56427015],[0.95960412 0.95571956],[0.61461794 0.52606635 0.51383399 0.45123726 0.51294343]
35,6,SMOTER_bin_r,204.2614824771881,[0.05926632 0.08870291 0.08056677 0.07590416 0.07023779],[0.05121534 0.11957645 0.16420721 0.20500304 0.20814343],[0.51478025 0.3964046  0.26179306 0.1769535  0.1343642 ],[0.53560536 0.43024878 0.28113603 0.19078289 0.1454305 ],[0.02082511 0.03384419 0.01934297 0.01382939 0.0110663 ],[0.00379001 0.0097185  0.00830855 0.00889234 0.00866329],[0.9886472  0.96607084],[0.96530716 0.98890301],[0.97055253 0.62734606 0.55850559 0.45066667 0.46898638],[0.07746557 0.10909038 0.10859335 0.1103558  0.1037829 ],[0.1143366  0.13075097 0.20840539 0.25804057 0.22596618],[0.16391986 0.15388738 0.15624014 0.15435179 0.15748804],[0.18455586 0.18113819 0.18038387 0.17765699 0.17905951],[0.020636   0.02725081 0.02414372 0.0233052  0.02157147],[0.01340267 0.02406806 0.01932408 0.02028322 0.01743447],[0.9980847  0.50095602],[0.94728338 0.96678967],[0.55438003 0.33834586 0.47226387 0.48090523 0.56004036]
36,7,SMOTER_bin_r,203.92012739181519,[0.05207914 0.07606353 0.0695664  0.06640814 0.06077568],[0.04535117 0.1125051  0.13922312 0.17671492 0.16299615],[0.51936884 0.40158934 0.2655388  0.18020764 0.137523  ],[0.53767174 0.43202579 0.28241619 0.19220761 0.14692437],[0.0183029  0.03043644 0.01687739 0.01199997 0.00940137],[0.00278486 0.00721613 0.00645349 0.00727691 0.00678773],[0.98669299 0.97286013],[0.97249958 0.98686997],[0.97563018 0.66365386 0.67127243 0.46422235 0.48464491],[0.06941798 0.08887365 0.09118315 0.09473812 0.08781307],[0.05741077 0.11547522 0.17080286 0.22936038 0.18618096],[0.170138   0.163261   0.16360062 0.16127881 0.16495621],[0.18740604 0.18460043 0.18316688 0.180775   0.18283644],[0.01726804 0.02133944 0.01956626 0.01949619 0.01788023],[0.00943367 0.01444084 0.0139236  0.0167303  0.01340982],[0.99830903 0.53564155],[0.9539487 0.9704797],[0.58836689 0.47008547 0.54332875 0.47433904 0.58240397]
37,8,SMOTER_bin_r,203.93828225135803,[0.04861816 0.07402676 0.06790564 0.06603813 0.06289121],[0.04709249 0.12075227 0.14402366 0.17157729 0.14989101],[0.51958587 0.4013684  0.26569208 0.1805006  0.13731238],[0.53760751 0.43159526 0.28223867 0.19236576 0.14709518],[0.01802163 0.03022686 0.01654658 0.01186515 0.0097828 ],[0.00268448 0.00748577 0.00644944 0.00709702 0.0070705 ],[0.98473868 0.97746763],[0.97732273 0.98483693],[0.97893266 0.66716774 0.62537225 0.48607163 0.4893617 ],[0.06190528 0.07989167 0.0858214  0.09276475 0.08856549],[0.0623082  0.1173927  0.17013472 0.22321306 0.17430499],[0.17293313 0.1663817  0.16575761 0.16252676 0.16553493],[0.18839172 0.18539528 0.18372306 0.18138689 0.18364401],[0.0154586  0.01901358 0.01796545 0.01886013 0.01810908],[0.00781176 0.01214882 0.01274059 0.01606145 0.01318351],[0.99811043 0.5708061 ],[0.96021006 0.96678967],[0.62173707 0.4770477  0.572843   0.50224888 0.58606125]
38,9,SMOTER_bin_r,203.65371918678284,[0.04901806 0.07043094 0.0649416  0.06349885 0.05738399],[0.04156952 0.1113439  0.13602973 0.17737094 0.17560359],[0.52126777 0.40436146 0.26704854 0.18042487 0.13785383],[0.53855543 0.43305187 0.28279968 0.19204423 0.14674474],[0.01728765 0.02869041 0.01575114 0.01161936 0.00889091],[0.0022875  0.00658203 0.00599322 0.00728929 0.00666767],[0.9882615  0.97623829],[0.97596886 0.98839475],[0.9786456  0.67670521 0.6599727  0.48210024 0.44088176],[0.06468803 0.07664716 0.08467162 0.09204043 0.08463862],[0.05719493 0.12418208 0.1858779  0.23744074 0.19807985],[0.1724938  0.16853969 0.16528106 0.16197893 0.16582667],[0.18829645 0.18610597 0.18307306 0.18041463 0.18262225],[0.01580265 0.01756629 0.017792   0.01843571 0.01679558],[0.0072941  0.01098104 0.013685   0.01733282 0.01385655],[0.99812304 0.61358314],[0.9666734  0.96678967],[0.66195048 0.5647517  0.56016598 0.48830812 0.54601227]
39,10,SMOTER_bin_r,204.24134516716003,[0.05604645 0.07705966 0.06773859 0.06390796 0.05759385],[0.0501024  0.12377934 0.1476037  0.1875172  0.18175091],[0.51846325 0.40112629 0.26566567 0.18009943 0.1376208 ],[0.53722917 0.43157026 0.28222147 0.19172805 0.14646259],[0.01876592 0.03044397 0.0165558  0.01162862 0.00884179],[0.00300889 0.00759443 0.00632726 0.00729893 0.00679522],[0.98068942 0.97977319],[0.97977661 0.98068615],[0.97995565 0.64756992 0.65501737 0.50704225 0.49009901],[0.07002114 0.08094444 0.08730284 0.09414594 0.08525083],[0.04944607 0.12027766 0.19125333 0.24989859 0.19989355],[0.17250761 0.167648   0.16429491 0.16047699 0.16544291],[0.18852766 0.18600811 0.18285496 0.17947885 0.1822181 ],[0.01602005 0.01836011 0.01856005 0.01900186 0.01677519],[0.00791657 0.01063676 0.01362189 0.01799098 0.01419659],[0.99769585 0.58035714],[0.96202787 0.95940959],[0.63015027 0.59105431 0.5065123  0.50527903 0.55198973]
40,1,SMOTER_bin_tr,204.90009999275208,[0.08556703 0.10217882 0.09587548 0.09053071 0.08270451],[0.05768151 0.12630927 0.20353395 0.22869504 0.19934854],[0.49945326 0.38699167 0.2520163  0.16857002 0.12839664],[0.529539   0.42674698 0.27619841 0.18642219 0.14234783],[0.03008574 0.03975531 0.02418211 0.01785217 0.01395119],[0.00608016 0.01084735 0.01161248 0.0127712  0.01209983],[0.95146041 0.95355354],[0.95371467 0.95129183],[0.95310033 0.58832074 0.40263105 0.06703911 0.39819684],[0.11484576 0.12800286 0.13111479 0.12761923 0.11887762],[0.11726866 0.15816274 0.27274259 0.28805645 0.22428092],[0.14280898 0.14022204 0.14108212 0.14352232 0.15017909],[0.17753471 0.17678011 0.17374296 0.17311448 0.17640883],[0.03472573 0.03655806 0.03266084 0.02959216 0.02622974],[0.02070275 0.02490833 0.0282982  0.02744526 0.02247264],[0.98785684 0.40530303],[0.93657847 0.7896679 ],[0.44901385 0.34132361 0.10752688 0.         0.49543677]
41,2,SMOTER_bin_tr,204.4697711467743,[0.06249716 0.08796087 0.08637326 0.08281564 0.07759191],[0.05310618 0.13037507 0.19898738 0.20086053 0.16249248],[0.51172483 0.394872   0.25571732 0.17262787 0.13136903],[0.53418507 0.42905751 0.27705178 0.1882577  0.14389503],[0.02246024 0.03418552 0.02133446 0.01562983 0.012526  ],[0.00380725 0.00889322 0.00974732 0.01089758 0.0112106 ],[0.94449447 0.97536816],[0.97622271 0.94256671],[0.9686265  0.62050051 0.43989124 0.18794556 0.42048518],[0.07708328 0.09941823 0.11227214 0.10975434 0.10567812],[0.07285765 0.16215573 0.24986723 0.24031634 0.17854884],[0.1665883  0.15736226 0.15196396 0.15534367 0.1588202 ],[0.18621148 0.1819438  0.17758417 0.17878671 0.18098207],[0.01962318 0.02458154 0.0256202  0.02344304 0.02216188],[0.00982537 0.01586165 0.02117222 0.02014998 0.01767039],[0.98611687 0.51515152],[0.96121996 0.75276753],[0.54986523 0.48713952 0.21212121 0.243309   0.49758454]
42,3,SMOTER_bin_tr,204.6651632785797,[0.06316238 0.08777929 0.08235438 0.07676134 0.07035599],[0.05197092 0.12260907 0.18680793 0.21353817 0.19130175],[0.51224372 0.39509315 0.25744521 0.17420265 0.13225687],[0.53456492 0.42941566 0.27774555 0.18837409 0.14358642],[0.02232121 0.03432251 0.02030034 0.01417144 0.01132955],[0.00392412 0.00882896 0.00889842 0.00969542 0.00913424],[0.97324244 0.96660498],[0.96640718 0.9734011 ],[0.9679566  0.60132266 0.42374536 0.30120482 0.21800281],[0.07916001 0.10375116 0.11030272 0.11080772 0.10078065],[0.05660641 0.16662668 0.24732798 0.2767179  0.21166819],[0.16556335 0.15320801 0.15207716 0.15336394 0.15857516],[0.1859466  0.18039286 0.1775202  0.17668047 0.17953363],[0.02038325 0.02718484 0.02544304 0.02331653 0.02095847],[0.01096771 0.01842256 0.02097614 0.02239515 0.01712484],[0.99453667 0.52915767],[0.95596849 0.90405904],[0.57701366 0.28150134 0.17034068 0.33684211 0.44256121]
43,4,SMOTER_bin_tr,204.14054369926453,[0.05749699 0.07995964 0.07622868 0.07407451 0.06960751],[0.05147521 0.12186356 0.17794572 0.20849647 0.17676381],[0.51428472 0.39867128 0.26047623 0.17532262 0.13295241],[0.53520996 0.43049768 0.27896048 0.18896092 0.14412005],[0.02092524 0.03182639 0.01848426 0.0136383  0.01116764],[0.003381   0.00794252 0.00791829 0.00905109 0.00882572],[0.97955533 0.97315719],[0.97300728 0.97966963],[0.97445274 0.64031757 0.466429   0.30747729 0.39790576],[0.07005204 0.09084847 0.09902645 0.10411055 0.09692387],[0.06312274 0.15400353 0.22631286 0.25662875 0.19665561],[0.17036139 0.16009385 0.15826223 0.15543381 0.16019685],[0.18762187 0.18266886 0.18005974 0.17778169 0.18056881],[0.01726049 0.02257501 0.02179751 0.02234788 0.02037196],[0.00867002 0.01520615 0.01743047 0.02012538 0.01593642],[0.99664359 0.56043956],[0.95960412 0.94095941],[0.6097561  0.42012927 0.35781544 0.32438479 0.53440703]
44,5,SMOTER_bin_tr,204.25732827186584,[0.05748888 0.07796634 0.07198587 0.07030456 0.06523087],[0.04588251 0.11388568 0.16618337 0.2045532  0.16782499],[0.51584296 0.40072727 0.26224062 0.17635924 0.13443923],[0.53610751 0.43151603 0.279598   0.18917164 0.14474155],[0.02026455 0.03078876 0.01735738 0.0128124  0.01030231],[0.00305537 0.00722473 0.00716322 0.0085511  0.00808965],[0.979092   0.97102058],[0.97080724 0.97924608],[0.97265461 0.65594476 0.50319654 0.37341299 0.47236181],[0.07345109 0.08912969 0.09538549 0.1002247  0.09336949],[0.07137545 0.14313644 0.23145338 0.26139399 0.18981893],[0.16837266 0.16233412 0.15980426 0.15754596 0.16209236],[0.18672449 0.18371308 0.18016475 0.1782616  0.18131147],[0.01835183 0.02137896 0.02036048 0.02071564 0.01921911],[0.00930392 0.01359266 0.01706209 0.01990756 0.01527338],[0.9958159 0.5678733],[0.96142193 0.92619926],[0.61549779 0.54569654 0.42314335 0.31615925 0.57496361]
45,6,SMOTER_bin_tr,202.73423624038696,[0.05412751 0.07417631 0.069023   0.06900859 0.06612414],[0.04267426 0.11111163 0.151039   0.17260711 0.15149447],[0.5178636  0.40228243 0.2630832  0.17810718 0.13456357],[0.53712268 0.43219213 0.27999302 0.19051382 0.1450103 ],[0.01925908 0.02990969 0.01690982 0.01240664 0.01044672],[0.00279482 0.00689987 0.00662842 0.00774025 0.00834731],[0.97517007 0.9704965 ],[0.97038416 0.97526472],[0.97144641 0.65939772 0.51675127 0.47578348 0.42846213],[0.07090607 0.08288105 0.08783872 0.09551608 0.0907413 ],[0.06931668 0.13351717 0.18640136 0.21902988 0.17217586],[0.16763843 0.16437891 0.16328569 0.16129448 0.16379186],[0.18640877 0.18456972 0.18227516 0.18108501 0.18269298],[0.01877034 0.02019081 0.01898947 0.01979053 0.01890112],[0.00944313 0.01276076 0.01402879 0.01693267 0.01421464],[0.99663229 0.54140127],[0.95637245 0.94095941],[0.59164733 0.52719665 0.40930979 0.45801527 0.55974843]
46,7,SMOTER_bin_tr,202.501535654068,[0.05319287 0.07418348 0.06922501 0.06851485 0.06233411],[0.0422737  0.10713983 0.14306268 0.1907067  0.16898763],[0.51875411 0.40291952 0.26406504 0.17768718 0.13567499],[0.53751058 0.43255791 0.28066597 0.19000853 0.14523901],[0.01875647 0.0296384  0.01660092 0.01232135 0.00956402],[0.00264877 0.00661889 0.00624486 0.0076357  0.00695559],[0.98211244 0.9757637 ],[0.97563039 0.98221093],[0.97704636 0.66410256 0.57703927 0.50896752 0.50412466],[0.0696604  0.08639485 0.09367389 0.0997934  0.08998744],[0.06443526 0.13279458 0.20042534 0.24624788 0.18867131],[0.16924435 0.16279995 0.16142323 0.15880594 0.16409455],[0.18709658 0.18394291 0.18148202 0.17928016 0.18228857],[0.01785223 0.02114297 0.02005879 0.02047422 0.01819402],[0.00866133 0.01310548 0.01524015 0.01840578 0.01382651],[0.9972809  0.58503401],[0.96303777 0.95202952],[0.63390663 0.51438535 0.52098408 0.46378653 0.57055215]
47,8,SMOTER_bin_tr,203.25141406059265,[0.04946064 0.07191323 0.06727173 0.0661051  0.06035294],[0.04466173 0.11179605 0.15080527 0.18891606 0.1685352 ],[0.52032937 0.40303433 0.26441693 0.17808738 0.13582796],[0.53802611 0.43231905 0.28071798 0.19014367 0.14515391],[0.01769674 0.02928472 0.01630105 0.01205629 0.00932595],[0.00249309 0.00674689 0.00634245 0.00760806 0.00701355],[0.9792142  0.98057346],[0.98062278 0.97916137],[0.98029072 0.65718039 0.5974567  0.44719555 0.44949027],[0.06007156 0.07804175 0.08629953 0.09319377 0.08617389],[0.05623607 0.13197826 0.18700742 0.22492597 0.18167198],[0.17494624 0.16610361 0.16482416 0.1611814  0.16537274],[0.18928574 0.18485273 0.18300639 0.18055832 0.18272285],[0.01433951 0.01874912 0.01818223 0.01937691 0.01735011],[0.00615049 0.01130086 0.0135535  0.01698792 0.01329427],[0.9968957  0.65641026],[0.97293476 0.94464945],[0.69907155 0.54154995 0.51048951 0.43345543 0.5497076 ]
48,9,SMOTER_bin_tr,204.99142861366272,[0.05480279 0.07548578 0.06929711 0.0684984  0.06428792],[0.0414905  0.10365977 0.15686481 0.20190866 0.1566893 ],[0.5189905  0.40294319 0.26380542 0.177031   0.13465986],[0.53769438 0.43279694 0.28039766 0.18928295 0.14482501],[0.01870388 0.02985376 0.01659224 0.01225195 0.01016515],[0.00262774 0.00663949 0.00673517 0.00823507 0.00780401],[0.98977488 0.97505215],[0.97469961 0.98991953],[0.97798979 0.6525106  0.60509554 0.42507645 0.35358114],[0.07083009 0.0870917  0.08853632 0.09398923 0.08917095],[0.05832565 0.13004106 0.19901111 0.23747289 0.16813521],[0.16986979 0.16282437 0.16373674 0.16073654 0.16406604],[0.18738305 0.18397935 0.18242816 0.18007807 0.18277076],[0.01751327 0.02115498 0.01869142 0.01934153 0.01870472],[0.00817059 0.01253839 0.0143541  0.01731313 0.01358516],[0.99811873 0.59817352],[0.96445163 0.96678967],[0.64755314 0.51986475 0.51976574 0.48237477 0.55793991]
