,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,42.58396339416504,[0.09950094 0.12433195 0.11771207 0.10286872 0.09189368],[0.05250144 0.11646588 0.15761941 0.17853954 0.17369301],[0.49617785 0.37937656 0.2449753  0.16610627 0.12742027],[0.52955766 0.42655476 0.27675939 0.18884222 0.14439836],[0.03337981 0.0471782  0.03178409 0.02273595 0.01697809],[0.00745097 0.01384987 0.01550849 0.01456303 0.01358069],[0.98462218 0.94499513],[0.9427145  0.98526048],[0.95278274 0.60711099 0.4959711  0.2095155  0.18445323],[0.13232649 0.15318365 0.14635024 0.13186639 0.11607776],[0.05716079 0.11083342 0.15126816 0.21689578 0.17822845],[0.13683837 0.12834134 0.14001534 0.14383082 0.15375515],[0.17765908 0.17586623 0.17903464 0.17676505 0.17976975],[0.04082071 0.04752489 0.03901931 0.03293423 0.0260146 ],[0.02417679 0.03031838 0.02699113 0.02407402 0.01825511],[0.99934683 0.42607313],[0.92708544 0.98892989],[0.48080373 0.32458234 0.06299213 0.0501002  0.45977011]
11,2,SMOTER_bin,42.848084688186646,[0.09738262 0.11534327 0.10209108 0.0866283  0.076329  ],[0.0568774  0.1235264  0.17894481 0.20400467 0.1808091 ],[0.49993877 0.38516202 0.25011115 0.17166456 0.13201384],[0.53088435 0.42773057 0.27667179 0.18941741 0.14500149],[0.03094557 0.04256855 0.02656064 0.01775285 0.01298766],[0.00675271 0.01176159 0.01196914 0.01151509 0.01038719],[0.95963072 0.96720191],[0.96750719 0.95925455],[0.96560192 0.6551695  0.491274   0.23822715 0.36736272],[0.13247359 0.14221496 0.12877371 0.11556616 0.10209067],[0.08229529 0.12762539 0.21410585 0.24285259 0.18149484],[0.13925521 0.13768069 0.14336972 0.14993025 0.15885409],[0.17850463 0.1783955  0.17674672 0.17699957 0.18057326],[0.03924942 0.0407148  0.033377   0.02706932 0.02171917],[0.02233273 0.02452332 0.0227044  0.02126211 0.01612148],[0.9798404  0.38043478],[0.94243587 0.64575646],[0.4144955  0.5234796  0.0814664  0.05333333 0.53548387]
12,3,SMOTER_bin,42.35324740409851,[0.09494862 0.10866844 0.09607425 0.08084683 0.07313001],[0.05099353 0.13314034 0.18690725 0.22682305 0.20350183],[0.5007794  0.38699952 0.25430576 0.17390859 0.13300422],[0.53118004 0.42743979 0.27794438 0.18939354 0.1448882 ],[0.03040064 0.04044027 0.02363862 0.01548495 0.01188399],[0.00606482 0.01101234 0.01152541 0.01095369 0.01003617],[0.98367668 0.95487795],[0.95354544 0.98415925],[0.96059398 0.66471752 0.46894938 0.29431664 0.37962038],[0.12922213 0.12686145 0.11013008 0.10562045 0.09704117],[0.0497851  0.11984115 0.17267875 0.25736241 0.2040312 ],[0.14130443 0.14615335 0.15633106 0.15404483 0.15984086],[0.1790807  0.18033527 0.18184373 0.17732069 0.17997975],[0.03777628 0.03418192 0.02551267 0.02327586 0.0201389 ],[0.02020028 0.01878782 0.0166022  0.01980893 0.01596211],[0.99849073 0.45205479],[0.93536659 0.97416974],[0.50632911 0.57903635 0.25263158 0.03257329 0.49766719]
13,4,SMOTER_bin,42.54990077018738,[0.0881802  0.10026069 0.08953206 0.08052657 0.07475909],[0.04789592 0.12099496 0.16787163 0.19969114 0.16785722],[0.50260892 0.39173724 0.25654227 0.17464701 0.13340325],[0.53164222 0.42942857 0.27882671 0.1904168  0.14594398],[0.0290333  0.03769133 0.02228444 0.01576979 0.01254073],[0.00560467 0.00961038 0.00960937 0.01012472 0.00943058],[0.9851891  0.94763844],[0.94559147 0.98576874],[0.95502667 0.66815614 0.50358995 0.36796537 0.40572792],[0.11910272 0.11819801 0.10872036 0.10458355 0.09787491],[0.05189954 0.13037136 0.1939492  0.23146922 0.17114367],[0.14478146 0.14917857 0.15444897 0.1550447  0.16009652],[0.1796005  0.180678   0.18016006 0.17866422 0.18129075],[0.03481904 0.03149943 0.02571109 0.02361952 0.02119423],[0.01916896 0.01805552 0.01700663 0.01812456 0.01463404],[0.99869961 0.43585526],[0.93072107 0.97785978],[0.49019608 0.56635672 0.16129032 0.37181996 0.58109834]
14,5,SMOTER_bin,42.57918334007263,[0.08321678 0.0948557  0.08510022 0.07645568 0.06868692],[0.0515781  0.13230505 0.22127867 0.23980961 0.1917664 ],[0.50281556 0.39334899 0.25471093 0.17455954 0.13464594],[0.53136325 0.42933665 0.2760153  0.1891692  0.14582414],[0.02854769 0.03598766 0.02130437 0.01460967 0.0111782 ],[0.00571735 0.00986068 0.01126827 0.01099676 0.00890457],[0.98628795 0.94020336],[0.93729904 0.98695468],[0.9491959  0.65254162 0.48922292 0.30520646 0.38713195],[0.1107836  0.10875413 0.10830029 0.10280314 0.09243159],[0.05119103 0.14290306 0.29171775 0.27925671 0.20002922],[0.1467259  0.1538591  0.15013546 0.15384572 0.16117208],[0.17982402 0.18156128 0.17432177 0.17585609 0.18061585],[0.03309812 0.02770218 0.02418631 0.02201038 0.01944377],[0.01900978 0.01727868 0.02346878 0.02127408 0.01498291],[0.99846827 0.40490798],[0.92163199 0.97416974],[0.45849253 0.53420806 0.11267606 0.2967033  0.43804756]
15,6,SMOTER_bin,42.41921520233154,[0.08028965 0.0993675  0.09035901 0.07831456 0.07212905],[0.0463896  0.11682716 0.15220625 0.20691675 0.19293961],[0.50606139 0.39186383 0.25748777 0.17519914 0.13369143],[0.53274259 0.42956449 0.27973774 0.19037137 0.14564652],[0.0266812  0.03770066 0.02224997 0.01517222 0.01195509],[0.00470079 0.00948324 0.00953881 0.00985777 0.00928661],[0.9853352  0.95643955],[0.95515316 0.98576874],[0.96216493 0.66771863 0.54592721 0.4047619  0.38955823],[0.10928132 0.11897713 0.11184964 0.10526388 0.09928356],[0.05081966 0.13290354 0.16926377 0.24629941 0.20186436],[0.14976601 0.14714903 0.15460339 0.15380468 0.15846967],[0.18098403 0.17988324 0.1813558  0.17775726 0.17978327],[0.03121801 0.0327342  0.02675242 0.02395258 0.02131361],[0.01647895 0.01886901 0.01728174 0.01904931 0.01618892],[0.99871493 0.47920434],[0.94182993 0.97785978],[0.53362867 0.52851711 0.49685535 0.33460803 0.49228944]
16,7,SMOTER_bin,42.70563507080078,[0.07718874 0.10034755 0.08942179 0.07893774 0.0722028 ],[0.04597289 0.11256735 0.1428101  0.20092678 0.18994302],[0.50785206 0.39176688 0.25795888 0.17510901 0.13344009],[0.53338938 0.42971053 0.28000912 0.19045711 0.14552763],[0.02553732 0.03794365 0.02205024 0.0153481  0.01208754],[0.00441713 0.00945922 0.00910401 0.00983084 0.00948738],[0.97990994 0.9584265 ],[0.95752242 0.98034731],[0.96273189 0.65872815 0.53664467 0.39093041 0.40353574],[0.10503212 0.12110837 0.11200174 0.10560155 0.09954916],[0.05333453 0.12650446 0.16469448 0.23574362 0.19570346],[0.15225408 0.14680137 0.15455756 0.15416288 0.15811285],[0.18172892 0.1800144  0.18147389 0.17835149 0.17980839],[0.02947484 0.03321303 0.02691633 0.02418861 0.02169554],[0.01553056 0.01907945 0.01714313 0.01865226 0.01631539],[0.99786871 0.49245283],[0.94566754 0.96309963],[0.54579674 0.54287962 0.43115438 0.39906103 0.52004334]
17,8,SMOTER_bin,42.50479030609131,[0.0763136  0.09683891 0.08816702 0.07842899 0.07268043],[0.04796275 0.11340825 0.13778359 0.18457108 0.17545262],[0.50736004 0.39288868 0.25846679 0.17556239 0.1332944 ],[0.53295124 0.42986557 0.28024766 0.19098663 0.14586143],[0.02559121 0.03697689 0.02178087 0.01542423 0.01256703],[0.00431798 0.00908275 0.00895509 0.00935236 0.0093962 ],[0.97803329 0.96490935],[0.96446099 0.97831427],[0.96756087 0.65116279 0.55449025 0.43050193 0.35641548],[0.10192525 0.11677587 0.11025237 0.10606154 0.10030475],[0.05779373 0.12765706 0.15218305 0.22835436 0.18839089],[0.15376413 0.14773544 0.15570857 0.15396104 0.15782246],[0.18206907 0.17992565 0.18208629 0.17857211 0.1800856 ],[0.02830494 0.03219021 0.02637772 0.02461107 0.02226314],[0.01419639 0.01853555 0.01666695 0.01849703 0.01636857],[0.99809079 0.51574803],[0.95031307 0.96678967],[0.56882327 0.50328228 0.55126792 0.36036036 0.54678692]
18,9,SMOTER_bin,42.49690079689026,[0.07551892 0.09564595 0.088642   0.07783183 0.06709659],[0.04978633 0.11418023 0.15567562 0.19987255 0.1969586 ],[0.50782349 0.39438651 0.25872955 0.17554376 0.13414652],[0.53312583 0.43061278 0.28035262 0.19065917 0.14510956],[0.02530234 0.03622627 0.02162307 0.01511541 0.01096304],[0.00442585 0.0089589  0.0091376  0.00956831 0.00926478],[0.97080971 0.97085734],[0.97089186 0.9707751 ],[0.97084089 0.64839746 0.55257312 0.42360431 0.38267452],[0.10079517 0.1139312  0.10791065 0.10095461 0.09163649],[0.05376036 0.12217493 0.15392273 0.2236002  0.20492328],[0.15391021 0.14971531 0.15738459 0.15698986 0.16098057],[0.18225153 0.18065253 0.18257035 0.17963063 0.17996533],[0.02834132 0.03093722 0.02518575 0.02264077 0.01898476],[0.01406471 0.01751119 0.01585159 0.01710633 0.01573615],[0.99788673 0.53265306],[0.95374672 0.96309963],[0.58493949 0.54427295 0.51681196 0.34883721 0.47591069]
19,10,SMOTER_bin,42.34505534172058,[0.07964403 0.10189367 0.08585847 0.07682942 0.06917365],[0.04946214 0.12168218 0.16444072 0.21348616 0.18897985],[0.50738526 0.39002374 0.25873441 0.1750069  0.13398083],[0.53312162 0.42873781 0.27977955 0.18993295 0.14541257],[0.02573636 0.03871408 0.02104514 0.01492604 0.01143174],[0.00455841 0.010213   0.00927767 0.01013884 0.00921147],[0.96969953 0.97205945],[0.97216111 0.96958916],[0.97156438 0.63507469 0.53102874 0.35471056 0.34863195],[0.10913331 0.1218434  0.1032819  0.10097776 0.09431012],[0.0515794  0.12927661 0.15429847 0.24174869 0.1968721 ],[0.15250707 0.14576222 0.15913963 0.15536081 0.16031759],[0.1822476  0.17956805 0.1829139  0.17811947 0.18017337],[0.02974053 0.03380583 0.02377427 0.02275866 0.01985578],[0.01541007 0.01951003 0.01500123 0.01858766 0.01561142],[0.99809524 0.52716298],[0.95253484 0.96678967],[0.57990261 0.54006969 0.49518569 0.10835913 0.49668874]
20,1,SMOTER_bin_t,41.95737552642822,[0.08670291 0.11632433 0.11064717 0.09745104 0.08512732],[0.05980134 0.13874786 0.20671189 0.21444176 0.18922499],[0.5006166  0.38266032 0.24651607 0.16688733 0.12864904],[0.53011638 0.42547162 0.27421509 0.18664285 0.14299054],[0.02949977 0.0428113  0.02769902 0.01975552 0.01434151],[0.00625131 0.01258524 0.01397353 0.01385507 0.01147568],[0.96954358 0.95679786],[0.95625317 0.969928  ],[0.95939537 0.59494703 0.33838145 0.06814642 0.2919708 ],[0.10793931 0.13471179 0.12625146 0.11594196 0.10869052],[0.0604301  0.11693064 0.17253054 0.19843044 0.18691035],[0.15100627 0.141538   0.14812033 0.15242079 0.15628762],[0.18139819 0.17932421 0.17993033 0.17961111 0.18002473],[0.03039192 0.03778621 0.03181    0.02719031 0.0237371 ],[0.01600442 0.02236542 0.02028438 0.01959264 0.01658664],[0.99722874 0.48587571],[0.94485962 0.95202952],[0.53862213 0.50114767 0.08645533 0.16339869 0.45387994]
21,2,SMOTER_bin_t,41.85147476196289,[0.07785973 0.10839186 0.10464222 0.09187178 0.07982124],[0.05159283 0.12554429 0.1856343  0.21999243 0.21413761],[0.50651071 0.38689239 0.24845072 0.16833256 0.1289977 ],[0.53258483 0.42716273 0.27506883 0.18685983 0.14240995],[0.02607412 0.04027034 0.02661811 0.01852727 0.01341225],[0.00489516 0.0111878  0.01290006 0.01220099 0.01098836],[0.96787936 0.96146727],[0.96124556 0.96806438],[0.96277949 0.59446181 0.39459262 0.0725256  0.32643312],[0.10319807 0.13101873 0.12574683 0.11596408 0.10622514],[0.06580237 0.10094958 0.15619581 0.22011081 0.21761313],[0.1518426  0.14201666 0.14869374 0.15154211 0.15503096],[0.18127004 0.17939351 0.18062452 0.17887724 0.17841772],[0.02942743 0.03737684 0.03193078 0.02733513 0.02338676],[0.01617339 0.02295962 0.02105814 0.0196474  0.01771832],[0.99743863 0.48230912],[0.94384973 0.95571956],[0.53534518 0.43464665 0.32402235 0.0764526  0.44929397]
22,3,SMOTER_bin_t,42.0266387462616,[0.0757304  0.1004464  0.09562948 0.08434485 0.07389171],[0.05049814 0.11668288 0.17756692 0.20867504 0.18615311],[0.50620374 0.39045452 0.25260197 0.17102042 0.13058906],[0.53237871 0.4283168  0.27627752 0.18764479 0.14307638],[0.02617498 0.03786228 0.02367555 0.01662437 0.01248732],[0.00484384 0.0099091  0.01105599 0.01093734 0.00987592],[0.97343307 0.95863909],[0.95803012 0.97382465],[0.9616382  0.61631261 0.41900043 0.20474138 0.41287879],[0.09987748 0.12127353 0.11464569 0.10650473 0.09710666],[0.06767034 0.10271294 0.15965722 0.20858193 0.19163234],[0.15224948 0.14599124 0.15404538 0.15569953 0.15971398],[0.18123093 0.17996751 0.18170952 0.18007814 0.18072695],[0.02898144 0.03397628 0.02766414 0.02437862 0.02101297],[0.015656   0.02055958 0.0182723  0.01774442 0.01541055],[0.99764555 0.47272727],[0.94142597 0.95940959],[0.52610279 0.47038328 0.3495935  0.33333333 0.49605411]
23,4,SMOTER_bin_t,42.06753444671631,[0.07349711 0.09833695 0.09533055 0.08525879 0.07413925],[0.05087488 0.1196166  0.17223037 0.19819833 0.1772074 ],[0.5080177  0.39108006 0.25296568 0.17117255 0.130856  ],[0.53308428 0.42826415 0.27650645 0.18808425 0.14352696],[0.02506658 0.03718409 0.02354077 0.01691171 0.01267096],[0.00458402 0.00974693 0.01091407 0.01112442 0.00981154],[0.97264256 0.96302197],[0.96268404 0.97289284],[0.96498009 0.61234865 0.41859001 0.24612832 0.41923077],[0.09422291 0.11716122 0.11440551 0.10801571 0.09741926],[0.06301512 0.10136688 0.15371526 0.19798772 0.18473744],[0.1560192  0.14792788 0.15399003 0.15451612 0.15917998],[0.18260889 0.18041442 0.18176514 0.17999369 0.18089499],[0.02658969 0.03248653 0.02777511 0.02547757 0.02171501],[0.01361126 0.01922093 0.01812069 0.01802851 0.01534601],[0.99830185 0.5146771 ],[0.94990911 0.9704797 ],[0.56803456 0.50105116 0.3806735  0.34579439 0.49228944]
24,5,SMOTER_bin_t,41.90152597427368,[0.07641592 0.0967176  0.09046591 0.07908768 0.06848448],[0.04750712 0.1168567  0.1722257  0.20288974 0.18170624],[0.50731066 0.39247974 0.25438403 0.17261304 0.13211889],[0.53300597 0.42882801 0.2765771  0.18792045 0.14343849],[0.02569532 0.03634827 0.02219307 0.01530742 0.01131961],[0.0047393  0.0092907  0.01011864 0.01003969 0.00914991],[0.97628083 0.95851692],[0.95777627 0.97670479],[0.9621001  0.62250302 0.4405609  0.252849   0.41463415],[0.1007161  0.1156049  0.10948209 0.10142773 0.09167086],[0.06885346 0.10549362 0.16596216 0.21704242 0.19893061],[0.15175174 0.14902848 0.15556442 0.15758399 0.16139414],[0.18097882 0.18072065 0.18160164 0.18016789 0.18090523],[0.02922709 0.03169218 0.02603722 0.0225839  0.01951108],[0.01584763 0.01834529 0.01749828 0.01749984 0.01527955],[0.99850363 0.48529412],[0.94344577 0.97416974],[0.53943604 0.53557154 0.36776213 0.14824798 0.49915398]
25,6,SMOTER_bin_t,41.83406949043274,[0.07065015 0.09378859 0.09039819 0.081073   0.07039686],[0.05061782 0.11726282 0.16438884 0.20153691 0.17981297],[0.50869182 0.39299076 0.25470475 0.17229279 0.13207964],[0.53320952 0.42881719 0.27693936 0.18818078 0.14381136],[0.0245177  0.03582643 0.0222346  0.01588799 0.01173172],[0.00431407 0.00914308 0.01006129 0.01036158 0.00928922],[0.97801443 0.96410385],[0.96361482 0.97831427],[0.96691281 0.62169668 0.42750533 0.27190332 0.41334661],[0.08975271 0.11090471 0.10932702 0.10518892 0.0947648 ],[0.06111559 0.10304913 0.15090957 0.2126433  0.19254441],[0.15842977 0.15105423 0.15568214 0.15527853 0.16005273],[0.18335338 0.18121636 0.18193214 0.17967653 0.1808725 ],[0.0249236  0.03016212 0.02625    0.024398   0.02081976],[0.01234919 0.01775676 0.01719743 0.01815928 0.01543651],[0.99830616 0.52705411],[0.95233286 0.9704797 ],[0.58006176 0.52881109 0.33383915 0.28216704 0.51851852]
