,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,GAN_CNN_e0,4.264893054962158,[0.10962541 0.10833309 0.12587882 0.45354147 0.24636964],[0.27477096 0.32005198 0.28194655 0.07997825 0.07127475],[0.19778396 0.17522629 0.17945758 0.29924089 0.31991884],[0.21924199 0.19399463 0.20322848 0.49937497 0.41305469],[0.02145802 0.01876833 0.0237709  0.20013408 0.09313585],[0.01217492 0.01365928 0.01491208 0.1435104  0.04227309],[0.97055002 0.75      ],[0.99995538 0.00439239],[0.02145923 0.         0.         0.55444334 0.33379132],[0.14180342 0.1475766  0.16534255 0.60947782 0.31885086],[0.29300886 0.33562273 0.3079125  0.2207007  0.11449526],[ 0.14184228  0.13587609  0.1330984  -0.21185794  0.03933603],[0.17183987 0.1665403  0.16959223 0.12226094 0.1703784 ],[0.02999759 0.03066421 0.03649383 0.33411888 0.13104237],[0.02597293 0.03243154 0.03153863 0.33911226 0.08724776],[0.92837993 0.        ],[1. 0.],[0.         0.         0.         0.08795033 0.08795033]
11,2,GAN_CNN_e0,2.1174073219299316,[0.09866469 0.10433388 0.1228513  0.457368   0.24883358],[0.26809461 0.32388265 0.28928363 0.08069792 0.07219306],[0.19945356 0.17573753 0.17987837 0.29709483 0.31824714],[0.21925077 0.1938476  0.20287997 0.49891097 0.41281967],[0.01979721 0.01811008 0.0230016  0.20181614 0.09457252],[0.01122005 0.01348036 0.01453599 0.14599476 0.04343378],[0.97071565 0.7       ],[0.99986614 0.0102489 ],[0.04840941 0.         0.         0.55444334 0.33379132],[0.12550083 0.14194169 0.1621692  0.61474493 0.3213876 ],[0.27796259 0.33579003 0.31311795 0.22425384 0.10655521],[ 0.14661617  0.13729792  0.13346447 -0.21620226  0.03743106],[0.17315655 0.16669981 0.16895188 0.12118893 0.1704088 ],[0.02654038 0.02940189 0.03548741 0.33739119 0.13297774],[0.02353613 0.03216535 0.03137476 0.34514455 0.08855381],[0.92850297 0.2       ],[0.99917492 0.0026738 ],[0.01269036 0.         0.         0.08795033 0.08795033]
12,1,GAN_CNN_e10,4.338313817977905,[0.48516264 0.16266186 0.3840642  0.13792679 0.13471141],[0.08848992 0.1459307  0.0735508  0.5087155  0.50396094],[0.29417574 0.29285108 0.33164928 0.02625704 0.03202614],[0.50119038 0.33897977 0.5044243  0.05646583 0.05696909],[0.20701464 0.04612869 0.17277502 0.03020879 0.02494295],[0.16764554 0.01793048 0.10284306 0.04784908 0.06465303],[0.         0.49887417],[0. 1.],[0.55444334 0.00587084 0.55440055 0.04017158 0.05247187],[0.66531638 0.20957152 0.51477698 0.2197402  0.21484315],[0.37630346 0.22931513 0.14365939 0.53591123 0.53113762],[-0.28352979  0.11486762 -0.13707031  0.04760419  0.06011189],[0.09582498 0.17434424 0.13991747 0.12858127 0.1298171 ],[0.37935477 0.05947662 0.27698778 0.08097708 0.06970522],[0.41903576 0.03806164 0.24042925 0.08203319 0.08205131],[0.         0.07162007],[0. 1.],[0.08795033 0.         0.08795033 0.092907   0.08714969]
13,2,GAN_CNN_e10,2.0776901245117188,[0.38277355 0.1392302  0.30692361 0.12888135 0.13359328],[0.0644056  0.15820188 0.06822354 0.48820748 0.50030515],[0.34689307 0.30124134 0.37702471 0.03859303 0.03964664],[0.51166439 0.33870889 0.51224278 0.0581013  0.05712284],[0.16477132 0.03746755 0.13521807 0.01950826 0.0174762 ],[0.10350537 0.01326198 0.06409376 0.03269868 0.08541624],[0.         0.49887417],[0. 1.],[0.55444334 0.00394477 0.55440055 0.00555595 0.01822284],[0.51614125 0.17768736 0.40075357 0.2077317  0.21197344],[0.23482561 0.26553529 0.07508041 0.51730235 0.52661587],[-0.16376787  0.12962934 -0.04261686  0.07717337  0.08572455],[0.12552456 0.17325005 0.15851389 0.13217959 0.13047276],[0.28929243 0.04362071 0.20113075 0.05500622 0.04474821],[0.24893245 0.03031475 0.14356385 0.0808866  0.10711527],[0.         0.07162007],[0. 1.],[0.08795033 0.         0.08795033 0.0166142  0.04592212]
14,1,GAN_FNN_e0,4.432525157928467,[0.1593976  0.19873006 0.20103984 0.24649234 0.23108899],[0.089028   0.08186429 0.08913447 0.07055    0.07937551],[0.39248238 0.39226148 0.34770612 0.37612075 0.34954172],[0.44918507 0.46607464 0.41856966 0.47432013 0.43782379],[0.05670269 0.07381316 0.07086353 0.09819938 0.08828207],[0.0155347  0.02378315 0.02602967 0.03878059 0.03513845],[0.94929881 0.74499683],[0.80246914 0.93086671],[0.77598566 0.80825907 0.63018488 0.57951641 0.64672675],[0.19921673 0.25641499 0.2572436  0.32148034 0.29714012],[0.1958735  0.17874323 0.18431792 0.12165889 0.13728269],[0.11796066 0.08355802 0.08633117 0.03571843 0.05827968],[0.17499821 0.17246475 0.17374664 0.1697083  0.17239638],[0.05703756 0.08890673 0.08741548 0.13398987 0.11411671],[0.03364768 0.05611706 0.05619187 0.08960059 0.07552619],[0.93784861 0.30693069],[0.97112211 0.1657754 ],[0.26226734 0.07348029 0.03529412 0.07860772 0.07889379]
15,2,GAN_FNN_e0,2.144314765930176,[0.17289747 0.20490728 0.2061231  0.24344123 0.22791319],[0.08357665 0.07995479 0.08897799 0.0710066  0.08102929],[0.38714464 0.38889269 0.34478521 0.37788745 0.3511036 ],[0.44938115 0.46589329 0.41824603 0.47437651 0.43775799],[0.06223651 0.0770006  0.07346083 0.09648905 0.08665439],[0.0179901  0.02545113 0.02761393 0.0375779  0.03403767],[0.95510377 0.73593764],[0.79089506 0.94003168],[0.76934474 0.78019435 0.6301816  0.60226507 0.69239561],[0.21780442 0.26432036 0.26345595 0.3170742  0.29236792],[0.1711034  0.16679978 0.17523163 0.12500871 0.14218132],[0.10725596 0.07736348 0.08162406 0.03929367 0.06141167],[0.17464869 0.1719556  0.1734243  0.16992323 0.17244082],[0.06739273 0.09459212 0.09180024 0.13062957 0.11102915],[0.03922871 0.05939795 0.05868527 0.08689839 0.07284121],[0.94402296 0.29275362],[0.94966997 0.27005348],[0.28791334 0.07069722 0.03968254 0.08482883 0.07928389]
16,1,GAN_FNN_e10,4.475813150405884,[0.18381278 0.22133757 0.19295549 0.23978238 0.21479922],[0.08512567 0.08153943 0.10349689 0.07128918 0.08966119],[0.39688784 0.38787685 0.32835232 0.37966623 0.33433925],[0.46637295 0.4751746  0.39334697 0.47422102 0.41232181],[0.06948511 0.08729775 0.06499465 0.09455479 0.07798256],[0.02029334 0.03019123 0.02459581 0.0362104  0.03072283],[0.95709513 0.7887372 ],[0.8146984  0.94985614],[0.81643468 0.75064259 0.24144604 0.65520678 0.60671569],[0.23307136 0.28576073 0.24550724 0.31196589 0.27421422],[0.16266946 0.14673915 0.19503004 0.12779349 0.16138175],[0.09701833 0.06101985 0.09463473 0.04307033 0.07519844],[0.17353426 0.17065251 0.1743503  0.17008057 0.17349735],[0.07651592 0.10963267 0.07971557 0.12701024 0.09829891],[0.04543789 0.06965035 0.05100999 0.08385063 0.06378874],[0.94451726 0.1863354 ],[0.89191419 0.32085561],[0.20338983 0.09004392 0.         0.08793265 0.        ]
17,2,GAN_FNN_e10,2.162628173828125,[0.16106799 0.19905095 0.1803403  0.2322127  0.21573301],[0.08871358 0.08551222 0.10669255 0.07265786 0.08873573],[0.40579206 0.39936086 0.33426934 0.38433719 0.33393917],[0.46636407 0.47558792 0.39350301 0.47458645 0.41238006],[0.06057202 0.07622706 0.05923368 0.09024926 0.0784409 ],[0.01614821 0.0240162  0.02120425 0.03355534 0.03101618],[0.95731655 0.80342698],[0.83086364 0.94913687],[0.82887653 0.81073404 0.34918889 0.70341562 0.60530291],[0.2022925  0.25731801 0.22979106 0.30291376 0.2753277 ],[0.18188365 0.17828771 0.217826   0.14105204 0.15790409],[0.11309173 0.08079476 0.10412014 0.05104192 0.0745987 ],[0.17384892 0.17143038 0.17418929 0.17083694 0.17358062],[0.0607572  0.09063562 0.07006915 0.11979502 0.09898193],[0.03595821 0.05753852 0.04554481 0.0792614  0.06430176],[0.94578059 0.24273859],[0.92471122 0.31283422],[0.25412685 0.08033    0.         0.03567036 0.        ]
18,1,SMOTER_regular,4.258918046951294,[0.25965114 0.17884488 0.12803551 0.1178774  0.11015096],[0.05594826 0.16295111 0.30933515 0.34707227 0.35002446],[0.38243838 0.25346843 0.14955015 0.11409155 0.10967342],[0.48366325 0.30797519 0.17495271 0.13278239 0.12579857],[0.10122487 0.05450677 0.02540256 0.01869085 0.01612514],[0.04365672 0.02681974 0.02584526 0.03046191 0.02844529],[1.         0.51755288],[0.06783029 1.        ],[0.57282438 0.33018311 0.00628536 0.         0.        ],[0.33800866 0.23142064 0.17189238 0.16214283 0.1509152 ],[0.06450965 0.22756022 0.36657727 0.39552715 0.39027179],[0.01504867 0.09946302 0.12263615 0.12578909 0.1291819 ],[0.16619501 0.17200891 0.1608602  0.15749691 0.15770071],[0.15114634 0.07254589 0.03822405 0.03170783 0.02851881],[0.09821063 0.04951359 0.04412781 0.05007179 0.04986788],[1.         0.07689145],[0.07384488 1.        ],[0.09430156 0.05388941 0.         0.         0.        ]
19,2,SMOTER_regular,2.107038974761963,[0.23736    0.18097778 0.12887066 0.11728585 0.10948076],[0.05525255 0.15435448 0.30405796 0.34433452 0.34925819],[0.39674262 0.25439076 0.15063073 0.11431868 0.10995285],[0.48460501 0.30930076 0.17608409 0.13295459 0.12600986],[0.08786239 0.05491    0.02545336 0.01863591 0.01605701],[0.03514632 0.02698668 0.02465884 0.02969068 0.02802743],[1.         0.63147269],[0.41640024 1.        ],[0.68171911 0.33877321 0.         0.         0.        ],[0.30728817 0.23344531 0.17165435 0.16090265 0.15123714],[0.06717805 0.22286158 0.35925812 0.39665262 0.39315555],[0.04200145 0.09878199 0.12397946 0.12608958 0.12908039],[0.16869539 0.17231718 0.1620566  0.15737141 0.15758652],[0.12669394 0.07353518 0.03807714 0.03128183 0.02850613],[0.08073592 0.04939653 0.0417874  0.04970171 0.05018766],[0.99907579 0.12164814],[0.4459571  0.99465241],[0.14754879 0.07297297 0.         0.         0.        ]
