,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,31.495305061340332,[0.05233966 0.07383632 0.10044068 0.12643737 0.14972691],[0.04109344 0.04912354 0.06270535 0.0781289  0.09662732],[0.48481623 0.46465573 0.43434373 0.39973076 0.36431865],[0.50553589 0.4918184  0.46994939 0.44428536 0.41614075],[0.02071966 0.02716267 0.03560566 0.0445546  0.05182211],[0.00256009 0.005177   0.00956717 0.01541212 0.02168301],[0.97778054 0.98083187],[0.98094645 0.97764735],[0.98019331 0.8928207  0.79605211 0.70421953 0.61736178],[0.061979   0.07025981 0.08253096 0.09560375 0.10692041],[0.03948489 0.04321627 0.05723978 0.07571273 0.09479123],[0.21176086 0.21124221 0.20979718 0.2065259  0.2042047 ],[0.22895552 0.22873864 0.22818391 0.2267207  0.22561152],[0.01719466 0.01749643 0.01838673 0.0201948  0.02140682],[0.00558405 0.00627171 0.00762368 0.00978572 0.01150344],[0.99692875 0.67732558],[0.96693476 0.95884774],[0.71957999 0.73099415 0.7789716  0.74565037 0.72820513]
11,2,SMOTER_bin,31.209930419921875,[0.05265891 0.07124166 0.09783599 0.12330046 0.14620103],[0.04171271 0.0470879  0.05800336 0.07251052 0.09383549],[0.48386611 0.46740252 0.43744136 0.40342436 0.36680583],[0.50514381 0.49312566 0.47144315 0.4459645  0.41707041],[0.0212777  0.02572314 0.03400178 0.04254014 0.05026458],[0.00269204 0.00486426 0.00909583 0.01456184 0.02077689],[0.98949234 0.97370684],[0.97334994 0.98963536],[0.9768514  0.88929471 0.79253774 0.70076796 0.63168   ],[0.0615025  0.06580193 0.07702803 0.09206037 0.10223094],[0.03920989 0.04126072 0.05435804 0.07451027 0.09537522],[0.21172971 0.21454016 0.21379308 0.20881345 0.20638301],[0.22894167 0.23012205 0.22980592 0.22754919 0.2262009 ],[0.01721196 0.01558189 0.01601284 0.01873574 0.01981788],[0.00566941 0.00545805 0.00639267 0.00904774 0.01058138],[0.99660284 0.64088398],[0.96127495 0.95473251],[0.68598462 0.71294559 0.74551971 0.6813105  0.72283151]
12,3,SMOTER_bin,31.19925093650818,[0.05138972 0.07101546 0.09697375 0.12253262 0.14501404],[0.04014176 0.04834737 0.060508   0.07230078 0.09444643],[0.48633388 0.46851365 0.43827208 0.40416427 0.36705339],[0.50625575 0.49359514 0.47179795 0.44640507 0.4171365 ],[0.01992187 0.02508149 0.03352588 0.0422408  0.05008311],[0.00244948 0.00473041 0.00900395 0.01450887 0.02063491],[0.98389714 0.98156223],[0.98156912 0.98389111],[0.98202712 0.89232812 0.79700182 0.70602988 0.6333816 ],[0.05774379 0.06572744 0.07592747 0.09073593 0.10017127],[0.04006545 0.04659796 0.05796841 0.07456985 0.09640926],[0.21512284 0.21551096 0.21471733 0.20932757 0.20655727],[0.23041226 0.23057551 0.23019641 0.2277074  0.22598551],[0.01528942 0.01506455 0.01547907 0.01837982 0.01942824],[0.00461283 0.00515986 0.00618686 0.00891155 0.01049866],[0.99573301 0.71786834],[0.97319035 0.94238683],[0.75378539 0.77060932 0.76258452 0.6483439  0.70949185]
13,4,SMOTER_bin,31.056941747665405,[0.05306094 0.07020753 0.09597887 0.12025882 0.14320218],[0.04253643 0.04747174 0.05904273 0.07220668 0.09196457],[0.48410172 0.46903798 0.43854848 0.4048224  0.36859285],[0.50518005 0.49379989 0.47181393 0.44638094 0.41766696],[0.02107832 0.0247619  0.03326545 0.04155854 0.04907411],[0.00263499 0.00465389 0.00888479 0.01410249 0.02016154],[0.98436327 0.97998508],[0.97995019 0.98439061],[0.98086303 0.89075759 0.79295503 0.71222425 0.62904103],[0.0596283  0.06379835 0.07400219 0.08739345 0.09844409],[0.03989074 0.04164978 0.05495181 0.07575709 0.09683535],[0.21453718 0.21677156 0.21522469 0.21059259 0.20666232],[0.23018871 0.23109566 0.2302709  0.22797418 0.22584873],[0.01565153 0.0143241  0.01504622 0.0173816  0.01918641],[0.00472739 0.00474917 0.00591245 0.00834826 0.01044087],[0.9957265  0.70679012],[0.97170092 0.94238683],[0.7439896  0.78947368 0.7615894  0.74651354 0.67470956]
14,5,SMOTER_bin,31.07451033592224,[0.05177762 0.07117824 0.09712177 0.12106198 0.14384062],[0.0378423  0.04586557 0.05966718 0.07492904 0.09434795],[0.48824694 0.46966741 0.43852583 0.40463351 0.3681976 ],[0.50724411 0.49420005 0.47191993 0.44630128 0.41745831],[0.01899717 0.02453264 0.0333941  0.04166777 0.04926071],[0.00239603 0.00462146 0.00884695 0.01384638 0.01984998],[0.98491894 0.97611682],[0.97596513 0.98501499],[0.97788357 0.88889737 0.79169627 0.71178161 0.63587064],[0.06051332 0.06779193 0.07900084 0.09202303 0.10245936],[0.03603111 0.03906396 0.05377242 0.0753109  0.09768497],[0.21423812 0.21482307 0.21307731 0.20955999 0.20630145],[0.23010264 0.23036511 0.22956178 0.22787563 0.22608934],[0.01586452 0.01554204 0.01648446 0.01831564 0.01978789],[0.00493404 0.00538098 0.00664926 0.00891695 0.01081434],[0.99574856 0.74592834],[0.97676497 0.94238683],[0.77838205 0.77700348 0.74126871 0.72649573 0.69668246]
15,6,SMOTER_bin,30.83296036720276,[0.04903786 0.06886719 0.09465505 0.11849521 0.14014973],[0.03404093 0.0439667  0.05798813 0.07193977 0.09158556],[0.49133329 0.47085144 0.44005454 0.40711558 0.37109235],[0.50871202 0.49469878 0.472573   0.44741445 0.41856853],[0.01737873 0.02384734 0.03251847 0.04029887 0.04747618],[0.00211573 0.00436001 0.00844433 0.0132217  0.01874955],[0.98811931 0.9739109 ],[0.973599   0.98826174],[0.97674763 0.88778194 0.79218566 0.71981961 0.64361595],[0.058564   0.06602287 0.07623294 0.08949296 0.09948243],[0.03452742 0.04066569 0.05144009 0.07180747 0.09678748],[0.215114   0.21560354 0.21514686 0.21184321 0.20886941],[0.23045595 0.2306639  0.23044467 0.22883878 0.22704713],[0.01534194 0.01506037 0.01529781 0.01699557 0.01817773],[0.00482849 0.00532664 0.00618091 0.00828278 0.01005225],[0.99571341 0.68562874],[0.96872207 0.94238683],[0.7251425  0.74708705 0.72563925 0.72111554 0.70030896]
16,7,SMOTER_bin,31.15701127052307,[0.04996758 0.06750467 0.09215111 0.11584544 0.13740238],[0.03386101 0.04414365 0.06002032 0.07469186 0.092316  ],[0.49121959 0.47172979 0.44124636 0.40827441 0.37267371],[0.50867296 0.49502482 0.47285202 0.44761385 0.41899886],[0.01745337 0.02329503 0.03160566 0.03933944 0.04632515],[0.00210484 0.00414628 0.0079526  0.01266902 0.01809265],[0.98876688 0.9758472 ],[0.97559153 0.98888611],[0.9784274  0.89083537 0.80304839 0.72019769 0.63801809],[0.05932073 0.06383423 0.07323632 0.08744611 0.09872149],[0.03316278 0.04287481 0.05605746 0.07652441 0.10019579],[0.21499453 0.2174772  0.21716157 0.21248693 0.20872218],[0.23041024 0.23145658 0.23121505 0.22893662 0.22681864],[0.01541572 0.01397939 0.01405348 0.01644969 0.01809646],[0.00475216 0.00482728 0.00560795 0.0080574  0.01021606],[0.99754149 0.67919075],[0.96693476 0.96707819],[0.72218808 0.76598735 0.80658436 0.72687225 0.72390572]
17,8,SMOTER_bin,30.938798666000366,[0.05099988 0.06766861 0.09110236 0.11348619 0.13388866],[0.03375624 0.0452223  0.06415008 0.0795441  0.09875476],[0.49162394 0.47123152 0.44081423 0.40858566 0.37354328],[0.50889469 0.49481066 0.47244937 0.44736314 0.41879611],[0.01727074 0.02357914 0.03163514 0.03877748 0.04525283],[0.00208212 0.00420903 0.00792055 0.0124064  0.01761879],[0.98916877 0.97826624],[0.97808219 0.98926074],[0.98044554 0.89285714 0.80385806 0.71966912 0.64369334],[0.0636313  0.06607382 0.07393626 0.08775974 0.0988619 ],[0.03262449 0.04237719 0.06380742 0.09280786 0.12163263],[0.21310717 0.21561322 0.21581852 0.21122941 0.20737648],[0.22965777 0.23065606 0.23053148 0.2281485  0.22576519],[0.0165506  0.01504284 0.01471296 0.01691909 0.01838871],[0.00528048 0.00529599 0.00603505 0.00862739 0.01096309],[0.99752705 0.64383562],[0.96127495 0.96707819],[0.6899589  0.74846206 0.7686018  0.70347284 0.69459757]
18,9,SMOTER_bin,31.60357403755188,[0.05003753 0.06680796 0.09004931 0.11250196 0.13327341],[0.03336366 0.04441246 0.0596233  0.07228132 0.0886109 ],[0.49242174 0.472213   0.44283537 0.41055552 0.37563023],[0.50925382 0.49521617 0.47346225 0.44848217 0.42018538],[0.01683208 0.02300317 0.03062689 0.03792665 0.04455515],[0.00200879 0.00403053 0.007415   0.01169554 0.01677559],[0.98939394 0.97610249],[0.9758406  0.98951049],[0.97875494 0.89265551 0.80451085 0.72424168 0.64689931],[0.06125092 0.06434354 0.0739987  0.08819431 0.10030124],[0.03158615 0.04263821 0.05730685 0.08215066 0.10720164],[0.21457131 0.21692021 0.21622544 0.2117095  0.20756216],[0.23026033 0.23120752 0.23078714 0.22856698 0.22632284],[0.01568902 0.01428731 0.0145617  0.01685748 0.01876068],[0.00489972 0.00490901 0.00579188 0.0083151  0.01071951],[0.99751707 0.62169312],[0.95740244 0.96707819],[0.66951567 0.73162508 0.7748184  0.71045576 0.70534699]
19,10,SMOTER_bin,31.156017065048218,[0.04728927 0.0659226  0.09091065 0.11431931 0.1358243 ],[0.03406891 0.04662864 0.07382254 0.09321398 0.11227604],[0.49256572 0.47157299 0.44082942 0.40798402 0.3730163 ],[0.50925507 0.4948243  0.47199827 0.44648644 0.41822138],[0.01668935 0.02325131 0.03116885 0.03850242 0.04520508],[0.00198975 0.00408578 0.00802289 0.0127603  0.01819545],[0.99076884 0.97601476],[0.97571606 0.99088412],[0.97895282 0.89357857 0.80205077 0.71202126 0.64042927],[0.05653979 0.06213653 0.07254506 0.08716774 0.0994661 ],[0.03189065 0.04416416 0.07194643 0.10324299 0.13222914],[0.21617993 0.21767883 0.21681781 0.21210388 0.20782603],[0.23089365 0.23147349 0.23088303 0.2283944  0.2259329 ],[0.01471371 0.01379466 0.01406522 0.01629051 0.01810687],[0.00465708 0.00480349 0.00587246 0.00853961 0.01105969],[0.99753086 0.65277778],[0.96276437 0.96707819],[0.69815805 0.76265146 0.75387123 0.72164948 0.71263036]
20,1,SMOTER_bin_t,31.601322412490845,[0.05441398 0.07415825 0.10157651 0.1285849  0.15231252],[0.04417958 0.04897432 0.05974315 0.07766608 0.0969155 ],[0.48226085 0.46430948 0.43203683 0.39566377 0.35942808],[0.5045117  0.49119242 0.46784951 0.44068493 0.41187599],[0.02225084 0.02688294 0.03581268 0.04502116 0.05244791],[0.00288218 0.00518633 0.00985823 0.01607672 0.02297585],[0.9867118 0.9802754],[0.98019925 0.98676324],[0.98156613 0.89133042 0.7821163  0.68643435 0.60167331],[0.06355359 0.06884461 0.08223739 0.09350844 0.10171375],[0.04210131 0.04205867 0.05253217 0.07439027 0.09600389],[0.21019137 0.21216747 0.21020199 0.20811679 0.2066118 ],[0.22825276 0.22910456 0.22836059 0.22729313 0.22617893],[0.0180614  0.01693709 0.0181586  0.01917634 0.01956713],[0.00598137 0.00589115 0.00753344 0.0091304  0.01027535],[0.99692118 0.66193182],[0.96455168 0.95884774],[0.70563295 0.72909916 0.74086837 0.74228524 0.72767365]
21,2,SMOTER_bin_t,31.121777296066284,[0.0521979  0.07349452 0.09947312 0.12700644 0.14994095],[0.03731906 0.04585449 0.05851428 0.07488456 0.0961151 ],[0.48862796 0.46700841 0.43416085 0.39766928 0.36131097],[0.50762667 0.49251079 0.46875321 0.44168077 0.41264179],[0.01899871 0.02550237 0.03459236 0.04401148 0.05133082],[0.00238262 0.00489049 0.00932541 0.01551055 0.02202045],[0.99050393 0.97457002],[0.97422167 0.99063437],[0.97774108 0.8876339  0.78036196 0.68921577 0.61236405],[0.06203268 0.06772647 0.07961233 0.09315934 0.10240845],[0.03956732 0.04178627 0.05360935 0.07339933 0.09543657],[0.21247215 0.21436287 0.21264773 0.20883162 0.20651911],[0.22927889 0.23011675 0.22939707 0.2276375  0.22623487],[0.01680674 0.01575388 0.01674934 0.01880587 0.01971576],[0.00546967 0.00551495 0.00686768 0.00912214 0.01061689],[0.99565757 0.60904255],[0.9562109  0.94238683],[0.65540927 0.71617162 0.70938999 0.70517928 0.73796791]
22,3,SMOTER_bin_t,30.787413358688354,[0.05327936 0.07405319 0.10046269 0.12567168 0.14816556],[0.033704   0.04554126 0.05732096 0.07615431 0.09810512],[0.49166953 0.46900685 0.43587112 0.39943775 0.36232047],[0.50911183 0.49346477 0.46969031 0.44243204 0.41294367],[0.0174423  0.02445792 0.03381919 0.04299429 0.05062319],[0.00218422 0.00472922 0.00920728 0.01503702 0.02131988],[0.99177007 0.97579853],[0.975467   0.99188312],[0.97897358 0.88945781 0.78227815 0.68889579 0.61684581],[0.06650168 0.07065918 0.0828472  0.09320731 0.10154983],[0.03475689 0.04016277 0.05249211 0.07418222 0.09515027],[0.21105466 0.21381032 0.21163975 0.20897034 0.20653138],[0.22874724 0.22995853 0.22908271 0.22771142 0.22621915],[0.01769258 0.01614821 0.01744296 0.01874108 0.01968777],[0.00583466 0.00556886 0.00712622 0.00897537 0.01047498],[0.99655496 0.57002457],[0.94787012 0.95473251],[0.61998931 0.73807969 0.76045627 0.76580588 0.72192513]
23,4,SMOTER_bin_t,30.904226779937744,[0.05086006 0.07188096 0.09829203 0.12347838 0.14554754],[0.035193   0.04516584 0.05780171 0.07749112 0.10167056],[0.49175868 0.46961094 0.43630223 0.40050755 0.36350077],[0.50905588 0.49369322 0.46982288 0.44274029 0.41308584],[0.0172972  0.02408228 0.03352065 0.04223274 0.04958507],[0.00206856 0.00456633 0.009055   0.01458924 0.02052791],[0.99101834 0.97590065],[0.97559153 0.99113387],[0.97890972 0.89076163 0.78134346 0.69148789 0.62300546],[0.06030464 0.06783278 0.07969433 0.09133913 0.10022715],[0.03526412 0.03897822 0.05114191 0.07351336 0.09600063],[0.21518131 0.21553082 0.21309984 0.20976449 0.2071416 ],[0.23048906 0.23068819 0.22963902 0.22796656 0.22637893],[0.01530775 0.01515737 0.01653918 0.01820206 0.01923732],[0.00462167 0.00524435 0.00671575 0.00877835 0.01039798],[0.99781523 0.5959596 ],[0.9523384  0.97119342],[0.64586754 0.72112317 0.68792996 0.72574178 0.70857143]
24,5,SMOTER_bin_t,30.84140682220459,[0.04658885 0.06855307 0.09483612 0.12064951 0.1429988 ],[0.03350701 0.04432579 0.05985305 0.08026814 0.1030038 ],[0.49408464 0.4713557  0.43791663 0.40222458 0.36539423],[0.51011099 0.49439198 0.47028729 0.44315426 0.41364542],[0.01602634 0.02303627 0.03237066 0.04092968 0.04825119],[0.00184028 0.00427854 0.0085684  0.01387777 0.01961488],[0.98893221 0.97934957],[0.97920299 0.98901099],[0.98126673 0.89097868 0.78457063 0.69358964 0.62665427],[0.05571033 0.06404092 0.07563204 0.08949797 0.10008169],[0.0343242  0.0390296  0.05130723 0.07303399 0.09599173],[0.21760006 0.21709636 0.21476644 0.21055287 0.20762253],[0.23151993 0.2312897  0.23021586 0.22820733 0.22658836],[0.01391987 0.01419333 0.01544942 0.01765446 0.01896583],[0.00425674 0.00493354 0.00614469 0.00841602 0.01013609],[0.99630769 0.66      ],[0.96455168 0.95061728],[0.70298235 0.70336391 0.67970205 0.68853641 0.71736785]
25,6,SMOTER_bin_t,31.03015446662903,[0.04304185 0.06720406 0.09352575 0.11880311 0.1407142 ],[0.03245014 0.04473366 0.05824308 0.07667178 0.09729429],[0.49679995 0.47187969 0.43892636 0.40371047 0.36724483],[0.51131206 0.49453579 0.47070419 0.44378637 0.41447079],[0.01451211 0.0226561  0.03177784 0.0400759  0.04722596],[0.00162241 0.00417513 0.00832691 0.01337195 0.01887437],[0.98798648 0.98322356],[0.98318804 0.98801199],[0.98417753 0.89367984 0.78423389 0.699381   0.63346811],[0.04976959 0.06058335 0.07320029 0.08703582 0.09755113],[0.03332657 0.03972726 0.04976376 0.0710481  0.09219043],[0.22212661 0.21984655 0.21700041 0.21236027 0.20891916],[0.23350694 0.23245971 0.23116277 0.22888128 0.22696613],[0.01138033 0.01261316 0.01416236 0.01652101 0.01804696],[0.00336598 0.00429268 0.00560507 0.00787025 0.00963139],[0.9957278  0.70897833],[0.97199881 0.94238683],[0.74592834 0.73044602 0.68280571 0.69916856 0.73796791]
