,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,141.31832814216614,[0.04744628 0.06681421 0.09387567 0.11891839 0.14358257],[0.04506153 0.04926475 0.06043899 0.0740177  0.09191247],[0.48426787 0.4686759  0.43879561 0.40522882 0.36824379],[0.50507093 0.49341041 0.47168822 0.44623202 0.41730179],[0.02080305 0.02473451 0.03289262 0.0410032  0.049058  ],[0.00241657 0.00452742 0.00872512 0.01413348 0.02089871],[0.97560976 0.98611111],[0.98630137 0.97527473],[0.98392461 0.89789097 0.80066209 0.71787879 0.62454115],[0.0497081  0.05643811 0.06752928 0.08126268 0.09348915],[0.0404819  0.04221743 0.0549365  0.07948542 0.10221493],[0.21985629 0.22085409 0.22011219 0.21515798 0.20921555],[0.23244103 0.23274131 0.23231549 0.22960491 0.22634739],[0.01258474 0.01188722 0.0122033  0.01444693 0.01713185],[0.00352293 0.00378058 0.00440761 0.0067017  0.00917105],[0.99756172 0.73667712],[0.97497766 0.96707819],[0.77353522 0.81254724 0.82985822 0.81602374 0.75196409]
11,2,SMOTER_bin,126.56402087211609,[0.04110208 0.06263534 0.0912726  0.11608314 0.13910637],[0.03744127 0.04543192 0.05693635 0.07189839 0.09216429],[0.49311116 0.47445684 0.44201923 0.40799687 0.37148102],[0.50924035 0.49602914 0.47315802 0.44743898 0.41841734],[0.01612918 0.02157231 0.03113879 0.03944211 0.04693632],[0.00169656 0.00386305 0.00821764 0.01335408 0.01931708],[0.97034415 0.98992861],[0.99016189 0.96965534],[0.98580642 0.89893113 0.80209158 0.71933535 0.63258932],[0.043703   0.05407584 0.06627548 0.08199902 0.09397785],[0.03655368 0.04221744 0.05357528 0.07978141 0.10176176],[0.22532294 0.22300068 0.22082481 0.21436426 0.20870722],[0.23485111 0.23359152 0.23254274 0.2292892  0.22620739],[0.00952817 0.01059085 0.01171793 0.01492494 0.01750017],[0.00250311 0.00326749 0.00428128 0.00701255 0.00937975],[0.99519375 0.83763838],[0.98689306 0.93415638],[0.85531274 0.84759576 0.82151793 0.80676329 0.73142857]
12,3,SMOTER_bin,126.74418950080872,[0.0433039  0.0621349  0.08749292 0.11116946 0.13248052],[0.03709073 0.04640007 0.05945761 0.07449716 0.0956852 ],[0.49191498 0.47455718 0.44446065 0.41153438 0.37547658],[0.50872976 0.49609665 0.4740651  0.44864738 0.41948553],[0.01681477 0.02153947 0.02960445 0.037113   0.04400895],[0.00176254 0.00381047 0.00752431 0.01210453 0.01722829],[0.97806801 0.98838677],[0.98854296 0.97777223],[0.98624547 0.89878202 0.80788675 0.72060484 0.6550977 ],[0.04754291 0.05433802 0.06494193 0.08036754 0.09324794],[0.03477117 0.04250762 0.05744156 0.08395721 0.10977822],[0.22304344 0.22253218 0.22109635 0.21459288 0.20806838],[0.23390698 0.23344237 0.23256152 0.22910721 0.22544717],[0.01086354 0.01091019 0.01146517 0.01451433 0.01737879],[0.00287946 0.00335269 0.00416609 0.00687729 0.00967804],[0.99547375 0.7972028 ],[0.98272267 0.9382716 ],[0.82191781 0.83266291 0.87906977 0.818561   0.71698113]
13,4,SMOTER_bin,127.19350862503052,[0.050563   0.07878786 0.11173608 0.13823204 0.16097049],[0.04609412 0.07501618 0.11595194 0.1494147  0.18690257],[0.48558559 0.45949055 0.42309596 0.38793167 0.35042707],[0.50565521 0.48853934 0.46243069 0.43499633 0.40395999],[0.02006962 0.02904879 0.03933473 0.04706467 0.05353292],[0.00255279 0.00666962 0.01357286 0.02086058 0.02835005],[0.97222222 0.989194  ],[0.98941469 0.97165335],[0.98563539 0.89157658 0.7719451  0.67969171 0.61867237],[0.05318469 0.06772987 0.08323272 0.09725275 0.10961088],[0.04611913 0.07853713 0.12269798 0.15651326 0.18631135],[0.21979269 0.2165831  0.21274289 0.2080852  0.20270641],[0.23246525 0.23094441 0.22889461 0.22633263 0.22321728],[0.01267256 0.01436131 0.01615171 0.01824743 0.02051087],[0.00354265 0.00536165 0.00777815 0.01092759 0.01392985],[0.99697428 0.78983051],[0.98153113 0.95884774],[0.8186929  0.78431373 0.74977817 0.69835112 0.61891516]
14,5,SMOTER_bin,127.63017058372498,[0.04221632 0.06198838 0.08748734 0.11074126 0.13146055],[0.03535382 0.0476684  0.06131081 0.07602269 0.09635304],[0.49529511 0.47277744 0.44257692 0.40992987 0.37517044],[0.51035718 0.49509874 0.47307416 0.44781831 0.41929338],[0.01506208 0.0223213  0.03049724 0.03788843 0.04412293],[0.0016143  0.00380803 0.00753178 0.01192595 0.01675444],[0.96978558 0.99106003],[0.99128269 0.96903097],[0.98657445 0.89646465 0.80890634 0.72721853 0.67960781],[0.0459833  0.05360797 0.06581953 0.08144529 0.09424717],[0.0335577  0.04677863 0.06028885 0.08440945 0.1058263 ],[0.22479756 0.22302413 0.22024479 0.21393284 0.20830122],[0.23471006 0.23363389 0.23219907 0.22899316 0.22594805],[0.00991251 0.01060976 0.01195429 0.01506032 0.01764684],[0.00259199 0.00327544 0.0043966  0.00715117 0.00968453],[0.99429772 0.8358209 ],[0.98689306 0.9218107 ],[0.85171103 0.83950617 0.85532302 0.79533941 0.73001159]
15,6,SMOTER_bin,128.19232296943665,[0.04426153 0.06193011 0.08455383 0.10701768 0.12755196],[0.03395035 0.04568131 0.05793227 0.07026425 0.08982071],[0.49623287 0.47520654 0.44710965 0.41475899 0.37934829],[0.51084534 0.4963598  0.47515962 0.44999072 0.42104863],[0.01461247 0.02115326 0.02804997 0.03523174 0.04170035],[0.00154807 0.00360552 0.00673676 0.01084043 0.01563505],[0.97213055 0.99019982],[0.99041096 0.97152847],[0.98640836 0.89948345 0.80973513 0.73086594 0.68657951],[0.04882052 0.05414555 0.06436472 0.07990024 0.09272687],[0.03270179 0.04280807 0.05393408 0.07830009 0.10232114],[0.22488906 0.22369237 0.22165    0.21500694 0.2088937 ],[0.23481635 0.23404152 0.232824   0.22938429 0.22591236],[0.0099273  0.01034915 0.011174   0.01437735 0.01701866],[0.00256146 0.00313127 0.00404353 0.00684715 0.00955197],[0.99548057 0.8113879 ],[0.98421209 0.9382716 ],[0.83394294 0.84342211 0.81463009 0.78806768 0.73184358]
16,7,SMOTER_bin,127.95148611068726,[0.04730542 0.06486675 0.09075255 0.11469695 0.13609601],[0.0420262  0.0497973  0.06997764 0.09466278 0.12485192],[0.48864403 0.47040294 0.44109804 0.40683797 0.36972973],[0.50716333 0.49414719 0.47227842 0.44578734 0.41551461],[0.01851931 0.02374425 0.03118038 0.03894937 0.04578489],[0.00215026 0.0042653  0.00844109 0.01348806 0.01905323],[0.97730916 0.98675747],[0.98692403 0.97702298],[0.98479509 0.8976839  0.79891108 0.71564635 0.66149265],[0.04969529 0.05747136 0.06810635 0.08401647 0.09783843],[0.03816268 0.04572878 0.06969564 0.10179969 0.13345685],[0.22279227 0.22082261 0.21915744 0.21235736 0.20479389],[0.23380668 0.23266563 0.23162376 0.22798047 0.22361137],[0.01101441 0.01184302 0.01246632 0.01562312 0.01881748],[0.00306651 0.00393108 0.00491523 0.00796403 0.01129589],[0.99727603 0.79054054],[0.98153113 0.96296296],[0.81990189 0.81386586 0.8008658  0.77742279 0.69906791]
17,8,SMOTER_bin,127.52905607223511,[0.04250813 0.06125896 0.08614814 0.10967496 0.13132037],[0.03332036 0.0461514  0.05834693 0.07343102 0.09601107],[0.49706437 0.47452161 0.44556902 0.41308106 0.37730729],[0.51121409 0.49591881 0.47434705 0.4491108  0.41999899],[0.01414972 0.0213972  0.02877803 0.03602974 0.04269171],[0.00146882 0.00360177 0.00725437 0.01182082 0.01720093],[0.96704366 0.99001919],[0.99028643 0.96615884],[0.98515331 0.89932187 0.81250924 0.72966662 0.68590937],[0.0463064  0.05342937 0.06393632 0.0797936  0.09355546],[0.03331194 0.04540855 0.05772333 0.08343706 0.11004144],[0.2264577  0.2236213  0.22133009 0.21413167 0.20703813],[0.23550373 0.23389717 0.23245062 0.22859323 0.22458248],[0.00904603 0.01027587 0.01112054 0.01446156 0.01754435],[0.00237007 0.00317303 0.00410328 0.00699746 0.01011688],[0.99190647 0.81818182],[0.98570152 0.88888889],[0.83140878 0.82408198 0.87293889 0.79484425 0.72039072]
18,9,SMOTER_bin,127.40666317939758,[0.04123356 0.06095762 0.08598084 0.10897036 0.12981386],[0.03341806 0.04495647 0.05601507 0.07036601 0.09205909],[0.49689301 0.47528289 0.44682534 0.41476504 0.3797096 ],[0.51114591 0.49636242 0.4751382  0.45015652 0.42142267],[0.0142529  0.02107952 0.02831287 0.03539148 0.04171307],[0.00150808 0.00354982 0.0071052  0.01143562 0.01631649],[0.97094727 0.99031354],[0.99053549 0.97027972],[0.98624086 0.89671815 0.81351375 0.73895847 0.69080911],[0.04667965 0.0551469  0.06570693 0.08087327 0.09331467],[0.03307177 0.04538731 0.05624808 0.08083624 0.1057817 ],[0.22489833 0.22260159 0.22076898 0.21420286 0.20820078],[0.23479286 0.23351499 0.23241687 0.22898315 0.2256237 ],[0.00989453 0.0109134  0.01164789 0.01478029 0.01742293],[0.00275274 0.00351005 0.00434226 0.00702825 0.0096862 ],[0.99578947 0.83272727],[0.98629729 0.94238683],[0.85256888 0.87183958 0.87059943 0.8200213  0.73443008]
19,10,SMOTER_bin,127.46140146255493,[0.04345821 0.06278992 0.08823085 0.11211328 0.13455282],[0.03693547 0.0533587  0.06616256 0.07895241 0.0980496 ],[0.49414164 0.46987977 0.44123491 0.40998061 0.37508227],[0.50961358 0.49336709 0.47201695 0.44758366 0.41920367],[0.01547194 0.02348732 0.03078203 0.03760305 0.0441214 ],[0.00166152 0.00400499 0.00780258 0.01249802 0.01813827],[0.94717474 0.99330181],[0.99364882 0.94443057],[0.98312708 0.8913958  0.80968073 0.72990196 0.66306722],[0.04660546 0.05384761 0.06505676 0.08119513 0.09483604],[0.03881956 0.05647743 0.06751791 0.09178383 0.11711077],[0.22592688 0.22308579 0.22051685 0.21333446 0.20587885],[0.23521831 0.2335179  0.23200628 0.22815565 0.22396326],[0.00929143 0.01043211 0.01148943 0.01482119 0.01808442],[0.00235491 0.00318941 0.00419896 0.00711589 0.01032936],[0.98990499 0.90086207],[0.99314864 0.8600823 ],[0.89239966 0.8817734  0.87746625 0.80404686 0.73619632]
20,1,SMOTER_bin_t,127.97014570236206,[0.05178504 0.06834891 0.09545923 0.1232211  0.14598447],[0.04859072 0.04918515 0.05944309 0.07542537 0.09708867],[0.48085962 0.46733288 0.43475557 0.39801295 0.36239515],[0.50362422 0.49239761 0.46874067 0.44135368 0.41230052],[0.0227646  0.02506474 0.0339851  0.04334074 0.04990537],[0.00275322 0.00474333 0.00918093 0.01543748 0.02186204],[0.98214507 0.98632886],[0.9864259  0.98201798],[0.98546366 0.89575539 0.78486876 0.69568707 0.6012892 ],[0.0518473  0.05531195 0.06690295 0.08100481 0.09224662],[0.04164638 0.03967378 0.05231826 0.07596293 0.10326257],[0.2200484  0.22202918 0.22021308 0.2150733  0.20892364],[0.23256447 0.23328271 0.23237371 0.22969677 0.22591625],[0.01251607 0.01125353 0.01216063 0.01462347 0.01699261],[0.0033938  0.00351331 0.00435048 0.0066513  0.00924669],[0.99757282 0.77302632],[0.97944593 0.96707819],[0.80534613 0.80983369 0.80994387 0.80846968 0.73142857]
21,2,SMOTER_bin_t,127.05358338356018,[0.04067933 0.06333938 0.08967314 0.11597799 0.13885267],[0.03874882 0.04785344 0.06027708 0.07840214 0.10218948],[0.49154361 0.47247566 0.43945545 0.40336067 0.36626195],[0.50857335 0.49451117 0.47048174 0.44310065 0.41323269],[0.01702974 0.02203551 0.0310263  0.03973998 0.04697074],[0.00174405 0.00400221 0.00814728 0.01356672 0.01949928],[0.97553218 0.99287894],[0.99302615 0.97502498],[0.98925603 0.89815133 0.79157539 0.70621558 0.64043397],[0.04145619 0.0535752  0.06475378 0.08091605 0.0936844 ],[0.03916916 0.04902019 0.05994382 0.08505449 0.11021726],[0.22631824 0.22327647 0.22094013 0.21408024 0.20724872],[0.23523952 0.23355136 0.23229001 0.2287586  0.22496333],[0.00892128 0.0102749  0.01134988 0.01467836 0.01771461],[0.0023197  0.00323095 0.00418063 0.00710025 0.00991447],[0.99550494 0.86692015],[0.98957402 0.9382716 ],[0.88030888 0.84937238 0.84326306 0.8084449  0.72005384]
22,3,SMOTER_bin_t,127.29504489898682,[0.04294539 0.06318977 0.08796782 0.1129195  0.13432635],[0.03891477 0.04688276 0.06069857 0.07894192 0.10367227],[0.49086807 0.47296589 0.44156999 0.40703063 0.37001903],[0.50836227 0.4949072  0.47147268 0.44460366 0.41445317],[0.0174942  0.02194131 0.02990269 0.03757303 0.04443414],[0.00185976 0.00395291 0.0077537  0.01270627 0.01799236],[0.986315 0.98725 ],[0.98729763 0.98626374],[0.98705259 0.89708525 0.79398526 0.71428571 0.65948003],[0.04553872 0.05356396 0.06446521 0.08066036 0.09453739],[0.03642356 0.04273824 0.05931059 0.08874938 0.1159508 ],[0.2242819  0.22364688 0.22147155 0.21397056 0.2061798 ],[0.23444356 0.23393508 0.23258365 0.22850252 0.22408402],[0.01016166 0.0102882  0.01111209 0.01453196 0.01790423],[0.00276202 0.00324177 0.00419974 0.00726496 0.01056965],[0.99727685 0.79322034],[0.98182901 0.96296296],[0.82220661 0.83005507 0.87628866 0.78947368 0.69541029]
23,4,SMOTER_bin_t,127.06041240692139,[0.0409642  0.06125276 0.08552838 0.10896596 0.12971174],[0.03466693 0.04568224 0.06067979 0.07783467 0.09820921],[0.49482396 0.47532364 0.44401146 0.40964593 0.37364323],[0.51029009 0.49592628 0.47242102 0.44553823 0.41601888],[0.01546613 0.02060263 0.02840956 0.0358923  0.04237564],[0.00158259 0.00363746 0.00709221 0.01148149 0.01636634],[0.98669485 0.98811906],[0.98816936 0.98663836],[0.98782256 0.89897283 0.79602334 0.72154956 0.69316247],[0.04577345 0.05340828 0.06447082 0.08068523 0.09476091],[0.03540324 0.04107912 0.059897   0.09309321 0.12259243],[0.22342977 0.22331303 0.22136623 0.21441658 0.20668228],[0.2340211  0.23376694 0.23257715 0.22884323 0.22457543],[0.01059132 0.0104539  0.01121092 0.01442666 0.01789315],[0.00286243 0.00327706 0.00416159 0.00718717 0.01043594],[0.99757282 0.77302632],[0.97944593 0.96707819],[0.80534613 0.83267561 0.82151793 0.79958463 0.69532238]
24,5,SMOTER_bin_t,127.07256388664246,[0.04247978 0.06278678 0.08775005 0.11238398 0.13432928],[0.03415011 0.04621266 0.0614305  0.08295907 0.10468085],[0.49552132 0.47403961 0.44216929 0.40757543 0.37179718],[0.51065834 0.49539426 0.47171265 0.44467036 0.41540174],[0.01513701 0.02135465 0.02954336 0.03709493 0.04360456],[0.00158872 0.00381876 0.0075919  0.01239203 0.01766005],[0.98656716 0.98774694],[0.98779577 0.98651349],[0.9875     0.89795026 0.79581796 0.71628645 0.67492105],[0.04994251 0.05662695 0.06684073 0.08267348 0.09618221],[0.03283725 0.04165101 0.06154401 0.09595091 0.12373671],[0.22172415 0.2212365  0.21964587 0.21349153 0.20698359],[0.23331423 0.23289096 0.23185935 0.22849382 0.22490045],[0.01159008 0.01165446 0.01221348 0.01500229 0.01791686],[0.00333285 0.00382283 0.00467585 0.00768418 0.01072631],[0.9978704  0.75399361],[0.97706285 0.97119342],[0.78929766 0.79699786 0.80364212 0.77777778 0.71899012]
25,6,SMOTER_bin_t,127.4651472568512,[0.0391086  0.06409715 0.09042851 0.11716418 0.14026657],[0.03444048 0.05451956 0.06913475 0.0863122  0.10653673],[0.49596933 0.4684899  0.43748802 0.40310658 0.36728884],[0.51067429 0.49208092 0.46869751 0.44203857 0.4129742 ],[0.01470497 0.02359101 0.03120949 0.03893199 0.04568535],[0.00146699 0.00428274 0.00829845 0.01397308 0.02025817],[0.97144949 0.99132874],[0.99153176 0.97077922],[0.98714953 0.89506932 0.79545792 0.71187283 0.6446288 ],[0.04264718 0.05291959 0.06700439 0.08462651 0.09887447],[0.0350897  0.05474418 0.0691346  0.09572427 0.12195066],[0.22542095 0.2233791  0.21946502 0.21080483 0.20246162],[0.23486249 0.23338749 0.2310405  0.22623497 0.22148296],[0.00944155 0.01000839 0.01157547 0.01543015 0.01902135],[0.00243832 0.00315759 0.00446345 0.00798164 0.01182885],[0.99758235 0.80756014],[0.98331844 0.96707819],[0.83511016 0.85106383 0.81280788 0.72029443 0.65583634]
