,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,37.696106910705566,[0.09440074 0.12058373 0.10973891 0.09649247 0.08781748],[0.05406315 0.08697457 0.15069339 0.16611532 0.15915983],[0.44507227 0.34748055 0.23302681 0.16984554 0.13688187],[0.47509648 0.38687065 0.25964774 0.18889736 0.1520927 ],[0.03002421 0.0393901  0.02662093 0.01905182 0.01521083],[0.00583998 0.01173123 0.01319923 0.01355973 0.01229856],[0.98618501 0.92516562],[0.92029617 0.98708551],[0.93692022 0.59221033 0.6011934  0.59684066 0.55248052],[0.11876181 0.1466073  0.13930973 0.12432896 0.11516661],[0.056296   0.11436365 0.22388888 0.2315175  0.2044793 ],[0.15344099 0.13790838 0.13946226 0.14665374 0.15344906],[0.18337798 0.1786165  0.17460298 0.17503158 0.17810489],[0.02993699 0.04070812 0.03514072 0.02837784 0.02465583],[0.01457084 0.02358361 0.02627372 0.02438545 0.01946723],[0.99743888 0.43042071],[0.89027431 0.97317073],[0.48445847 0.32989917 0.15868263 0.3561354  0.501443  ]
11,2,SMOTER_bin,37.66263175010681,[0.08061419 0.10172341 0.09517257 0.08708427 0.08028174],[0.05162486 0.08157815 0.12074223 0.13575236 0.14271481],[0.44989895 0.35527962 0.24023589 0.17384772 0.13836607],[0.47657202 0.38895961 0.26284881 0.1912154  0.15288356],[0.02667307 0.03367999 0.02261291 0.01736768 0.01451749],[0.00488793 0.0093861  0.01023057 0.01074154 0.0110855 ],[0.98167081 0.93197054],[0.92839721 0.98263525],[0.94168116 0.61463098 0.68463105 0.63964081 0.57043073],[0.10049828 0.12243833 0.11905891 0.11185277 0.1038567 ],[0.0613312  0.11249389 0.17269807 0.18935339 0.18954891],[0.15714788 0.14636754 0.14956905 0.15241477 0.15510667],[0.18359624 0.17985308 0.17913543 0.17868062 0.17891675],[0.02644837 0.03348554 0.02956638 0.02626585 0.02381008],[0.01265957 0.01975665 0.01959723 0.01893577 0.01750978],[0.99793436 0.46358382],[0.9035744  0.97804878],[0.51808786 0.38372093 0.40218471 0.38993711 0.5592503 ]
12,3,SMOTER_bin,37.62741136550903,[0.07683603 0.10083233 0.09783845 0.08657542 0.07587544],[0.05308406 0.07825221 0.10801101 0.1294509  0.13471657],[0.4491941  0.35577188 0.24068963 0.17401083 0.1403692 ],[0.47598038 0.38923785 0.26360696 0.19147303 0.1537322 ],[0.02678628 0.03346596 0.02291733 0.0174622  0.013363  ],[0.00493602 0.00923621 0.010273   0.01066211 0.0096828 ],[0.98481319 0.92545261],[0.92073171 0.98577661],[0.93691945 0.61273071 0.70053214 0.62440476 0.55334847],[0.09563563 0.12206032 0.12183288 0.11033914 0.09926661],[0.07459813 0.10757877 0.14962452 0.18777902 0.18656672],[0.15659999 0.14738617 0.15119962 0.15219434 0.15802116],[0.18288968 0.1804293  0.18088063 0.17855752 0.17995149],[0.02628969 0.03304313 0.02968101 0.02636317 0.02193033],[0.01321068 0.01979473 0.01947415 0.01874167 0.01588951],[0.99791086 0.43873085],[0.89339152 0.97804878],[0.49311363 0.41170378 0.51084237 0.44758539 0.44223827]
13,4,SMOTER_bin,37.68919110298157,[0.0760394  0.09702183 0.09365552 0.08459281 0.07436177],[0.05295008 0.0810009  0.11252245 0.13512347 0.13376413],[0.44884273 0.35666807 0.2417963  0.17429149 0.1406608 ],[0.47578675 0.38920338 0.26362799 0.19123964 0.15376883],[0.02694402 0.03253531 0.02183169 0.01694814 0.01310803],[0.00501209 0.00876245 0.00975204 0.01067501 0.00972647],[0.98849822 0.92577168],[0.92081882 0.98926702],[0.9378102  0.62922508 0.73210071 0.63194444 0.58141658],[0.09466405 0.11447519 0.11525359 0.10865062 0.09781466],[0.07695728 0.10840284 0.14600581 0.19440011 0.18120666],[0.15607356 0.15179711 0.15355001 0.15252395 0.15917733],[0.18259916 0.18167814 0.18128492 0.17831295 0.18047761],[0.0265256  0.02988103 0.02773491 0.025789   0.02130027],[0.01376194 0.01722807 0.01767448 0.01901778 0.01588221],[0.99814385 0.44078947],[0.89401496 0.9804878 ],[0.49531789 0.43294461 0.57454891 0.44857143 0.53288672]
14,5,SMOTER_bin,37.189027070999146,[0.07617186 0.09141959 0.08838956 0.08602987 0.07818662],[0.05410287 0.07812024 0.1096304  0.1249412  0.11843582],[0.44805577 0.35909407 0.24310127 0.17414291 0.1401631 ],[0.47544458 0.39003158 0.26390233 0.19166723 0.15421705],[0.02738881 0.03093751 0.02080106 0.01752432 0.01405395],[0.00519899 0.00831476 0.00913499 0.01086997 0.01017728],[0.99104112 0.92128729],[0.91541812 0.9917103 ],[0.93456023 0.63165487 0.71008094 0.62782573 0.60670088],[0.09450606 0.10849921 0.1116049  0.11206446 0.10126098],[0.07665714 0.1139758  0.15211304 0.1848107  0.15835876],[0.15611842 0.1541985  0.15445512 0.15147367 0.15862593],[0.18257987 0.18215512 0.18106667 0.17848249 0.18125407],[0.02646146 0.02795663 0.02661155 0.02700882 0.02262814],[0.01420373 0.017439   0.01786266 0.01983078 0.01569076],[0.99789867 0.42705005],[0.88819618 0.97804878],[0.481277   0.4235474  0.54423244 0.50329257 0.60887513]
15,6,SMOTER_bin,38.01686143875122,[0.07417512 0.09284372 0.08759504 0.082472   0.07629445],[0.05189195 0.07825049 0.10743141 0.12881608 0.1185078 ],[0.45031654 0.35862869 0.24343535 0.17525331 0.14123547],[0.47638621 0.38984843 0.26399125 0.19174252 0.15455019],[0.02606967 0.03121974 0.0205559  0.01648921 0.01331471],[0.00464466 0.00816503 0.00867974 0.01002022 0.00935639],[0.99123461 0.93041912],[0.92595819 0.99179756],[0.94207944 0.64424958 0.72965959 0.63601322 0.63273153],[0.09139625 0.10947088 0.11051892 0.10942638 0.09860106],[0.07349127 0.10791116 0.15907866 0.19774976 0.16212274],[0.15901227 0.15471439 0.15404943 0.1523152  0.16024129],[0.18370938 0.18251023 0.18057224 0.17803036 0.18173279],[0.02469711 0.02779584 0.02652281 0.02571516 0.0214915 ],[0.01217062 0.01647348 0.01729642 0.0194998  0.01485549],[0.99815711 0.45629966],[0.90045719 0.9804878 ],[0.51093035 0.45440912 0.56828812 0.49325026 0.62857143]
16,7,SMOTER_bin,37.238364934921265,[0.06996783 0.08968188 0.08810802 0.08499269 0.07756575],[0.05131477 0.07757297 0.10487409 0.12342091 0.12471765],[0.45194182 0.35970897 0.24315074 0.17441516 0.13984203],[0.47690258 0.39014939 0.26394743 0.19167739 0.15388499],[0.02496075 0.03044042 0.0207967  0.01726222 0.01404297],[0.00445556 0.00786249 0.00871778 0.01040215 0.00992718],[0.99033637 0.93250123],[0.92839721 0.99092496],[0.94362827 0.64257397 0.7253436  0.6346314  0.59889932],[0.08632495 0.10728876 0.11305444 0.11317825 0.10256967],[0.06820576 0.11181624 0.15817742 0.18904057 0.17429956],[0.16207107 0.15464867 0.15256184 0.15042823 0.15723891],[0.18480539 0.18223553 0.18014455 0.17778675 0.18032681],[0.02273432 0.02758685 0.02758271 0.02735852 0.0230879 ],[0.01206528 0.01679128 0.01798156 0.01994248 0.01628517],[0.99770379 0.46136101],[0.90295096 0.97560976],[0.51572976 0.44081757 0.57764266 0.49714558 0.62989922]
17,8,SMOTER_bin,38.13068675994873,[0.07227986 0.09019558 0.08900437 0.08412407 0.07721399],[0.05091564 0.07835554 0.10583207 0.12433096 0.12509668],[0.45125904 0.35891487 0.24298007 0.17465878 0.14017875],[0.47671175 0.38978106 0.26385867 0.19167211 0.15400888],[0.02545271 0.03086619 0.0208786  0.01701333 0.01383013],[0.00455156 0.00807604 0.00886764 0.01038339 0.00993649],[0.98896513 0.93295492],[0.92900697 0.98961606],[0.94376207 0.63938004 0.71370189 0.63331854 0.61253802],[0.08959796 0.10845274 0.11504118 0.11316712 0.10354935],[0.06942822 0.1151394  0.16522981 0.19457497 0.17746063],[0.16061098 0.15371985 0.15179873 0.14987437 0.15692322],[0.18432456 0.18180302 0.17972627 0.17727733 0.18017139],[0.02371358 0.02808317 0.02792754 0.02740296 0.02324817],[0.01244887 0.01769618 0.01875626 0.02069505 0.01694719],[0.99793625 0.46573751],[0.90440565 0.97804878],[0.52023871 0.43157564 0.55788982 0.45670539 0.61366385]
18,9,SMOTER_bin,37.31679558753967,[0.07003065 0.09087649 0.09049505 0.08321954 0.0757946 ],[0.05019896 0.07692552 0.10160175 0.12930016 0.12277357],[0.45233029 0.35960552 0.24346032 0.17510238 0.14106789],[0.47711465 0.39019971 0.26431096 0.19167949 0.15437171],[0.02478436 0.03059419 0.02085064 0.0165771  0.01330381],[0.00429294 0.00783142 0.0088054  0.01003198 0.00950434],[0.98936957 0.93590167],[0.93231707 0.9899651 ],[0.94623674 0.64660597 0.72437123 0.6457263  0.61346089],[0.08628062 0.10874092 0.11521475 0.1123741  0.1006419 ],[0.07065831 0.10833512 0.1452703  0.20173598 0.17396361],[0.16192287 0.15409659 0.1535613  0.15059366 0.15868412],[0.18472667 0.18213853 0.18119246 0.17729341 0.18086947],[0.0228038  0.02804194 0.02763116 0.02669975 0.02218535],[0.01150437 0.01668891 0.017511   0.02020784 0.01597196],[0.99794661 0.47794994],[0.90897756 0.97804878],[0.53239511 0.45861643 0.59947871 0.49055614 0.63030303]
19,10,SMOTER_bin,37.43240261077881,[0.07521642 0.09121262 0.08981156 0.0847561  0.07727336],[0.05334043 0.0793743  0.10238723 0.124533   0.13390141],[0.44968217 0.35857993 0.24261098 0.17460865 0.13981577],[0.4761097  0.38966037 0.26385178 0.19166086 0.15374594],[0.02642753 0.03108044 0.02124081 0.0170522  0.01393017],[0.00493108 0.00817962 0.00909711 0.01039925 0.01022722],[0.99207311 0.93107964],[0.92665505 0.9925829 ],[0.9427629  0.6448006  0.70625089 0.6359553  0.61167596],[0.09434381 0.11043799 0.1165635  0.11643503 0.10536051],[0.07182306 0.10981084 0.15248155 0.19611899 0.19243366],[0.15856731 0.15334685 0.15201788 0.1488627  0.15475127],[0.18372632 0.18191815 0.18042365 0.17693609 0.17892714],[0.02515901 0.0285713  0.02840577 0.0280734  0.02417587],[0.01368207 0.01781211 0.01896661 0.02193455 0.01852623],[0.99838486 0.45382883],[0.89921031 0.98292683],[0.50858152 0.45119705 0.541841   0.47108674 0.64042303]
20,1,SMOTER_bin_t,37.6247239112854,[0.0907251  0.11177897 0.10656349 0.09557023 0.0820004 ],[0.05267205 0.08908253 0.13346927 0.15460874 0.15779624],[0.44472193 0.34906704 0.23458309 0.16798268 0.13443347],[0.47491871 0.38528958 0.25951991 0.18674959 0.14821887],[0.03019679 0.03622253 0.02493682 0.01876691 0.0137854 ],[0.00593847 0.01045308 0.01231713 0.0131101  0.01212738],[0.99217707 0.91330872],[0.90592334 0.99284468],[0.92817986 0.60181559 0.6222541  0.58648979 0.54626795],[0.11650756 0.13232678 0.12712102 0.11840306 0.1047308 ],[0.05826852 0.11867015 0.17463834 0.20160478 0.18688167],[0.14928292 0.1444271  0.14694563 0.15063035 0.15682475],[0.18132841 0.17990139 0.17825539 0.17771054 0.17892974],[0.0320455  0.03547429 0.03130976 0.02708018 0.022105  ],[0.01629548 0.01937766 0.02024777 0.02021238 0.01749304],[0.9988188  0.40950455],[0.87863674 0.98780488],[0.46381127 0.39172831 0.39779326 0.40458015 0.59957924]
21,2,SMOTER_bin_t,37.68046021461487,[0.07806283 0.10375255 0.09939642 0.08849873 0.07927597],[0.04972106 0.08769331 0.1246724  0.15341049 0.16026178],[0.45008416 0.35313463 0.23872905 0.16965312 0.13468623],[0.47677628 0.3864595  0.2611369  0.18702349 0.14805966],[0.02669212 0.03332487 0.02240785 0.01737036 0.01337343],[0.00492922 0.00944415 0.01152996 0.0123058  0.01239049],[0.99083002 0.91918783],[0.91297909 0.99153578],[0.93280029 0.62968737 0.65313968 0.59733333 0.49475993],[0.0970179  0.12069248 0.11632289 0.10964577 0.0986119 ],[0.05576638 0.11481457 0.15628637 0.21107765 0.18858037],[0.15790675 0.15040507 0.1548888  0.15255538 0.15922614],[0.18390164 0.18147393 0.18162038 0.17772185 0.17965945],[0.02599489 0.03106885 0.02673158 0.02516646 0.0204333 ],[0.01299129 0.01747988 0.01843233 0.02011655 0.0168467 ],[0.99906782 0.43609023],[0.89089776 0.9902439 ],[0.49104983 0.42924212 0.4784689  0.33106961 0.53079948]
22,3,SMOTER_bin_t,37.29990744590759,[0.07805814 0.10482777 0.09493455 0.08306802 0.07618294],[0.04883823 0.08406304 0.11971103 0.15874025 0.16212626],[0.451288   0.35355097 0.24051532 0.17197902 0.13589063],[0.47724207 0.38692638 0.26185786 0.18776218 0.14855185],[0.02595406 0.03337541 0.02134254 0.01578315 0.01266122],[0.00466096 0.00937808 0.01003442 0.01096361 0.01105615],[0.99529854 0.92726534],[0.92203833 0.995637  ],[0.94017798 0.62106064 0.70672133 0.65679635 0.5496122 ],[0.0996575  0.12373074 0.11303175 0.10929438 0.1017464 ],[0.0560347  0.10010078 0.14729417 0.2287254  0.19661663],[0.15835412 0.15084655 0.15630036 0.15262111 0.15743889],[0.18422722 0.18226993 0.18215022 0.1769327  0.1784344 ],[0.0258731  0.03142338 0.02584986 0.0243116  0.02099551],[0.0131345  0.01782557 0.01665476 0.02056966 0.01776362],[0.99884286 0.44950055],[0.89692436 0.98780488],[0.5044843  0.40513834 0.62567422 0.45941807 0.57416268]
23,4,SMOTER_bin_t,37.89186668395996,[0.07614107 0.10094147 0.09389148 0.083788   0.07625083],[0.04855871 0.08044419 0.1105903  0.1452521  0.14272816],[0.45173655 0.3546613  0.24115894 0.17218231 0.13671591],[0.47729918 0.38729301 0.26240552 0.18839882 0.1496349 ],[0.02556262 0.03263171 0.02124658 0.01621651 0.01291899],[0.00440707 0.00901994 0.00989794 0.01075209 0.01029153],[0.99355802 0.93147436],[0.92700348 0.99397906],[0.94333841 0.62522503 0.69099318 0.64048689 0.58204612],[0.09662062 0.12182493 0.11426053 0.10979358 0.1023262 ],[0.05510104 0.09702407 0.13663514 0.2105924  0.18025318],[0.15970896 0.15050671 0.156036   0.15271799 0.15791104],[0.18453442 0.18205029 0.18251016 0.17793931 0.1797405 ],[0.02482546 0.03154357 0.02647417 0.02522132 0.02182946],[0.01215694 0.01854988 0.0172513  0.01996961 0.01684986],[0.99861847 0.4596132 ],[0.90128845 0.98536585],[0.51451859 0.40049207 0.61177553 0.48601399 0.61432326]
24,5,SMOTER_bin_t,37.50464725494385,[0.07698015 0.09893292 0.09267453 0.08357542 0.07589152],[0.04892246 0.07911052 0.11046091 0.1381768  0.1341314 ],[0.45050218 0.3550011  0.2418448  0.17262326 0.13729519],[0.47681664 0.38734203 0.26269298 0.18876936 0.15016962],[0.02631446 0.03234094 0.02084818 0.0161461  0.01287442],[0.0045142  0.00873447 0.00980263 0.01068187 0.01005666],[0.99551863 0.93319159],[0.92883275 0.99581152],[0.94507751 0.6287584  0.70274764 0.65988749 0.59446093],[0.09792842 0.11847665 0.11117079 0.10720071 0.0991455 ],[0.05616612 0.09445179 0.12822163 0.19241304 0.1686848 ],[0.15932231 0.15238708 0.15831027 0.15488782 0.1601254 ],[0.18450708 0.18261849 0.18350091 0.1792079  0.18128535],[0.02518476 0.03023141 0.02519064 0.02432008 0.02115995],[0.01235818 0.01763427 0.01646871 0.01870809 0.01565403],[0.99885505 0.47368421],[0.90648379 0.98780488],[0.52872063 0.4221902  0.63685637 0.51893408 0.61560694]
25,6,SMOTER_bin_t,37.547709941864014,[0.07429036 0.09432722 0.08961661 0.08418605 0.07526259],[0.04817227 0.07804226 0.10426985 0.12413586 0.12759923],[0.45177242 0.35699493 0.2431523  0.17329903 0.13779199],[0.47723667 0.38790041 0.26317434 0.18950772 0.15052193],[0.02546425 0.03090548 0.02002204 0.01620869 0.01272994],[0.00424174 0.00803935 0.00901981 0.01057541 0.00970547],[0.99507252 0.93622784],[0.93231707 0.99537522],[0.94748821 0.6324209  0.70939373 0.65883962 0.5953929 ],[0.09507597 0.11193259 0.10753603 0.10664569 0.09764159],[0.05608107 0.09244799 0.12044684 0.17639657 0.16351056],[0.16034287 0.1557088  0.16033538 0.15611834 0.161345  ],[0.18473724 0.18349989 0.18418898 0.18029826 0.18200617],[0.02439437 0.02779109 0.0238536  0.02417993 0.02066118],[0.01166511 0.01558778 0.01514999 0.01813654 0.01498526],[0.99817477 0.47914184],[0.90918537 0.9804878 ],[0.53372278 0.42898551 0.65115286 0.53905391 0.60671723]
