,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,178.43536567687988,[0.07148963 0.09695013 0.09826422 0.09316488 0.08720565],[0.05314604 0.08572436 0.14137718 0.14436108 0.12362563],[0.44943923 0.35425512 0.23651266 0.17272655 0.1393914 ],[0.47575203 0.38786119 0.26035952 0.19066363 0.15410339],[0.0263128  0.03360607 0.02384686 0.01793708 0.01471199],[0.00528445 0.00935935 0.01141946 0.01153267 0.01103244],[0.98793932 0.91928287],[0.91332753 0.98883072],[0.93239863 0.61583308 0.65075678 0.66943675 0.59282142],[0.08879961 0.11449702 0.12589441 0.1173083  0.10891549],[0.07034603 0.13361415 0.24076857 0.21984711 0.15732628],[0.16069061 0.15014482 0.14423958 0.1529627  0.15873621],[0.18421823 0.18019707 0.17410987 0.177782   0.18138161],[0.02352762 0.03005225 0.02987028 0.0248193  0.0226454 ],[0.01503359 0.01947057 0.02452583 0.0196581  0.01557593],[0.99703467 0.47374702],[0.90835411 0.96829268],[0.52764487 0.34850414 0.38129496 0.57747489 0.5674567 ]
11,2,SMOTER_bin,178.5375053882599,[0.06583325 0.08739323 0.08749957 0.08079834 0.07842034],[0.0513029  0.08420694 0.12352268 0.13321102 0.11372069],[0.45337572 0.35968825 0.24180741 0.17649598 0.14186999],[0.47738468 0.38969382 0.26259418 0.19190213 0.15494931],[0.02400896 0.03000556 0.02078677 0.01540614 0.01307932],[0.00441515 0.00823561 0.00939549 0.00961432 0.00903726],[0.98900083 0.93564887],[0.93205575 0.98961606],[0.94596624 0.63522081 0.70462371 0.68181818 0.62874251],[0.08170678 0.10687739 0.11566693 0.10757986 0.10134826],[0.06676376 0.1449529  0.22053513 0.2176866  0.15117894],[0.16535738 0.15326219 0.15015289 0.15562163 0.16201737],[0.18587865 0.18049774 0.17676105 0.17833059 0.18286917],[0.02052127 0.02723555 0.02660816 0.02270896 0.0208518 ],[0.01267228 0.01946225 0.0220821  0.01894454 0.01374962],[0.99731243 0.52575958],[0.92539485 0.97073171],[0.5788249  0.34183296 0.43478261 0.58391608 0.64172448]
12,3,SMOTER_bin,178.14353036880493,[0.05697125 0.08040012 0.07944863 0.07662687 0.0752993 ],[0.04973603 0.07865989 0.12026702 0.12506014 0.10892789],[0.45576096 0.36133989 0.24339649 0.17732891 0.14201494],[0.47806769 0.39020094 0.26278476 0.19232442 0.15510675],[0.02230673 0.02886105 0.01938826 0.01499552 0.01309181],[0.00341637 0.00707797 0.00824967 0.00888904 0.00900114],[0.98962221 0.94905897],[0.94695122 0.99005236],[0.95698381 0.65969633 0.6869457  0.66728101 0.62161115],[0.06979214 0.09658914 0.10466606 0.1011869  0.09941699],[0.06909576 0.12327938 0.20322175 0.19629709 0.15495151],[0.17021826 0.15724321 0.15433716 0.15825236 0.16069862],[0.18747612 0.18205465 0.17831788 0.1799764  0.18220506],[0.01725785 0.02481143 0.02398072 0.02172403 0.02150644],[0.00927692 0.01562154 0.01869732 0.01711943 0.01461843],[0.99711175 0.55062413],[0.93266833 0.96829268],[0.60261081 0.47909408 0.49100968 0.59508409 0.58730873]
13,4,SMOTER_bin,176.458886384964,[0.05590011 0.0773401  0.07474063 0.07318768 0.07418183],[0.04897214 0.07824363 0.11246855 0.12335633 0.10963635],[0.45621237 0.36203114 0.24546171 0.17901341 0.14213288],[0.47831343 0.39035058 0.26356898 0.19287488 0.15506553],[0.02210106 0.02831944 0.01810727 0.01386147 0.01293265],[0.00345976 0.0068698  0.00751873 0.00836662 0.00941683],[0.99014688 0.9476584 ],[0.94538328 0.99057592],[0.95594179 0.65047194 0.70397112 0.7106569  0.61054819],[0.06918114 0.09322608 0.09680517 0.09580638 0.09562375],[0.06989931 0.11919017 0.18560954 0.19006894 0.15344839],[0.16948379 0.15897512 0.15832042 0.16078508 0.16204454],[0.18711479 0.18278128 0.18014407 0.18085921 0.18267722],[0.017631   0.02380616 0.02182366 0.02007413 0.02063268],[0.00983969 0.01580155 0.01661094 0.01619781 0.01451197],[0.99733629 0.55509066],[0.9337074  0.97073171],[0.60707749 0.43663821 0.57891332 0.61103811 0.57401177]
14,5,SMOTER_bin,176.72924876213074,[0.05894882 0.08118997 0.07606368 0.0724588  0.07230325],[0.04907132 0.07992045 0.10498796 0.12248166 0.10917709],[0.45533068 0.36177429 0.24668628 0.17936144 0.14260226],[0.47802633 0.3904014  0.26441966 0.19303414 0.15519963],[0.02269565 0.02862711 0.01773338 0.0136727  0.01259737],[0.00374428 0.00730526 0.00763006 0.00848902 0.0088386 ],[0.99158887 0.93795891],[0.93449477 0.99205934],[0.94830175 0.65525078 0.73679403 0.70326994 0.61541461],[0.07300572 0.09935312 0.0999005  0.09740312 0.09649613],[0.07061419 0.12401431 0.18029826 0.19116301 0.15467423],[0.16809137 0.15640706 0.15872605 0.16072462 0.16193396],[0.18663592 0.18194829 0.18071325 0.18088133 0.18276405],[0.01854455 0.02554123 0.02198721 0.02015671 0.02083009],[0.01067875 0.01743336 0.01734429 0.01692192 0.01437949],[0.99753529 0.5256917 ],[0.92518703 0.97317073],[0.5789321  0.43039677 0.630227   0.59123649 0.57341442]
15,6,SMOTER_bin,175.15918397903442,[0.05687684 0.08000805 0.07619345 0.07362065 0.0710614 ],[0.04927887 0.0796339  0.10539673 0.109737   0.10345015],[0.45639393 0.36266396 0.24607377 0.17953089 0.14333993],[0.47842779 0.39080885 0.26424857 0.19350595 0.15554733],[0.02203386 0.02814489 0.01817481 0.01397505 0.0122074 ],[0.00345314 0.00714858 0.00780807 0.00850068 0.00815002],[0.99123848 0.94834349],[0.94608014 0.99162304],[0.9566945  0.65322856 0.72290546 0.691435   0.6212672 ],[0.07146265 0.09524649 0.0959554  0.09553256 0.09164586],[0.06987789 0.11185795 0.1649461  0.17441851 0.13913221],[0.16888315 0.16040672 0.16095628 0.16255691 0.16517561],[0.18690118 0.18377888 0.18210861 0.18241291 0.18437833],[0.01801804 0.02337216 0.02115233 0.01985599 0.01920272],[0.00990356 0.01522352 0.015818   0.0155784  0.01219271],[0.99777134 0.54421769],[0.93038238 0.97560976],[0.59701493 0.47344514 0.6613455  0.58413719 0.54693878]
16,7,SMOTER_bin,175.6974959373474,[0.05507116 0.07718225 0.07411601 0.07078556 0.07047656],[0.04832131 0.08208616 0.11338729 0.12903307 0.10379851],[0.457805   0.36339506 0.24638803 0.1792891  0.14327431],[0.47900483 0.3908023  0.26390813 0.19271632 0.15552121],[0.02119983 0.02740723 0.0175201  0.01342721 0.01224691],[0.00319206 0.00689625 0.0078039  0.00847248 0.00839407],[0.99046062 0.95156289],[0.94965157 0.9908377 ],[0.95916678 0.67423176 0.73168851 0.70323326 0.61806452],[0.06687109 0.09291927 0.0990897  0.09640978 0.09346962],[0.06889832 0.12224263 0.20558938 0.20529225 0.14425926],[0.17097682 0.15969763 0.15802185 0.16000381 0.16289383],[0.18766715 0.18288774 0.17947192 0.1799659  0.18335329],[0.01669033 0.02319011 0.02145007 0.01996209 0.02045946],[0.00812792 0.01511067 0.01848742 0.01757816 0.01352347],[0.99800885 0.57122507],[0.93744805 0.97804878],[0.6230578  0.47610157 0.63060179 0.59433962 0.52498048]
17,8,SMOTER_bin,174.74117279052734,[0.05616535 0.07853932 0.07452187 0.07187315 0.06984604],[0.04852069 0.0818712  0.10070405 0.11655381 0.10173114],[0.45628265 0.36288841 0.24719779 0.1794921  0.1433024 ],[0.47833378 0.39065536 0.26456754 0.19323878 0.15555134],[0.02205113 0.02776694 0.01736975 0.01374668 0.01224894],[0.00317766 0.00698921 0.00797501 0.00885433 0.00854471],[0.99280641 0.95174778],[0.94973868 0.99310646],[0.95974162 0.66689264 0.7506458  0.69521277 0.61229611],[0.06826277 0.09351562 0.09334139 0.09346536 0.0913703 ],[0.06922799 0.11949958 0.17450569 0.18220019 0.14241212],[0.17007464 0.15935646 0.16159741 0.1625743  0.16396731],[0.1873008  0.18288291 0.18181218 0.1819514  0.18363082],[0.01722616 0.02352645 0.02021477 0.0193771  0.01966351],[0.00780993 0.0147195  0.01566767 0.01609755 0.01334093],[0.99799911 0.5538674 ],[0.93287614 0.97804878],[0.60647308 0.46775337 0.68639053 0.59955996 0.5658005 ]
18,9,SMOTER_bin,175.1820833683014,[0.05242594 0.07050673 0.06717654 0.06784274 0.06321046],[0.04567264 0.07599667 0.10004678 0.11734033 0.10845624],[0.45955229 0.36821186 0.25069185 0.18107702 0.14515929],[0.47975865 0.39280867 0.2659549  0.19372234 0.15579257],[0.02020636 0.0245968  0.01526306 0.01264533 0.01063328],[0.00274233 0.00563965 0.00600401 0.00760154 0.00732322],[0.99072156 0.9592871 ],[0.95801394 0.99101222],[0.96546858 0.69298318 0.78758755 0.72104157 0.68523431],[0.06402402 0.08070956 0.08526093 0.09078206 0.08559157],[0.06513291 0.10594541 0.15867124 0.18490006 0.15118393],[0.17262613 0.1671052  0.16538527 0.16326564 0.16595376],[0.18828458 0.18579695 0.1835469  0.18214783 0.18374849],[0.01565845 0.01869175 0.01816163 0.01888219 0.01779473],[0.00683246 0.0105276  0.0128102  0.01517643 0.01239766],[0.99779298 0.5788712 ],[0.93952618 0.97560976],[0.63011972 0.57137129 0.70231214 0.58718861 0.62088429]
19,10,SMOTER_bin,175.38134145736694,[0.05951067 0.08090893 0.07481899 0.07193193 0.06968573],[0.04771559 0.07427399 0.10304463 0.12797401 0.10654082],[0.45799359 0.36410441 0.24795171 0.17967006 0.14361497],[0.47932933 0.39165344 0.26493155 0.19300942 0.15556094],[0.02133574 0.02754903 0.01697984 0.01333935 0.01194597],[0.003095   0.00669038 0.00779038 0.0092647  0.00875162],[0.98715761 0.95866158],[0.95749129 0.98752182],[0.96429789 0.65369771 0.76197388 0.71146482 0.62927965],[0.07388369 0.09700993 0.09455404 0.0941217  0.09112519],[0.06804035 0.09992636 0.17828639 0.20214923 0.15320437],[0.17039253 0.1613435  0.16195889 0.16191318 0.16381075],[0.18767529 0.18429497 0.18193636 0.18092    0.1831757 ],[0.01728276 0.02295147 0.01997747 0.01900683 0.01936495],[0.00796894 0.01376489 0.01527745 0.01675693 0.01359901],[0.99801806 0.58883994],[0.94181214 0.97804878],[0.6397575  0.52894212 0.69526627 0.65073041 0.59705043]
20,1,SMOTER_bin_t,176.14289045333862,[0.07927417 0.0981579  0.09382538 0.08708971 0.07790947],[0.05421243 0.08564971 0.14286147 0.15782806 0.14180415],[0.44902988 0.35373996 0.2375941  0.1703804  0.13607456],[0.47589186 0.38631886 0.25968312 0.18721372 0.14946431],[0.02686198 0.0325789  0.02208902 0.01683332 0.01338975],[0.00505808 0.00894367 0.01079178 0.01213969 0.01105498],[0.98473636 0.93116241],[0.92726481 0.98560209],[0.94156385 0.61165951 0.65403234 0.63575606 0.54009483],[0.09825839 0.11396353 0.11397757 0.10958155 0.10009529],[0.08617186 0.1271567  0.20973082 0.21563871 0.17679671],[0.1560658  0.15213298 0.15032976 0.15309108 0.15881001],[0.18250497 0.18124779 0.17729625 0.17754393 0.18041375],[0.02643917 0.02911481 0.02696649 0.02445284 0.02160374],[0.0131395  0.01681362 0.02062372 0.02056096 0.01635569],[0.99728076 0.49196539],[0.91458853 0.97073171],[0.54580362 0.41761149 0.34951456 0.39165447 0.60404624]
21,2,SMOTER_bin_t,175.43767714500427,[0.06768142 0.0854869  0.08647484 0.08204428 0.07866737],[0.05234809 0.08378942 0.13569165 0.14574192 0.12298481],[0.45329706 0.35833302 0.24058444 0.17297221 0.13739473],[0.47736715 0.38762704 0.26061103 0.18856158 0.15069147],[0.02407009 0.02929401 0.02002658 0.01558937 0.01329673],[0.00416407 0.00795069 0.00979427 0.01064351 0.0107693 ],[0.99134837 0.94128364],[0.93824042 0.99179756],[0.95097055 0.62412004 0.66761998 0.66302979 0.56109152],[0.08484923 0.10013345 0.11592016 0.10961031 0.1018489 ],[0.0828505  0.12277366 0.22141569 0.21485378 0.16311765],[0.16181333 0.15732699 0.14916059 0.15412773 0.15990841],[0.18424326 0.18249651 0.17579743 0.17799742 0.18165428],[0.02242993 0.02516952 0.02663683 0.02386969 0.02174587],[0.01142109 0.01573248 0.02287708 0.02066134 0.01623881],[0.99753584 0.52638522],[0.92539485 0.97317073],[0.57960488 0.42862141 0.40757381 0.47712418 0.51928133]
22,3,SMOTER_bin_t,176.7598204612732,[0.06312559 0.08292684 0.081902   0.08061455 0.07421706],[0.05042919 0.08292544 0.10918769 0.12272591 0.12226225],[0.45430261 0.35850253 0.24389908 0.1748028  0.13848158],[0.47766163 0.38755963 0.26272641 0.19003174 0.15099686],[0.02335902 0.0290571  0.01882733 0.01522894 0.01251529],[0.00370735 0.00736793 0.00825946 0.00985676 0.00911887],[0.99017086 0.94184503],[0.93893728 0.99066318],[0.95121992 0.64509481 0.71265399 0.66016743 0.61568692],[0.0786834  0.09399852 0.09709593 0.1011306  0.09622378],[0.07874725 0.11680056 0.13239127 0.16719201 0.15988018],[0.16484508 0.16111558 0.16313611 0.16101925 0.16257195],[0.18536554 0.18403403 0.18414618 0.18246074 0.18280623],[0.02052046 0.02291846 0.02101007 0.0214415  0.02023428],[0.01020001 0.01342976 0.01331311 0.01566795 0.0140612 ],[0.99753915 0.53058511],[0.92664173 0.97317073],[0.58367466 0.5        0.69485658 0.63735692 0.62564901]
23,4,SMOTER_bin_t,175.74147820472717,[0.05621605 0.07467421 0.07344721 0.07440543 0.07090606],[0.04725746 0.07860721 0.10178261 0.12290857 0.11937686],[0.45885366 0.36341507 0.24699432 0.17624501 0.1394019 ],[0.47953539 0.3894106  0.26363974 0.19023314 0.15126779],[0.02068173 0.02599552 0.01664541 0.01398813 0.0118659 ],[0.00300325 0.00625601 0.00679753 0.00869246 0.00854048],[0.98781478 0.95480988],[0.9533101 0.9882199],[0.96130993 0.67097077 0.74590636 0.68811594 0.63494564],[0.06972682 0.08473279 0.09139655 0.09856373 0.09468117],[0.08013871 0.11354184 0.13669028 0.17844126 0.16251075],[0.16979957 0.1649631  0.16378917 0.16047606 0.16286055],[0.18710951 0.18510443 0.18363173 0.18147421 0.18264507],[0.01730994 0.02014134 0.01984256 0.02099816 0.01978452],[0.00779655 0.01170193 0.01297832 0.01638213 0.01423498],[0.9971353  0.58040936],[0.94035744 0.96829268],[0.63095995 0.52139037 0.71463415 0.60901001 0.64397906]
24,5,SMOTER_bin_t,175.46401476860046,[0.05627023 0.07403496 0.0749967  0.07720967 0.07028857],[0.04795006 0.07723688 0.0989662  0.11813561 0.12766899],[0.45759535 0.36388249 0.24685356 0.17596765 0.13901609],[0.47898216 0.38961885 0.26374266 0.19035992 0.15092492],[0.02138682 0.02573636 0.0168891  0.01439228 0.01190883],[0.00309856 0.0060298  0.00682455 0.00894698 0.00857759],[0.9926657  0.95654001],[0.95496516 0.99293194],[0.96360341 0.67555336 0.73544636 0.70356164 0.61979074],[0.07016609 0.085796   0.09596378 0.10317976 0.09707915],[0.08350593 0.12172303 0.14910285 0.17914378 0.1742621 ],[0.16864892 0.16467127 0.16248454 0.15907609 0.16174154],[0.1865885  0.18486159 0.18326114 0.18117915 0.18190518],[0.01793958 0.02019032 0.0207766  0.02210306 0.02016365],[0.00833011 0.01198306 0.01421561 0.01705416 0.01505771],[0.99779103 0.57553957],[0.93869493 0.97560976],[0.62695925 0.51375095 0.65505397 0.60380267 0.64469078]
25,6,SMOTER_bin_t,175.1767292022705,[0.05804259 0.0767671  0.07488784 0.07463965 0.06903914],[0.04835756 0.08232244 0.11136553 0.12752486 0.1237618 ],[0.45697219 0.36160777 0.24640036 0.17644237 0.13999379],[0.47877364 0.3885836  0.26329953 0.19022453 0.15137699],[0.02180144 0.02697583 0.01689917 0.01378215 0.0113832 ],[0.00327541 0.00665769 0.00735354 0.00905777 0.00833743],[0.9916089 0.9492318],[0.94703833 0.99197208],[0.95748265 0.66620146 0.7361369  0.70882171 0.64088697],[0.07267793 0.08968268 0.09304673 0.09666614 0.09049225],[0.08109135 0.13121867 0.15556329 0.17385145 0.15488511],[0.16689671 0.16283569 0.16335503 0.16179524 0.16547598],[0.18597822 0.18415776 0.18332941 0.18203576 0.18395169],[0.01908152 0.02132207 0.01997437 0.02024052 0.01847571],[0.00901385 0.01328342 0.01393764 0.01588284 0.01302013],[0.997543   0.53557047],[0.92809643 0.97317073],[0.58849558 0.49837266 0.68378378 0.64013841 0.63424346]
