,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
12,3,SMOTER_bin,5.072820663452148,[0.02970944 0.0354694  0.03731209 0.04035003 0.04384961],[0.03132626 0.04039225 0.03957319 0.04015703 0.04359646],[0.51339825 0.50510051 0.50039036 0.49516816 0.48564238],[0.52906294 0.52467784 0.51994745 0.51495817 0.50757811],[0.01566469 0.01957734 0.01955709 0.01979002 0.02193573],[0.00099027 0.00164806 0.00176619 0.00186253 0.00231773],[1.         0.99020294],[0.99011997 1.        ],[0.99214696 0.97329585 0.92701043 0.87774067 0.84718101],[0.03028093 0.03378952 0.03641096 0.04177541 0.04938971],[0.03271474 0.04410796 0.04654729 0.05028823 0.06388365],[0.31489897 0.31037148 0.30811653 0.30461845 0.29642605],[0.32528394 0.32227435 0.32035312 0.3178455  0.31298184],[0.01038497 0.01190287 0.01223659 0.01322705 0.0165558 ],[0.00114444 0.00179716 0.00208379 0.0024666  0.00403473],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.92943201 0.9137931  0.90434783 0.88596491]
13,4,SMOTER_bin,5.009552478790283,[0.03406364 0.03308798 0.03490615 0.04260712 0.04436928],[0.03982748 0.03579415 0.03600238 0.04346546 0.04438307],[0.50496181 0.50917163 0.50402979 0.49059987 0.48486465],[0.52491197 0.52666405 0.52168294 0.51283321 0.50722881],[0.01995016 0.01749242 0.01765315 0.02223334 0.02236417],[0.00150783 0.00132509 0.0014636  0.00226883 0.00238344],[1.         0.98743894],[0.98729711 1.        ],[0.98992584 0.97494017 0.92701043 0.874982   0.83945358],[0.03260979 0.03275968 0.03499645 0.0448224  0.04888731],[0.04461576 0.03804123 0.04397866 0.06266194 0.06583668],[0.3102029  0.31264892 0.30983615 0.30044493 0.29641124],[0.32295038 0.3233966  0.32116865 0.31583356 0.31297374],[0.01274748 0.01074768 0.0113325  0.01538862 0.0165625 ],[0.00165487 0.00148619 0.00182111 0.0034242  0.00406113],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92943201 0.9137931  0.89810017 0.88596491]
14,5,SMOTER_bin,4.984824895858765,[0.03136654 0.0332072  0.03589568 0.03936388 0.04356872],[0.03772281 0.03769784 0.03819896 0.04086816 0.04391227],[0.50761703 0.5078393  0.50173741 0.49363257 0.48510649],[0.52619751 0.5259969  0.52059324 0.51423214 0.5073337 ],[0.01858048 0.0181576  0.01885583 0.02059957 0.02222721],[0.00133529 0.00142674 0.00164268 0.0019779  0.00235614],[1.         0.98675035],[0.98659139 1.        ],[0.98937212 0.97494017 0.92685014 0.87628122 0.83675264],[0.02966998 0.03161354 0.03541861 0.04198712 0.04850016],[0.04285697 0.04204575 0.04740113 0.06006374 0.06726686],[0.31217044 0.31220372 0.30833454 0.30172613 0.29579333],[0.32388349 0.32313222 0.32046227 0.31638497 0.31263279],[0.01171305 0.0109285  0.01212772 0.01465884 0.01683946],[0.00147548 0.0015624  0.00206543 0.00316189 0.00420901],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92943201 0.9137931  0.89810017 0.88596491]
15,6,SMOTER_bin,5.0505211353302,[0.03254498 0.03322903 0.03541139 0.04102302 0.04434023],[0.04136494 0.04027009 0.03896119 0.04352349 0.0449242 ],[0.50460008 0.50620197 0.50115084 0.49068721 0.48325523],[0.52470379 0.52517783 0.52028939 0.51282636 0.50644131],[0.02010371 0.01897585 0.01913854 0.02213915 0.02318608],[0.00156506 0.00158486 0.0016974  0.00225088 0.00252389],[1.         0.98606272],[0.98588567 1.        ],[0.98881901 0.97494017 0.92613717 0.87555941 0.83333333],[0.02969181 0.03029834 0.03478011 0.04415261 0.05006179],[0.04950033 0.04783377 0.05057289 0.06800025 0.07445742],[0.31082119 0.31144189 0.3076679  0.29923084 0.29344028],[0.32318116 0.32269525 0.32007532 0.31514932 0.31139787],[0.01235997 0.01125336 0.01240742 0.01591848 0.01795759],[0.00172927 0.00175253 0.00220916 0.00382221 0.00486959],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92943201 0.9137931  0.89810017 0.87979094]
16,7,SMOTER_bin,4.946987628936768,[0.02767054 0.03928908 0.04967057 0.05805774 0.06505868],[0.02330134 0.03034448 0.03969259 0.04947635 0.056886  ],[0.52311435 0.51348093 0.4995646  0.48833755 0.47756814],[0.5334549  0.5285443  0.51923009 0.51082604 0.50298722],[0.01034055 0.01506337 0.01966549 0.02248849 0.02541908],[0.00063108 0.00114147 0.00190124 0.00274043 0.00351489],[0.94504021 0.99477612],[0.99505999 0.94204947],[0.98376384 0.87211576 0.81288144 0.80258173 0.73368036],[0.02969272 0.04364252 0.05558428 0.06733912 0.07786153],[0.02253893 0.03344552 0.04736219 0.06403454 0.07711444],[0.31979641 0.3103635  0.3006587  0.29073923 0.2804778 ],[0.32728604 0.32178341 0.31627229 0.30992238 0.30405324],[0.00748963 0.01141991 0.01561359 0.01918315 0.02357544],[0.00081906 0.00170354 0.00291413 0.00490117 0.00682708],[0.99616123 0.95575221],[0.99045802 0.98181818],[0.96085409 0.76923077 0.68181818 0.71635311 0.62982005]
17,8,SMOTER_bin,5.011612415313721,[0.02796956 0.03749953 0.04634864 0.05161841 0.058395  ],[0.02233279 0.02897755 0.03754374 0.04421662 0.05242455],[0.52426286 0.51584669 0.50308187 0.49310923 0.48295309],[0.53408364 0.52987609 0.52136387 0.51416069 0.50613093],[0.00982078 0.0140294  0.018282   0.02105146 0.02317784],[0.00056991 0.00103951 0.00170548 0.00224008 0.00291062],[0.9519774  0.95127119],[0.95130558 0.95194346],[0.95140557 0.86451283 0.79320475 0.76023392 0.73068612],[0.03133919 0.04223124 0.05147301 0.05827672 0.06880169],[0.03079852 0.03820994 0.04551115 0.05653352 0.06787991],[0.31813018 0.30968024 0.30233535 0.29513301 0.28621545],[0.32651933 0.3217462  0.31766515 0.31337754 0.30774181],[0.00838916 0.01206595 0.0153298  0.01824453 0.02152636],[0.00092818 0.00170921 0.00261017 0.00370428 0.00529267],[0.9960396 0.8372093],[0.95992366 0.98181818],[0.86261981 0.7219973  0.64655172 0.62273277 0.60513447]
18,9,SMOTER_bin,5.011028289794922,[0.03002456 0.03691779 0.04214007 0.04826505 0.05419003],[0.01964228 0.02713424 0.03577921 0.04292359 0.05056286],[0.52475528 0.5171333  0.50570256 0.49535717 0.48647766],[0.53461466 0.53055383 0.52230663 0.51485944 0.50726357],[0.00985939 0.01342054 0.01660407 0.01950227 0.02078591],[0.00052789 0.00093507 0.00146997 0.00201446 0.00272593],[0.96453901 0.87651951],[0.86379675 0.96819788],[0.89343942 0.86617666 0.8262518  0.78093846 0.81377858],[0.03746584 0.04328883 0.04737847 0.05560524 0.06374986],[0.03428598 0.03977741 0.04648657 0.05761689 0.06706396],[0.31427151 0.30915571 0.30399584 0.29660595 0.28918565],[0.32466665 0.32150458 0.31806689 0.31363465 0.3086481 ],[0.01039513 0.01234887 0.01407104 0.01702869 0.01946245],[0.0012907  0.00176039 0.00241509 0.00352722 0.0052365 ],[0.99795918 0.75694444],[0.93320611 0.99090909],[0.79446064 0.71428571 0.6981383  0.65438374 0.75528701]
19,10,SMOTER_bin,5.437236547470093,[0.02905791 0.0355661  0.04084422 0.04731582 0.05275035],[0.01898958 0.02678739 0.03468633 0.04237541 0.04933505],[0.52471746 0.51749247 0.50647231 0.495875   0.48647415],[0.53460746 0.53077303 0.52277479 0.51515363 0.50749199],[0.00989    0.01328057 0.01630249 0.01927863 0.02101784],[0.00052884 0.00092439 0.00138312 0.00195733 0.00253189],[0.98259494 0.88839286],[0.87649965 0.9844523 ],[0.90607519 0.87498402 0.82628497 0.78650193 0.7674685 ],[0.03731365 0.04128442 0.04608864 0.05477159 0.06203431],[0.03936677 0.04126068 0.04568198 0.05657231 0.06385027],[0.31241134 0.3090331  0.30482902 0.29689687 0.2905041 ],[0.3236855  0.32137711 0.31839196 0.31369203 0.30918631],[0.01127416 0.01234401 0.01356294 0.01679516 0.0186822 ],[0.00157115 0.00180196 0.00228464 0.00346123 0.0048016 ],[0.9979716  0.77304965],[0.9389313  0.99090909],[0.80860534 0.75035063 0.73324022 0.67496723 0.71937322]
20,1,SMOTER_bin_t,5.4208385944366455,[0.04102597 0.03616757 0.04560194 0.05046926 0.05125717],[0.0354152  0.03416828 0.03911278 0.04552488 0.04520012],[0.50708934 0.51032199 0.49894134 0.4882265  0.48264029],[0.52615347 0.52703349 0.51945597 0.51185261 0.50613067],[0.01906414 0.01671149 0.02051464 0.02362611 0.02349038],[0.00141946 0.00125829 0.00190885 0.002595   0.00258808],[1.         0.98675035],[0.98659139 1.        ],[0.98937212 0.97517981 0.92283554 0.87276399 0.83997594],[0.04443779 0.03750894 0.04795891 0.05251761 0.05534431],[0.02947383 0.03495208 0.0367045  0.0444354  0.05232719],[0.31066011 0.31310273 0.30735416 0.30233487 0.29871258],[0.32347537 0.32369347 0.32028768 0.31699013 0.31434906],[0.01281526 0.01059074 0.01293352 0.01465527 0.01563648],[0.0016885  0.00143709 0.00209006 0.00277066 0.00335884],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92720971 0.92013889 0.90434783 0.89222615]
21,2,SMOTER_bin_t,5.0169837474823,[0.03362388 0.03531459 0.0409176  0.04487114 0.04718052],[0.03202723 0.03416072 0.04020472 0.04111047 0.04378198],[0.51224499 0.51005519 0.49915287 0.49309266 0.48569688],[0.52857728 0.52689266 0.51945549 0.51411134 0.50750172],[0.01633229 0.01683746 0.02030262 0.02101868 0.02180484],[0.00107836 0.00126069 0.00188125 0.0020672  0.00229541],[1.         0.99159075],[0.9915314 1.       ],[0.99326127 0.97643573 0.9224618  0.87550607 0.85176148],[0.03511839 0.03607557 0.04099357 0.04653688 0.0511548 ],[0.02844614 0.03243691 0.04179812 0.04336153 0.05351621],[0.31502678 0.31359109 0.30802086 0.30515044 0.29960335],[0.32543413 0.32393354 0.32044493 0.31827627 0.31468142],[0.01040735 0.01034246 0.01242407 0.01312583 0.01507807],[0.00115967 0.00134561 0.00204572 0.002345   0.0031964 ],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.93587522 0.9137931  0.91068301 0.89473684]
22,3,SMOTER_bin_t,5.078817367553711,[0.03193498 0.0350669  0.03591574 0.04259427 0.04662182],[0.03309392 0.03691514 0.03540542 0.03990454 0.04368081],[0.51171963 0.50775055 0.50401587 0.49420598 0.48528675],[0.52828935 0.52574297 0.5217418  0.51462811 0.50733384],[0.01656972 0.01799242 0.01772593 0.02042213 0.02204709],[0.00110675 0.00141726 0.00147564 0.00196226 0.00231989],[1.         0.99089636],[0.99082569 1.        ],[0.9927038  0.97548951 0.92333    0.87478311 0.84541785],[0.03236574 0.03517735 0.03771237 0.04496405 0.05097553],[0.029863   0.03576055 0.04146623 0.04502424 0.05634604],[0.31521987 0.31244622 0.30929474 0.30472412 0.29867604],[0.32548793 0.3233552  0.32099156 0.31805785 0.31425889],[0.01026806 0.01090898 0.01169683 0.01333373 0.01558284],[0.00114598 0.0014873  0.00187715 0.00246968 0.00340621],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.93587522 0.9137931  0.90434783 0.88850174]
23,4,SMOTER_bin_t,5.127427577972412,[0.03126295 0.03305258 0.03537815 0.04103551 0.04557306],[0.03366069 0.03478531 0.0344762  0.03959634 0.04343815],[0.51135712 0.50992749 0.50492249 0.49500626 0.48579764],[0.52809424 0.52678987 0.52217703 0.51498248 0.5075778 ],[0.01673713 0.01686238 0.01725454 0.01997622 0.02178016],[0.0011185  0.00125787 0.00139351 0.00188479 0.00226649],[1.         0.98951049],[0.98941426 1.        ],[0.99159075 0.97628124 0.9235168  0.875      0.85065032],[0.03113676 0.03304129 0.03719268 0.04310845 0.0503741 ],[0.03261016 0.03575726 0.0419397  0.04852003 0.05980833],[0.31475841 0.31351801 0.30968169 0.30428712 0.29769645],[0.32522713 0.32384318 0.32117393 0.31777882 0.31377624],[0.01046873 0.01032517 0.01149224 0.0134917  0.01607979],[0.00117211 0.00138603 0.00182725 0.00253586 0.0036069 ],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.93587522 0.91145833 0.90434783 0.87370242]
24,5,SMOTER_bin_t,5.03714394569397,[0.03047192 0.03220638 0.03466866 0.0395849  0.04465757],[0.03333195 0.03417321 0.03430995 0.03936645 0.04323037],[0.51177886 0.51061605 0.50520804 0.49557463 0.4859869 ],[0.52828685 0.5271119  0.52230226 0.5152232  0.5076496 ],[0.01650799 0.01649585 0.01709421 0.01964857 0.0216627 ],[0.00108231 0.00120078 0.00136642 0.00183255 0.00223345],[1.         0.98951049],[0.98941426 1.        ],[0.99159075 0.97683289 0.9235168  0.87478311 0.84862043],[0.03033335 0.0320797  0.03615618 0.04226539 0.0506935 ],[0.03383466 0.03574407 0.04262532 0.05210934 0.06511262],[0.31485544 0.31406949 0.30991061 0.30357246 0.29627922],[0.32525264 0.32409176 0.32125968 0.31737392 0.31304344],[0.0103972  0.01002227 0.01134907 0.01380146 0.01676422],[0.00115253 0.00131066 0.00179199 0.00267652 0.00395763],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.93368237 0.91145833 0.90192644 0.86769759]
25,6,SMOTER_bin_t,4.972782135009766,[0.03005535 0.03157497 0.03492529 0.03838206 0.04372797],[0.03369526 0.03365429 0.03517947 0.03866057 0.04335903],[0.51141637 0.51081694 0.50439974 0.49611385 0.48580155],[0.52810337 0.52720894 0.52192047 0.51547279 0.50755792],[0.016687   0.016392   0.01752074 0.01935894 0.02175638],[0.0010915  0.0011629  0.00142168 0.00177573 0.00223559],[1.         0.98881901],[0.98870854 1.        ],[0.99103516 0.97573021 0.9235168  0.87528935 0.84282966],[0.02981449 0.03167382 0.03595905 0.04172804 0.05036209],[0.03505211 0.03443608 0.04521668 0.05391577 0.06974274],[0.31463214 0.31425179 0.30934661 0.30307289 0.29533247],[0.32512759 0.32418448 0.3209717  0.31710136 0.31254742],[0.01049545 0.00993269 0.01162509 0.01402848 0.01721496],[0.00117291 0.0012819  0.00187746 0.00279604 0.00427392],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.93587522 0.92013889 0.90192644 0.87370242]
26,7,SMOTER_bin_t,5.00836181640625,[0.0294163  0.0325626  0.03566926 0.03970625 0.04394675],[0.03399241 0.03439066 0.03586393 0.03999903 0.04341585],[0.51133745 0.50981787 0.50360267 0.49472244 0.48588545],[0.52806274 0.52673553 0.52154498 0.514838   0.50759708],[0.01672529 0.01691766 0.0179423  0.02011555 0.02171163],[0.00109763 0.00121876 0.00146963 0.00189106 0.00222788],[1.         0.98812849],[0.98800282 1.        ],[0.99048019 0.97548951 0.92370339 0.87550607 0.83935151],[0.02852577 0.03260703 0.03683366 0.04285878 0.05183261],[0.03652297 0.03375461 0.04637504 0.05721293 0.07545045],[0.31460997 0.31356289 0.30883602 0.30238144 0.29418833],[0.32509738 0.32386559 0.3207344  0.31677907 0.31194106],[0.01048742 0.0103027  0.01189838 0.01439763 0.01775273],[0.00119043 0.0013136  0.00197166 0.00297876 0.00467823],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.93587522 0.92013889 0.89565217 0.87979094]
