,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,23.70257329940796,[0.03728887 0.04461724 0.0479116  0.05335753 0.0590011 ],[0.03090951 0.04123372 0.04618761 0.04811758 0.05289095],[0.51184862 0.50250492 0.49328002 0.48453743 0.47339151],[0.52840655 0.52354732 0.51658597 0.50998231 0.5017719 ],[0.01655794 0.02104239 0.02330595 0.02544488 0.02838039],[0.00112867 0.00192062 0.00252282 0.00303084 0.00380668],[1.         0.98881901],[0.98870854 1.        ],[0.99103516 0.97259311 0.92313167 0.87260412 0.83211572],[0.04101829 0.04752906 0.05002732 0.05717666 0.06413214],[0.0230908  0.03366504 0.04147697 0.04260835 0.05125315],[0.3141658  0.30748727 0.30322021 0.29878552 0.29258212],[0.3251388  0.32116114 0.31818482 0.31524014 0.31123431],[0.010973   0.01367387 0.0149646  0.01645462 0.01865219],[0.00132502 0.00209723 0.00270196 0.00337269 0.00453308],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.92943201 0.92657343 0.90192644 0.88709677]
11,2,SMOTER_bin,23.118651390075684,[0.02900432 0.03936188 0.04090305 0.0476253  0.05199586],[0.02866113 0.04326758 0.04296362 0.04732393 0.05050079],[0.51557413 0.50184856 0.49755036 0.48689773 0.47719055],[0.53011866 0.52310394 0.51858828 0.51108827 0.50359239],[0.01454453 0.02125538 0.02103791 0.02419054 0.02640184],[0.00086127 0.00191217 0.00209315 0.00278015 0.00333746],[1.         0.99020294],[0.99011997 1.        ],[0.99214696 0.97220272 0.92436975 0.87483759 0.83284629],[0.02921533 0.03685721 0.03863175 0.04626209 0.05202545],[0.02151847 0.03672959 0.03770462 0.04282432 0.04825483],[0.31800848 0.30956357 0.30784231 0.30205591 0.29681283],[0.32682402 0.3219558  0.32027931 0.31670372 0.31322412],[0.00881554 0.01239223 0.012437   0.01464781 0.01641129],[0.00083721 0.00172305 0.00195999 0.00277457 0.00363731],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.92943201 0.92657343 0.90192644 0.89605735]
12,3,SMOTER_bin,23.322394609451294,[0.03335493 0.03384103 0.03533171 0.04013293 0.0459235 ],[0.04428459 0.04299716 0.04031817 0.04286007 0.04805015],[0.50174732 0.50390581 0.50034301 0.49175999 0.4815756 ],[0.52326188 0.52400657 0.51981614 0.513201   0.50549594],[0.02151456 0.02010076 0.01947313 0.02144101 0.02392034],[0.00177257 0.00177247 0.0017924  0.00220002 0.0028111 ],[1.         0.98675035],[0.98659139 1.        ],[0.98937212 0.97368791 0.92648108 0.87744743 0.83455451],[0.02766425 0.03001696 0.03233181 0.0393158  0.04531326],[0.05132537 0.05419589 0.0498539  0.05602476 0.05779538],[0.31019608 0.30877187 0.30794243 0.30219235 0.29739401],[0.3228247  0.32132734 0.32008753 0.31639455 0.31317959],[0.01262862 0.01255547 0.0121451  0.0142022  0.01578558],[0.00172022 0.00202856 0.00205123 0.00286185 0.0035319 ],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.93587522 0.92657343 0.91474245 0.89605735]
13,4,SMOTER_bin,23.19720458984375,[0.01961922 0.02764145 0.03582443 0.04165019 0.04839595],[0.02018254 0.02729594 0.03588203 0.04323926 0.05216059],[0.52629899 0.51904212 0.50645264 0.49584123 0.4844025 ],[0.53526399 0.53132636 0.52269753 0.51503616 0.50657847],[0.008965   0.01228424 0.01624489 0.01919493 0.02217597],[0.00040157 0.0007901  0.00136406 0.00193474 0.0026719 ],[0.96753247 0.94744122],[0.94636556 0.96819788],[0.95152104 0.9188641  0.85695097 0.81073716 0.78351712],[0.01978772 0.02854951 0.0366929  0.0440723  0.05116643],[0.02657239 0.03486903 0.04272148 0.05349984 0.05985529],[0.32210116 0.31530863 0.3083563  0.30087395 0.29493286],[0.32868729 0.32449976 0.32025289 0.31568162 0.31178236],[0.00658612 0.00919113 0.01189659 0.01480767 0.0168495 ],[0.00052711 0.00107016 0.00173201 0.00273881 0.00367421],[0.99603175 0.83076923],[0.95801527 0.98181818],[0.85714286 0.82683307 0.78592814 0.76923077 0.75528701]
14,5,SMOTER_bin,23.14452290534973,[0.02356067 0.02917466 0.03706017 0.04356103 0.04897449],[0.01971385 0.02872623 0.03805403 0.04717154 0.05544857],[0.52583019 0.51750392 0.50385679 0.49228193 0.48165628],[0.53538185 0.53074954 0.52159878 0.51337937 0.50530754],[0.00955166 0.01324562 0.01774199 0.02109744 0.02365126],[0.00043329 0.00086588 0.00152151 0.00224419 0.00296417],[0.96498054 0.885585  ],[0.87508821 0.96819788],[0.90096015 0.89496747 0.84184689 0.8        0.7632312 ],[0.02529501 0.0304413  0.03795647 0.04572306 0.0513072 ],[0.02443206 0.03636651 0.04695884 0.05947653 0.06588416],[0.32168725 0.31463888 0.3068302  0.29848465 0.29278044],[0.32867228 0.32428117 0.31963839 0.31461341 0.31081117],[0.00698502 0.00964228 0.01280819 0.01612876 0.01803073],[0.00054494 0.00113835 0.00194428 0.00312588 0.00406686],[0.9959596  0.77697842],[0.94083969 0.98181818],[0.81081081 0.80181543 0.76754386 0.74670571 0.74626866]
15,6,SMOTER_bin,23.13303542137146,[0.01558844 0.02217269 0.02837308 0.03464755 0.04073732],[0.01584332 0.02251618 0.03030529 0.03773152 0.04552802],[0.53107102 0.52428278 0.51226075 0.5016952  0.49047889],[0.53767996 0.5339184  0.52545338 0.51780595 0.50955337],[0.00660894 0.00963562 0.01319263 0.01611075 0.01907448],[0.00024927 0.00053209 0.00094613 0.00140645 0.00198493],[0.98243045 0.94884038],[0.94707128 0.98303887],[0.95548839 0.93745742 0.89152733 0.8531479  0.81960594],[0.0148043  0.02188906 0.02773427 0.0355534  0.04207928],[0.01685108 0.02651102 0.03515735 0.04520818 0.05195303],[0.32658225 0.31980287 0.31388757 0.30692818 0.30099251],[0.33095913 0.32676304 0.32295737 0.31865873 0.31489593],[0.00437688 0.00696017 0.0090698  0.01173055 0.01390341],[0.00024439 0.00062528 0.00112058 0.00190114 0.00263935],[0.99801587 0.83846154],[0.95992366 0.99090909],[0.86507937 0.83463339 0.84134615 0.81102362 0.78864353]
16,7,SMOTER_bin,22.910475492477417,[0.01982965 0.02534986 0.03108602 0.03650264 0.04150713],[0.01759288 0.02484678 0.03241909 0.03987916 0.04717841],[0.52841616 0.52147672 0.50997591 0.49963193 0.48938864],[0.53651615 0.53268935 0.5244728  0.51689109 0.50904442],[0.00809998 0.01121262 0.01449688 0.01725917 0.01965578],[0.00033952 0.00065605 0.0010937  0.00158379 0.00212143],[0.96165414 0.9081225 ],[0.90261115 0.9639576 ],[0.918766   0.90334177 0.86115993 0.8254417  0.81156156],[0.02175498 0.02815561 0.03407386 0.04227918 0.04962376],[0.0246342  0.03794439 0.0484467  0.06400008 0.07586538],[0.32192755 0.31504413 0.30836373 0.29981601 0.29247549],[0.32872503 0.324469   0.32027986 0.31517252 0.31064751],[0.00679748 0.00942487 0.01191613 0.01535651 0.01817202],[0.00053222 0.00111947 0.00181489 0.0031213  0.00446829],[0.99799197 0.80147059],[0.94847328 0.99090909],[0.83333333 0.80937973 0.80030488 0.79598145 0.78660436]
17,8,SMOTER_bin,22.873655796051025,[0.01459684 0.02052061 0.02681825 0.03279264 0.03769002],[0.01582701 0.02216374 0.02938417 0.0362847  0.04303141],[0.53108133 0.52456022 0.51310706 0.50322818 0.49288213],[0.53769014 0.53405017 0.52588543 0.51856963 0.51069837],[0.00660881 0.00948995 0.01277837 0.01534145 0.01781624],[0.00024272 0.0005052  0.00088604 0.00129144 0.00176202],[0.98532649 0.9496256 ],[0.94777699 0.98586572],[0.95665889 0.94226804 0.89964912 0.86488493 0.86967054],[0.01506496 0.02189702 0.02874882 0.03741549 0.04493934],[0.01979509 0.03049329 0.04004605 0.05304517 0.06541064],[0.32528381 0.31845747 0.312008   0.30419852 0.29686251],[0.33031221 0.32608691 0.32204663 0.31731402 0.31279464],[0.0050284  0.00762944 0.01003863 0.0131155  0.01593212],[0.00032214 0.00075939 0.00134449 0.00234482 0.00359295],[0.99800797 0.82575758],[0.95610687 0.99090909],[0.85423197 0.83987441 0.8254717  0.81616482 0.81189711]
18,9,SMOTER_bin,22.851916551589966,[0.01769413 0.02187088 0.02758082 0.03245593 0.03781673],[0.01654189 0.0225744  0.03001051 0.03664621 0.04362124],[0.52952325 0.52377369 0.51242592 0.50287927 0.49292331],[0.5369524  0.53368537 0.5255582  0.51836879 0.51067624],[0.00742915 0.00991168 0.01313228 0.01548952 0.01775293],[0.0002864  0.00053153 0.00092062 0.00132038 0.00178781],[0.97559172 0.93378378],[0.9308398  0.97667845],[0.94205862 0.9328511  0.88854791 0.86824574 0.867628  ],[0.01861849 0.02291831 0.02910502 0.03701997 0.0465582 ],[0.01837905 0.02841735 0.03933356 0.05382944 0.06998837],[0.32428161 0.31874685 0.31228258 0.30428583 0.29551553],[0.32984183 0.32625165 0.32218847 0.31737601 0.31212894],[0.00556022 0.00750479 0.00990589 0.01309018 0.01661341],[0.0003557  0.00071806 0.00131912 0.00238696 0.00397386],[0.99799599 0.80740741],[0.95038168 0.99090909],[0.83846154 0.83463339 0.8254717  0.81102362 0.80670927]
19,10,SMOTER_bin,22.850456953048706,[0.01507992 0.02048665 0.02637227 0.03110142 0.03576938],[0.01693284 0.02242732 0.02928075 0.03548168 0.0417032 ],[0.52977706 0.52408013 0.51309637 0.5039092  0.49419397],[0.53701457 0.53380863 0.52587161 0.5188679  0.51133812],[0.00723751 0.00972851 0.01277524 0.0149587  0.01714415],[0.00027708 0.00051659 0.00088094 0.00125182 0.00166961],[0.97756874 0.95448276],[0.95342272 0.97809187],[0.95911296 0.94261731 0.89826687 0.88191442 0.87726391],[0.0142697  0.02026477 0.02654904 0.03353067 0.04299895],[0.01955115 0.02781917 0.03642556 0.04659725 0.0647344 ],[0.32522073 0.31969096 0.31367236 0.3069344  0.29746858],[0.33027936 0.32672773 0.32290414 0.31871965 0.31320762],[0.00505863 0.00703677 0.00923179 0.01178524 0.01573904],[0.00032271 0.00066189 0.00115664 0.00198085 0.003539  ],[0.99800399 0.81954887],[0.95419847 0.99090909],[0.84890966 0.82945736 0.8203125  0.83739837 0.83887043]
20,1,SMOTER_bin_t,24.09346890449524,[0.03843961 0.0430105  0.04759409 0.05229578 0.05873383],[0.03517933 0.04049027 0.04351151 0.04689976 0.05150547],[0.50795726 0.50295141 0.4952669  0.48567351 0.47381127],[0.52653191 0.52351482 0.51764147 0.51057251 0.50182537],[0.01857464 0.02056341 0.02237457 0.024899   0.02801411],[0.00137669 0.00183731 0.00236104 0.00295441 0.00372491],[1.         0.98743894],[0.98729711 1.        ],[0.98992584 0.97204664 0.92017106 0.87081892 0.82736442],[0.04142606 0.04586276 0.05114585 0.05664317 0.0649685 ],[0.02783514 0.03176311 0.03735414 0.04375298 0.05294388],[0.31169888 0.30822234 0.30356876 0.29828035 0.29171136],[0.32393197 0.32150415 0.31842201 0.31494463 0.31081311],[0.0122331  0.01328181 0.01485325 0.01666428 0.01910175],[0.00156697 0.00200232 0.00266032 0.00345867 0.0047199 ],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.92943201 0.92657343 0.90192644 0.88709677]
21,2,SMOTER_bin_t,23.16101384162903,[0.0319525  0.03458735 0.03661545 0.04177722 0.04663402],[0.03464211 0.03940744 0.03942614 0.04234342 0.04552001],[0.50952908 0.50566197 0.50105912 0.49228283 0.48279114],[0.52718489 0.52468481 0.52028954 0.51363449 0.50602633],[0.01765581 0.01902284 0.01923042 0.02135166 0.02323519],[0.00119099 0.00154552 0.00175508 0.00220741 0.00267158],[1.         0.98743894],[0.98729711 1.        ],[0.98992584 0.97384334 0.922989   0.87456597 0.82682388],[0.02941569 0.03073024 0.03308693 0.04015382 0.04699779],[0.02671    0.03309733 0.03511597 0.04118157 0.0458859 ],[0.31580289 0.31321096 0.31077162 0.30538685 0.30017788],[0.32572875 0.32366379 0.32163079 0.31817648 0.31473827],[0.00992586 0.01045283 0.01085917 0.01278963 0.01456039],[0.00099291 0.00127457 0.00153618 0.00223583 0.00302719],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.92943201 0.92013889 0.92362345 0.89857651]
22,3,SMOTER_bin_t,23.143787145614624,[0.02093437 0.03662652 0.03620791 0.03981412 0.04425093],[0.02765257 0.04647308 0.04196587 0.04222945 0.04544956],[0.51950267 0.4997393  0.499264   0.49286021 0.48456194],[0.53198537 0.52174916 0.51935173 0.51380239 0.50662493],[0.01248269 0.02200986 0.02008773 0.02094219 0.02206298],[0.00069032 0.00203258 0.00190469 0.00213284 0.00247693],[1.         0.99228612],[0.99223712 1.        ],[0.99381936 0.97329585 0.9235168  0.87557937 0.82978411],[0.01782581 0.03130735 0.03219387 0.03876973 0.04490769],[0.03411132 0.05146328 0.04924409 0.05315737 0.05453694],[0.32028778 0.30813037 0.30815707 0.30305504 0.29820225],[0.32776376 0.32107757 0.32022757 0.31686025 0.31343525],[0.00747598 0.0129472  0.0120705  0.01380521 0.01523301],[0.00074048 0.00197336 0.00200441 0.00269762 0.00335719],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.92943201 0.92657343 0.91710758 0.89605735]
23,4,SMOTER_bin_t,23.8101806640625,[0.02298399 0.03043386 0.03550223 0.04061391 0.04745536],[0.01993361 0.02700892 0.03477029 0.04274606 0.05076717],[0.52549631 0.51839077 0.50733845 0.49649193 0.48496434],[0.53519203 0.53102097 0.52321196 0.51519912 0.50658318],[0.00969572 0.0126302  0.01587352 0.01870719 0.02161884],[0.00043719 0.00081666 0.0012887  0.00188751 0.00253654],[0.97507788 0.89341085],[0.88355681 0.97738516],[0.90903116 0.88434048 0.84808947 0.83427124 0.78216047],[0.02405297 0.03140588 0.03590303 0.04171277 0.04984143],[0.0223541  0.02736091 0.03759911 0.04937205 0.05747493],[0.3218922  0.31639028 0.31035781 0.30316465 0.29641516],[0.32874309 0.32518674 0.3212521  0.31664759 0.31241602],[0.0068509  0.00879647 0.01089429 0.01348294 0.01600087],[0.00051389 0.00092458 0.00149934 0.00243936 0.00345316],[0.9959596  0.77697842],[0.94083969 0.98181818],[0.81081081 0.78286558 0.79066265 0.81102362 0.76923077]
24,5,SMOTER_bin_t,23.225285530090332,[0.02068004 0.0253276  0.03074983 0.03659985 0.04080746],[0.01740877 0.02323468 0.03093435 0.03946726 0.04491242],[0.52903102 0.52254743 0.5113404  0.50034995 0.48992967],[0.53679859 0.53299715 0.52524229 0.51728017 0.50925972],[0.00776757 0.01044972 0.01390189 0.01693022 0.01933005],[0.00034371 0.00058814 0.00099552 0.0015034  0.00194807],[0.97787948 0.9112426 ],[0.9047283 0.9795053],[0.92412322 0.90121999 0.85566177 0.81426056 0.78862414],[0.02105609 0.02572596 0.03048738 0.03685384 0.04202182],[0.01482052 0.02286474 0.03226422 0.04217758 0.04936068],[0.32463806 0.31961448 0.31383572 0.30758136 0.30166458],[0.33003249 0.32674039 0.32304405 0.31901257 0.31528231],[0.00539443 0.00712591 0.00920834 0.01143121 0.01361773],[0.00034292 0.0006258  0.00108472 0.00175551 0.0024959 ],[0.99799197 0.80147059],[0.94847328 0.99090909],[0.83333333 0.80937973 0.79066265 0.7814871  0.77692308]
25,6,SMOTER_bin_t,23.282015323638916,[0.01994746 0.0253581  0.03106951 0.03622406 0.04158332],[0.01775279 0.02460165 0.03233685 0.04010217 0.04751635],[0.52866394 0.52148397 0.51053835 0.50011973 0.48965994],[0.53660372 0.53238565 0.52474425 0.51706495 0.50889822],[0.00793977 0.01090168 0.0142059  0.01694521 0.01923828],[0.00034196 0.00064433 0.00108221 0.00158347 0.0021111 ],[0.97656841 0.91716368],[0.91178546 0.97809187],[0.9287344  0.91084498 0.86451439 0.83664209 0.81237463],[0.02010973 0.02588341 0.03157391 0.03779197 0.044976  ],[0.01615121 0.02644821 0.03703465 0.04784522 0.05739853],[0.32456373 0.31815354 0.31172343 0.30482901 0.29794969],[0.33001006 0.32598423 0.3219301  0.31757891 0.31325592],[0.00544633 0.00783069 0.01020667 0.0127499  0.01530623],[0.0003428  0.00075614 0.00134083 0.00218634 0.00317894],[0.99798793 0.79562044],[0.94656489 0.99090909],[0.82826748 0.80937973 0.80521472 0.80594679 0.79652997]
