,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,38.79338479042053,[0.09378506 0.11882493 0.11840401 0.10196807 0.08995934],[0.05333016 0.10131173 0.14303383 0.16375041 0.1693338 ],[0.4759991  0.36756085 0.24375842 0.17313819 0.13677332],[0.50682145 0.40975954 0.27440759 0.19472305 0.15290168],[0.03082235 0.04219869 0.03064917 0.02158486 0.01612836],[0.00666061 0.0120635  0.01522807 0.01389927 0.01318676],[0.97054874 0.93287649],[0.93024453 0.97170623],[0.94039217 0.61324683 0.62245935 0.51258628 0.40816327],[0.12732197 0.14238567 0.14114813 0.12638651 0.11389044],[0.07054391 0.10365965 0.1563784  0.21864885 0.194925  ],[0.139399   0.1381246  0.14301217 0.14751456 0.1543043 ],[0.1780121  0.17858389 0.17925892 0.17735842 0.17895154],[0.0386131  0.0404593  0.03624675 0.02984385 0.02464724],[0.02239656 0.02349252 0.02446451 0.02212022 0.01868648],[0.99654059 0.36230248],[0.88436349 0.95535714],[0.41365979 0.36323329 0.44507576 0.15625    0.47475962]
11,2,SMOTER_bin,38.76969814300537,[0.08164035 0.10570413 0.10501633 0.09819279 0.08865231],[0.05139719 0.10434942 0.13693533 0.14493452 0.13534872],[0.48324333 0.37241896 0.24807701 0.17414914 0.13774626],[0.50938089 0.41064849 0.27516926 0.19545185 0.15413671],[0.02613755 0.03822953 0.02709225 0.02130271 0.01639044],[0.00513178 0.01051117 0.01291419 0.01323141 0.0125498 ],[0.97318142 0.95359218],[0.95272415 0.97368421],[0.95754398 0.64627358 0.65364951 0.53509872 0.46753247],[0.10658027 0.12430551 0.12548366 0.12210014 0.11044608],[0.0523438  0.10868925 0.14834472 0.19128093 0.153312  ],[0.15462727 0.14632933 0.1492535  0.14879256 0.15708602],[0.18325321 0.18033518 0.18060909 0.17862396 0.1815646 ],[0.02862594 0.03400585 0.03135559 0.0298314  0.02447859],[0.01510883 0.01947219 0.0207369  0.02053165 0.01656015],[0.9960509  0.47891566],[0.92918543 0.94642857],[0.53141711 0.44316375 0.50847458 0.38773148 0.6085044 ]
12,3,SMOTER_bin,38.42246723175049,[0.07515622 0.10059679 0.1003021  0.09299837 0.08369958],[0.0498185  0.1022462  0.13176204 0.14151821 0.13272879],[0.48457    0.37477356 0.25100119 0.17652074 0.1392185 ],[0.50961218 0.41134577 0.2761246  0.1961541  0.15444901],[0.02504218 0.03657222 0.02512341 0.01963337 0.01523052],[0.00453854 0.00985276 0.0116886  0.01203241 0.01113424],[0.98212073 0.95335836],[0.95203775 0.98262814],[0.95907198 0.64911748 0.6832003  0.56456596 0.46564195],[0.09844754 0.11560331 0.11853087 0.11536834 0.10431673],[0.05757295 0.09675972 0.13196857 0.18469439 0.15281045],[0.15676264 0.15067767 0.15302589 0.15227898 0.15971147],[0.18345801 0.1816527  0.18189411 0.17959834 0.18220004],[0.02669537 0.03097503 0.02886822 0.02731935 0.02248857],[0.01368436 0.01728835 0.01825995 0.01889729 0.01505702],[0.99670112 0.47555556],[0.9275481  0.95535714],[0.52865613 0.48335975 0.51553672 0.45600858 0.60141509]
13,4,SMOTER_bin,38.5633385181427,[0.07409812 0.10165909 0.09835281 0.08982833 0.08361155],[0.05023319 0.10259392 0.13127906 0.14187137 0.12263334],[0.48417582 0.37371034 0.25257391 0.17817372 0.14014999],[0.50935747 0.41091751 0.27663745 0.19661839 0.15508577],[0.02518165 0.03720717 0.02406354 0.01844467 0.01493578],[0.00438433 0.01015736 0.01116196 0.01137983 0.01070406],[0.98200741 0.95638342],[0.95529816 0.98245614],[0.96148667 0.63816418 0.68977055 0.58760331 0.49385633],[0.09717186 0.11825338 0.11737156 0.11395208 0.10531506],[0.06181033 0.1012768  0.12196201 0.18481068 0.14456576],[0.15703086 0.14719017 0.15376828 0.15279945 0.15989543],[0.1834584  0.18023445 0.18222818 0.1795395  0.18268594],[0.02642754 0.03304428 0.0284599  0.02674005 0.02279051],[0.01294879 0.01841578 0.01721556 0.0185322  0.01476084],[0.99672632 0.5015625 ],[0.93471142 0.95535714],[0.55421271 0.44604317 0.58426966 0.47995781 0.62686567]
14,5,SMOTER_bin,38.40156364440918,[0.07192965 0.09914141 0.0953962  0.08775457 0.08076742],[0.05019974 0.10238987 0.13276938 0.14446469 0.12727011],[0.48553689 0.37540459 0.25368074 0.17869395 0.14066054],[0.50983257 0.41146929 0.2767937  0.19663953 0.15503134],[0.02429568 0.0360647  0.02311296 0.01794559 0.0143708 ],[0.00418299 0.00969558 0.01055148 0.01090141 0.0100983 ],[0.97970254 0.96144436],[0.96078936 0.98004816],[0.9651084  0.6491447  0.68581477 0.58286748 0.50295064],[0.09348219 0.1146576  0.11404565 0.11137096 0.1024655 ],[0.0589077  0.10008417 0.12524451 0.18715709 0.15294931],[0.15929331 0.14959515 0.15521729 0.15377591 0.16044876],[0.18420887 0.18091481 0.18240623 0.17970513 0.18250956],[0.02491556 0.03131966 0.02718893 0.02592922 0.0220608 ],[0.0118631  0.01708848 0.01634301 0.01785881 0.01447341],[0.99674761 0.52622951],[0.94085141 0.95535714],[0.57817003 0.46993912 0.58945498 0.47520661 0.59543919]
15,6,SMOTER_bin,38.19501566886902,[0.07266233 0.10318675 0.09778841 0.08762343 0.07998576],[0.05209566 0.10943712 0.13858862 0.15499332 0.14341066],[0.48398128 0.37204452 0.25226902 0.17818242 0.140332  ],[0.50910717 0.4099546  0.27619569 0.19616905 0.15452816],[0.02512589 0.03791008 0.02392667 0.01798663 0.01419617],[0.00440902 0.01076042 0.01162399 0.01123336 0.01015469],[0.98413817 0.95919564],[0.95821536 0.98452012],[0.96415577 0.63549847 0.66213768 0.57915699 0.46587216],[0.09233602 0.11823324 0.1145227  0.11121034 0.10276253],[0.06170721 0.10365714 0.10197479 0.19356665 0.16755238],[0.15942435 0.14728735 0.15706785 0.1532405  0.15963029],[0.18419454 0.18017005 0.18383554 0.17931983 0.18177334],[0.0247702  0.0328827  0.02676769 0.02607933 0.02214305],[0.01172913 0.01837116 0.01621838 0.01801286 0.01485372],[0.99675325 0.53322259],[0.94248874 0.95535714],[0.58491254 0.45784884 0.63824663 0.52631579 0.5859375 ]
16,7,SMOTER_bin,38.749308824539185,[0.0721279  0.10622654 0.10049907 0.08603643 0.07726904],[0.04946744 0.10478539 0.13241069 0.15676635 0.15946649],[0.48493298 0.37171447 0.25180714 0.17872412 0.14058731],[0.50961528 0.41023743 0.27631445 0.19622415 0.15413753],[0.0246823  0.03852296 0.02450731 0.01750003 0.01355022],[0.00422204 0.01104059 0.01208647 0.01107845 0.01017601],[0.98814264 0.95927224],[0.95812956 0.98847609],[0.96497414 0.61699002 0.6538875  0.59870818 0.47712054],[0.09192071 0.12381952 0.11811063 0.11053674 0.10195031],[0.06945934 0.10362994 0.0939495  0.19934036 0.18765947],[0.15825751 0.14410811 0.15636064 0.15323039 0.15872235],[0.1835352  0.17923775 0.18408641 0.17907272 0.1805524 ],[0.02527769 0.03512964 0.02772577 0.02584234 0.02183005],[0.01177558 0.02006795 0.0170693  0.01820609 0.01590167],[0.99675676 0.53768844],[0.94351208 0.95535714],[0.58920705 0.4177675  0.625      0.53513072 0.5704698 ]
17,8,SMOTER_bin,38.708383321762085,[0.06995071 0.10385341 0.09591278 0.08308321 0.07454593],[0.05033938 0.10364098 0.13387321 0.16126852 0.1592844 ],[0.48598105 0.37340922 0.25335811 0.17953952 0.1412321 ],[0.50988493 0.41078799 0.27653146 0.19620578 0.15423384],[0.02390388 0.03737876 0.02317335 0.01666626 0.01300174],[0.00408335 0.01054361 0.01083188 0.01064174 0.00984273],[0.97961148 0.96119781],[0.96053196 0.97996216],[0.96489297 0.62174831 0.67008277 0.60967185 0.47665917],[0.08902327 0.12145061 0.11367477 0.10712253 0.09940041],[0.07356879 0.09562785 0.11481994 0.21018058 0.19115826],[0.16008475 0.14595225 0.15652395 0.15449197 0.15926632],[0.18409268 0.17991527 0.18323853 0.17884959 0.18025255],[0.02400792 0.03396302 0.02671457 0.02435762 0.02098624],[0.01110028 0.01930546 0.01603899 0.01806915 0.01600748],[0.99697885 0.54761905],[0.94555874 0.95833333],[0.59895833 0.43169209 0.62363239 0.51579926 0.57491289]
18,9,SMOTER_bin,38.64276838302612,[0.06932413 0.09806028 0.0922878  0.08340619 0.07700582],[0.05174406 0.10531225 0.1362046  0.1544951  0.14335433],[0.48615027 0.37578691 0.25460302 0.17993354 0.14087153],[0.50984971 0.4113422  0.27675504 0.19662187 0.15455318],[0.02369943 0.03555529 0.02215202 0.01668834 0.01368165],[0.00407482 0.00982245 0.01025354 0.01037155 0.00970133],[0.97534414 0.96103346],[0.96053196 0.97566219],[0.96392401 0.63323593 0.68896424 0.60546232 0.47253024],[0.08668398 0.11201573 0.1090067  0.10694009 0.10125867],[0.06873086 0.09606314 0.11725285 0.19899029 0.17324948],[0.16249401 0.1507472  0.15824672 0.15572747 0.1596959 ],[0.18504821 0.18120027 0.18343646 0.17982804 0.18136784],[0.0225542  0.03045307 0.02518973 0.02410057 0.02167194],[0.01016583 0.01676126 0.01491072 0.01725199 0.01512319],[0.99655172 0.54982818],[0.9463774  0.95238095],[0.6006006  0.46946565 0.62785388 0.52721088 0.57841615]
19,10,SMOTER_bin,38.79460573196411,[0.06736881 0.09444263 0.09112396 0.08386722 0.07776133],[0.05151344 0.10477926 0.13523518 0.14911274 0.1382964 ],[0.48679031 0.37726932 0.25478086 0.17999056 0.14069346],[0.51007293 0.41173898 0.27671598 0.19679471 0.15463449],[0.02328262 0.03446967 0.02193513 0.01680415 0.01394103],[0.0039594  0.00942269 0.01010018 0.01034775 0.00975658],[0.97340149 0.96422792],[0.96396396 0.97359821],[0.96608752 0.63589974 0.69201995 0.60985729 0.47670509],[0.08391448 0.10718576 0.10771836 0.10630687 0.10043741],[0.06666134 0.09633295 0.11734549 0.19079576 0.16763081],[0.16352756 0.15288337 0.15843804 0.15640523 0.16034643],[0.1854045  0.18168957 0.18333217 0.18040408 0.18191816],[0.02187694 0.02880619 0.02489412 0.02399884 0.02157173],[0.00976119 0.01593776 0.01477236 0.01675359 0.01459484],[0.99635896 0.57685353],[0.95210806 0.94940476],[0.62598116 0.47600619 0.63186813 0.53343949 0.58259587]
20,1,SMOTER_bin_t,38.853718280792236,[0.08044249 0.10965696 0.10647763 0.09713592 0.0869194 ],[0.05175677 0.09406183 0.15022768 0.16086205 0.14270602],[0.48011049 0.37398608 0.24650752 0.17265114 0.13441579],[0.50778684 0.41242363 0.27305932 0.19296575 0.15032608],[0.02767635 0.03843755 0.0265518  0.0203146  0.01591029],[0.00538375 0.01053114 0.01268034 0.01348254 0.01178318],[0.98192555 0.94375155],[0.94157014 0.98262814],[0.95127881 0.58579107 0.58366441 0.4674166  0.3165688 ],[0.1046462  0.12923583 0.12578461 0.11950951 0.1071462 ],[0.05788061 0.10515261 0.18215151 0.21443854 0.16703212],[0.15173196 0.14366686 0.14895424 0.14942918 0.15801815],[0.18157091 0.17957007 0.17956795 0.17751478 0.18110929],[0.02983895 0.03590322 0.03061371 0.0280856  0.02309114],[0.01585471 0.02023135 0.02097403 0.02180399 0.01598246],[0.99711368 0.44986072],[0.91915677 0.96130952],[0.50342893 0.41385135 0.31887755 0.22727273 0.50561798]
21,2,SMOTER_bin_t,38.863229513168335,[0.07477548 0.10443382 0.10623869 0.1008498  0.09209476],[0.05070319 0.09686294 0.14096569 0.14925764 0.12428671],[0.48088057 0.37202534 0.24279751 0.16849346 0.13218353],[0.50786949 0.41091962 0.2716674  0.19185037 0.15010522],[0.02698892 0.03889428 0.02886989 0.02335691 0.0179217 ],[0.00489881 0.01026549 0.01333487 0.01460884 0.01386575],[0.98549027 0.94092065],[0.93822394 0.98615411],[0.9496323  0.59646369 0.57129141 0.40820766 0.3956369 ],[0.09845326 0.12698584 0.12911777 0.12085137 0.11206629],[0.06106442 0.104443   0.1456911  0.17608561 0.13797341],[0.15312322 0.14343941 0.14776912 0.14972307 0.15684449],[0.18169254 0.17940839 0.18050897 0.17940217 0.18199468],[0.02856932 0.03596898 0.03273984 0.0296791  0.02515019],[0.01513028 0.02109768 0.02143885 0.02029359 0.0169207 ],[0.99776836 0.43994602],[0.91506345 0.9702381 ],[0.49393939 0.37310606 0.48387097 0.33071749 0.58566434]
22,3,SMOTER_bin_t,38.82096004486084,[0.07359145 0.09928538 0.09758474 0.09390656 0.08612194],[0.05155832 0.09605692 0.13192816 0.14118827 0.11792999],[0.48033793 0.37423117 0.24657453 0.17186224 0.13441551],[0.50744571 0.41150591 0.27279972 0.19306197 0.15088393],[0.02710778 0.03727475 0.02622519 0.02119973 0.01646843],[0.00479649 0.00943631 0.01119245 0.01261385 0.01152941],[0.98673046 0.94068005],[0.93788074 0.9873581 ],[0.94965921 0.62048222 0.61235764 0.44957873 0.45207957],[0.09644662 0.12022381 0.11713819 0.11395843 0.10571354],[0.06244972 0.10321981 0.13518607 0.17235991 0.13628101],[0.1540716  0.14597934 0.15334565 0.1535042  0.15894378],[0.18181487 0.17971289 0.18189624 0.18070092 0.18264935],[0.02774327 0.03373355 0.02855059 0.02719671 0.02370557],[0.01503974 0.01930121 0.01761002 0.01791793 0.01497948],[0.99800443 0.45926966],[0.92120344 0.97321429],[0.51350503 0.43576105 0.57464455 0.49836601 0.59496568]
23,4,SMOTER_bin_t,38.70716452598572,[0.06818082 0.08950453 0.08913611 0.09356105 0.08814767],[0.0504511  0.09187163 0.12545528 0.14026479 0.12058941],[0.48250773 0.37859424 0.25112718 0.17260456 0.13357986],[0.5082789  0.41277222 0.27417437 0.19338228 0.15063012],[0.02577117 0.03417798 0.02304719 0.02077772 0.01705026],[0.00449231 0.00833232 0.00945412 0.01246823 0.01185841],[0.99253052 0.93831776],[0.93487773 0.99294806],[0.94875756 0.61790231 0.63302049 0.51388069 0.4256949 ],[0.08890818 0.10944003 0.1103343  0.11573467 0.10966967],[0.06565587 0.12834407 0.15284464 0.18490363 0.15208134],[0.15709168 0.14893999 0.15566225 0.15199213 0.15615614],[0.18276771 0.17940198 0.18152577 0.1797513  0.18140122],[0.02567604 0.03046199 0.02586352 0.02775917 0.02524508],[0.01414452 0.01886252 0.0169591  0.01897511 0.01616038],[0.99822222 0.45429363],[0.91936144 0.97619048],[0.50868486 0.39015905 0.56306306 0.4884106  0.57692308]
24,5,SMOTER_bin_t,38.60197162628174,[0.06691857 0.08911792 0.08815149 0.08970114 0.08448237],[0.05129644 0.09278188 0.12408398 0.13874014 0.11582679],[0.4829126  0.38024871 0.25224182 0.17398522 0.13499014],[0.50832816 0.41355248 0.27462561 0.19365046 0.15105289],[0.02541557 0.03330378 0.02238379 0.01966524 0.01606274],[0.0043862  0.00807597 0.00920725 0.01160752 0.01114309],[0.98872655 0.94325543],[0.94062634 0.98925009],[0.95210899 0.64205243 0.65848844 0.49442488 0.42930857],[0.08624972 0.10663759 0.10740776 0.11166539 0.10565236],[0.06636908 0.11347372 0.13418684 0.18512708 0.14509502],[0.15828697 0.15217117 0.1588505  0.15349957 0.15824094],[0.1831313  0.18102606 0.18325105 0.1800146  0.18223718],[0.02484434 0.02885489 0.02440055 0.02651502 0.02399624],[0.01327245 0.01674011 0.01546872 0.01808328 0.01509244],[0.99822498 0.45874126],[0.92079411 0.97619048],[0.51314143 0.4566855  0.64136126 0.40277778 0.54708223]
25,6,SMOTER_bin_t,38.705933570861816,[0.06738697 0.08932853 0.08704445 0.08602626 0.08045818],[0.05121514 0.09356891 0.12375071 0.13936906 0.11732656],[0.48279589 0.38038381 0.25300079 0.17551209 0.1364513 ],[0.50830236 0.41362316 0.27493532 0.19405702 0.15141787],[0.02550647 0.03323935 0.02193453 0.01854493 0.01496656],[0.00439075 0.00805584 0.00893303 0.01065222 0.01018779],[0.98742364 0.94543659],[0.94311454 0.9879601 ],[0.9536459  0.65217391 0.66122333 0.51425971 0.43961979],[0.08714867 0.10673333 0.10661308 0.10798116 0.10117134],[0.06557025 0.11110148 0.13429889 0.18470367 0.14625703],[0.15768071 0.15251768 0.15906338 0.1553784  0.16025888],[0.18294397 0.18129578 0.18337805 0.18054193 0.18277274],[0.02526326 0.0287781  0.02431467 0.02516353 0.02251387],[0.01331531 0.01653196 0.01522552 0.01694328 0.01420145],[0.99800266 0.45670391],[0.92038477 0.97321429],[0.5109375  0.46962617 0.65318302 0.48736462 0.58981233]
