,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
12,3,SMOTER_bin,181.30708289146423,[0.06140235 0.08145795 0.07869642 0.07709096 0.07324658],[0.04901575 0.09673531 0.1212387  0.14164448 0.12816475],[0.48973996 0.38310214 0.25784207 0.18150349 0.14264441],[0.51115443 0.41371159 0.27745218 0.19709628 0.15543814],[0.02141447 0.03060946 0.01961011 0.01559279 0.01279373],[0.00334225 0.00742475 0.00781534 0.009116   0.00863751],[0.97525649 0.97064362],[0.97057057 0.9753182 ],[0.97157494 0.68167314 0.68975553 0.6058874  0.56919643],[0.07534944 0.09377952 0.1008707  0.10606148 0.09919344],[0.06149644 0.13747525 0.18943056 0.22514965 0.18065999],[0.16856157 0.15853214 0.15761443 0.15583899 0.16064106],[0.18701929 0.18220125 0.18038213 0.17856114 0.18145895],[0.01845771 0.02366911 0.02276769 0.02272214 0.0208179 ],[0.0083075  0.01386387 0.01612858 0.01905736 0.01509428],[0.99571092 0.56529517],[0.95026607 0.94047619],[0.61430793 0.46149144 0.53571429 0.52681992 0.65167683]
13,4,SMOTER_bin,182.959059715271,[0.05582799 0.07510909 0.07383106 0.07523264 0.07541725],[0.04476371 0.08849727 0.10283637 0.12766769 0.11230099],[0.49210062 0.38690384 0.26087061 0.1836086  0.14270169],[0.5121999  0.41534874 0.27891649 0.19840099 0.15603636],[0.02009927 0.0284449  0.01804588 0.01479239 0.01333467],[0.00285714 0.00641755 0.00673499 0.00817362 0.00893136],[0.98323343 0.97137275],[0.97108537 0.98340213],[0.97375502 0.69774226 0.71536429 0.63166235 0.55955994],[0.07071082 0.08590794 0.0947335  0.10149203 0.10020828],[0.07199612 0.11572045 0.17495298 0.20651528 0.15952908],[0.1688327  0.16362505 0.16129296 0.1593319  0.16077561],[0.18688095 0.18442768 0.18231642 0.18079052 0.1824345 ],[0.01804825 0.02080263 0.02102345 0.02145862 0.02165889],[0.00808609 0.01205002 0.01441698 0.01649543 0.01464313],[0.996579   0.58715596],[0.95395006 0.95238095],[0.63593005 0.56433409 0.62080537 0.58173077 0.61204663]
14,5,SMOTER_bin,182.05411076545715,[0.0569828  0.07545975 0.07598598 0.07629729 0.07151692],[0.04419426 0.08584847 0.10113108 0.12711193 0.13088303],[0.49176308 0.38714355 0.26085907 0.18344356 0.14352495],[0.5121104  0.41552739 0.27901459 0.19838594 0.1558565 ],[0.02034732 0.02838385 0.01815552 0.01494237 0.01233155],[0.00286933 0.00651797 0.00715405 0.00853048 0.00826371],[0.98253541 0.97052828],[0.97022737 0.98271414],[0.97294122 0.70214339 0.70688379 0.61228874 0.58357008],[0.07539278 0.08916599 0.10002092 0.10590113 0.10003894],[0.07392427 0.12048025 0.17929969 0.22111038 0.19557746],[0.16667323 0.16249718 0.15922262 0.15630923 0.15955727],[0.18604765 0.18411133 0.18144713 0.17919294 0.18051055],[0.01937441 0.02161415 0.02222451 0.0228837  0.02095328],[0.00949907 0.01358493 0.01610036 0.01849407 0.01598384],[0.99676933 0.55440415],[0.94719607 0.95535714],[0.60520362 0.47505308 0.53921569 0.5334728  0.63545151]
15,6,SMOTER_bin,182.07520866394043,[0.05250503 0.07705253 0.07865251 0.07722784 0.0721487 ],[0.04579139 0.08810438 0.11425258 0.13905923 0.12268262],[0.49175156 0.38586811 0.25851251 0.18234868 0.14323147],[0.51193025 0.41506261 0.27796388 0.19775054 0.15591684],[0.02017869 0.0291945  0.01945137 0.01540186 0.01268537],[0.00283319 0.0067472  0.00783313 0.00890517 0.00844378],[0.98571553 0.97136079],[0.97099957 0.98589611],[0.97423346 0.69779701 0.69341028 0.60117082 0.54381673],[0.06680071 0.09201698 0.10460064 0.10689248 0.09898146],[0.07182391 0.1149906  0.18891043 0.22329275 0.17522401],[0.16966997 0.16094032 0.15628649 0.15560458 0.16087757],[0.18707468 0.18365798 0.18041696 0.17905973 0.18191408],[0.01740471 0.02271767 0.02413047 0.02345515 0.02103651],[0.00804811 0.01407998 0.01731021 0.01853583 0.01491148],[0.99656284 0.5643739 ],[0.9494474  0.95238095],[0.61443932 0.49632353 0.48664122 0.48938679 0.56226766]
16,7,SMOTER_bin,181.77445101737976,[0.05605305 0.07719211 0.0766702  0.07549052 0.06961398],[0.04473356 0.09684764 0.12553491 0.13813957 0.14653933],[0.49288518 0.38521008 0.25873067 0.1823222  0.14338883],[0.51256607 0.41444478 0.27781841 0.19774071 0.15546669],[0.01968089 0.0292347  0.01908773 0.0154185  0.01207786],[0.00275482 0.00709299 0.00835329 0.00936273 0.00875918],[0.97906075 0.97491009],[0.97486057 0.97910217],[0.97574563 0.67602254 0.70593036 0.58531469 0.52331349],[0.07286976 0.08916863 0.10007152 0.10463049 0.10108656],[0.06285302 0.12968786 0.1762052  0.21271616 0.20912742],[0.16932945 0.16185882 0.15819538 0.15676694 0.15885123],[0.18722747 0.1836079  0.18097882 0.17954025 0.17964815],[0.01789802 0.02174907 0.02278343 0.02277332 0.02079693],[0.00815542 0.01313903 0.01656158 0.01873553 0.01741637],[0.99656357 0.56537102],[0.94965207 0.95238095],[0.61538462 0.45454545 0.54193038 0.50513699 0.58823529]
17,8,SMOTER_bin,181.99395942687988,[0.05485723 0.07461076 0.07114061 0.071651   0.06736637],[0.04085293 0.08458696 0.09502397 0.11887742 0.12539113],[0.49428103 0.3877167  0.26180584 0.18460022 0.14474198],[0.51329552 0.41582223 0.27930988 0.19887605 0.15632748],[0.01901449 0.02810553 0.01750404 0.01427583 0.0115855 ],[0.00249885 0.00604339 0.00645075 0.00792091 0.00757426],[0.98543563 0.97548519],[0.97528958 0.98555212],[0.97748209 0.69579013 0.703125   0.61800819 0.58001894],[0.07181491 0.08834369 0.09390422 0.09840664 0.09507456],[0.05999692 0.12255802 0.15794265 0.19378963 0.18197905],[0.16967573 0.16281657 0.16202647 0.16076131 0.16240994],[0.18735275 0.18422298 0.18282919 0.18159249 0.18196762],[0.01767702 0.02140641 0.02080271 0.02083118 0.01955768],[0.00769805 0.01221269 0.01446859 0.01635898 0.01470555],[0.99594969 0.59698682],[0.95620139 0.94345238],[0.64430894 0.52631579 0.59684685 0.57258065 0.63545151]
18,9,SMOTER_bin,182.33715343475342,[0.05494368 0.07328641 0.06709922 0.06697561 0.06373341],[0.04131326 0.08235147 0.09652573 0.12613256 0.13124869],[0.49400644 0.38874806 0.26390447 0.18631073 0.14613047],[0.51316499 0.41626881 0.27993718 0.1991569  0.15664703],[0.01915855 0.02752075 0.01603271 0.01284617 0.01051655],[0.00257729 0.00589396 0.00589163 0.00735452 0.00705945],[0.98886472 0.97556837],[0.97528958 0.98899209],[0.97822389 0.70297321 0.73914744 0.65346989 0.62366738],[0.07237882 0.08692568 0.09031166 0.09479075 0.09255783],[0.07241304 0.12688603 0.185041   0.20970414 0.18585241],[0.16858062 0.16367947 0.16293161 0.1615006  0.16394005],[0.18678088 0.18438786 0.1821733  0.18085479 0.18223325],[0.01820026 0.02070838 0.01924168 0.01935419 0.01829321],[0.00847301 0.01264564 0.01471677 0.01645541 0.01438776],[0.99637449 0.59849906],[0.95620139 0.94940476],[0.64627229 0.56002475 0.60661765 0.60823755 0.67275748]
19,10,SMOTER_bin,183.1200668811798,[0.04972599 0.07389294 0.07327291 0.07052223 0.06431554],[0.04246392 0.08368457 0.09547983 0.12562184 0.11962514],[0.49483903 0.38849368 0.26179773 0.18518956 0.14624946],[0.51335701 0.41607813 0.27921482 0.19887204 0.15700875],[0.01851798 0.02758445 0.01741709 0.01368247 0.01075929],[0.00245773 0.00665288 0.00769    0.00856263 0.00720284],[0.98331027 0.97576585],[0.97563278 0.98340213],[0.9772836  0.71010291 0.72095819 0.61960457 0.61252269],[0.06319943 0.08154901 0.09331843 0.09720887 0.08947605],[0.07352655 0.10532919 0.19670831 0.22653343 0.17052182],[0.17109852 0.16647972 0.16096035 0.1593218  0.164879  ],[0.18754814 0.18557519 0.18131394 0.17968642 0.18315012],[0.01644962 0.01909548 0.02035359 0.02036462 0.01827112],[0.00697569 0.01133723 0.01568182 0.01772811 0.01346133],[0.99617753 0.61988304],[0.96009005 0.94642857],[0.66582915 0.59408602 0.52246094 0.5472103  0.63602941]
20,1,SMOTER_bin_t,182.72321009635925,[0.07190983 0.08828804 0.08635504 0.08191498 0.07813144],[0.05716347 0.10918221 0.16883213 0.17720341 0.14843982],[0.4858041  0.38139999 0.25086182 0.17688144 0.13790958],[0.50958041 0.41313699 0.27242457 0.19317955 0.15132194],[0.02377631 0.031737   0.02156275 0.01629811 0.01341236],[0.00456225 0.00854154 0.01078276 0.01135979 0.01035802],[0.97211704 0.9692189 ],[0.96919777 0.97213622],[0.96980096 0.6463166  0.62543962 0.48177083 0.41079409],[0.0855983  0.09797836 0.11040049 0.1079087  0.10297398],[0.07160934 0.152599   0.2603457  0.25349682 0.1838279 ],[0.16476992 0.15856049 0.15069803 0.15368481 0.15863987],[0.18583604 0.18225595 0.175503   0.17649783 0.18047274],[0.02106612 0.02369546 0.02480498 0.02281303 0.02183288],[0.00995912 0.01437589 0.02366189 0.02208226 0.01686379],[0.99238095 0.60362173],[0.95968072 0.89285714],[0.6454389  0.52028796 0.27046784 0.22108844 0.50813008]
21,2,SMOTER_bin_t,182.14133977890015,[0.06554476 0.08788479 0.08592735 0.08487235 0.08144939],[0.05027673 0.09366726 0.13960844 0.15719887 0.13053228],[0.48629391 0.38144369 0.25200929 0.17624386 0.13685666],[0.50977971 0.41375904 0.27373102 0.19375998 0.15143167],[0.0234858  0.03231535 0.02172174 0.01751613 0.014575  ],[0.00381948 0.00775633 0.00898946 0.01059787 0.01017263],[0.98308353 0.96302847],[0.96233376 0.98340213],[0.96703538 0.63413899 0.64116703 0.5273208  0.44546851],[0.08284881 0.1072023  0.11405657 0.11531115 0.1081415 ],[0.08279646 0.14898667 0.22999015 0.24049029 0.17029244],[0.16227397 0.15293743 0.1506839  0.15243981 0.15851674],[0.18437731 0.18055189 0.17730256 0.17745956 0.18144516],[0.02210334 0.02761446 0.02661866 0.02501975 0.02292842],[0.01077357 0.01731118 0.02057594 0.02108886 0.01608017],[0.99439534 0.53173242],[0.94412607 0.92261905],[0.58095952 0.39893617 0.41863208 0.46933086 0.63970588]
22,3,SMOTER_bin_t,183.08826184272766,[0.05735877 0.08160297 0.08143519 0.07972734 0.07925189],[0.05177424 0.1050366  0.14094431 0.14660953 0.11687335],[0.48920494 0.38286939 0.25449234 0.17953433 0.13850782],[0.51080854 0.41358271 0.27445541 0.1950704  0.15209664],[0.0216036  0.03071331 0.01996307 0.01553607 0.01358882],[0.00341621 0.00779103 0.00884502 0.00977086 0.01058138],[0.98066661 0.96245359],[0.96181896 0.98099415],[0.96610543 0.65880129 0.66109759 0.55437307 0.50820051],[0.06779951 0.08916344 0.09692162 0.10087497 0.10136859],[0.06623122 0.11472666 0.14666605 0.18458727 0.14882233],[0.16954429 0.16189895 0.16142159 0.16067825 0.16254338],[0.18716527 0.18402714 0.18304168 0.18199423 0.18366965],[0.01762098 0.02212819 0.0216201  0.02131598 0.02112626],[0.00751808 0.01207505 0.01381544 0.01614407 0.01480436],[0.99656873 0.57245081],[0.95108473 0.95238095],[0.62208398 0.50178147 0.59983221 0.57174888 0.63395415]
23,4,SMOTER_bin_t,182.2362539768219,[0.06128388 0.08093662 0.07677343 0.07544309 0.0734614 ],[0.04839752 0.08532155 0.11212537 0.13939678 0.12882276],[0.48774603 0.38566124 0.25853249 0.18137792 0.13969217],[0.51041301 0.41560382 0.27672307 0.19586904 0.15223627],[0.02266698 0.02994258 0.01819058 0.01449111 0.0125441 ],[0.00373502 0.00723559 0.00685583 0.00840324 0.0089473 ],[0.99014034 0.95775468],[0.95641356 0.99045408],[0.96412068 0.66503723 0.70264873 0.58632735 0.50792414],[0.0784164  0.10071632 0.09936562 0.10109728 0.09743849],[0.0982854  0.11609774 0.1592144  0.21014535 0.17323378],[0.16252408 0.15712311 0.16096608 0.15983655 0.16170337],[0.18418786 0.18240859 0.18269463 0.1807236  0.18206824],[0.02166378 0.02528548 0.02172855 0.02088705 0.02036487],[0.01197827 0.01889177 0.01495697 0.01705565 0.01494181],[0.99630515 0.5136876 ],[0.93819075 0.94940476],[0.56560284 0.45293522 0.59163701 0.55309735 0.62286689]
24,5,SMOTER_bin_t,182.42806267738342,[0.05719979 0.07398701 0.07360342 0.07279848 0.06571825],[0.04636559 0.08966055 0.12318966 0.14625348 0.14049917],[0.49171173 0.38840638 0.25884756 0.18227283 0.14154524],[0.51207878 0.41626455 0.2763499  0.19594059 0.15249584],[0.02036704 0.02785817 0.01750234 0.01366776 0.0109506 ],[0.00296482 0.00628537 0.00699363 0.00847912 0.00771906],[0.98566837 0.97391674],[0.97365937 0.98581011],[0.9762724  0.66825194 0.68873495 0.57552651 0.52516042],[0.06934468 0.08035401 0.09137457 0.09918476 0.08993868],[0.06444943 0.12340656 0.1866863  0.22288729 0.18065202],[0.17061725 0.16705029 0.16327107 0.15998819 0.16450256],[0.18768697 0.18558661 0.18235859 0.1799795  0.18250033],[0.01706973 0.01853632 0.01908752 0.01999131 0.01799777],[0.00714073 0.01042535 0.01406904 0.01796706 0.01398612],[0.99661089 0.63872255],[0.96295538 0.95238095],[0.68376068 0.51713198 0.57565789 0.50884956 0.6489547 ]
25,6,SMOTER_bin_t,182.39343786239624,[0.05556078 0.0728348  0.06941194 0.06980686 0.0690741 ],[0.04425012 0.0817305  0.11496061 0.14655305 0.12766896],[0.49195399 0.38892416 0.26024775 0.18280376 0.1409254 ],[0.51222787 0.41670323 0.27703743 0.19616531 0.15274574],[0.02027388 0.02777907 0.01678969 0.01336155 0.01182034],[0.00290197 0.00604167 0.00626132 0.00782457 0.00808476],[0.99061321 0.96945473],[0.96885457 0.99079807],[0.97364952 0.68118576 0.71352954 0.62641296 0.532464  ],[0.07220974 0.08850557 0.09125382 0.09676349 0.09520658],[0.08037737 0.11431843 0.17583736 0.21235447 0.17080197],[0.16733189 0.16242056 0.16247346 0.15949462 0.1610324 ],[0.1861699  0.18400322 0.1824025  0.18014276 0.18176744],[0.018838   0.02158266 0.01992904 0.02064814 0.02073504],[0.00935886 0.01432967 0.01440529 0.01677171 0.01471265],[0.9967735  0.56020942],[0.94842407 0.95535714],[0.61073059 0.50280899 0.57291667 0.56       0.5985342 ]
