,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
19,10,SMOTER_bin,31.65132784843445,[0.05352567 0.07375418 0.09914082 0.1220517  0.1438525 ],[0.03515238 0.05063556 0.06069136 0.07123117 0.08431379],[0.47452708 0.4517531  0.42259208 0.39021957 0.35623286],[0.49225866 0.47670627 0.45570197 0.43087579 0.40330723],[0.01773158 0.02495317 0.03310989 0.04065621 0.04707437],[0.00231085 0.00486036 0.00911117 0.01416894 0.0199597 ],[0.99760924 0.94612996],[0.94335594 0.99773271],[0.95601902 0.92724155 0.84067144 0.75360029 0.67895009],[0.06445642 0.07203267 0.08303016 0.09413071 0.10369809],[0.03569945 0.04898778 0.0541529  0.07031818 0.08971007],[0.21371858 0.21427964 0.21359925 0.21144765 0.2085738 ],[0.22994687 0.23017408 0.2299873  0.22890787 0.22718687],[0.01622829 0.01589444 0.01638805 0.01746022 0.01861307],[0.00525119 0.0059669  0.00690395 0.00866178 0.01031944],[0.99899866 0.5115894 ],[0.91027981 0.99038462],[0.56634897 0.605939   0.602      0.61741768 0.66342213]
20,1,SMOTER_bin_t,32.04320478439331,[0.05341525 0.07619016 0.10246147 0.1307446  0.15551833],[0.04543996 0.05617496 0.066461   0.07777032 0.09472793],[0.46855111 0.44718602 0.41481211 0.37973736 0.34386834],[0.48949632 0.47458234 0.45078994 0.42466103 0.39644998],[0.02094521 0.02739633 0.03597783 0.04492367 0.05258164],[0.00281162 0.00563789 0.01032806 0.01693955 0.02374485],[0.99697806 0.9548854 ],[0.95302688 0.99710291],[0.96304046 0.92408959 0.83432252 0.73287831 0.6541679 ],[0.05917882 0.06973611 0.08149543 0.09536071 0.10987857],[0.04132815 0.04282468 0.05375948 0.07033058 0.0909398 ],[0.21450856 0.21263351 0.21232576 0.20858164 0.20459263],[0.2301539  0.22935598 0.22929517 0.22762788 0.22586412],[0.01564534 0.01672247 0.01696941 0.01904624 0.02127148],[0.00486616 0.00588165 0.00698505 0.0092053  0.01151758],[0.99867943 0.53940455],[0.92001217 0.98717949],[0.59322034 0.56901615 0.63559322 0.62833037 0.6325    ]
21,2,SMOTER_bin_t,31.689656257629395,[0.05275475 0.07306078 0.09951106 0.12745184 0.14867684],[0.04349973 0.05144795 0.06142894 0.07509727 0.09753455],[0.46899795 0.45324442 0.4207125  0.38346019 0.34732219],[0.48961243 0.47741474 0.45360459 0.42630359 0.39719993],[0.02061448 0.02417032 0.03289209 0.0428434  0.04987774],[0.00257443 0.00492961 0.00938368 0.01577748 0.02176847],[0.99802267 0.95297655],[0.95089174 0.99811059],[0.96167383 0.92571289 0.8354184  0.73770492 0.66630792],[0.05668822 0.06571723 0.0786781  0.0934043  0.1027045 ],[0.04264818 0.04059805 0.05113363 0.06863443 0.09336865],[0.21648663 0.21649084 0.21453814 0.20969301 0.2070923 ],[0.23094628 0.23102116 0.23019694 0.22803316 0.22645712],[0.01445966 0.01453032 0.0156588  0.01834014 0.01936482],[0.00418037 0.00478407 0.00598751 0.00854622 0.01005379],[0.99933599 0.52721088],[0.91545012 0.99358974],[0.58183183 0.58082707 0.59944969 0.59934319 0.68594104]
22,3,SMOTER_bin_t,31.540428400039673,[0.05712706 0.07391944 0.09937582 0.12513849 0.14609451],[0.04204223 0.04957295 0.06012629 0.07512476 0.09663372],[0.46916759 0.45377856 0.42091459 0.38464084 0.34907314],[0.48986131 0.47772987 0.45372105 0.42666691 0.39782026],[0.02069371 0.02395132 0.03280646 0.04202607 0.04874712],[0.00273384 0.00488452 0.00923917 0.01516174 0.02079979],[0.99867198 0.94719866],[0.94448631 0.9987404 ],[0.95707699 0.92166347 0.83214151 0.73764733 0.67087904],[0.06544275 0.069286   0.0797821  0.09180243 0.10075809],[0.03959709 0.03933247 0.05070981 0.0699269  0.09555097],[0.21259981 0.21487054 0.21410638 0.21052544 0.20785784],[0.22939397 0.23041221 0.23007017 0.22833103 0.22663762],[0.01679416 0.01554167 0.01596379 0.01780559 0.01877978],[0.00529071 0.0053327  0.00624366 0.00828998 0.00978677],[0.99933043 0.50570962],[0.90784672 0.99358974],[0.56078148 0.56350954 0.59200311 0.62390925 0.68810096]
23,4,SMOTER_bin_t,31.66558837890625,[0.05162934 0.07129486 0.09713624 0.12235674 0.14228082],[0.03887797 0.05029106 0.06211959 0.08012942 0.10874147],[0.47399609 0.45419693 0.42128606 0.38563533 0.34886269],[0.49209339 0.47778318 0.45368325 0.42656731 0.39646134],[0.0180973  0.02358625 0.03239719 0.04093198 0.04759864],[0.00231332 0.00474427 0.00910946 0.01458595 0.02011118],[0.99801954 0.95160322],[0.94938458 0.99811059],[0.96055471 0.92548224 0.83343822 0.74635553 0.68590517],[0.05769268 0.06456924 0.07607699 0.08944538 0.09910195],[0.03526246 0.04075889 0.05423063 0.07649563 0.1087514 ],[0.21731814 0.21766381 0.21587138 0.21160982 0.20743859],[0.23143022 0.23155026 0.23069708 0.22856733 0.22593356],[0.01411209 0.01388644 0.0148257  0.01695751 0.01849497],[0.00421133 0.00468872 0.0057604  0.00799673 0.00998376],[0.99867637 0.53287197],[0.91788321 0.98717949],[0.58689024 0.60805423 0.60892283 0.6482342  0.68601583]
24,5,SMOTER_bin_t,31.752819538116455,[0.05224444 0.07405536 0.09998955 0.1259711  0.14560326],[0.03749357 0.05066545 0.06215457 0.0775554  0.09829601],[0.47512486 0.45239315 0.41959504 0.38411975 0.35025747],[0.49266491 0.47700454 0.45309661 0.42638605 0.39823654],[0.01754005 0.02461139 0.03350157 0.0422663  0.04797906],[0.00231507 0.00493832 0.00933157 0.0149365  0.02009355],[0.99854478 0.95037161],[0.94800301 0.99861444],[0.95964364 0.92104943 0.83047538 0.73605312 0.67457542],[0.06150812 0.071492   0.0833802  0.09692996 0.10509298],[0.03427251 0.04051839 0.05240734 0.06986514 0.09606472],[0.21574768 0.21416805 0.21258664 0.20891107 0.20715066],[0.23084702 0.230174   0.22952357 0.22785793 0.22658169],[0.01509934 0.01600594 0.01693694 0.01894686 0.01943102],[0.00475865 0.00567416 0.00684779 0.00908691 0.01034216],[0.99868204 0.54513274],[0.92183698 0.98717949],[0.59875583 0.57137574 0.59765625 0.61139028 0.68586698]
25,6,SMOTER_bin_t,31.773396730422974,[0.04810887 0.07212196 0.09834747 0.12349962 0.14342951],[0.03523684 0.05193059 0.0671807  0.08514697 0.10275673],[0.47765618 0.45195045 0.41927369 0.38484458 0.35138676],[0.49382114 0.47669855 0.45269081 0.42624837 0.3984189 ],[0.01616497 0.0247481  0.03341712 0.04140379 0.04703214],[0.00202453 0.00486872 0.00934179 0.01483367 0.01988911],[0.99854843 0.95254115],[0.95038935 0.99861444],[0.96141253 0.92255458 0.83247597 0.74179535 0.67386438],[0.05598752 0.0676223  0.07901588 0.09151283 0.10130753],[0.03372413 0.0412687  0.05463825 0.07461977 0.09965951],[0.21845975 0.21563168 0.21402664 0.21094791 0.20803981],[0.23197549 0.23072102 0.22999015 0.22845093 0.2266694 ],[0.01351574 0.01508934 0.01596352 0.01750303 0.01862959],[0.00409438 0.00525934 0.00638132 0.00839631 0.00999968],[0.99869622 0.57894737],[0.93187348 0.98717949],[0.63114754 0.581571   0.61187399 0.63291139 0.69070905]
26,7,SMOTER_bin_t,31.512040853500366,[0.04502106 0.06924392 0.09968956 0.1293243  0.15111957],[0.03521925 0.0558557  0.08912184 0.12372364 0.14566187],[0.4800954  0.45362595 0.41701056 0.38032719 0.34592105],[0.49483567 0.47710393 0.4504165  0.4221467  0.3937638 ],[0.01474028 0.02347798 0.03340593 0.04181951 0.04784275],[0.00177537 0.00469982 0.01041881 0.01739128 0.02361732],[0.99074193 0.96836534],[0.96772168 0.99093085],[0.97279585 0.93389557 0.84067442 0.74498087 0.68088711],[0.0491256  0.0606125  0.07390694 0.09012466 0.10264765],[0.03536077 0.0517554  0.08573003 0.12216617 0.1487254 ],[0.22287267 0.21992547 0.2171341  0.21155518 0.20691682],[0.23383564 0.2324045  0.23089836 0.22791139 0.22525004],[0.01096298 0.01247903 0.01376427 0.01635621 0.01833322],[0.00300545 0.00411602 0.00606865 0.0093257  0.01200119],[0.99808368 0.65245203],[0.95042579 0.98076923],[0.69926874 0.66814159 0.66081331 0.67139738 0.67651099]
27,8,SMOTER_bin_t,31.769580364227295,[0.05493466 0.07863582 0.10737224 0.13487167 0.15590201],[0.03513663 0.05117971 0.06294277 0.07143042 0.08758778],[0.47455232 0.44940277 0.41557637 0.38136169 0.34758486],[0.49243614 0.47580264 0.45180499 0.42621015 0.39860378],[0.01788383 0.02639987 0.03622861 0.04484847 0.05101892],[0.00237477 0.00548152 0.01086958 0.01749188 0.0236001 ],[0.99906505 0.94271452],[0.93946245 0.99911828],[0.95347999 0.91370558 0.820741   0.7235857  0.65213927],[0.06703587 0.07956947 0.09205661 0.10297475 0.11058124],[0.03365535 0.04016522 0.04824985 0.06277256 0.08294329],[0.2135124  0.20900425 0.20656772 0.20517952 0.20478296],[0.22996387 0.22808103 0.22719646 0.22664166 0.22620744],[0.01645147 0.01907678 0.02062874 0.02146214 0.02142448],[0.00556919 0.00735123 0.00897235 0.01060607 0.01157423],[0.99966273 0.48976378],[0.90145985 0.99679487],[0.54523142 0.51490066 0.51735648 0.54136691 0.62383613]
28,9,SMOTER_bin_t,31.7915780544281,[0.05559241 0.07837942 0.10588847 0.13227732 0.15266057],[0.0346073  0.05128499 0.06202862 0.07128479 0.08883708],[0.47499511 0.44945804 0.41647417 0.38307056 0.34943205],[0.49274961 0.47585485 0.45213197 0.42675233 0.3990183 ],[0.0177545  0.02639681 0.0356578  0.04368177 0.04958625],[0.00242185 0.00548028 0.01055518 0.01675908 0.02259194],[0.99933003 0.94027021],[0.93669932 0.9993702 ],[0.95152431 0.91372879 0.82272694 0.72530746 0.65582765],[0.0686106  0.07936591 0.09053188 0.10081484 0.10796674],[0.03182074 0.03919337 0.04735698 0.06276787 0.08435475],[0.21207246 0.20875983 0.20731579 0.20642657 0.20601426],[0.22934017 0.22795666 0.22746872 0.22709169 0.22655659],[0.01726771 0.01919683 0.02015293 0.02066512 0.02054233],[0.00595077 0.00739016 0.00857361 0.01005529 0.01097875],[0.9996609  0.47772657],[0.89659367 0.99679487],[0.53326475 0.50950197 0.52864939 0.55431548 0.65078585]
29,10,SMOTER_bin_t,31.743280172348022,[0.04642903 0.06732545 0.09348745 0.11991693 0.14127463],[0.03461315 0.05250925 0.0745797  0.10150435 0.1254623 ],[0.47931925 0.45466403 0.42123326 0.38590859 0.35120492],[0.49451864 0.4776595  0.45290652 0.42554539 0.39685553],[0.01519939 0.02299547 0.03167326 0.0396368  0.04565061],[0.00183272 0.00440253 0.00897632 0.01485376 0.02055694],[0.99609578 0.96251673],[0.96131625 0.99622119],[0.96907393 0.93473246 0.84480925 0.75453572 0.68980575],[0.05252937 0.06054782 0.07223407 0.08774182 0.10007412],[0.03486226 0.04687485 0.0700632  0.10261087 0.13190142],[0.22057287 0.21986901 0.21809455 0.21235749 0.20707373],[0.23284206 0.23240841 0.23146711 0.2284903  0.2254777 ],[0.01226919 0.0125394  0.01337256 0.01613281 0.01840397],[0.00350643 0.00410172 0.00547415 0.00857109 0.01128437],[0.99839228 0.62653061],[0.94434307 0.98397436],[0.6756162  0.64522998 0.65197842 0.66098081 0.66772152]
30,1,SMOTER_bin_r,31.716794967651367,[0.04756667 0.07404694 0.09923905 0.12698113 0.14977925],[0.04092685 0.05630009 0.06900654 0.0809188  0.09900559],[0.47577104 0.45066345 0.41946904 0.38425273 0.34712986],[0.49456758 0.47794643 0.45495856 0.42878086 0.39929633],[0.01879654 0.02728298 0.03548951 0.04452813 0.05216647],[0.00228712 0.00544598 0.00996378 0.01634158 0.0228972 ],[0.99490862 0.95862153],[0.95717156 0.99508754],[0.96569934 0.93373567 0.86253302 0.76267287 0.65982052],[0.05157778 0.06593222 0.07567485 0.08961762 0.10151984],[0.03932359 0.04449286 0.05532854 0.07275116 0.09337604],[0.21837107 0.21346626 0.21343261 0.20927427 0.20571849],[0.23173961 0.22954836 0.2294216  0.22744786 0.22563121],[0.01336854 0.01608209 0.01598899 0.0181736  0.01991272],[0.00387764 0.00561315 0.00654044 0.00876918 0.01077089],[0.99868723 0.55696203],[0.92548662 0.98717949],[0.61014263 0.56818182 0.60907643 0.59168013 0.61904762]
31,2,SMOTER_bin_r,31.565926551818848,[0.05296441 0.07216828 0.09883272 0.12535639 0.14853153],[0.03829231 0.05102339 0.06556131 0.07876677 0.09510039],[0.47623686 0.45681302 0.42383289 0.38838152 0.35070472],[0.49500159 0.48082863 0.45707291 0.43064746 0.40104566],[0.01876473 0.02401561 0.03324002 0.04226593 0.05034094],[0.00237051 0.00468984 0.00916962 0.01523745 0.02180989],[0.99736495 0.95283359],[0.95076614 0.99748079],[0.9614404  0.94085691 0.867925   0.77135165 0.66510929],[0.06271626 0.06520546 0.07783978 0.090238   0.10204599],[0.03691503 0.04199044 0.05608351 0.07492377 0.09369004],[0.21362721 0.21725129 0.21519373 0.2115097  0.20706265],[0.22985818 0.23136282 0.23042267 0.22852685 0.22620553],[0.01623097 0.01411154 0.01522894 0.01701715 0.01914288],[0.00512982 0.00457002 0.00590548 0.00799719 0.01013539],[0.99933599 0.52721088],[0.91545012 0.99358974],[0.58183183 0.61009539 0.61988543 0.63858696 0.625     ]
32,3,SMOTER_bin_r,31.537941932678223,[0.04946619 0.07116525 0.09774359 0.12373794 0.14403409],[0.04021047 0.05055226 0.06466901 0.07773164 0.10011855],[0.47674212 0.45750714 0.42452245 0.38951216 0.35186741],[0.49510061 0.4811705  0.45746111 0.43121529 0.40092154],[0.01835849 0.02366335 0.03293866 0.04170313 0.04905414],[0.00226488 0.00460017 0.00902333 0.01480176 0.02052366],[0.99568176 0.95725875],[0.95566441 0.99584331],[0.96473459 0.94020553 0.86825898 0.7712663  0.67311396],[0.05411733 0.06438627 0.07741786 0.09094636 0.10212758],[0.03812339 0.04088163 0.05535834 0.075338   0.10125602],[0.21883827 0.21804886 0.21509543 0.21075666 0.20645278],[0.23206706 0.23174076 0.23038889 0.22829642 0.22587476],[0.01322879 0.0136919  0.01529346 0.01753976 0.01942198],[0.00377056 0.00442045 0.00582381 0.00806949 0.01024064],[0.99868895 0.56102004],[0.92670316 0.98717949],[0.61403509 0.61009539 0.61385737 0.60402685 0.64979123]
33,4,SMOTER_bin_r,31.306313514709473,[0.04698154 0.06926703 0.09660997 0.12352948 0.14555498],[0.03737145 0.04913074 0.06326974 0.07541458 0.09342077],[0.47987716 0.4582514  0.42520391 0.39013021 0.35255774],[0.49663138 0.48139886 0.45767653 0.43155981 0.40180601],[0.01675422 0.02314746 0.03247261 0.0414296  0.04924827],[0.00209727 0.00444658 0.0088251  0.01464708 0.02070247],[0.99684377 0.95395926],[0.9520221  0.99697695],[0.96226323 0.93934422 0.86545654 0.7679592  0.66861557],[0.05162905 0.06249046 0.07658477 0.09063073 0.10227903],[0.03447147 0.04184276 0.05621376 0.07375992 0.09352618],[0.22013314 0.21832318 0.21525078 0.21118464 0.20719596],[0.2326365  0.23176479 0.23037855 0.2284861  0.226453  ],[0.01250336 0.01344161 0.01512776 0.01730147 0.01925704],[0.00368758 0.00443653 0.00589263 0.00797758 0.01004614],[0.99901316 0.55178571],[0.9236618  0.99038462],[0.60540752 0.60719937 0.60897436 0.60308848 0.62033582]
34,5,SMOTER_bin_r,31.35853600502014,[0.04680148 0.06930742 0.09621491 0.12242287 0.14345802],[0.03731164 0.04956459 0.0631694  0.07548165 0.09448269],[0.48020682 0.45801595 0.42515009 0.39027045 0.35339377],[0.4967831  0.48133013 0.45772854 0.43161332 0.40199269],[0.01657628 0.02331419 0.03257845 0.04134287 0.04859892],[0.00205066 0.00448616 0.00886685 0.01456961 0.02033426],[0.99646087 0.95647969],[0.95478523 0.99659907],[0.96424306 0.9382417  0.86537025 0.77093476 0.67167614],[0.05127717 0.06209961 0.07528755 0.0885398  0.09960684],[0.03395118 0.04160341 0.05469256 0.07323009 0.09445448],[0.22054603 0.21885121 0.21590064 0.21194639 0.20795412],[0.23282588 0.23203085 0.23068383 0.22876301 0.22662195],[0.01227985 0.01317964 0.01478319 0.01681663 0.01866783],[0.00356369 0.00439916 0.00582202 0.00782261 0.00983752],[0.99901445 0.5557554 ],[0.92487835 0.99038462],[0.60922713 0.60047096 0.61294212 0.63045375 0.64453125]
35,6,SMOTER_bin_r,31.563579082489014,[0.04627965 0.06883938 0.0954124  0.12134319 0.14230356],[0.03598076 0.04917121 0.06274776 0.07531921 0.09511531],[0.48124058 0.45848014 0.42591903 0.3912494  0.35443928],[0.49727885 0.48152199 0.45801082 0.43191272 0.40223737],[0.01603827 0.02304185 0.03209179 0.04066331 0.04779809],[0.00198094 0.00442655 0.00871673 0.01430609 0.01998771],[0.99724337 0.95593384],[0.95415725 0.99735483],[0.96394049 0.93882347 0.8671278  0.774064   0.67715458],[0.05234675 0.06279757 0.07537127 0.08830982 0.0993363 ],[0.03270274 0.04158125 0.05491025 0.07370634 0.09610268],[0.21963891 0.21813701 0.2156096  0.21205572 0.20813841],[0.23241753 0.2316987  0.23051859 0.22877224 0.22661878],[0.01277862 0.01356168 0.01490899 0.01671651 0.01848037],[0.00383278 0.00463008 0.0059374  0.0078678  0.00983473],[0.99901121 0.5459364 ],[0.92183698 0.99038462],[0.59976708 0.60141509 0.61       0.6372549  0.65196078]
36,7,SMOTER_bin_r,31.3102023601532,[0.04530876 0.06854624 0.09498404 0.12051504 0.14105872],[0.0348063  0.04939906 0.06281956 0.07524791 0.09488399],[0.48237353 0.45769434 0.42552504 0.39119037 0.35491338],[0.49782837 0.48116132 0.45788071 0.43190899 0.40244211],[0.01545484 0.02346698 0.03235566 0.04071862 0.04752873],[0.00191442 0.00448417 0.00878743 0.01431817 0.01983574],[0.997114   0.95639043],[0.95465963 0.99722887],[0.96428832 0.93793525 0.86552342 0.77489581 0.6784831 ],[0.05214587 0.06301507 0.07533964 0.08825388 0.09931807],[0.03185968 0.04134176 0.05368558 0.07187661 0.09378925],[0.21974077 0.21748359 0.21493987 0.21130634 0.2075566 ],[0.23247861 0.23142505 0.23025578 0.22847003 0.22642934],[0.01273785 0.01394146 0.01531591 0.01716369 0.01887274],[0.00403738 0.00500101 0.0062964  0.00824466 0.01018134],[0.99901088 0.54497354],[0.92153285 0.99038462],[0.59883721 0.58857362 0.59663537 0.63380282 0.64805825]
37,8,SMOTER_bin_r,31.411924839019775,[0.04569796 0.06907033 0.09552987 0.1211201  0.14221241],[0.03401218 0.04887096 0.06336988 0.07596536 0.09303307],[0.48298355 0.4581849  0.42497321 0.39048569 0.35443496],[0.4981157  0.48141509 0.45759745 0.43159015 0.40248051],[0.01513215 0.02323019 0.03262424 0.04110447 0.04804555],[0.00188463 0.00446583 0.00884985 0.01449385 0.02023892],[0.99672045 0.95602803],[0.95428284 0.99685099],[0.96392293 0.93756875 0.86619473 0.77485191 0.67690962],[0.05338089 0.06456114 0.07703011 0.0896161  0.09987727],[0.03243815 0.04091875 0.05452702 0.0713409  0.09067282],[0.21913696 0.21696803 0.21408091 0.21057957 0.20735645],[0.23221743 0.23123797 0.2299178  0.22822602 0.22643046],[0.01308047 0.01426995 0.01583689 0.01764645 0.01907401],[0.00413321 0.0051644  0.00661504 0.00858762 0.01029208],[0.99901088 0.54497354],[0.92153285 0.99038462],[0.59883721 0.59240798 0.58947773 0.61962134 0.63794727]
38,9,SMOTER_bin_r,31.493914127349854,[0.04560117 0.06900072 0.09561693 0.12143134 0.14258783],[0.03399176 0.04918774 0.06296938 0.07538239 0.09261295],[0.48296393 0.45806362 0.42531017 0.39076755 0.35457496],[0.49809899 0.48133718 0.45777062 0.43175647 0.40259043],[0.01513507 0.02327355 0.03246045 0.04098892 0.04801547],[0.00186948 0.00444883 0.00879561 0.0144181  0.02012052],[0.9965915  0.95648495],[0.95478523 0.99672503],[0.96427092 0.93772151 0.86583969 0.77453135 0.67645452],[0.05298572 0.06400772 0.07681178 0.0899122  0.10067079],[0.03122757 0.04083868 0.05416826 0.07097201 0.09044256],[0.21952952 0.21747823 0.21443986 0.21086994 0.20757122],[0.23239022 0.23144793 0.23006527 0.22837964 0.22659316],[0.0128607  0.0139697  0.01562542 0.0175097  0.01902193],[0.00402941 0.0049887  0.00644291 0.00844493 0.01017321],[0.99868334 0.5480427 ],[0.92274939 0.98717949],[0.6015625  0.58345921 0.57968278 0.61864407 0.64041746]
39,10,SMOTER_bin_r,31.673516273498535,[0.04648733 0.06958044 0.09622721 0.12174177 0.1423675 ],[0.03439038 0.04991037 0.06307413 0.07477954 0.09416432],[0.48270381 0.45744849 0.42516786 0.39092128 0.35403096],[0.49799228 0.48105813 0.45778132 0.43190571 0.40221985],[0.01528847 0.02360964 0.03261346 0.04098443 0.04818889],[0.00191431 0.00451367 0.00887981 0.01446263 0.02013439],[0.9965915  0.95648495],[0.95478523 0.99672503],[0.96427092 0.9386392  0.86583055 0.77281528 0.67519439],[0.05409844 0.06449269 0.07716947 0.08963161 0.099847  ],[0.03104638 0.04201646 0.05463843 0.07171889 0.09308157],[0.21921334 0.21724747 0.21452148 0.21127214 0.20808475],[0.2322755  0.23134716 0.23011877 0.22853377 0.22669979],[0.01306216 0.01409968 0.01559729 0.01726163 0.01861505],[0.0041273  0.00501247 0.00641384 0.00825379 0.00992869],[0.99867769 0.53565217],[0.91879562 0.98717949],[0.58958652 0.59240798 0.60509554 0.62285959 0.6452381 ]
40,1,SMOTER_bin_tr,31.991445302963257,[0.05624802 0.08037489 0.10107501 0.12939777 0.15319541],[0.04204701 0.05361599 0.06540299 0.0778093  0.09320504],[0.47223888 0.44927929 0.42042777 0.38346936 0.34707383],[0.49321578 0.47693419 0.45508661 0.42770924 0.39879701],[0.0209769  0.0276549  0.03465883 0.04423988 0.05172318],[0.00276594 0.00582385 0.00963403 0.01613762 0.0228684 ],[0.99680554 0.94360992],[0.94059282 0.99697695],[0.95382131 0.92175467 0.85819599 0.75642441 0.65089951],[0.06840857 0.07958738 0.08468055 0.0996874  0.10977191],[0.04295546 0.04118734 0.05099714 0.06858551 0.08860985],[0.2091672  0.20701603 0.21044451 0.20627844 0.20459289],[0.22793537 0.22714517 0.22857048 0.22681092 0.22582433],[0.01876817 0.02012914 0.01812597 0.02053247 0.02123144],[0.00635337 0.00773499 0.00759614 0.01005805 0.01145114],[0.99932387 0.48286604],[0.89902676 0.99358974],[0.53819444 0.50816993 0.57590634 0.59328969 0.63113949]
41,2,SMOTER_bin_tr,31.481467485427856,[0.05525396 0.07718234 0.09872231 0.12562577 0.1470665 ],[0.03998566 0.04940615 0.0621158  0.07430209 0.09748488],[0.47433643 0.45458365 0.42389211 0.38823365 0.35002368],[0.49421137 0.4793467  0.45669646 0.4297546  0.3993736 ],[0.01987494 0.02476305 0.03280435 0.04152095 0.04934992],[0.00264648 0.00523146 0.00895665 0.01484975 0.02098862],[0.99799706 0.94198764],[0.93870887 0.99811059],[0.95270157 0.9248275  0.86585671 0.76448909 0.66409384],[0.06759745 0.0756219  0.08279134 0.09616008 0.10560574],[0.04046775 0.03814038 0.0510992  0.07092111 0.09715564],[0.2094631  0.21055908 0.21264521 0.20976543 0.20672782],[0.22803279 0.22864183 0.2295385  0.22822244 0.22643285],[0.01856969 0.01808275 0.01689329 0.01845701 0.01970504],[0.00633797 0.0067699  0.00674495 0.00871007 0.01035622],[0.99931741 0.46268657],[0.89051095 0.99358974],[0.51804813 0.52321669 0.63562925 0.66078244 0.68955399]
42,3,SMOTER_bin_tr,31.96547794342041,[0.05338291 0.07584279 0.09771721 0.12471642 0.14732254],[0.03943568 0.04874302 0.06179171 0.07430394 0.09453687],[0.47535174 0.45506833 0.42448042 0.38863489 0.35143106],[0.49465077 0.47953057 0.4568792  0.42989867 0.40024926],[0.01929903 0.02446224 0.03239877 0.04126379 0.0488182 ],[0.00249603 0.00506469 0.00875756 0.0146946  0.02071082],[0.99761146 0.9469217 ],[0.94423512 0.99773271],[0.95666562 0.92625834 0.86318731 0.76466924 0.6651851 ],[0.06339802 0.07244062 0.08104321 0.09429269 0.10603491],[0.03781155 0.03843355 0.05331192 0.07070562 0.09434665],[0.21282296 0.21267662 0.21342801 0.21061027 0.20712716],[0.22949055 0.22950452 0.22977256 0.22850017 0.22670972],[0.01666759 0.01682789 0.01634455 0.0178899  0.01958256],[0.00546368 0.00606644 0.0064617  0.00845846 0.01029011],[0.99966364 0.49601276],[0.90389294 0.99679487],[0.55141844 0.54577465 0.61004785 0.672147   0.68661972]
43,4,SMOTER_bin_tr,31.674986362457275,[0.05376359 0.07523194 0.09731851 0.12351389 0.14639996],[0.03901244 0.04881722 0.06249372 0.07703271 0.09773086],[0.47627515 0.45550167 0.42429439 0.38840254 0.35081516],[0.49510958 0.47967899 0.456767   0.42956674 0.39971094],[0.01883442 0.02417732 0.03247261 0.0411642  0.04889577],[0.00249996 0.00499329 0.00878307 0.01459089 0.02075886],[0.99760956 0.94624298],[0.94348154 0.99773271],[0.95611134 0.92733413 0.86282192 0.76809473 0.66904876],[0.06430605 0.07080547 0.07988444 0.09271229 0.10428788],[0.03788582 0.04015761 0.05516473 0.07502861 0.09850105],[0.21272749 0.21417089 0.21422357 0.21148964 0.20716238],[0.22947966 0.23014413 0.23009733 0.22876538 0.22648144],[0.01675218 0.01597323 0.01587375 0.01727574 0.01931906],[0.00558334 0.00567683 0.0063517  0.00841326 0.01040737],[0.99966307 0.49208861],[0.90237226 0.99679487],[0.54753521 0.56469298 0.61282468 0.69072165 0.69513716]
44,5,SMOTER_bin_tr,31.76414155960083,[0.04967202 0.07111163 0.09478147 0.12112327 0.14318793],[0.03969014 0.05042217 0.06432569 0.0788067  0.09859029],[0.47639547 0.45535104 0.42394797 0.38818975 0.35146396],[0.4950501  0.47939654 0.45647751 0.42928002 0.39971921],[0.01865463 0.0240455  0.03252954 0.04109027 0.04825525],[0.00237789 0.00480727 0.00879949 0.01447549 0.02025897],[0.997614   0.94782817],[0.94523989 0.99773271],[0.95740566 0.9322241  0.86406047 0.76596242 0.66370948],[0.0572832  0.06314985 0.07471264 0.08859982 0.10000583],[0.03721739 0.04229895 0.05607786 0.07513437 0.09861864],[0.2157528  0.21770103 0.21574398 0.21168661 0.20775942],[0.23068623 0.23151778 0.23056594 0.22862442 0.22649957],[0.01493342 0.01381675 0.01482196 0.01693781 0.01874015],[0.00477927 0.00470261 0.0058392  0.00819982 0.01016287],[0.99932886 0.5       ],[0.90571776 0.99358974],[0.55515759 0.58345921 0.59920635 0.66398866 0.67732558]
45,6,SMOTER_bin_tr,31.5447735786438,[0.05152691 0.07155375 0.09462637 0.12061598 0.14233356],[0.03554712 0.04933439 0.06357617 0.07779643 0.09635721],[0.47955849 0.45642492 0.42512428 0.38990242 0.3534695 ],[0.49667216 0.47995124 0.45708889 0.43014549 0.40075941],[0.01711367 0.02352632 0.03196461 0.04024307 0.04728991],[0.00223002 0.00472463 0.00863466 0.01420173 0.01985998],[0.99853568 0.94504709],[0.94209997 0.99861444],[0.95529582 0.9304422  0.86238669 0.76354616 0.66888561],[0.06246557 0.06479082 0.07545956 0.08886605 0.09991797],[0.03333611 0.03965775 0.05209148 0.07164008 0.09551526],[0.21414595 0.21716203 0.21588709 0.21219835 0.20826085],[0.2300932  0.23132227 0.23067714 0.22887818 0.22671458],[0.01594725 0.01416024 0.01479005 0.01667984 0.01845373],[0.0051678  0.0048928  0.00590156 0.00821165 0.01013714],[0.99966182 0.4836703 ],[0.89902676 0.99679487],[0.53918169 0.58008982 0.59859155 0.6031614  0.64322917]
