,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,125.99706196784973,[0.04242037 0.06730189 0.09286444 0.11889082 0.14296706],[0.03890816 0.05273814 0.06512512 0.0788764  0.0969602 ],[0.47656307 0.45379656 0.42239623 0.38714822 0.35129178],[0.49289754 0.47731831 0.45477487 0.42850905 0.39983151],[0.01633447 0.02352175 0.03237864 0.04136083 0.04853973],[0.00180774 0.0045688  0.00880489 0.0144961  0.02096057],[0.98976816 0.9608802 ],[0.95980909 0.99004912],[0.96657567 0.94106321 0.85334257 0.75911734 0.68039089],[0.04321688 0.05397294 0.06622463 0.08247733 0.09494106],[0.0346667  0.04220773 0.05504342 0.07391976 0.0981867 ],[0.22529779 0.22321817 0.22045393 0.21469465 0.20938375],[0.23485155 0.23375403 0.23234983 0.22956717 0.22671771],[0.00955376 0.01053586 0.0118959  0.01487252 0.01733396],[0.00243858 0.0032274  0.00429483 0.00691591 0.00917713],[0.99807816 0.64016736],[0.94768856 0.98076923],[0.68794964 0.7125947  0.71050096 0.70720251 0.72916667]
11,2,SMOTER_bin,124.79756927490234,[0.04305622 0.06501679 0.09033296 0.1139323  0.13675679],[0.03754426 0.05042192 0.06194488 0.07532759 0.09396696],[0.47732977 0.45548688 0.42517658 0.39175098 0.35628399],[0.49333369 0.47802572 0.45611894 0.43035511 0.40160724],[0.01600392 0.02253883 0.03094236 0.03860413 0.04532325],[0.00179296 0.00427104 0.0082897  0.01329699 0.01927691],[0.99496449 0.96861206],[0.96784727 0.99508754],[0.97379385 0.9405953  0.85509742 0.77118781 0.69028932],[0.04575233 0.05463017 0.066482   0.08046403 0.09263657],[0.0336189  0.04445608 0.05403843 0.07319055 0.09626446],[0.22494181 0.22250505 0.22030037 0.21488915 0.20869471],[0.2347617  0.23329822 0.23224919 0.22928148 0.22577527],[0.00981989 0.01079317 0.01194882 0.01439233 0.01708056],[0.00264002 0.00340105 0.00438502 0.00676357 0.00931972],[0.99871836 0.64300626],[0.9479927  0.98717949],[0.69120287 0.70825516 0.70179584 0.73430493 0.72860963]
12,3,SMOTER_bin,125.67926836013794,[0.04054944 0.06487556 0.08923789 0.11281145 0.13425575],[0.03663753 0.05145154 0.06168794 0.07466023 0.09444894],[0.47924784 0.45561882 0.42645708 0.3929931  0.35748956],[0.49417999 0.47814892 0.456749   0.43100903 0.40199172],[0.01493215 0.02253009 0.03029192 0.03801593 0.04450216],[0.0016537  0.00427945 0.00810989 0.01286105 0.01824405],[0.99253923 0.96973053],[0.96910324 0.99269429],[0.97423789 0.94115296 0.85892811 0.77171929 0.69201653],[0.04222937 0.05417067 0.06573344 0.08124339 0.09342795],[0.03269803 0.04359809 0.05451793 0.07574349 0.10070764],[0.22699336 0.22319639 0.22091715 0.21463879 0.20771275],[0.235645   0.23365535 0.23246413 0.2292328  0.22527239],[0.00865164 0.01045896 0.01154698 0.01459401 0.01755964],[0.00229033 0.0033196  0.00427786 0.0068922  0.00964316],[0.99871836 0.64300626],[0.9479927  0.98717949],[0.69120287 0.72013487 0.72979798 0.72916667 0.71476965]
13,4,SMOTER_bin,125.45654916763306,[0.04334921 0.06553313 0.08814516 0.11045972 0.13179039],[0.03791825 0.05219582 0.06220808 0.07637487 0.09778527],[0.47827689 0.45607564 0.42779738 0.39485275 0.35920718],[0.49379419 0.47847689 0.45733998 0.43156939 0.40234355],[0.0155173  0.02240126 0.0295426  0.03671664 0.04313637],[0.00184916 0.00437458 0.00787419 0.01233833 0.01770413],[0.99559357 0.96579108],[0.96483296 0.99571734],[0.97163155 0.93815098 0.85349702 0.77543926 0.70202005],[0.04819708 0.05718699 0.06687347 0.08168873 0.09379204],[0.03338225 0.04330716 0.05586945 0.07919225 0.10461513],[0.22381437 0.22131928 0.21994131 0.21379817 0.20726855],[0.23429438 0.23292218 0.23203608 0.22871929 0.22492514],[0.01048001 0.0116029  0.01209478 0.01492112 0.01765659],[0.00308466 0.00392668 0.00466952 0.00730418 0.01008511],[0.99806514 0.61322645],[0.9413017  0.98076923],[0.66291161 0.68284936 0.68370166 0.7100432  0.71085165]
14,5,SMOTER_bin,124.47632169723511,[0.04642001 0.06941277 0.09322104 0.11437813 0.13393236],[0.03665554 0.05433749 0.06975133 0.08563471 0.10730887],[0.47789588 0.45434101 0.42526823 0.39317626 0.35899698],[0.49361839 0.47774915 0.45623052 0.43079014 0.40206785],[0.01572251 0.02340815 0.03096229 0.03761388 0.04307087],[0.00179995 0.00469812 0.00871872 0.01322701 0.01833165],[0.99456803 0.96670339],[0.96583773 0.99470966],[0.97217777 0.93895955 0.85680148 0.77711967 0.70236545],[0.05239551 0.06163103 0.07200454 0.08518834 0.09621829],[0.03262508 0.04592111 0.06432592 0.08843758 0.11522516],[0.22326809 0.21989399 0.21823181 0.21309047 0.20663055],[0.23412383 0.23242453 0.23149151 0.2286724  0.22483254],[0.01085574 0.01253054 0.0132597  0.01558193 0.01820199],[0.00308556 0.00420783 0.00527071 0.00778758 0.01053732],[0.9980726  0.62833676],[0.94495134 0.98076923],[0.67699115 0.67831216 0.67012635 0.67505133 0.69070081]
15,6,SMOTER_bin,125.59982490539551,[0.04334064 0.06555175 0.0891991  0.11093389 0.13100305],[0.03901655 0.05389428 0.07215133 0.08971794 0.11382089],[0.47635431 0.45580888 0.42715572 0.39478653 0.3596956 ],[0.49284399 0.47826721 0.45662839 0.43090243 0.40162309],[0.01648968 0.02245832 0.02947267 0.0361159  0.0419275 ],[0.00191684 0.00445916 0.00823722 0.01261703 0.01774055],[0.99508345 0.96683798],[0.96596333 0.9952135 ],[0.9723829  0.93868348 0.85774494 0.77916896 0.70377924],[0.0461103  0.05626043 0.06926508 0.08526567 0.09845646],[0.03413624 0.04904186 0.07767363 0.10671915 0.13832565],[0.22456675 0.22177194 0.21866834 0.21202602 0.2054553 ],[0.23458061 0.23303016 0.23129318 0.22770179 0.22380165],[0.01001385 0.01125822 0.01262484 0.01567577 0.01834634],[0.00289407 0.00392676 0.00550473 0.00862394 0.01186272],[0.99871092 0.61971831],[0.94251825 0.98717949],[0.66956522 0.67067736 0.65913371 0.70564516 0.69594595]
16,7,SMOTER_bin,125.27680158615112,[0.04183622 0.06314184 0.08487226 0.10604254 0.12567745],[0.03370375 0.04794028 0.0615218  0.07367602 0.08943224],[0.48184206 0.45925076 0.43091014 0.3983705  0.36426967],[0.49550717 0.47993179 0.45859989 0.43306747 0.40472886],[0.01366512 0.02068103 0.02768975 0.03469697 0.0404592 ],[0.00154327 0.00387447 0.00701646 0.01095589 0.015547  ],[0.99547687 0.96827147],[0.96747048 0.99559138],[0.97361484 0.94076915 0.86105498 0.78198213 0.70980473],[0.04718524 0.05560074 0.06713384 0.08288112 0.09521503],[0.03204357 0.04241767 0.05400286 0.07663482 0.10217249],[0.22494325 0.22263975 0.22017189 0.21362064 0.20733809],[0.23479726 0.23349176 0.23212352 0.22873329 0.22517824],[0.00985401 0.01085201 0.01195163 0.01511264 0.01784015],[0.00277534 0.00361519 0.00463182 0.0074355  0.01014897],[0.99870884 0.61354582],[0.94099757 0.98717949],[0.6637931  0.67670863 0.68181818 0.68956612 0.68615752]
17,8,SMOTER_bin,125.43588066101074,[0.04591312 0.06459608 0.08498961 0.10503155 0.12430235],[0.03322071 0.04730594 0.05961845 0.07273122 0.08979894],[0.48102073 0.45937395 0.43143574 0.3991789  0.36488906],[0.49521101 0.4800968  0.45895633 0.43343233 0.40487681],[0.01419029 0.02072284 0.0275206  0.03425343 0.03998776],[0.00159538 0.00387857 0.00689188 0.01061139 0.01514504],[0.99496124 0.96801863],[0.96721929 0.99508754],[0.97331395 0.94014646 0.86278127 0.78563953 0.71554322],[0.05270843 0.05808894 0.06775642 0.08228991 0.09445986],[0.03163487 0.04168407 0.05249233 0.07695157 0.1015851 ],[0.22357276 0.22195813 0.22038163 0.21424674 0.20759255],[0.23428042 0.23329744 0.23234416 0.22906932 0.22523676],[0.01070765 0.01133932 0.01196252 0.01482258 0.0176442 ],[0.00302767 0.00372435 0.00452997 0.00711147 0.00985458],[0.9980695  0.62195122],[0.94343066 0.98076923],[0.67105263 0.68533698 0.69078947 0.72179204 0.69309927]
18,9,SMOTER_bin,125.21780133247375,[0.06118028 0.08267128 0.10543488 0.12804126 0.15199202],[0.06637433 0.08541017 0.10337043 0.12139518 0.14831415],[0.45872669 0.43404692 0.40326285 0.37046781 0.33409889],[0.48385585 0.46694406 0.44422469 0.41832177 0.38861696],[0.02512916 0.03289714 0.04096184 0.04785396 0.05451807],[0.00474274 0.00838038 0.0130678  0.01865234 0.02609441],[0.9882904  0.95544735],[0.95403165 0.98866356],[0.96191083 0.92689197 0.83817753 0.74732458 0.65457628],[0.05662676 0.0661706  0.08091014 0.0982076  0.11294908],[0.06733537 0.0850033  0.10407485 0.1308267  0.16312166],[0.21619442 0.21317118 0.20915292 0.20227964 0.19636077],[0.23064272 0.2289207  0.2266828  0.22271972 0.21908389],[0.0144483  0.01574952 0.01752988 0.02044008 0.02272312],[0.005016   0.00680894 0.00923406 0.01322183 0.01709297],[0.99834107 0.52389078],[0.91514599 0.98397436],[0.57793675 0.57115385 0.56533646 0.57742215 0.62200957]
19,10,SMOTER_bin,128.53912162780762,[0.04105588 0.06244818 0.08498296 0.1053352  0.12483514],[0.03216011 0.04628342 0.05663934 0.06982263 0.0888338 ],[0.4831864  0.45985277 0.43166177 0.39974837 0.36564163],[0.49614887 0.48019346 0.45915333 0.43381181 0.40527441],[0.01296247 0.0203407  0.02749156 0.03406344 0.03963279],[0.00141997 0.00372293 0.00690008 0.01054617 0.01495441],[0.99432038 0.96823645],[0.96747048 0.99445774],[0.9733695  0.94149202 0.86025806 0.78541278 0.72425169],[0.04591135 0.05510479 0.06788278 0.08291037 0.0956475 ],[0.03107675 0.04324746 0.05272835 0.07576048 0.10115815],[0.22651046 0.22294651 0.21995765 0.21352064 0.20671498],[0.23551134 0.23360185 0.23207187 0.22863733 0.22472376],[0.00900088 0.01065534 0.01211422 0.01511669 0.01800878],[0.00249258 0.00350762 0.00470694 0.00739984 0.01031983],[0.99871092 0.61971831],[0.94251825 0.98717949],[0.66956522 0.68933824 0.69029851 0.6761477  0.66425121]
20,1,SMOTER_bin_t,127.22665143013,[0.04746746 0.06782582 0.09371704 0.12159817 0.14578428],[0.04618684 0.05378081 0.06447771 0.07752135 0.09558478],[0.47039978 0.45321309 0.42000065 0.3839533  0.34800792],[0.49018495 0.47712341 0.4527028  0.42574341 0.39708878],[0.01978516 0.02391032 0.03270215 0.04179011 0.04908086],[0.0024669  0.0047381  0.00916615 0.01545244 0.02227977],[0.99446304 0.97062077],[0.96998242 0.9945837 ],[0.97532054 0.94086896 0.8477379  0.74677665 0.6672451 ],[0.04419292 0.05300051 0.06388791 0.07950474 0.0923982 ],[0.0368579  0.0389597  0.05462257 0.07627547 0.09986159],[0.22553773 0.2247457  0.22179859 0.21511626 0.20822982],[0.23504791 0.23452257 0.23280636 0.22931526 0.2254578 ],[0.00951018 0.00977687 0.01100777 0.01419901 0.01722798],[0.00246709 0.00298283 0.00393776 0.00662497 0.00944158],[0.99840714 0.6659436 ],[0.95316302 0.98397436],[0.7119666  0.74156746 0.76630435 0.74308756 0.74591281]
21,2,SMOTER_bin_t,125.11931872367859,[0.04078601 0.0637405  0.09053643 0.11783446 0.13977769],[0.03662817 0.05055296 0.06270798 0.0751296  0.09543079],[0.47925492 0.4565204  0.42308906 0.38780021 0.35168784],[0.49437349 0.47843044 0.4540087  0.42744592 0.39824996],[0.01511857 0.02191004 0.03091964 0.0396457  0.04656212],[0.00165016 0.00412619 0.00845558 0.01432931 0.02026073],[0.99283796 0.97537738],[0.97500628 0.99294621],[0.97884123 0.94448223 0.85454878 0.7565477  0.68617499],[0.04216542 0.05247954 0.0641045  0.08000719 0.09258744],[0.03216911 0.04513977 0.05639856 0.07726068 0.10182253],[0.22700168 0.22421116 0.22194411 0.2150497  0.20793624],[0.23569059 0.23413007 0.23290072 0.22937605 0.22529038],[0.00868891 0.00991891 0.01095661 0.01432634 0.01735413],[0.00216593 0.00295844 0.0039243  0.00665074 0.00954792],[0.99778341 0.69004525],[0.95833333 0.9775641 ],[0.73317308 0.77065678 0.76373626 0.74461722 0.73126801]
22,3,SMOTER_bin_t,126.21647238731384,[0.04280353 0.06350976 0.08889791 0.1139365  0.13435516],[0.03669308 0.05088605 0.06265764 0.07657685 0.09903682],[0.47916117 0.45720541 0.42573167 0.39113895 0.35501895],[0.49437349 0.47880125 0.45522513 0.42859382 0.3990529 ],[0.01521233 0.02159585 0.02949346 0.03745487 0.04403395],[0.00173429 0.00412005 0.00806135 0.01311369 0.01828056],[0.99561743 0.97077244],[0.97010801 0.99571734],[0.97566093 0.9413368  0.85220052 0.75624241 0.69828175],[0.04486449 0.05295163 0.06489294 0.08028091 0.09334876],[0.03370201 0.0459424  0.05914418 0.08084794 0.10597248],[0.22587537 0.22416755 0.22148522 0.21483844 0.20756118],[0.23519342 0.23416604 0.23269292 0.22918903 0.22503204],[0.00931805 0.00999849 0.0112077  0.01435059 0.01747086],[0.00241033 0.00310542 0.00418473 0.00695401 0.00998485],[0.99840307 0.65458422],[0.95072993 0.98397436],[0.70155393 0.73529412 0.75650759 0.7652439  0.71126761]
23,4,SMOTER_bin_t,126.5155258178711,[0.04206334 0.06291039 0.0867455  0.11041774 0.13163092],[0.03671294 0.0500425  0.06115192 0.07684629 0.097446  ],[0.47919953 0.45628013 0.42583396 0.39133906 0.35581685],[0.4944027  0.47833961 0.45506585 0.42815735 0.39891423],[0.01520316 0.02205948 0.02923189 0.03681829 0.04309737],[0.00172714 0.00404573 0.00761129 0.01227947 0.01757483],[0.99561686 0.97065324],[0.96998242 0.99571734],[0.97556461 0.9413322  0.85394781 0.76645165 0.69477239],[0.04379885 0.05250816 0.06505637 0.08152604 0.09641142],[0.03245352 0.04063751 0.05708467 0.08683013 0.11289751],[0.22593777 0.224076   0.22038667 0.21264867 0.20476144],[0.23515551 0.23400776 0.23186852 0.22755156 0.22289407],[0.00921774 0.00993176 0.01148185 0.01490289 0.01813264],[0.00249297 0.00313659 0.00431225 0.00752929 0.0111263 ],[0.99840153 0.65042373],[0.94981752 0.98397436],[0.69772727 0.70399628 0.72277228 0.76181592 0.73717949]
24,5,SMOTER_bin_t,126.79031682014465,[0.0458468  0.06896749 0.0942179  0.11912064 0.13886002],[0.03499286 0.05627095 0.0780092  0.10279071 0.12215408],[0.47851925 0.45326514 0.42099639 0.38652401 0.35156554],[0.49418422 0.47708164 0.45267804 0.42555516 0.39673143],[0.01566497 0.0238165  0.03168165 0.03903115 0.04516589],[0.00180404 0.00480337 0.00924793 0.01472082 0.02004767],[0.99855738 0.9579507 ],[0.95629239 0.99861444],[0.96581634 0.93002385 0.84239622 0.74896849 0.68167349],[0.05271842 0.0630298  0.07315953 0.08912974 0.10171965],[0.03173047 0.04945775 0.07985458 0.11470343 0.13955956],[0.22047996 0.2177082  0.21661756 0.21169159 0.20574682],[0.23281921 0.23146512 0.23063216 0.22791161 0.22451952],[0.01233924 0.01375691 0.0140146  0.01622002 0.01877269],[0.00352592 0.0049358  0.0061171  0.00912821 0.01190814],[0.99967018 0.54753521],[0.92183698 0.99679487],[0.60178019 0.60148903 0.61245819 0.65124046 0.69478908]
25,6,SMOTER_bin_t,126.51095414161682,[0.04164131 0.06373017 0.08898444 0.11232345 0.13221057],[0.03353314 0.0498656  0.0622062  0.07495204 0.09168684],[0.48208033 0.45825405 0.42590728 0.39236169 0.358146  ],[0.49578286 0.47938634 0.45541546 0.42923466 0.40083764],[0.01370253 0.02113229 0.02950819 0.03687297 0.04269163],[0.00154985 0.00399375 0.00785427 0.01254331 0.01749521],[0.99587203 0.9703031 ],[0.96960563 0.99596927],[0.97532996 0.93979442 0.85031641 0.75940769 0.69191755],[0.04716085 0.05587781 0.06658568 0.08106469 0.09304151],[0.03040267 0.03903761 0.05066552 0.07393774 0.0983951 ],[0.22411631 0.2225555  0.22077798 0.21494701 0.2087693 ],[0.2344286  0.23356845 0.23255086 0.22946977 0.22588533],[0.0103123  0.01101295 0.01177288 0.01452276 0.01711603],[0.00282686 0.0034729  0.00427577 0.00675851 0.00936536],[0.99807692 0.6375    ],[0.94708029 0.98076923],[0.68548387 0.68863636 0.70342205 0.72440087 0.72943445]
