,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,22.241974592208862,[0.03610485 0.04377586 0.05115469 0.05342528 0.05838568],[0.03151382 0.04075362 0.05201849 0.0524705  0.05741019],[0.47904413 0.47134654 0.45830567 0.45319159 0.44184309],[0.49464413 0.49066118 0.48257145 0.47763742 0.46907749],[0.0156     0.01931464 0.02426578 0.02444582 0.0272344 ],[0.00114288 0.00184517 0.00293407 0.00312567 0.0038684 ],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.9670723  0.93073593 0.89199473 0.84853879],[0.03809187 0.0447548  0.04994651 0.05348979 0.05915458],[0.02276572 0.02913079 0.03979818 0.04393522 0.05338618],[0.31507107 0.30990801 0.30384539 0.30178652 0.29601002],[0.3255457  0.32233099 0.31860517 0.31669195 0.31293549],[0.01047463 0.01242298 0.01475978 0.01490544 0.01692547],[0.00121507 0.00176887 0.00256083 0.00281028 0.00375593],[1.         0.82312925],[0.94931774 1.        ],[0.85331453 0.83100559 0.81363004 0.85820896 0.86286595]
11,2,SMOTER_bin,21.78287410736084,[0.02567665 0.03201141 0.03957379 0.04066751 0.04516928],[0.02663458 0.03397745 0.04495464 0.04359208 0.0481826 ],[0.48537158 0.47919138 0.46651574 0.46258556 0.45267231],[0.49758702 0.49427558 0.48631927 0.48193245 0.47401856],[0.01221544 0.0150842  0.01980353 0.01934689 0.02134625],[0.00071635 0.00117155 0.00205747 0.00204827 0.00256581],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.96945361 0.93397046 0.88933393 0.85091637],[0.02444789 0.02957549 0.03401286 0.03717615 0.04281969],[0.01968896 0.02644476 0.0350589  0.03884948 0.04732048],[0.32084419 0.31615607 0.31054371 0.30845452 0.30356603],[0.32817048 0.32511747 0.32158419 0.31967399 0.3163578 ],[0.00732629 0.00896139 0.01104048 0.01121947 0.01279178],[0.00059469 0.0009587  0.00152875 0.00174304 0.00245881],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.89608434 0.87407407 0.90694006 0.912     ]
12,3,SMOTER_bin,21.62384605407715,[0.02541812 0.02916803 0.03024293 0.03817798 0.04052938],[0.03037809 0.03327266 0.03585123 0.04178078 0.04583575],[0.4819771  0.48024585 0.47553684 0.46452328 0.45588345],[0.4959029  0.49474182 0.49049074 0.48286626 0.47551288],[0.0139258  0.01449597 0.0149539  0.01834297 0.01962943],[0.0008735  0.00108188 0.00125698 0.00182608 0.00216941],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97040655 0.93169076 0.88759168 0.86864073],[0.02271829 0.02536801 0.02458719 0.03384776 0.03661293],[0.02834752 0.02824223 0.03080077 0.03816938 0.04572785],[0.31793783 0.31713112 0.31561067 0.30938549 0.3051443 ],[0.32669273 0.32553728 0.32391182 0.32015537 0.31710833],[0.0087549  0.00840617 0.00830115 0.01076987 0.01196403],[0.00076232 0.00084955 0.00092918 0.00154811 0.00206278],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.91463415 0.92125984 0.90342679 0.90266876]
13,4,SMOTER_bin,21.761861085891724,[0.02396256 0.0272269  0.02948406 0.0347537  0.04005647],[0.02815224 0.03272427 0.03523306 0.03966066 0.04453345],[0.48429368 0.48130409 0.47582972 0.46690735 0.4570509 ],[0.49704021 0.49523415 0.4905994  0.48381314 0.47584702],[0.01274653 0.01393006 0.01476968 0.01690578 0.01879612],[0.00075258 0.00101483 0.00122261 0.00162772 0.002082  ],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97064326 0.93464149 0.9025964  0.88096401],[0.02213647 0.02372596 0.026192   0.03253562 0.04056759],[0.02716216 0.03092609 0.03705297 0.04392339 0.05421847],[0.31883341 0.31754804 0.31346282 0.30784872 0.30080618],[0.32713306 0.32571157 0.32281486 0.31917784 0.31473413],[0.00829965 0.00816353 0.00935204 0.01132912 0.01392794],[0.00069465 0.00084772 0.00120859 0.00181444 0.00281578],[1.        0.8962963],[0.97270955 1.        ],[0.91527988 0.9202454  0.91917591 0.91639871 0.91954023]
14,5,SMOTER_bin,21.998283624649048,[0.02039181 0.02487172 0.02880415 0.03469265 0.03974814],[0.02680214 0.03207071 0.03502294 0.04118051 0.04644531],[0.48675628 0.48249999 0.47640672 0.46626841 0.45585696],[0.49819088 0.49577496 0.49090611 0.48360963 0.4755293 ],[0.01143459 0.01327497 0.01449939 0.01734123 0.01967235],[0.00065602 0.00095388 0.00119138 0.00168529 0.00214428],[0.99927536 0.99213162],[0.99208633 0.99927954],[0.99355301 0.97127521 0.9366597  0.89961686 0.88773692],[0.01637079 0.01986438 0.02541829 0.03323543 0.04045569],[0.02908483 0.03199258 0.03811495 0.05009524 0.06257593],[0.32145292 0.31852271 0.31358965 0.306527   0.29993145],[0.32834622 0.32611711 0.32287023 0.31858301 0.31451918],[0.00689329 0.0075944  0.00928058 0.01205601 0.01458773],[0.00059478 0.00079491 0.0012124  0.00207049 0.00310913],[1.         0.92366412],[0.98050682 1.        ],[0.9379845  0.93167702 0.92125984 0.90125392 0.90266876]
15,6,SMOTER_bin,21.91360306739807,[0.02134451 0.02560538 0.03073481 0.0354236  0.03951049],[0.01818392 0.02603425 0.03391545 0.03980603 0.04504286],[0.49422023 0.48758139 0.47784359 0.46867851 0.45850736],[0.50189731 0.49828105 0.49148961 0.48461386 0.47655769],[0.00767708 0.01069967 0.01364603 0.01593535 0.01805032],[0.00036662 0.00067113 0.00110493 0.00152976 0.00199018],[0.96015038 0.92196133],[0.91870504 0.96181556],[0.92966574 0.90760947 0.88920202 0.85799724 0.87048144],[0.02168836 0.02456378 0.02988723 0.0366337  0.04422177],[0.01359603 0.02237926 0.03496638 0.04811741 0.06593705],[0.32472311 0.31983908 0.3127241  0.3050297  0.29649323],[0.33001707 0.32681342 0.32237532 0.31773622 0.31261849],[0.00529397 0.00697434 0.00965123 0.01270652 0.01612527],[0.00034356 0.0006088  0.00120745 0.00207537 0.0035316 ],[0.99391481 0.83687943],[0.95516569 0.97520661],[0.86131387 0.84302326 0.84444444 0.82361516 0.84210526]
16,7,SMOTER_bin,22.025673627853394,[0.01783893 0.02412712 0.03124595 0.03743821 0.04322103],[0.01826499 0.02627825 0.03416387 0.04106261 0.04725791],[0.49450429 0.48773759 0.47747189 0.46758741 0.45706887],[0.50198107 0.49822388 0.49120757 0.48395648 0.47568069],[0.00747677 0.01048629 0.01373568 0.01636908 0.01861182],[0.00033218 0.00066851 0.0011347  0.00163558 0.00215828],[0.97407407 0.94747899],[0.94604317 0.97478386],[0.9528169  0.93227729 0.8959276  0.85217527 0.85328122],[0.0179385  0.02356424 0.03213766 0.04100496 0.05004986],[0.02290074 0.02903229 0.04228572 0.05664126 0.07228092],[0.32333287 0.31802305 0.3098665  0.30141486 0.29292279],[0.3293159  0.3258403  0.32088573 0.31582897 0.31065083],[0.00598303 0.00781725 0.01101923 0.01441411 0.01772803],[0.00042071 0.00077112 0.00158106 0.00274063 0.00430887],[0.99392713 0.84285714],[0.95711501 0.97520661],[0.86637298 0.85798817 0.84947839 0.82111437 0.81497797]
17,8,SMOTER_bin,22.150079011917114,[0.01858037 0.02403399 0.02996033 0.03483924 0.03944555],[0.0163792  0.02347396 0.03082267 0.03703501 0.04296251],[0.49571147 0.48944026 0.48004029 0.4707559  0.46048066],[0.50264328 0.49914724 0.4925874  0.48562791 0.47749009],[0.00693182 0.00970698 0.01254711 0.01487201 0.01700943],[0.00028952 0.00056098 0.00094113 0.00133243 0.00176031],[0.97356495 0.93053645],[0.92733813 0.97478386],[0.93906163 0.91629448 0.88257237 0.85996603 0.8615434 ],[0.01945679 0.02473517 0.03140934 0.03838182 0.04589268],[0.02146509 0.02944304 0.04064026 0.05328515 0.06824265],[0.32405682 0.31835206 0.31156841 0.30460046 0.29705325],[0.32972207 0.32604775 0.32182788 0.31752126 0.31286491],[0.00566526 0.00769569 0.01025947 0.01292079 0.01581166],[0.00039301 0.0007386  0.0013773  0.00226837 0.00357108],[0.99592668 0.83216783],[0.95321637 0.98347107],[0.85858586 0.85526316 0.83697234 0.81196581 0.81560284]
18,9,SMOTER_bin,22.270813941955566,[0.01493559 0.01967801 0.02597134 0.03159148 0.03688153],[0.01669096 0.02357871 0.03047138 0.03684023 0.04325985],[0.49630757 0.49026663 0.48085985 0.47135072 0.46121076],[0.50287882 0.49946725 0.4929054  0.48581964 0.47773684],[0.00657125 0.00920062 0.01204555 0.01446893 0.01652608],[0.00026917 0.00053424 0.00091083 0.00133502 0.00179728],[0.98816568 0.96213184],[0.96115108 0.98847262],[0.96728708 0.96840558 0.93818125 0.91197012 0.91639597],[0.01540316 0.01982774 0.02671958 0.03410577 0.0414786 ],[0.02270641 0.03153264 0.04047519 0.05252877 0.06390363],[0.32451222 0.3192103  0.31286503 0.30592937 0.29885153],[0.32989828 0.32638606 0.32238482 0.31810438 0.31368391],[0.00538606 0.00717576 0.00951979 0.01217501 0.01483239],[0.00037998 0.00075116 0.00132826 0.00221801 0.00331338],[0.99796748 0.84507042],[0.95711501 0.99173554],[0.87082729 0.91981132 0.92295345 0.92019544 0.93178037]
19,10,SMOTER_bin,22.239280223846436,[0.01611694 0.02056763 0.02654724 0.0317976  0.03680447],[0.01580645 0.02316098 0.03027585 0.03675598 0.04257957],[0.49667793 0.49005355 0.48059723 0.47086632 0.46097684],[0.50309878 0.49941543 0.49284219 0.48568014 0.477717  ],[0.00642085 0.00936188 0.01224496 0.01481382 0.01674016],[0.00025662 0.00051964 0.00089343 0.00131239 0.00173425],[0.98053892 0.9445215 ],[0.94244604 0.98126801],[0.95164897 0.94223827 0.91229684 0.89147287 0.89781994],[0.01680508 0.02109115 0.02721254 0.03412586 0.0413298 ],[0.02018816 0.03155359 0.0405749  0.05318791 0.06381501],[0.32493943 0.3191027  0.31297608 0.30611268 0.29945777],[0.3301485  0.32640754 0.32252684 0.31828967 0.31408753],[0.00520907 0.00730484 0.00955076 0.01217699 0.01462976],[0.00033726 0.00073044 0.00126102 0.00214423 0.00317779],[0.99796334 0.83916084],[0.95516569 0.99173554],[0.86580087 0.85755814 0.84187408 0.85311573 0.88597843]
20,1,SMOTER_bin_t,23.023417711257935,[0.03699706 0.04421958 0.04982382 0.0537647  0.05978309],[0.03525772 0.04246756 0.04989381 0.05279729 0.05910297],[0.47552698 0.46971219 0.46047334 0.45179492 0.4404009 ],[0.49273994 0.48973271 0.48344255 0.47662462 0.46782783],[0.01721296 0.02002052 0.02296921 0.02482969 0.02742693],[0.00134164 0.00197492 0.0027129  0.00324244 0.00404325],[1.         0.98790036],[0.98776978 1.        ],[0.9902968  0.96688647 0.93537661 0.88351939 0.83830549],[0.03877259 0.04571497 0.05059005 0.05498317 0.0626128 ],[0.03372009 0.03486342 0.0427658  0.04791966 0.06163888],[0.31169722 0.30838161 0.30379802 0.29970393 0.29299739],[0.32384585 0.321579   0.31853679 0.31562962 0.31135763],[0.01214863 0.01319739 0.01473876 0.01592569 0.01836024],[0.00147398 0.00197337 0.0025968  0.0031705  0.00437113],[0.99797571 0.85714286],[0.96101365 0.99173554],[0.88105727 0.84039548 0.84659913 0.86102719 0.86342229]
21,2,SMOTER_bin_t,22.216787338256836,[0.02326367 0.02939763 0.03609129 0.03951214 0.04453292],[0.02270629 0.03008169 0.0394243  0.04267408 0.04743318],[0.48913237 0.48263871 0.47107177 0.46277278 0.45284958],[0.49925697 0.4958041  0.48836425 0.48168524 0.47359994],[0.0101246  0.01316539 0.01729248 0.01891246 0.02075037],[0.00053215 0.00093886 0.00161049 0.00198016 0.00246719],[0.99927589 0.9928418 ],[0.99280576 0.99927954],[0.99412271 0.96927053 0.9384504  0.88015541 0.84679925],[0.02308483 0.02862499 0.0333702  0.03691929 0.04385382],[0.01755967 0.02498448 0.03387388 0.03969015 0.04829368],[0.32281966 0.31759653 0.31191932 0.30828921 0.30290263],[0.32912722 0.32580702 0.32223345 0.31954388 0.31599613],[0.00630756 0.00821049 0.01031413 0.01125468 0.0130935 ],[0.00046283 0.00083707 0.00137885 0.00179399 0.00255732],[1.         0.92366412],[0.98050682 1.        ],[0.9379845  0.9070122  0.88235294 0.91269841 0.912     ]
22,3,SMOTER_bin_t,22.184767961502075,[0.024117   0.02569872 0.03130401 0.03456962 0.04059669],[0.0277051  0.02914249 0.0371164  0.03915837 0.04556275],[0.48415525 0.48399014 0.47378203 0.46656343 0.45484996],[0.49682161 0.49641907 0.48958469 0.48340604 0.47451295],[0.01266636 0.01242893 0.01580266 0.01684261 0.01966299],[0.00073812 0.00083769 0.00137322 0.00160028 0.00221053],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.96982759 0.9382734  0.88217338 0.84981168],[0.02312592 0.02458366 0.02855769 0.03325088 0.04129623],[0.0282074  0.02992537 0.03957496 0.04500748 0.05720459],[0.3184123  0.31779844 0.31217193 0.30781271 0.30052207],[0.32693386 0.32584656 0.32224542 0.31921236 0.31475658],[0.00852156 0.00804812 0.0100735  0.01139965 0.01423451],[0.00074854 0.0008431  0.00138986 0.00184061 0.0029671 ],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.9296875  0.91549296 0.91639871 0.90982287]
23,4,SMOTER_bin_t,22.345061540603638,[0.02308382 0.02586701 0.02943511 0.03529009 0.03913401],[0.02708504 0.0316813  0.03508643 0.04068255 0.04425145],[0.48503181 0.48199676 0.47569493 0.46471797 0.45617126],[0.49724514 0.4954476  0.49047977 0.48256337 0.4751093 ],[0.01221333 0.01345083 0.01478484 0.0178454  0.01893805],[0.0006971  0.00095841 0.00121871 0.00173885 0.00206068],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.96871412 0.9364475  0.88538508 0.86879433],[0.02251438 0.0254422  0.02804551 0.03820626 0.0426372 ],[0.03136291 0.04135528 0.0436084  0.06366959 0.06544614],[0.31800693 0.31466374 0.31171813 0.30237871 0.29814435],[0.32671342 0.32426264 0.32197992 0.3165252  0.31353875],[0.0087065  0.00959891 0.01026179 0.01414649 0.0153944 ],[0.00080526 0.00125756 0.00149908 0.00303453 0.00353208],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.91820988 0.92125984 0.90694006 0.91353997]
24,5,SMOTER_bin_t,22.41788911819458,[0.02182352 0.02449367 0.03063281 0.03583896 0.04020769],[0.02810628 0.0307252  0.0365364  0.04153558 0.04494537],[0.48488372 0.48302146 0.47419507 0.46419208 0.45520199],[0.4971586  0.49590198 0.48972228 0.48230704 0.47464817],[0.01227488 0.01288052 0.01552721 0.01811496 0.01944618],[0.00072476 0.00089968 0.00132847 0.00180694 0.00216498],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.96957901 0.93607641 0.8931832  0.86513791],[0.02011537 0.02305558 0.0310649  0.04080669 0.04658011],[0.03422143 0.03892871 0.05065379 0.07064431 0.07489137],[0.31839403 0.31598273 0.30902909 0.30016065 0.29490769],[0.32686981 0.32485525 0.32058989 0.31539769 0.31190221],[0.00847579 0.00887252 0.0115608  0.01523704 0.01699452],[0.00083198 0.00111059 0.00193754 0.00359337 0.00437254],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.93152866 0.91917591 0.9047619  0.91572123]
25,6,SMOTER_bin_t,22.576221704483032,[0.0201787  0.02472927 0.03089017 0.03536082 0.0399232 ],[0.02157741 0.0253729  0.0322916  0.03847092 0.04279312],[0.49041881 0.48689479 0.47714435 0.46666889 0.45763466],[0.49988145 0.49781968 0.49125235 0.48350961 0.47575134],[0.00946264 0.01092489 0.014108   0.01684073 0.01811667],[0.00044739 0.0006516  0.00106006 0.00151948 0.00187408],[0.99618612 0.94274029],[0.93956835 0.99639769],[0.95300441 0.92167501 0.88729017 0.85380467 0.84702908],[0.01998463 0.02493887 0.03262671 0.04191974 0.04760573],[0.03003586 0.03409299 0.04773017 0.07047896 0.0754279 ],[0.32158887 0.31751578 0.30970637 0.30047686 0.29529574],[0.32848098 0.3256531  0.32101544 0.31557667 0.31205149],[0.00689211 0.00813732 0.01130907 0.01509981 0.01675575],[0.00059544 0.00088838 0.00170408 0.0034161  0.00420549],[0.99795918 0.83333333],[0.95321637 0.99173554],[0.86083214 0.84537572 0.80912863 0.81444759 0.82972583]
