,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,5.284419536590576,[0.04447492 0.04330362 0.04851613 0.05544896 0.05588193],[0.03892359 0.03839873 0.04154981 0.05460396 0.05548003],[0.47103343 0.47385494 0.46727804 0.45208506 0.44579147],[0.49088305 0.49187479 0.48684217 0.47723436 0.47105457],[0.01984962 0.01801985 0.01956413 0.02514931 0.0252631 ],[0.00171458 0.00163389 0.00199101 0.00322528 0.00339275],[1.         0.98230715],[0.98201439 1.        ],[0.98579545 0.96762641 0.92815675 0.88833602 0.85408709],[0.04738271 0.0453385  0.05121482 0.0545893  0.05493986],[0.03252654 0.03090005 0.03235242 0.04778931 0.05122741],[0.30893014 0.31109509 0.30805519 0.3018758  0.29966339],[0.32271132 0.32290429 0.32069508 0.31686429 0.31481838],[0.01378118 0.0118092  0.0126399  0.01498848 0.015155  ],[0.00194725 0.00168938 0.0019884  0.00290217 0.00315138],[1.         0.79605263],[0.93957115 1.        ],[0.82990398 0.875      0.86438152 0.87087087 0.88372093]
11,2,SMOTER_bin,4.785495042800903,[0.0406122  0.03945545 0.04721714 0.04836158 0.04956745],[0.03943418 0.03869002 0.04587494 0.04924541 0.04978971],[0.47155524 0.47449907 0.4643917  0.4577261  0.45139601],[0.49103178 0.49211141 0.48546057 0.47977837 0.47356537],[0.01947653 0.01761234 0.02106887 0.02205228 0.02216937],[0.00162601 0.00155549 0.00227121 0.00256872 0.0026897 ],[1.         0.98300283],[0.98273381 1.        ],[0.98635588 0.96778812 0.93001443 0.88870801 0.85582113],[0.04188751 0.04014806 0.0473672  0.04698475 0.04908069],[0.03471924 0.03280968 0.03515954 0.0448174  0.04821712],[0.31038355 0.31210936 0.30752508 0.30507033 0.30235605],[0.3232772  0.3232956  0.32040193 0.31825655 0.31600774],[0.01289365 0.01118624 0.01287685 0.01318622 0.01365169],[0.00168872 0.00153506 0.00208792 0.00237356 0.00268887],[1.         0.84027778],[0.95516569 1.        ],[0.86800574 0.88541667 0.86156112 0.89009288 0.89481947]
12,3,SMOTER_bin,4.855684518814087,[0.03767836 0.03594643 0.04412579 0.04572506 0.04735647],[0.03714712 0.03485178 0.04388931 0.04680856 0.04742882],[0.4738476  0.47799329 0.46639929 0.45970461 0.45335416],[0.49211077 0.49376538 0.48637064 0.48069059 0.47447264],[0.01826317 0.01577209 0.01997135 0.02098597 0.02111848],[0.00143929 0.00127736 0.00204836 0.00233839 0.00245635],[1.         0.98509581],[0.98489209 1.        ],[0.988041   0.96778812 0.93181162 0.88892176 0.85217659],[0.03870358 0.0374426  0.04403717 0.04467983 0.04780161],[0.03227353 0.03063618 0.03705174 0.04301533 0.04847596],[0.31203648 0.31364793 0.30848353 0.30591273 0.30241721],[0.3240414  0.32401181 0.32079469 0.3186552  0.31604229],[0.01200493 0.01036388 0.01231116 0.01274248 0.01362508],[0.00149045 0.00136599 0.00196965 0.00225602 0.00268629],[1.         0.85211268],[0.95906433 1.        ],[0.87808418 0.89071856 0.87706147 0.89009288 0.904     ]
13,4,SMOTER_bin,4.849518299102783,[0.03503056 0.03652455 0.04112532 0.04142462 0.0459618 ],[0.03561359 0.03319539 0.04312589 0.04337198 0.04675283],[0.47589985 0.47901464 0.46740537 0.46286316 0.45415877],[0.49306473 0.49426553 0.48680444 0.48210839 0.47484403],[0.01716488 0.01525089 0.01939907 0.01924523 0.02068526],[0.00128821 0.00119853 0.00194499 0.00200674 0.00236698],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.96945361 0.93253395 0.88708476 0.85577959],[0.03570326 0.03889091 0.040213   0.04108043 0.04661933],[0.03111875 0.02865963 0.03853415 0.04326666 0.04887438],[0.31362574 0.31397755 0.30890962 0.30664896 0.30231753],[0.32476253 0.32420003 0.32093585 0.3189282  0.31599468],[0.01113679 0.01022248 0.01202623 0.01227925 0.01367715],[0.00130828 0.00133155 0.00192673 0.00215731 0.00268919],[1.         0.87681159],[0.9668616 1.       ],[0.89895988 0.90151515 0.87706147 0.89905363 0.90620032]
14,5,SMOTER_bin,4.837198495864868,[0.03132096 0.03514348 0.03889864 0.0419872  0.04609433],[0.03314328 0.03432991 0.04070824 0.04292855 0.0462369 ],[0.47911336 0.47828804 0.47002672 0.46335393 0.45445929],[0.4945892  0.49390225 0.48800821 0.48235346 0.4750202 ],[0.01547585 0.01561421 0.01798149 0.01899952 0.02056091],[0.00108534 0.00124554 0.00170724 0.0019538  0.00232743],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.96889781 0.9317852  0.88621771 0.86316442],[0.03162712 0.03676575 0.03798668 0.04191486 0.04692972],[0.02848243 0.03004792 0.03693987 0.04303227 0.04959495],[0.31607555 0.31342322 0.31067231 0.30689026 0.30207256],[0.32590965 0.32390752 0.32172884 0.31906149 0.31591304],[0.00983411 0.0104843  0.01105653 0.01217123 0.01384048],[0.00107498 0.00138646 0.00166506 0.0020963  0.00272621],[1.         0.88321168],[0.96881092 1.        ],[0.90433483 0.88541667 0.89312977 0.89905363 0.90620032]
15,6,SMOTER_bin,4.755236387252808,[0.02927657 0.0339363  0.03795624 0.04213973 0.0470365 ],[0.03248163 0.03411558 0.03974853 0.04253523 0.04633392],[0.48025892 0.47902106 0.47103609 0.4635987  0.45427145],[0.49512467 0.49423497 0.48847417 0.48248576 0.47497075],[0.01486576 0.01521391 0.01743809 0.01888706 0.02069929],[0.00101757 0.00119535 0.00161747 0.00192259 0.00234024],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.96889781 0.93140111 0.88441462 0.86530993],[0.02867887 0.03465518 0.03703026 0.04215124 0.04821776],[0.02763158 0.03011405 0.03736354 0.04375174 0.05085457],[0.31742904 0.31434851 0.31109215 0.30666339 0.30157384],[0.32653894 0.3243112  0.32190545 0.31895617 0.31571031],[0.0091099  0.00996268 0.0108133  0.01229278 0.01413647],[0.0009506  0.00126649 0.00160125 0.00210218 0.00279546],[0.99799197 0.88235294],[0.96881092 0.99173554],[0.90225564 0.89071856 0.89861751 0.90125392 0.90837283]
16,7,SMOTER_bin,4.883228778839111,[0.02747101 0.0324224  0.03651143 0.04113568 0.04598799],[0.03051474 0.03429204 0.03824814 0.04214673 0.04601981],[0.4824036  0.47922421 0.47229099 0.46395481 0.45463832],[0.49615615 0.49431293 0.489065   0.48265411 0.47513811],[0.01375255 0.01508872 0.01677401 0.0186993  0.02049979],[0.00089053 0.00117852 0.00150754 0.00188176 0.0022949 ],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.96873656 0.92989146 0.88863807 0.8683758 ],[0.02670586 0.03223943 0.03582204 0.04131414 0.0475794 ],[0.02635255 0.03155374 0.03744205 0.04520348 0.0531163 ],[0.31905217 0.31486779 0.31137725 0.30633527 0.3011172 ],[0.32731075 0.32452315 0.32202426 0.31878969 0.31548319],[0.00825857 0.00965536 0.01064701 0.01245441 0.01436599],[0.00081071 0.00120497 0.00155613 0.00214636 0.00290184],[0.99799197 0.88235294],[0.96881092 0.99173554],[0.90225564 0.89393939 0.90417311 0.89783282 0.89703588]
17,8,SMOTER_bin,4.833909511566162,[0.027305   0.0311129  0.03579692 0.04053116 0.04512396],[0.03064283 0.03365562 0.03819503 0.04176914 0.04583068],[0.48201979 0.47987488 0.47251881 0.46436299 0.45517467],[0.49597042 0.49461941 0.48917104 0.48285817 0.47538261],[0.01395063 0.01474453 0.01665223 0.01849518 0.02020794],[0.00090433 0.00112975 0.00149099 0.00184047 0.00223034],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.96889781 0.92840341 0.89413014 0.88216611],[0.02627656 0.03051599 0.03510746 0.04106347 0.04741884],[0.02793437 0.03196797 0.03960682 0.04747294 0.05669693],[0.3185306  0.31529786 0.31098026 0.30581702 0.30043931],[0.32704734 0.32471028 0.32180929 0.31852638 0.31512763],[0.00851674 0.00941242 0.01082903 0.01270936 0.01468832],[0.00084341 0.00116217 0.00160498 0.00222965 0.00304797],[1.         0.88970588],[0.97076023 1.        ],[0.90977444 0.90909091 0.90417311 0.88685015 0.89147287]
18,9,SMOTER_bin,5.064892530441284,[0.02650912 0.03023749 0.0342248  0.03892002 0.04346605],[0.02922523 0.03289664 0.03710004 0.04101781 0.04544661],[0.48334602 0.48050688 0.47383142 0.46551654 0.45608419],[0.49661264 0.49491346 0.4897824  0.4833825  0.47578269],[0.01326662 0.01440658 0.01595098 0.01786597 0.0196985 ],[0.00082696 0.00107798 0.00139243 0.00174035 0.0021348 ],[1.         0.98930862],[0.98920863 1.        ],[0.99142857 0.96873656 0.92783505 0.90007686 0.8962951 ],[0.02601637 0.0300911  0.03389432 0.03985858 0.0465979 ],[0.02751702 0.03339552 0.04094542 0.04971283 0.06085124],[0.31900831 0.31521544 0.31106833 0.30559734 0.29965612],[0.32727463 0.32465584 0.32182062 0.31837629 0.31469156],[0.00826632 0.0094404  0.01075229 0.01277894 0.01503544],[0.00080086 0.00117865 0.00159584 0.00226432 0.00322109],[1.         0.88970588],[0.97076023 1.        ],[0.90977444 0.91463415 0.90979782 0.89230769 0.88597843]
19,10,SMOTER_bin,4.9140284061431885,[0.0257518  0.0295609  0.03397614 0.03834609 0.04224807],[0.02858944 0.03239764 0.03731558 0.04130959 0.04568793],[0.48403132 0.48095563 0.4736368  0.46552139 0.45644024],[0.49694245 0.49512723 0.48968647 0.48336804 0.47590568],[0.01291113 0.01417159 0.01604967 0.01784666 0.01946544],[0.00078931 0.00104477 0.00140121 0.00173735 0.00209594],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.96808969 0.92802473 0.90682843 0.9044898 ],[0.0255251  0.02976333 0.03401767 0.04010689 0.04608857],[0.02793956 0.03408201 0.04240247 0.05313108 0.0636128 ],[0.31917062 0.31503702 0.3105836  0.30472661 0.29906708],[0.32734689 0.32456128 0.32158156 0.31793729 0.3143616 ],[0.00817626 0.00952427 0.01099796 0.01321068 0.01529452],[0.00079057 0.00119219 0.00165752 0.00243284 0.0033439 ],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.90909091 0.90417311 0.89449541 0.89147287]
20,1,SMOTER_bin_t,5.286471366882324,[0.03575081 0.03794834 0.04935028 0.0505872  0.05476415],[0.02638999 0.03213673 0.04154044 0.04456263 0.04646099],[0.48396221 0.47955376 0.46653621 0.45939721 0.45231063],[0.49691156 0.49443015 0.48643198 0.48035366 0.47366345],[0.01294934 0.01487639 0.01989577 0.02095646 0.02135282],[0.00087677 0.00117982 0.00200029 0.00227006 0.00246186],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.9683908  0.93265749 0.88182364 0.87164751],[0.03990193 0.03986252 0.05249324 0.0527875  0.05794499],[0.02234106 0.02521626 0.039087   0.04652387 0.04816217],[0.31669672 0.31493898 0.30648998 0.30421672 0.30187827],[0.32637538 0.32468621 0.31996428 0.31795589 0.3160308 ],[0.00967867 0.00974723 0.0134743  0.01373917 0.01415253],[0.00113999 0.00121573 0.00223287 0.00249761 0.00274827],[1.         0.87681159],[0.9668616 1.       ],[0.89895988 0.89608434 0.88455772 0.89230769 0.88372093]
21,2,SMOTER_bin_t,4.830185890197754,[0.03276195 0.03377436 0.04240902 0.04209509 0.04709702],[0.02801816 0.02877469 0.04210247 0.04227838 0.04459624],[0.48304866 0.48304258 0.4675382  0.46274104 0.45475381],[0.49641537 0.49604976 0.48678072 0.48177344 0.47469824],[0.0133667  0.01300718 0.01924251 0.0190324  0.01994443],[0.00089519 0.00093967 0.00189747 0.00193404 0.0022003 ],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.96837088 0.93519988 0.87695548 0.87951031],[0.03577728 0.03622307 0.04383137 0.04326405 0.04993959],[0.02239224 0.02417036 0.03980862 0.04752656 0.05185428],[0.31690854 0.31616026 0.30807768 0.30556905 0.30138872],[0.32641678 0.32521576 0.32058697 0.3183986  0.3155987 ],[0.00950825 0.0090555  0.01250929 0.01282956 0.01420998],[0.0010787  0.00105529 0.00207957 0.00230908 0.00284611],[1.         0.87681159],[0.9668616 1.       ],[0.89895988 0.92391304 0.87706147 0.89563863 0.89703588]
22,3,SMOTER_bin_t,4.867793798446655,[0.03063709 0.03373153 0.03737075 0.04047537 0.04487276],[0.02865549 0.03212624 0.03636582 0.0395011  0.04322241],[0.48303465 0.48027081 0.47323008 0.46524686 0.45629581],[0.49638173 0.49472598 0.4894188  0.48291926 0.47537865],[0.01334709 0.01445516 0.01618872 0.01767241 0.01908284],[0.00088608 0.00111022 0.00141815 0.00169413 0.00204979],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.96831995 0.93517844 0.87790342 0.88854439],[0.03327219 0.03573675 0.03940692 0.04307218 0.04907087],[0.023462   0.02797304 0.03638024 0.04795397 0.05660791],[0.31722522 0.31498322 0.31107998 0.30561591 0.30002317],[0.32654037 0.32466169 0.32195436 0.31839586 0.3148639 ],[0.00931515 0.00967847 0.01087439 0.01277995 0.01484073],[0.00105668 0.00125335 0.00167732 0.00228956 0.00310408],[1.         0.88321168],[0.96881092 1.        ],[0.90433483 0.89608434 0.90417311 0.9047619  0.90620032]
23,4,SMOTER_bin_t,4.769141674041748,[0.0280092  0.03145333 0.03552218 0.03919751 0.04380289],[0.02867338 0.03236655 0.03603675 0.03913266 0.04299506],[0.48375221 0.48070002 0.47383442 0.46564036 0.45668412],[0.4966922  0.49489604 0.48968157 0.4830951  0.47556058],[0.01293999 0.01419603 0.01584716 0.01745474 0.01887646],[0.0008325  0.00107456 0.00136671 0.00165631 0.0020074 ],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.96815835 0.93462717 0.88654681 0.88796477],[0.02909965 0.0323535  0.03712594 0.04231655 0.04937225],[0.02345343 0.02975345 0.03717515 0.04971991 0.06134401],[0.31903261 0.31590042 0.31133138 0.305132   0.29870638],[0.32736198 0.32504947 0.32203153 0.31815462 0.31421931],[0.00832938 0.00914905 0.01070015 0.01302262 0.01551293],[0.00087651 0.00116708 0.00162631 0.0023965  0.00341275],[1.         0.88970588],[0.97076023 1.        ],[0.90977444 0.91820988 0.90417311 0.90125392 0.90837283]
24,5,SMOTER_bin_t,4.812411546707153,[0.02894738 0.03154027 0.03489602 0.03892704 0.04320006],[0.02901722 0.03245413 0.03597253 0.03926224 0.0426075 ],[0.48352646 0.48066451 0.47390863 0.46551414 0.45689893],[0.49657229 0.49487137 0.48971111 0.48304343 0.47568394],[0.01304582 0.01420686 0.01580248 0.01752929 0.01878501],[0.00083336 0.00106987 0.00135093 0.00165884 0.00198519],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.96815835 0.93425099 0.8879739  0.88565387],[0.02961278 0.03216635 0.03652061 0.04256921 0.04997446],[0.02350451 0.03041265 0.03925204 0.05225801 0.06461137],[0.31970299 0.31602162 0.31090221 0.3045137  0.29780488],[0.32767268 0.32509366 0.32180159 0.31785983 0.3138229 ],[0.00796969 0.00907204 0.01089938 0.01334614 0.01601802],[0.00080663 0.00115941 0.00167716 0.00253124 0.00366952],[0.99799599 0.88888889],[0.97076023 0.99173554],[0.90771558 0.91614907 0.90979782 0.90125392 0.89147287]
25,6,SMOTER_bin_t,4.770658016204834,[0.0246749  0.02928439 0.0340071  0.03752437 0.04215795],[0.0255327  0.0308002  0.03532112 0.03838608 0.04232854],[0.48707393 0.482224   0.47456396 0.46668375 0.45777479],[0.49827602 0.49560379 0.49001428 0.48357578 0.47606693],[0.01120209 0.01337979 0.01545032 0.01689202 0.01829214],[0.00064491 0.00095851 0.00129171 0.00156203 0.00190642],[0.99854757 0.98929336],[0.98920863 0.99855908],[0.99113272 0.96982759 0.93442863 0.89073262 0.88657106],[0.02528997 0.0296355  0.03589675 0.04174757 0.0495959 ],[0.02129119 0.0290884  0.04029253 0.05353552 0.06728837],[0.32152316 0.31693846 0.31086576 0.30447661 0.29748121],[0.32852811 0.32550846 0.32176166 0.31781142 0.31361917],[0.00700495 0.00857    0.0108959  0.01333482 0.01613795],[0.0006467  0.00102497 0.0016629  0.0025395  0.00377364],[0.99799599 0.88888889],[0.97076023 0.99173554],[0.90771558 0.92767296 0.90417311 0.90125392 0.90266876]
26,7,SMOTER_bin_t,4.890949010848999,[0.02443866 0.02975143 0.03334313 0.03692505 0.0409159 ],[0.02384405 0.03023629 0.03467908 0.03791695 0.04197888],[0.48840044 0.48240614 0.47508878 0.46726835 0.45841635],[0.49892422 0.49569919 0.49026059 0.48385204 0.47634693],[0.01052378 0.01329305 0.01517182 0.01658369 0.01793057],[0.00057642 0.0009376  0.00124521 0.00151497 0.00184655],[0.99854757 0.98929336],[0.98920863 0.99855908],[0.99113272 0.96982759 0.93552651 0.89084947 0.88691253],[0.02570142 0.03055422 0.03557106 0.04134178 0.04881901],[0.02069479 0.02858951 0.04129357 0.05408224 0.068985  ],[0.3217678  0.31670853 0.31074643 0.30451224 0.29732788],[0.32864952 0.32540363 0.32169202 0.31781568 0.31350207],[0.00688172 0.0086951  0.01094558 0.01330343 0.01617419],[0.00062134 0.00101258 0.00167592 0.00252507 0.00384311],[0.99799599 0.88888889],[0.97076023 0.99173554],[0.90771558 0.9296875  0.90417311 0.89563863 0.90266876]
