,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,37.09384560585022,[0.01526535 0.02141121 0.02470526 0.02955961 0.03318672],[0.01014714 0.01204709 0.01262368 0.01560821 0.01797414],[0.5431629  0.53609573 0.52382343 0.50625057 0.48543032],[0.54876465 0.54351862 0.53223576 0.51613523 0.49668758],[0.00560174 0.00742289 0.00841232 0.00988467 0.01125727],[0.0001436  0.00025199 0.00034717 0.00048792 0.00067194],[0.99990806 0.98663557],[0.98648526 0.9999091 ],[0.98926201 0.93631567 0.85740315 0.8267682  0.7948776 ],[0.01846423 0.02636712 0.03041977 0.03611512 0.04008187],[0.00736265 0.00905575 0.00980322 0.01258478 0.01663518],[0.18469474 0.18228832 0.1804946  0.17949042 0.17735959],[0.18778407 0.18663389 0.18580105 0.18533889 0.18437446],[0.00308933 0.00434557 0.00530645 0.00584847 0.00701487],[0.00028913 0.00053617 0.00077814 0.00095705 0.00132288],[1.         0.77256318],[0.98659289 1.        ],[0.80937973 0.75246132 0.69210867 0.66131026 0.61707036]
11,2,SMOTER_bin,36.388566970825195,[0.01370946 0.01541122 0.01784071 0.0200151  0.02210914],[0.01081397 0.01140619 0.01190827 0.01334256 0.01587803],[0.54299596 0.53828705 0.52705814 0.51157225 0.49148245],[0.54866118 0.54454272 0.53373762 0.51862041 0.49947025],[0.00566522 0.00625567 0.00667948 0.00704815 0.0079878 ],[0.00013637 0.00017563 0.0002186  0.00026536 0.00035651],[0.99954145 0.9886711 ],[0.98857143 0.9995455 ],[0.99082701 0.94214936 0.87304229 0.87506139 0.85982382],[0.01577085 0.01756228 0.02066676 0.02332379 0.02501269],[0.00846094 0.00829509 0.00838875 0.00943904 0.0130785 ],[0.18539713 0.18477101 0.18408432 0.18354721 0.18279853],[0.18810513 0.18778545 0.18744293 0.18717262 0.18679956],[0.002708   0.00301444 0.00335861 0.00362541 0.00400103],[0.00020677 0.00026861 0.00034415 0.00041204 0.00051162],[1.         0.79553903],[0.98829538 1.        ],[0.82945736 0.80451128 0.78330893 0.76757532 0.71619813]
12,3,SMOTER_bin,36.56743621826172,[0.00987899 0.01210833 0.01284182 0.01421812 0.0153588 ],[0.00733445 0.00882607 0.0123867  0.01491371 0.01700318],[0.54822565 0.5430693  0.53060379 0.51474961 0.49575539],[0.55121199 0.54684925 0.53538476 0.5200676  0.50141706],[0.00298634 0.00377995 0.00478097 0.00531799 0.00566166],"[5.61535591e-05 8.55761485e-05 1.38382768e-04 1.82039771e-04
 2.23894170e-04]",[0.99072406 0.9978026 ],[0.99782313 0.99063721],[0.99636124 0.96068581 0.9598092  0.95876345 0.95128222],[0.01173436 0.01423834 0.01337528 0.01428516 0.0150698 ],[0.00313811 0.00423363 0.00852943 0.01090071 0.01277941],[0.18838778 0.187827   0.18782652 0.18741189 0.1870637 ],[0.18955594 0.18926095 0.18922515 0.18899281 0.18878593],[0.00116817 0.00143395 0.00139862 0.00158092 0.00172224],"[5.59210787e-05 7.95007855e-05 7.98091962e-05 1.02045690e-04
 1.27282864e-04]",[0.99978678 0.95515695],[0.99787189 0.9953271 ],[0.96292948 0.97504621 0.98722986 0.97250509 0.94188377]
13,4,SMOTER_bin,36.65933966636658,[0.00783479 0.00830783 0.00954995 0.01052639 0.01132806],[0.00969969 0.01065444 0.01314374 0.0152015  0.01639669],[0.54639455 0.54272475 0.53100115 0.51543129 0.49695782],[0.55026208 0.54664097 0.53556112 0.52038375 0.50200562],[0.00386753 0.00391623 0.00455997 0.00495246 0.0050478 ],"[8.40220391e-05 9.81718566e-05 1.38737389e-04 1.75125897e-04
 1.96063003e-04]",[0.94206614 1.        ],[1.         0.93836924],[0.98703459 0.96936855 0.96344384 0.96175855 0.94954219],[0.00545335 0.0052314  0.00509545 0.00493414 0.00601757],[0.00701828 0.00678642 0.00776825 0.00737442 0.00742546],[0.18922614 0.18937965 0.18922022 0.18884673 0.18851267],[0.18995384 0.19000885 0.1899038  0.18968824 0.18949482],[0.0007277  0.0006292  0.00068358 0.00084151 0.00098215],"[2.51069666e-05 1.96616968e-05 2.58090397e-05 3.80835946e-05
 4.77465820e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98848369 0.99426386 0.98646035 0.96153846]
14,5,SMOTER_bin,36.61612367630005,[0.00884768 0.00884861 0.00983541 0.01106801 0.01119205],[0.01053084 0.01110363 0.01354136 0.01554193 0.01626179],[0.54524189 0.54197425 0.53047899 0.51511984 0.49710096],[0.54967586 0.54625826 0.53529325 0.52022308 0.50207904],[0.00443397 0.00428401 0.00481426 0.00510324 0.00497808],[0.00010163 0.00010827 0.00014782 0.00018197 0.00019084],[0.93487662 1.        ],[1.         0.93018816],[0.98521172 0.96955208 0.96374408 0.96294327 0.95220902],[0.00681483 0.00611413 0.00534248 0.00650812 0.00597245],[0.00807873 0.00729889 0.00802652 0.00799206 0.00732308],[0.18853761 0.1888227  0.18893326 0.18870668 0.18857542],[0.18960348 0.18972499 0.18975657 0.18961512 0.18952825],[0.00106587 0.0009023  0.00082331 0.00090844 0.00095283],"[4.08937813e-05 3.20017543e-05 3.15038299e-05 3.95702341e-05
 3.93914900e-05]",[0.99533997 1.        ],[1.         0.89719626],[0.97759674 0.99129594 0.98927875 0.98747592 0.94262295]
15,6,SMOTER_bin,36.57200598716736,[0.00866625 0.00863616 0.0099059  0.01078891 0.01106593],[0.01039307 0.0110979  0.01335365 0.01517161 0.01605376],[0.54533972 0.54190289 0.53039321 0.51537968 0.49735987],[0.54972551 0.54622255 0.53524991 0.52035616 0.50220723],[0.0043858  0.00431966 0.00485669 0.00497648 0.00484736],"[9.92900750e-05 1.08308900e-04 1.46904138e-04 1.74822456e-04
 1.87153798e-04]",[0.9355797  0.99980476],[0.99981859 0.93100627],[0.98524347 0.96888004 0.96355153 0.96376993 0.95371162],[0.00656743 0.00546906 0.00584003 0.00615808 0.00573617],[0.00790345 0.00746469 0.00808252 0.00763086 0.00639878],[0.1884576  0.18877314 0.18852811 0.1887643  0.18890445],[0.18956304 0.18970039 0.18955099 0.18964322 0.18968922],[0.00110545 0.00092725 0.00102288 0.00087891 0.00078477],"[4.21930896e-05 3.23193284e-05 4.13821581e-05 3.86729122e-05
 3.32096342e-05]",[0.99618402 1.        ],[1.         0.91588785],[0.98196393 0.98514851 0.98409543 0.99229287 0.97826087]
16,7,SMOTER_bin,36.67077875137329,[0.00945821 0.00936959 0.01060449 0.01130481 0.01171629],[0.01003294 0.01089024 0.01305066 0.01484329 0.01586431],[0.54549929 0.5419063  0.53061374 0.51552464 0.49735947],[0.54980463 0.54622328 0.53536105 0.5204294  0.50220697],[0.00430535 0.00431698 0.00474731 0.00490477 0.0048475 ],[9.5148951e-05 1.0663621e-04 1.4089928e-04 1.6857065e-04 1.8493463e-04],[0.93336156 0.99980423],[0.99981859 0.92846105],[0.98467174 0.96771919 0.96360551 0.96335878 0.95265362],[0.00882744 0.00772443 0.00841157 0.00831966 0.0082811 ],[0.00736348 0.00708152 0.0076396  0.00725856 0.00634132],[0.18821609 0.18850752 0.18850501 0.18865511 0.18870404],[0.18943771 0.18956348 0.18953594 0.18958513 0.18958341],[0.00122162 0.00105596 0.00103093 0.00093002 0.00087937],"[5.12706495e-05 4.05155399e-05 4.32622745e-05 4.06772957e-05
 4.05296098e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98619329 0.98722986 0.99029126 0.97091932]
17,8,SMOTER_bin,36.64346265792847,[0.01125807 0.01104348 0.01175546 0.01230646 0.01278406],[0.00952064 0.01037677 0.01267823 0.01458303 0.01578262],[0.54609528 0.5425462  0.53108809 0.51571063 0.49714942],[0.55010485 0.54654692 0.53560084 0.52052434 0.50210395],[0.00400956 0.00400073 0.00451276 0.00481371 0.00495453],"[8.61744936e-05 9.68695915e-05 1.33181729e-04 1.63327824e-04
 1.85169286e-04]",[0.94309917 0.99970984],[0.99972789 0.93955095],[0.98706954 0.96780949 0.96323391 0.96311759 0.95066972],[0.0128033  0.01180273 0.01140877 0.01103703 0.01101661],[0.00659109 0.0061075  0.00696779 0.00693238 0.00705911],[0.18833479 0.18878983 0.18888016 0.18876283 0.18835064],[0.18949307 0.1897023  0.18972239 0.18963878 0.18940979],[0.00115829 0.00091247 0.00084223 0.00087594 0.00105915],"[4.99910118e-05 3.48372835e-05 3.56179485e-05 3.66859954e-05
 4.81227811e-05]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.99229287 0.98848369 0.96474954 0.92267135]
18,9,SMOTER_bin,36.53755712509155,[0.01108865 0.0110515  0.0111766  0.01149112 0.01228481],[0.00981052 0.01079749 0.01247878 0.01411373 0.0155337 ],[0.5462652  0.5424612  0.53128537 0.51585214 0.49702244],[0.55019177 0.54650297 0.53570443 0.52060385 0.50204653],[0.00392657 0.00404177 0.00441906 0.0047517  0.00502409],"[8.61850795e-05 1.01348038e-04 1.28211732e-04 1.55939390e-04
 1.84396146e-04]",[0.93748405 0.99970786],[0.99972789 0.93318789],[0.98565586 0.9680677  0.96330275 0.96194445 0.94770499],[0.0123758  0.01152932 0.01030946 0.00940846 0.00975394],[0.00700685 0.00671161 0.0066637  0.00659779 0.00756086],[0.18907977 0.18922325 0.18905702 0.18866147 0.18809634],[0.18987326 0.18992378 0.1898183  0.18959825 0.18929233],[0.00079349 0.00070053 0.00076128 0.00093678 0.00119599],"[2.81350362e-05 2.46296710e-05 2.60485017e-05 3.53388403e-05
 5.46505765e-05]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.98927875 0.98771267 0.94594595 0.90554593]
19,10,SMOTER_bin,36.48676562309265,[0.01104814 0.01127506 0.01146948 0.01184125 0.01274165],[0.00976266 0.01063504 0.01220961 0.01374782 0.01512449],[0.54634359 0.54258639 0.53142254 0.51602996 0.49723744],[0.55023215 0.54656711 0.53577608 0.52069852 0.50216221],[0.00388856 0.00398072 0.00435354 0.00466856 0.00492477],"[8.50993710e-05 9.84794884e-05 1.23864820e-04 1.50043647e-04
 1.77489868e-04]",[0.93780311 0.99970797],[0.99972789 0.9335515 ],[0.98573705 0.9681786  0.96295605 0.96111399 0.94777656],[0.0123429  0.01207862 0.01114514 0.01054227 0.0111419 ],[0.00688924 0.00642277 0.00636333 0.00614926 0.00669686],[0.18915648 0.18926494 0.18905017 0.18870809 0.18829304],[0.1899127  0.1899453  0.1898156  0.18962216 0.18939036],[0.00075621 0.00068036 0.00076543 0.00091408 0.00109731],"[2.64630666e-05 2.32799951e-05 2.57618712e-05 3.46192443e-05
 4.82054997e-05]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.98825832 0.99047619 0.95628415 0.91304348]
20,1,SMOTER_bin_t,36.62743163108826,[0.00756927 0.00991274 0.01243285 0.01345163 0.01663314],[0.00952078 0.01027485 0.01352163 0.01715902 0.01790101],[0.54731575 0.54163686 0.5281258  0.51136375 0.49185335],[0.55112699 0.54598867 0.53359782 0.51739551 0.49826807],[0.00381124 0.00435181 0.00547203 0.00603176 0.00641472],"[8.14861784e-05 1.05726398e-04 1.64908243e-04 2.25682886e-04
 2.62058921e-04]",[0.95613273 0.998288  ],[0.99836735 0.95409508],[0.9891249  0.9553972  0.94277578 0.93680129 0.91655578],[0.00472762 0.00898767 0.01160457 0.01077804 0.01668009],[0.00701268 0.00535373 0.00952833 0.01155398 0.01103109],[0.1890843  0.18760461 0.18676827 0.1870353  0.1857696 ],[0.18989125 0.18914596 0.18871543 0.188815   0.18819711],[0.00080694 0.00154135 0.00194716 0.0017797  0.0024275 ],"[2.96635184e-05 7.25470085e-05 1.19878362e-04 1.13637042e-04
 2.09723380e-04]",[0.99893617 0.98122066],[0.99914876 0.97663551],[0.98030019 0.91452991 0.87646077 0.87477798 0.84019769]
21,2,SMOTER_bin_t,36.421592473983765,[0.01192625 0.01303143 0.01505815 0.01746857 0.0194875 ],[0.01265933 0.01290241 0.0139316  0.01652992 0.0192576 ],[0.54282088 0.53762192 0.52523386 0.507914   0.48774873],[0.54896334 0.54404958 0.53224637 0.51581914 0.49634447],[0.00614245 0.00642766 0.00701252 0.00790514 0.00859574],[0.00016256 0.00018682 0.00023266 0.00031019 0.00039358],[0.99981596 0.9856618 ],[0.98548753 0.9998182 ],[0.98846092 0.93423019 0.86946609 0.86001263 0.8438989 ],[0.01102953 0.01219888 0.01466969 0.0169992  0.01875732],[0.01051377 0.00971183 0.01069551 0.01303896 0.01489156],[0.18580012 0.18549313 0.18486406 0.1842152  0.18358455],[0.18829087 0.1881216  0.18780059 0.18747081 0.18714905],[0.00249075 0.00262847 0.00293654 0.0032556  0.0035645 ],[0.00017447 0.00019665 0.00025637 0.00032499 0.00039893],[1.        0.7456446],[0.98446478 1.        ],[0.7856094  0.78792342 0.77648766 0.77598829 0.75976845]
22,3,SMOTER_bin_t,36.380465030670166,[0.00805338 0.00884059 0.01015801 0.01192405 0.0127112 ],[0.01055696 0.01172128 0.01419782 0.0163753  0.01728041],[0.54635882 0.54132803 0.52886385 0.51223996 0.49310101],[0.55063005 0.54579081 0.53392028 0.51780302 0.49882294],[0.00427123 0.00446278 0.00505642 0.00556306 0.00572193],[0.00010072 0.00011801 0.00016036 0.00020654 0.00022889],[0.96327066 0.9990558 ],[0.99909297 0.96182165],[0.99138012 0.96960591 0.95794113 0.9436018  0.9323463 ],[0.00421332 0.00489259 0.00534861 0.00801066 0.00886953],[0.00691901 0.00769679 0.00971122 0.01251089 0.01546902],[0.18899106 0.18889905 0.18849473 0.18750556 0.18703195],[0.18983567 0.18977228 0.18954088 0.189007   0.18874834],[0.00084461 0.00087323 0.00104614 0.00150145 0.00171639],"[2.94969329e-05 3.14994575e-05 5.07989217e-05 1.04356749e-04
 1.37287535e-04]",[0.99914912 0.99056604],[0.99957438 0.98130841],[0.98870056 0.97928437 0.94049904 0.89882122 0.86372361]
23,4,SMOTER_bin_t,35.99156975746155,[0.00961152 0.01107447 0.01096438 0.01238257 0.01293287],[0.01096475 0.01289396 0.01401481 0.01557697 0.01651839],[0.54550296 0.53986476 0.52885111 0.51289126 0.49389629],[0.55019268 0.54503904 0.53390834 0.51813832 0.49923524],[0.00468972 0.00517427 0.00505723 0.00524706 0.00533895],[0.00011285 0.00014777 0.00015897 0.00018727 0.00020509],[0.95264841 1.        ],[1.         0.95018635],[0.98962377 0.97082598 0.9594034  0.94649046 0.9313128 ],[0.00804067 0.00939084 0.00823174 0.01033763 0.01077912],[0.00809185 0.0092817  0.00971463 0.01095858 0.01299931],[0.18821628 0.18796203 0.18816235 0.18764999 0.18740261],[0.18943935 0.18928687 0.18936533 0.18907782 0.18892955],[0.00122307 0.00132484 0.00120298 0.00142783 0.00152695],"[5.58680552e-05 6.79119508e-05 6.07412895e-05 8.65871012e-05
 1.07004024e-04]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.98927875 0.94674556 0.9122288  0.88291747]
24,5,SMOTER_bin_t,36.4238715171814,[0.00868486 0.00976143 0.00990284 0.01147952 0.01199675],[0.0107169  0.01215891 0.01311455 0.01524457 0.01601559],[0.54594434 0.5407007  0.52959334 0.51314927 0.49422127],[0.55041342 0.54546493 0.53429096 0.51827177 0.49940637],[0.00446908 0.00476424 0.00469762 0.0051225  0.00518511],[0.00010733 0.00013202 0.00014165 0.00018124 0.00019384],[0.96162233 1.        ],[1.         0.96000364],[0.99173631 0.97091179 0.9603812  0.94646992 0.9339669 ],[0.00598327 0.00709321 0.0065605  0.00835123 0.00869562],[0.00748099 0.00831197 0.00902326 0.0107353  0.01141031],[0.1883508  0.18812533 0.18823932 0.1877097  0.18776754],[0.18950902 0.18937123 0.1894065  0.1891088  0.1891195 ],[0.00115823 0.0012459  0.00116717 0.0013991  0.00135196],"[5.14839479e-05 6.09626717e-05 5.68596799e-05 8.43109848e-05
 8.51214877e-05]",[0.99766454 1.        ],[1.         0.94859813],[0.98927875 0.99129594 0.95631068 0.92574257 0.89252336]
