,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,178.11779379844666,[0.01512583 0.01879055 0.0173836  0.01900757 0.0235778 ],[0.01397682 0.01769309 0.01578738 0.01684524 0.02084852],[0.53929083 0.53126523 0.52319546 0.50767425 0.48541342],[0.54685363 0.54111918 0.5318495  0.51672828 0.49655657],[0.0075628  0.00985395 0.00865403 0.00905403 0.01114314],[0.00021498 0.00036039 0.00031484 0.00037138 0.00057576],[0.99990772 0.98310841],[0.98285714 0.9999091 ],[0.98642323 0.93599811 0.86703288 0.82890706 0.78295013],[0.01571715 0.01865557 0.01690632 0.01852024 0.02301204],[0.01221357 0.01624489 0.01364176 0.01382816 0.01808752],[0.18431151 0.18255423 0.18318369 0.18257478 0.18046549],[0.18757936 0.18672082 0.18699689 0.18669038 0.185688  ],[0.00326785 0.00416658 0.00381321 0.0041156  0.00522251],[0.00027949 0.00044239 0.00038868 0.00045687 0.00071413],[1.         0.72297297],[0.98254948 1.        ],[0.76537911 0.71238349 0.72987722 0.70860927 0.65323565]
11,2,SMOTER_bin,177.31912922859192,[0.00655567 0.00759135 0.00971221 0.0117443  0.01286621],[0.00874354 0.00976472 0.01238258 0.0150899  0.01598232],[0.54752913 0.543288   0.53139395 0.51500128 0.4964518 ],[0.55084178 0.54693602 0.53577085 0.52018299 0.50177424],[0.00331266 0.00364802 0.0043769  0.00518171 0.00532243],"[6.80061722e-05 8.57774333e-05 1.27233732e-04 1.80065816e-04
 2.02867562e-04]",[0.97600071 0.99962735],[0.99963719 0.97536588],[0.99467898 0.96885172 0.96331647 0.96494857 0.95279777],[0.00298852 0.00421075 0.00659734 0.00847741 0.01003847],[0.00521879 0.00494294 0.0066239  0.00832961 0.00811584],[0.18956971 0.18923178 0.18906517 0.1882578  0.1877499 ],[0.19013116 0.18994107 0.18983125 0.1894077  0.18913377],[0.00056145 0.0007093  0.00076608 0.0011499  0.00138387],"[1.38991665e-05 2.12272382e-05 2.68939609e-05 5.53514758e-05
 7.92995760e-05]",[0.99893707 1.        ],[1.         0.97663551],[0.9952381  0.99811676 0.99426386 0.99129594 0.99229287]
12,3,SMOTER_bin,178.5278480052948,[0.00662391 0.00718545 0.0089744  0.01036368 0.0113222 ],[0.0090048  0.00974529 0.01202035 0.01403624 0.01512117],[0.54750085 0.54371783 0.53193519 0.51613945 0.4974003 ],[0.55082118 0.54714538 0.53603835 0.52075455 0.50224783],[0.00332034 0.00342756 0.00410316 0.0046151  0.00484753],"[7.06441733e-05 8.21514489e-05 1.18227568e-04 1.54523743e-04
 1.78017893e-04]",[0.96633056 0.99962339],[0.99963719 0.96509408],[0.99252127 0.96913665 0.96277722 0.95994045 0.94742346],[0.00280705 0.00305159 0.00510168 0.00612265 0.00715917],[0.00579638 0.00519872 0.00643196 0.00731518 0.00773066],[0.18978154 0.18971832 0.18935471 0.18900164 0.18860377],[0.19023416 0.19018018 0.18997145 0.18976992 0.1895466 ],[0.00045262 0.00046186 0.00061674 0.00076828 0.00094283],"[1.05940008e-05 1.05985422e-05 1.86751531e-05 2.70291596e-05
 3.84957122e-05]",[0.99766454 1.        ],[1.         0.94859813],[0.98927875 0.99328215 0.99229287 0.99129594 0.97457627]
13,4,SMOTER_bin,178.34634971618652,[0.00672929 0.00749167 0.00872371 0.00989982 0.01087204],[0.00892746 0.00983779 0.01194653 0.01379709 0.01475628],[0.5473321  0.54339997 0.53175856 0.51604294 0.49718399],[0.55073681 0.54698346 0.53595048 0.52070877 0.50214724],[0.00340471 0.00358349 0.00419192 0.00466583 0.00496325],"[6.98920549e-05 8.41612263e-05 1.17602202e-04 1.52065378e-04
 1.78152387e-04]",[0.95868487 0.99971507],[0.99972789 0.95682211],[0.99083156 0.9713044  0.96380122 0.96222072 0.94597585],[0.00350335 0.00419051 0.0043108  0.00486821 0.00603976],[0.00576365 0.00542639 0.00619906 0.00653017 0.00648684],[0.1896111  0.18944153 0.18920733 0.1887676  0.1881043 ],[0.1901476  0.19003905 0.18989858 0.18965538 0.18930445],[0.0005365  0.00059752 0.00069124 0.00088777 0.00120015],"[1.25222351e-05 1.50632385e-05 2.00505806e-05 3.41607610e-05
 6.30840030e-05]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.9952381  0.99716446 0.97866419 0.91025641]
14,5,SMOTER_bin,178.1816680431366,[0.00633347 0.00716298 0.00848186 0.00966059 0.01071364],[0.00829809 0.0093385  0.01138526 0.01322751 0.01426337],[0.54801557 0.54387617 0.53221398 0.5163747  0.49740679],[0.55108268 0.54722589 0.53618288 0.52088076 0.50226486],[0.0030671  0.00334972 0.0039689  0.00450605 0.00485807],"[6.02011528e-05 7.61233282e-05 1.07767873e-04 1.41663853e-04
 1.68975623e-04]",[0.96939314 0.99971847],[0.99972789 0.96836651],[0.99328671 0.97112447 0.96250918 0.95866126 0.94401327],[0.00350519 0.00405087 0.00455322 0.00500561 0.0061912 ],[0.00482402 0.00467757 0.00550332 0.00600663 0.00657507],[0.1897665  0.18960622 0.18937539 0.18885734 0.18816986],[0.19022612 0.19012261 0.18998312 0.18970162 0.18933797],[0.00045962 0.00051639 0.00060773 0.00084428 0.00116811],"[8.94439641e-06 1.13811283e-05 1.61609019e-05 3.04435041e-05
 5.72008768e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99620493 0.99340866 0.95735027 0.89797639]
15,6,SMOTER_bin,178.07819414138794,[0.006293   0.00690004 0.00806742 0.00925742 0.01033181],[0.00850054 0.0094451  0.01117945 0.01293386 0.01402058],[0.54784184 0.54384468 0.53238085 0.51657102 0.49755959],[0.55099374 0.5472091  0.53626837 0.52098293 0.50234528],[0.00315189 0.00336443 0.00388751 0.00441191 0.0047857 ],"[6.28178249e-05 7.71142151e-05 1.04056201e-04 1.35999708e-04
 1.63653006e-04]",[0.9586087 0.999905 ],[0.9999093  0.95673121],[0.9909613  0.9710076  0.96200476 0.95664253 0.94147978],[0.00285145 0.00274317 0.00335397 0.00405693 0.00533386],[0.00508329 0.00486855 0.0052346  0.00551042 0.00594095],[0.18983586 0.18972631 0.18940858 0.18887604 0.18823048],[0.1902612  0.19018372 0.19000041 0.18971181 0.18936801],[0.00042534 0.00045741 0.00059183 0.00083577 0.00113753],"[8.28928701e-06 9.40271340e-06 1.50056894e-05 3.02534697e-05
 5.48024335e-05]",[0.99766454 1.        ],[1.         0.94859813],[0.98927875 0.99620493 0.99716446 0.96539162 0.90524535]
16,7,SMOTER_bin,177.00357174873352,[0.00647869 0.00706516 0.00820981 0.00922079 0.01005334],[0.00891742 0.00980146 0.01156192 0.01326461 0.01435205],[0.54733667 0.54350378 0.53218623 0.51663996 0.49784518],[0.55073827 0.54703614 0.53616715 0.5210113  0.50247821],[0.0034016  0.00353235 0.00398093 0.00437134 0.00463303],"[6.90999097e-05 8.27026137e-05 1.09415432e-04 1.37503015e-04
 1.60116676e-04]",[0.94432071 0.9999034 ],[0.9999093  0.94091446],[0.98752123 0.9691014  0.96227503 0.96213869 0.94857307],[0.00240964 0.00242581 0.00311379 0.00350328 0.00428404],[0.00579167 0.00563984 0.00604097 0.00608205 0.00604544],[0.18977641 0.18974032 0.18956967 0.1892625  0.18880697],[0.19023143 0.1901903  0.19008007 0.18990189 0.18964995],[0.00045503 0.00044999 0.0005104  0.0006394  0.00084298],"[9.96904952e-06 9.88105795e-06 1.27026803e-05 1.85709884e-05
 3.06641003e-05]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.99229287 0.99229287 0.98399247 0.94373866]
17,8,SMOTER_bin,175.7400348186493,[0.00582341 0.0065118  0.00772513 0.00905806 0.01022327],[0.00814475 0.00899994 0.0106969  0.0125519  0.01386067],[0.54820394 0.54413962 0.53255335 0.51667541 0.49761642],[0.55117881 0.54736208 0.53636114 0.52104066 0.50237609],[0.00297487 0.00322245 0.00380779 0.00436524 0.00475967],"[5.75817605e-05 7.13278581e-05 9.79659636e-05 1.30837677e-04
 1.60812133e-04]",[0.96363318 0.99981109],[0.99981859 0.96218526],[0.99205233 0.97032478 0.96062188 0.95603722 0.94148374],[0.00153281 0.0018829  0.00272942 0.00395503 0.0053378 ],[0.00463812 0.00432536 0.00466739 0.00518997 0.00600905],[0.18999727 0.18977173 0.18932314 0.18874214 0.18817806],[0.190343   0.1902075  0.18995966 0.18964638 0.18934234],[0.00034573 0.00043577 0.00063651 0.00090424 0.00116427],"[6.50023979e-06 9.12022141e-06 1.75640087e-05 3.41133604e-05
 5.69877846e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99906191 0.9953271  0.95152603 0.89495798]
18,9,SMOTER_bin,176.31716632843018,[0.00592847 0.00649108 0.0077076  0.0089277  0.01002844],[0.00826866 0.00897575 0.01068058 0.01244528 0.01382217],[0.54802892 0.54413445 0.53261179 0.51690039 0.49785033],[0.55109041 0.54735962 0.5363909  0.52115451 0.50249299],[0.0030615  0.00322518 0.00377911 0.00425412 0.00464266],"[5.95183198e-05 7.09848902e-05 9.75235584e-05 1.27990162e-04
 1.57559248e-04]",[0.96616706 0.99981162],[0.99981859 0.96491228],[0.99263124 0.9693151  0.95731982 0.95301055 0.94064915],[0.0017085  0.00190435 0.00279155 0.00375796 0.00488506],[0.00510987 0.00465353 0.00526533 0.00609979 0.00747318],[0.18989608 0.18971412 0.18935107 0.18894256 0.18843863],[0.19029234 0.19017872 0.18997396 0.18974599 0.18947125],[0.00039627 0.0004646  0.00062289 0.00080343 0.00103262],"[8.11622828e-06 9.92038819e-06 1.80450942e-05 3.02538519e-05
 4.96488449e-05]",[0.9983004 1.       ],[1.         0.96261682],[0.99229287 0.99906191 0.96745027 0.93043478 0.89495798]
19,10,SMOTER_bin,175.260479927063,[0.00568732 0.00629066 0.0075324  0.00865756 0.00971929],[0.00762198 0.00851974 0.01025956 0.0122307  0.01364992],[0.54857788 0.54441845 0.53275503 0.51715265 0.49813184],[0.55137185 0.54750685 0.53646749 0.5212812  0.50263225],[0.00279397 0.0030884  0.00371247 0.00412855 0.00450041],"[5.10176027e-05 6.51942112e-05 9.18392798e-05 1.22438816e-04
 1.51221508e-04]",[0.98436243 0.99916936],[0.99918367 0.98409236],[0.99611711 0.96678917 0.95147098 0.95184001 0.94076547],[0.00271104 0.00227884 0.00301172 0.00306473 0.00399772],[0.00409311 0.00378117 0.00461254 0.00525933 0.00603561],[0.18982156 0.18971341 0.18922727 0.18919116 0.18884426],[0.19025637 0.19017931 0.18991345 0.189869   0.1896707 ],[0.00043481 0.0004659  0.00068617 0.00067783 0.00082644],"[8.41635580e-06 1.00138727e-05 1.96464673e-05 2.16068216e-05
 3.25961334e-05]",[0.99978705 0.98156682],[0.99914876 0.9953271 ],[0.98428835 0.98165138 0.94356261 0.93043478 0.91652324]
20,1,SMOTER_bin_t,175.99684762954712,[0.01066953 0.01528909 0.01775468 0.0200886  0.02438974],[0.01027801 0.01359366 0.01486463 0.01703885 0.02100777],[0.54475587 0.53594067 0.52301231 0.50561889 0.48359786],[0.54991078 0.54323481 0.53117892 0.51472962 0.49437582],[0.00515491 0.00729414 0.00816661 0.00911072 0.01077797],[0.00011527 0.00022079 0.00029012 0.00038147 0.00055274],[0.999725   0.98929567],[0.98920635 0.9997273 ],[0.99136455 0.93556993 0.86243616 0.82157538 0.78350725],[0.0106394  0.01577871 0.01850672 0.02050708 0.02501024],[0.00734238 0.01085379 0.01192025 0.01321391 0.01630253],[0.18629113 0.18432921 0.18322088 0.18243905 0.18103133],[0.18852947 0.18756809 0.18702323 0.18663546 0.18596345],[0.00223833 0.00323888 0.00380235 0.00419641 0.00493212],[0.00014025 0.00028243 0.00038917 0.00047695 0.00064596],[1.         0.79259259],[0.98808257 1.        ],[0.82689335 0.76757532 0.73997234 0.72395129 0.69210867]
21,2,SMOTER_bin_t,176.30213856697083,[0.00792345 0.00952149 0.0112068  0.01315728 0.01488262],[0.01045142 0.01221455 0.014286   0.01617202 0.01828483],[0.54685385 0.54136291 0.52921999 0.51302291 0.49363591],[0.55087646 0.54579826 0.53409702 0.51820569 0.49908183],[0.0040226  0.00443535 0.00487703 0.00518278 0.00544591],"[9.56877059e-05 1.25382598e-04 1.59909892e-04 1.95568300e-04
 2.31244125e-04]",[0.95668403 0.99961927],[0.99963719 0.95464049],[0.9902876  0.97040212 0.96589417 0.9632056  0.95097139],[0.00419049 0.00632287 0.00846178 0.01127701 0.01371602],[0.0072048  0.00801735 0.00900548 0.00935494 0.01056949],[0.18952368 0.18930884 0.1889234  0.18864741 0.18819306],[0.1901061  0.18997422 0.18975607 0.18959047 0.1893328 ],[0.00058242 0.00066538 0.00083267 0.00094306 0.00113974],"[1.58172654e-05 2.07207185e-05 3.04216835e-05 3.83976769e-05
 5.68275933e-05]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.98409543 0.98409543 0.98825832 0.99129594]
22,3,SMOTER_bin_t,175.00672912597656,[0.00738755 0.00802372 0.00905181 0.0103984  0.01186275],[0.01017872 0.01105311 0.01253054 0.01380365 0.01575585],[0.54688935 0.54208303 0.53027047 0.51399497 0.49417385],[0.55089507 0.54616892 0.53463896 0.51872414 0.49940037],[0.00400572 0.00408589 0.00436849 0.00472917 0.00522652],"[9.11785390e-05 1.05039199e-04 1.28075499e-04 1.56420606e-04
 1.96467061e-04]",[0.94448252 0.99990342],[0.9999093  0.94109626],[0.98756129 0.97155441 0.96466472 0.95533231 0.94099269],[0.00262297 0.00327308 0.00442649 0.00631931 0.0079545 ],[0.00699991 0.00659353 0.00664702 0.00547503 0.00587534],[0.18936322 0.18912282 0.18879213 0.1882471  0.1875481 ],[0.19002685 0.18988506 0.18969679 0.18940446 0.18903701],[0.00066363 0.00076224 0.00090467 0.00115736 0.0014889 ],"[1.84690109e-05 2.28937578e-05 3.20777012e-05 5.21355395e-05
 8.64787382e-05]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.99029126 0.99328215 0.99437148 0.95706619]
23,4,SMOTER_bin_t,175.55760288238525,[0.00643218 0.00725497 0.00839845 0.00976663 0.01115613],[0.00898483 0.01011355 0.01175561 0.01337996 0.01533722],[0.54835129 0.54308243 0.5308918  0.51432961 0.49453402],[0.55163405 0.5466754  0.53495553 0.5188917  0.49957862],[0.00328277 0.00359297 0.00406374 0.00456209 0.00504459],"[7.03722372e-05 8.78416229e-05 1.13969461e-04 1.46564682e-04
 1.83760569e-04]",[0.97444965 0.99972002],[0.99972789 0.97372966],[0.99441154 0.97122729 0.95866083 0.95026381 0.93565667],[0.00170079 0.00233252 0.00337388 0.00492449 0.00651266],[0.00524384 0.00493934 0.00508318 0.00476787 0.00574129],[0.18980197 0.1894643  0.18904842 0.18852956 0.18794106],[0.19024581 0.19005511 0.18982424 0.18954294 0.18922764],[0.00044384 0.00059081 0.00077582 0.00101338 0.00128657],"[9.30580702e-06 1.38929023e-05 2.35281372e-05 4.05345104e-05
 6.49981949e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99620493 0.99811676 0.94024605 0.8961474 ]
24,5,SMOTER_bin_t,174.70318341255188,[0.00588654 0.00684565 0.00802037 0.00940709 0.01066395],[0.00810005 0.00943058 0.01117559 0.01302633 0.01501236],[0.54933378 0.54373554 0.53140904 0.51466477 0.49484314],[0.55213185 0.54700844 0.53521956 0.51906236 0.49973511],[0.00279807 0.0032729  0.00381052 0.00439759 0.00489198],"[5.70843363e-05 7.68871092e-05 1.03372187e-04 1.37812687e-04
 1.73658641e-04]",[0.98745744 0.99972386],[0.99972789 0.98727388],[0.99720881 0.96542234 0.95114497 0.94543197 0.93293861],[0.00201554 0.00239739 0.00318486 0.00438274 0.00549223],[0.00366369 0.00369878 0.00428319 0.00486551 0.00594236],[0.18990862 0.18966097 0.1893491  0.18888161 0.18835624],[0.19029942 0.19015294 0.1899729  0.18971561 0.18942982],[0.0003908  0.00049197 0.0006238  0.000834   0.00107357],"[6.18837890e-06 9.13387576e-06 1.47314968e-05 2.64986823e-05
 4.33245178e-05]",[1. 1.],[1. 1.],[1.         0.98526703 0.96745027 0.93043478 0.90219224]
