,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,34.59320402145386,[0.00928879 0.01151735 0.01281272 0.01651042 0.01662517],[0.00885766 0.01062651 0.01090745 0.01427701 0.01441908],[0.4958384  0.49286786 0.48713899 0.474084   0.46229883],[0.49918537 0.49727891 0.49186863 0.48080331 0.46830568],[0.00334697 0.00441105 0.00472964 0.00671931 0.00600684],"[7.93613960e-05 1.25889298e-04 1.49532301e-04 2.73121891e-04
 2.55575893e-04]",[0.9994354  0.99549887],[0.99550098 0.99943513],[0.99628364 0.96814052 0.94444332 0.90810006 0.93897476],[0.00921895 0.01117624 0.0126761  0.01552467 0.01625039],[0.00366468 0.0050022  0.0048545  0.00854157 0.00780928],[0.18825432 0.18753334 0.18715159 0.18528077 0.18587723],[0.18949439 0.18912159 0.18891835 0.18799092 0.18825445],[0.00124006 0.00158825 0.00176676 0.00271016 0.00237723],"[5.88407910e-05 9.12179962e-05 1.28645540e-04 2.60689185e-04
 2.23366294e-04]",[1.         0.94074074],[0.99470432 1.        ],[0.95202399 0.933366   0.9296606  0.88153633 0.91413411]
11,2,SMOTER_bin,33.834349393844604,[0.01051206 0.01212831 0.01437167 0.01544769 0.01844089],[0.00867942 0.00996745 0.01132344 0.01235003 0.01444652],[0.49591082 0.4933019  0.48635952 0.47646096 0.46201225],[0.49921664 0.49748693 0.49148943 0.4819447  0.46816928],[0.00330582 0.00418503 0.00512991 0.00548374 0.00615703],"[7.70138716e-05 1.12925581e-04 1.60464558e-04 1.95765409e-04
 2.57625987e-04]",[0.99905918 0.99531045],[0.99531353 0.99905856],[0.99605782 0.96961948 0.94233758 0.9354155  0.93477667],[0.01158729 0.01290773 0.01532495 0.01602924 0.01976923],[0.00380928 0.00516705 0.006673   0.00705366 0.00849666],[0.18809379 0.18742258 0.1864429  0.18622977 0.18549355],[0.18941534 0.18906577 0.18857295 0.1884446  0.18807441],[0.00132155 0.00164319 0.00213005 0.00221484 0.00258086],"[5.95696145e-05 9.16378412e-05 1.54120634e-04 1.77584653e-04
 2.38469542e-04]",[1.         0.93842365],[0.99448367 1.        ],[0.95012469 0.92610598 0.91191958 0.90327169 0.88811189]
12,3,SMOTER_bin,33.42599892616272,[0.00864866 0.01042646 0.01183418 0.01273786 0.0149553 ],[0.00801024 0.00917684 0.01022905 0.01190722 0.01366485],[0.49713862 0.49457208 0.48837767 0.47788168 0.46352811],[0.49981385 0.49810129 0.49245788 0.48261937 0.46888286],[0.00267523 0.00352921 0.00408021 0.00473769 0.00535475],"[5.93068597e-05 8.89587104e-05 1.16562657e-04 1.56564570e-04
 2.05860343e-04]",[0.99877843 0.99624378],[0.99625082 0.99877613],[0.99674922 0.97109971 0.95608408 0.94371347 0.9450458 ],[0.00899551 0.01076788 0.01213235 0.01195373 0.01454907],[0.00245113 0.00387872 0.00521329 0.00712714 0.00896606],[0.18909621 0.18825599 0.18782978 0.18763711 0.18677363],[0.18990235 0.18946839 0.18923739 0.18911255 0.18867032],[0.00080614 0.0012124  0.00140761 0.00147544 0.00189669],"[2.46793310e-05 5.28633076e-05 7.53102307e-05 8.20983780e-05
 1.36719650e-04]",[1.         0.95012469],[0.99558694 1.        ],[0.95969773 0.93519882 0.92073465 0.91654607 0.91945657]
13,4,SMOTER_bin,33.70369839668274,[0.00909735 0.00972855 0.01041206 0.01175455 0.01267305],[0.0098903  0.0107771  0.01171601 0.01310236 0.01449378],[0.49528467 0.493843   0.48814557 0.47813679 0.46441502],[0.4988486  0.49768631 0.49229022 0.48268352 0.46924623],[0.00356392 0.00384332 0.00414465 0.00454672 0.00483122],"[8.87274539e-05 1.07174910e-04 1.27866241e-04 1.60659107e-04
 1.91026730e-04]",[0.98485968 0.99990439],[0.99990627 0.98456035],[0.99679744 0.98300633 0.97859893 0.97646349 0.97144631],[0.00814895 0.00833287 0.00850828 0.00972947 0.01045102],[0.00651634 0.00670884 0.00694915 0.00769667 0.00896798],[0.18900497 0.18881843 0.18857801 0.18817533 0.18770731],[0.18985067 0.18973433 0.18958942 0.18936275 0.18910044],[0.00084571 0.0009159  0.00101141 0.00118742 0.00139313],"[2.91315487e-05 3.51979336e-05 4.23725517e-05 5.75091085e-05
 8.42535410e-05]",[0.99757869 1.        ],[1.         0.97112861],[0.9940892  0.97580221 0.96423017 0.95645412 0.95288512]
14,5,SMOTER_bin,33.66690397262573,[0.00818878 0.00870159 0.01002556 0.01136095 0.01230362],[0.00904239 0.00992398 0.01081376 0.01223426 0.01368622],[0.49611027 0.49467633 0.48875181 0.47854915 0.46470313],[0.49926927 0.49811136 0.49260536 0.48290541 0.46940956],[0.003159   0.00343504 0.00385355 0.00435626 0.00470643],"[7.43747883e-05 9.09930516e-05 1.12310121e-04 1.47117189e-04
 1.79533924e-04]",[0.98850894 0.99980952],[0.99981254 0.98832612],[0.99749154 0.98276067 0.97779408 0.97366729 0.96461534],[0.00712321 0.00689824 0.00850862 0.0095057  0.01006936],[0.00498265 0.0050244  0.00541571 0.00641187 0.0076398 ],[0.1891176  0.18911685 0.1886194  0.1881163  0.18766112],[0.18990673 0.18988363 0.18961543 0.18934159 0.18909039],[0.00078913 0.00076678 0.00099603 0.00122529 0.00142927],"[2.40787646e-05 2.41932689e-05 3.98530006e-05 5.98915793e-05
 8.47001521e-05]",[0.99823711 0.99466667],[0.99955869 0.97900262],[0.99149389 0.97433211 0.96143959 0.94526102 0.92583375]
15,6,SMOTER_bin,33.62465572357178,[0.00889382 0.00932941 0.01103337 0.0122897  0.01289906],[0.00889932 0.00983969 0.01075126 0.01225498 0.01362299],[0.49599112 0.49440268 0.48844479 0.47829906 0.4645506 ],[0.49921461 0.49797797 0.49245502 0.48278181 0.46933668],[0.00322349 0.00357529 0.00401023 0.00448275 0.00478608],"[7.61996235e-05 9.49400769e-05 1.18430355e-04 1.53328019e-04
 1.82021585e-04]",[0.99181852 0.99990508],[0.99990627 0.99171531],[0.99825632 0.98140293 0.9746735  0.97268813 0.96549357],[0.00856821 0.00823833 0.01052928 0.01136539 0.01135888],[0.00456767 0.00466285 0.0052275  0.00633148 0.00751551],[0.18862302 0.18845754 0.1879377  0.18761365 0.18735502],[0.18966802 0.18956254 0.18928603 0.18910157 0.18894798],[0.001045   0.001105   0.00134833 0.00148792 0.00159296],"[3.86769437e-05 4.37449507e-05 6.72466196e-05 8.26510442e-05
 9.81968671e-05]",[0.99933804 0.99212598],[0.99933804 0.99212598],[0.99212598 0.96972807 0.9540636  0.93827775 0.92410054]
16,7,SMOTER_bin,33.91364884376526,[0.00915799 0.00955977 0.01095775 0.01197721 0.01243981],[0.00933444 0.01009986 0.01080924 0.01221839 0.01355799],[0.49568664 0.49427621 0.48851203 0.47846643 0.46476739],[0.49905624 0.49790998 0.49248575 0.4828631  0.46944291],[0.00336961 0.00363377 0.00397372 0.00439667 0.00467551],"[8.11713571e-05 9.74029709e-05 1.16878794e-04 1.49209514e-04
 1.76270072e-04]",[0.98869428 1.        ],[1.        0.9885144],[0.99768158 0.98259737 0.976402   0.97311048 0.96544635],[0.00871895 0.00853055 0.01040937 0.01087552 0.01060964],[0.00544445 0.00518697 0.00537683 0.00632665 0.00742796],[0.1887527  0.18852984 0.18803196 0.18775068 0.18753429],[0.18972954 0.18959652 0.18933009 0.18916608 0.18903304],[0.00097684 0.00106668 0.00129813 0.0014154  0.00149874],"[3.35606233e-05 3.92488099e-05 5.94263171e-05 7.22456249e-05
 8.58916082e-05]",[0.99889771 0.99734748],[0.99977935 0.98687664],[0.99523557 0.97865695 0.9540636  0.94141212 0.92656481]
17,8,SMOTER_bin,34.013322591781616,[0.00872016 0.00940649 0.01058557 0.01166046 0.0124987 ],[0.00934421 0.01006291 0.01073374 0.01210402 0.0134534 ],[0.49575575 0.49436889 0.48861668 0.47856105 0.4647656 ],[0.49909015 0.49795675 0.49253834 0.48291183 0.46944555],[0.0033344  0.00358786 0.00392165 0.00435078 0.00467995],"[8.06017776e-05 9.61303024e-05 1.14482650e-04 1.46311419e-04
 1.74736400e-04]",[0.98878591 1.        ],[1.         0.98860855],[0.99770076 0.9828022  0.97647591 0.9733492  0.9652245 ],[0.00781512 0.00825798 0.00974349 0.01033681 0.01085612],[0.00543121 0.00507454 0.0052298  0.00631139 0.00778898],[0.18884014 0.18858546 0.18810708 0.18778575 0.18743912],[0.18977177 0.18962387 0.18936626 0.18918289 0.18898746],[0.00093164 0.00103841 0.00125917 0.00139714 0.00154834],"[3.07473006e-05 3.70876448e-05 5.55888450e-05 7.02815145e-05
 8.99654275e-05]",[0.99845781 1.        ],[1.        0.9816273],[0.99627064 0.97662338 0.9540636  0.93455627 0.91752074]
18,9,SMOTER_bin,33.93117833137512,[0.00883932 0.00925676 0.00998307 0.01079566 0.01167733],[0.00911326 0.00978248 0.01051304 0.0119144  0.01329396],[0.49619999 0.49477793 0.48894525 0.47885093 0.46499292],[0.499312   0.49816226 0.49270253 0.48305612 0.46955932],[0.00311201 0.00338433 0.00375728 0.00420518 0.00456639],"[7.49842596e-05 8.94051659e-05 1.07780730e-04 1.39731471e-04
 1.69737141e-04]",[0.99283388 0.99990518],[0.99990627 0.99275089],[0.99846608 0.98193576 0.97349109 0.97287162 0.96447434],[0.00840854 0.00831568 0.00875748 0.00864493 0.00916863],[0.00513219 0.00468697 0.00507462 0.00631506 0.00781075],[0.1891901  0.18890404 0.18842629 0.1881005  0.18767118],[0.18994511 0.18978098 0.18952137 0.18933464 0.18909866],[0.00075501 0.00087694 0.00109508 0.00123414 0.00142748],"[2.26150489e-05 2.77758779e-05 4.35093387e-05 5.79336746e-05
 8.28372926e-05]",[0.99889771 0.99734748],[0.99977935 0.98687664],[0.99523557 0.96915167 0.94831912 0.92538046 0.91703057]
19,10,SMOTER_bin,34.24270558357239,[0.00847998 0.00871161 0.00936677 0.01028442 0.01133827],[0.00952349 0.00983673 0.01040824 0.01173855 0.0131522 ],[0.49582884 0.49492122 0.48918577 0.47902849 0.46496684],[0.49912024 0.4982313  0.4928229  0.48314815 0.46955379],[0.0032914  0.00331008 0.00363713 0.00411966 0.00458695],"[8.09930320e-05 8.83234667e-05 1.03711332e-04 1.35353489e-04
 1.68336290e-04]",[0.9891516  0.99990482],[0.99990627 0.98898513],[0.99770163 0.98227314 0.97360936 0.97083481 0.96130341],[0.00726619 0.00712929 0.00757359 0.00765644 0.00846269],[0.00590782 0.00484378 0.00501487 0.0063593  0.00820509],[0.18923442 0.18919103 0.18869468 0.18825069 0.18763246],[0.18996321 0.18992101 0.18965228 0.18940794 0.18907983],[0.0007288  0.00072998 0.0009576  0.00115724 0.00144736],"[2.25952950e-05 2.14211895e-05 3.54567672e-05 5.33671509e-05
 8.59095300e-05]",[0.99801806 1.        ],[1.         0.97637795],[0.99518459 0.9685729  0.94452774 0.92783505 0.92009685]
20,1,SMOTER_bin_t,34.23908758163452,[0.01094486 0.0108654  0.01330407 0.01558063 0.01775491],[0.01132967 0.01012115 0.01273491 0.01532129 0.01720801],[0.49422697 0.49422395 0.48539547 0.47358105 0.4593588 ],[0.49899841 0.49815805 0.49088912 0.47992989 0.46606352],[0.00477144 0.0039341  0.00549365 0.00634883 0.00670471],[0.00012785 0.00011032 0.0001911  0.00026332 0.00032076],[1.         0.98947368],[0.98940857 1.        ],[0.99156118 0.96926014 0.92445368 0.92438378 0.94112104],[0.00996678 0.01059428 0.01184457 0.01376227 0.01669365],[0.00748238 0.00414088 0.00696209 0.00830502 0.00907653],[0.18723622 0.18814795 0.18689731 0.18640234 0.18572433],[0.18899268 0.18941853 0.18878725 0.18852467 0.18818275],[0.00175646 0.00127057 0.00188994 0.00212232 0.00245843],"[9.58427274e-05 6.68512491e-05 1.37327475e-04 1.69375130e-04
 2.45284371e-04]",[1.         0.90070922],[0.99073257 1.        ],[0.91895803 0.94452774 0.91017678 0.91525424 0.91816853]
21,2,SMOTER_bin_t,33.59829902648926,[0.00874992 0.01053643 0.01061695 0.01247627 0.01417753],[0.00916109 0.01077099 0.01211376 0.014322   0.01645636],[0.4972774  0.49416877 0.48751689 0.47598296 0.46117895],[0.50044649 0.49808982 0.49187598 0.48103963 0.4669007 ],[0.00316909 0.00392106 0.00435909 0.00505666 0.00572175],"[7.69977252e-05 1.13003911e-04 1.41608598e-04 1.95445128e-04
 2.51080285e-04]",[0.99385074 0.99981057],[0.99981254 0.99378648],[0.99859992 0.97975416 0.96345902 0.96623538 0.95334337],[0.00814708 0.00979083 0.00815641 0.00962059 0.01112835],[0.00566598 0.00659834 0.0071987  0.00856328 0.01053243],[0.18909492 0.18839957 0.18831686 0.18765783 0.18704821],[0.18989563 0.18953193 0.18945922 0.18911021 0.18878513],[0.00080071 0.00113236 0.00114236 0.00145238 0.00173692],"[2.61684220e-05 5.07259465e-05 5.29753615e-05 8.36169321e-05
 1.25482427e-04]",[0.99845543 0.9816273 ],[0.99845543 0.9816273 ],[0.9816273  0.97809077 0.96006144 0.9555442  0.93959732]
22,3,SMOTER_bin_t,33.90455341339111,[0.0097922  0.0108662  0.01167376 0.01318282 0.01364521],[0.01202896 0.01366087 0.01553779 0.01764646 0.01796493],[0.49453945 0.49193432 0.48532801 0.47409645 0.46098596],[0.49904349 0.49692705 0.49071685 0.48001842 0.46672418],[0.00450403 0.00499273 0.00538884 0.00592197 0.00573823],[0.00013229 0.00017113 0.00021222 0.00027002 0.00027364],[0.97141036 1.        ],[1.         0.97043871],[0.99394454 0.98206169 0.97559597 0.97375708 0.96965232],[0.00717391 0.00735532 0.006657   0.00742339 0.00867928],[0.0099936  0.01091102 0.01203596 0.01317134 0.01278502],[0.18819427 0.1878945  0.18774592 0.18733582 0.18713492],[0.18943818 0.18926433 0.18916047 0.18892551 0.18880878],[0.00124391 0.00136983 0.00141455 0.00158969 0.00167387],"[6.04807258e-05 7.73993236e-05 9.17583489e-05 1.17502715e-04
 1.27350564e-04]",[0.99233633 1.        ],[1.         0.90813648],[0.98016997 0.98497496 0.97417181 0.96510974 0.95584125]
23,4,SMOTER_bin_t,33.72730350494385,[0.00911207 0.00956444 0.01009654 0.01131114 0.01218185],[0.01149893 0.01263319 0.0136408  0.01480235 0.01584288],[0.49510642 0.49303408 0.48695961 0.47630193 0.46234367],[0.499335   0.4974885  0.49155543 0.48115505 0.46742592],[0.00422858 0.00445442 0.00459582 0.00485312 0.00508224],[0.00011955 0.00014401 0.00016485 0.00019513 0.0002182 ],[0.97451589 1.        ],[1.         0.97373376],[0.994634   0.98163204 0.97690055 0.97804067 0.97041977],[0.00602276 0.00500845 0.00479822 0.00676099 0.00798128],[0.00844767 0.00868037 0.00922213 0.01066801 0.01178919],[0.18867488 0.1886691  0.18849463 0.18789817 0.18746491],[0.18968198 0.18965356 0.18953793 0.18920655 0.1889647 ],[0.0010071  0.00098446 0.0010433  0.00130838 0.00149979],"[4.19887578e-05 4.44525136e-05 5.32690473e-05 8.25162583e-05
 1.05776219e-04]",[0.99582509 1.        ],[1.         0.95013123],[0.98961181 0.976458   0.97496004 0.96828047 0.95973525]
24,5,SMOTER_bin_t,33.821866273880005,[0.00899661 0.00979535 0.01003865 0.01099731 0.0124831 ],[0.0121649  0.01344303 0.0135802  0.0141954  0.01561683],[0.49466451 0.49238332 0.48704161 0.47675321 0.46262283],[0.49910405 0.49715037 0.49159403 0.48138367 0.46754892],[0.00443954 0.00476705 0.00455242 0.00463046 0.00492609],[0.00013182 0.00016072 0.00016293 0.00018102 0.00021237],[0.96351486 1.        ],[1.         0.96196573],[0.99215443 0.98035223 0.97700254 0.97814492 0.97244889],[0.00439887 0.00422601 0.00491666 0.00688429 0.00953204],[0.00919168 0.00960158 0.00905287 0.00996106 0.01212184],[0.18894885 0.18862197 0.18848326 0.18803951 0.18735268],[0.18981285 0.18962432 0.1895292  0.18927637 0.18889742],[0.00086401 0.00100235 0.00104594 0.00123686 0.00154473],"[4.16004028e-05 4.85617887e-05 5.00340812e-05 6.94474470e-05
 1.08402619e-04]",[0.99385965 1.        ],[1.         0.92650919],[0.98438371 0.98630137 0.97082228 0.96774194 0.95863611]
