,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,155.33168077468872,[0.01050997 0.01521816 0.01709725 0.02247253 0.02238698],[0.00946895 0.01287362 0.01460087 0.02073447 0.02085566],[0.49501316 0.49012351 0.48356706 0.46881086 0.45651082],[0.4987726  0.49593484 0.49012265 0.47823564 0.46550475],[0.00375944 0.00581133 0.00655559 0.00942478 0.00899393],"[8.42766999e-05 1.73393952e-04 2.23999493e-04 4.39003393e-04
 4.40995791e-04]",[0.99990562 0.99298803],[0.99297029 0.99990586],[0.99436393 0.96363533 0.93626378 0.89673855 0.89076876],[0.01114788 0.01649519 0.01835413 0.0232312  0.02288893],[0.00568708 0.00997761 0.01154132 0.01830495 0.01775671],[0.18822891 0.18616166 0.18565535 0.18328336 0.18352668],[0.18947477 0.18844809 0.18818043 0.18702185 0.18711345],[0.00124585 0.00228643 0.00252508 0.00373849 0.00358677],"[4.57507152e-05 1.42487119e-04 1.75740883e-04 3.64232047e-04
 3.51078620e-04]",[1.         0.92926829],[0.99360106 1.        ],[0.94260267 0.88811189 0.88153633 0.84553928 0.84404076]
11,2,SMOTER_bin,154.1939389705658,[0.0078104  0.00850552 0.00986679 0.01076638 0.01238497],[0.01071541 0.0117908  0.01374003 0.01451636 0.01678134],[0.49464718 0.49355747 0.48718224 0.47772774 0.46327099],[0.49851738 0.49752615 0.491775   0.48244958 0.46862904],[0.0038702  0.00396868 0.00459275 0.00472184 0.00535805],[0.00010221 0.00012115 0.0001614  0.00018308 0.00023848],[0.97273888 1.        ],[1.         0.97185088],[0.99424047 0.98343331 0.98072929 0.98298909 0.97999501],[0.00335655 0.00337455 0.00419851 0.00526401 0.00658732],[0.00761095 0.00767782 0.00927894 0.00853245 0.01055335],[0.18898226 0.18929911 0.18884042 0.18861107 0.18799081],[0.18983098 0.18996745 0.18971073 0.18957284 0.18923559],[0.00084873 0.00066834 0.00087031 0.00096178 0.00124478],"[2.77491512e-05 2.46557612e-05 3.83307607e-05 4.03217373e-05
 6.57658363e-05]",[0.99604396 1.        ],[1.         0.95275591],[0.99018003 0.98961181 0.98497496 0.99186992 0.97985846]
12,3,SMOTER_bin,153.82124853134155,[0.00689998 0.00801381 0.00869884 0.01001652 0.01151172],[0.00954673 0.01064012 0.01115333 0.01237958 0.01404687],[0.49601798 0.49447288 0.48908242 0.47900635 0.46483443],[0.49921571 0.4979961  0.49275798 0.48312144 0.4694568 ],[0.00319773 0.00352322 0.00367556 0.00411509 0.00462237],"[8.06009104e-05 9.98728105e-05 1.11329892e-04 1.41735223e-04
 1.80350803e-04]",[0.98942486 0.99971458],[0.99971881 0.98926756],[0.99760756 0.98314048 0.97889256 0.97561267 0.97255227],[0.0026002  0.00419281 0.0050404  0.00624883 0.00780778],[0.00602028 0.00617223 0.00559201 0.00552117 0.00655702],[0.18956493 0.18939158 0.18921148 0.18879014 0.18818859],[0.19012511 0.1900145  0.1899017  0.18966812 0.18934455],[0.00056017 0.00062292 0.00069021 0.00087797 0.00115596],"[1.57857099e-05 1.80187686e-05 2.05429744e-05 3.16655172e-05
 5.32241877e-05]",[0.99713971 1.        ],[1.         0.96587927],[0.99298435 0.99242834 0.97752222 0.96658098 0.9535951 ]
13,4,SMOTER_bin,154.4445879459381,[0.00648459 0.00728598 0.0078274  0.00912626 0.01032805],[0.00908795 0.01002666 0.01043046 0.01181858 0.01339595],[0.49649253 0.49506755 0.48955832 0.47942779 0.46537893],[0.4994555  0.49829889 0.49300474 0.48334039 0.46973947],[0.00296297 0.00323135 0.00344643 0.0039126  0.00436054],"[7.25575935e-05 8.87430264e-05 9.89181074e-05 1.29089394e-04
 1.62435128e-04]",[0.98988587 0.99990489],[0.99990627 0.98973828],[0.99785489 0.98383335 0.97664384 0.97281848 0.96891561],[0.00196605 0.00268377 0.00328869 0.00451513 0.00560529],[0.00541109 0.00534645 0.00450404 0.0048707  0.00585333],[0.18970928 0.1895804  0.18928879 0.18892318 0.18841004],[0.19019763 0.19011017 0.18994231 0.18973552 0.18945556],[0.00048835 0.00052977 0.00065352 0.00081235 0.00104552],"[1.24544025e-05 1.36802217e-05 1.83213199e-05 2.77419391e-05
 4.56136405e-05]",[0.99713971 1.        ],[1.         0.96587927],[0.99298435 0.99627064 0.96915167 0.9540636  0.94452774]
14,5,SMOTER_bin,154.52890491485596,[0.00585708 0.00676943 0.00759048 0.00890717 0.01004366],[0.00810324 0.00912092 0.00997961 0.0115088  0.01314711],[0.49752076 0.49584564 0.48995169 0.47978143 0.46576299],[0.49997803 0.49869777 0.49320677 0.48352079 0.46993453],[0.00245728 0.00285212 0.00325508 0.00373936 0.00417155],"[5.72635044e-05 7.42617820e-05 9.08070140e-05 1.21239673e-04
 1.52944111e-04]",[0.9948694  0.99962161],[0.99962508 0.99482207],[0.998658   0.98265046 0.97538343 0.97235699 0.96841219],[0.00200653 0.00278707 0.00354611 0.00467969 0.00561001],[0.00378195 0.00383306 0.00394096 0.00478687 0.0059786 ],[0.18993272 0.1897777  0.18944787 0.18915469 0.18873282],[0.19031015 0.19020987 0.19002137 0.18984949 0.18961349],[0.00037743 0.00043216 0.00057349 0.0006948  0.00088067],"[7.05827736e-06 9.18796636e-06 1.52496034e-05 2.31410573e-05
 3.66444376e-05]",[0.99933833 0.99736148],[0.99977935 0.99212598],[0.99630996 0.98274961 0.9663437  0.94892339 0.93274423]
15,6,SMOTER_bin,155.09462976455688,[0.00587512 0.0066301  0.00743603 0.00868476 0.00987421],[0.00822874 0.00910286 0.0098783  0.0113239  0.01286002],[0.49736153 0.49590005 0.49001608 0.47989613 0.46587983],[0.49989621 0.49872445 0.49324062 0.48358211 0.47000234],[0.00253469 0.0028244  0.00322455 0.00368598 0.00412251],"[5.89082147e-05 7.36227863e-05 8.91515177e-05 1.17707922e-04
 1.47509166e-04]",[0.99228051 1.        ],[1.         0.99218603],[0.99842738 0.98285479 0.97414766 0.9702388  0.96240231],[0.00161528 0.00215306 0.00309259 0.00418135 0.00544599],[0.00400129 0.00380267 0.00382145 0.0046478  0.00573834],[0.18990652 0.18983898 0.18948209 0.1892375  0.18879741],[0.19029707 0.19024068 0.19003899 0.18989083 0.18964565],[0.00039055 0.0004017  0.00055689 0.00065333 0.00084824],"[7.48852287e-06 8.81517028e-06 1.49068969e-05 2.04734111e-05
 3.21141737e-05]",[0.99801806 1.        ],[1.         0.97637795],[0.99518459 0.98425197 0.9663437  0.94513716 0.933366  ]
16,7,SMOTER_bin,157.0164179801941,[0.00585276 0.00672595 0.00790344 0.00912399 0.01046936],[0.00790968 0.00886308 0.00988278 0.0113486  0.01294486],[0.49747942 0.49571629 0.48952348 0.47938155 0.46529252],[0.4999618  0.49864338 0.49300489 0.48333538 0.46972112],[0.00248238 0.00292708 0.00348141 0.00395383 0.0044286 ],"[5.54232099e-05 7.22905656e-05 9.39794884e-05 1.24691078e-04
 1.58879252e-04]",[0.99579793 0.9995275 ],[0.99953135 0.99576351],[0.99877243 0.98253875 0.97188849 0.96743183 0.95883702],[0.00250745 0.00308618 0.00453089 0.0052604  0.0066769 ],[0.00332901 0.00310506 0.00387359 0.00517625 0.00694597],[0.18968079 0.18936798 0.18880115 0.1885224  0.18801392],[0.19018584 0.19000882 0.18970488 0.18954126 0.18926533],[0.00050505 0.00064084 0.00090373 0.00101886 0.00125141],"[1.07769550e-05 1.88679439e-05 3.51456931e-05 4.50576440e-05
 6.63484981e-05]",[0.99867608 0.98425197],[0.99867608 0.98425197],[0.98425197 0.96716265 0.94325535 0.92484139 0.91017678]
17,8,SMOTER_bin,155.0189278125763,[0.00552164 0.00648231 0.00767389 0.00892482 0.01036374],[0.00749931 0.00862204 0.00976422 0.01128969 0.01285685],[0.49793309 0.49596541 0.48969874 0.47958416 0.46544591],[0.5001951  0.49877124 0.49309264 0.48343394 0.46979233],[0.00226201 0.00280583 0.0033939  0.00384978 0.00434643],"[4.91292097e-05 6.77959187e-05 8.97253474e-05 1.19755399e-04
 1.53541330e-04]",[0.99794007 0.99896334],[0.99896898 0.99792883],[0.99875627 0.98036166 0.96938883 0.96601408 0.96026062],[0.00217182 0.00262681 0.0040759  0.0048967  0.00663946],[0.00201954 0.00252767 0.00364211 0.00474556 0.00644014],[0.18996076 0.18960872 0.18902697 0.18881073 0.18818572],[0.19032614 0.19012816 0.18981556 0.1896825  0.18934909],[0.00036539 0.00051944 0.00078859 0.00087177 0.00116337],"[5.84235571e-06 1.13722605e-05 2.43091679e-05 3.09166256e-05
 5.43468426e-05]",[1.         0.97193878],[0.99757282 1.        ],[0.97742432 0.96046629 0.93951413 0.93212002 0.91191958]
18,9,SMOTER_bin,155.96129822731018,[0.00576175 0.00678501 0.00786404 0.00899242 0.01011245],[0.00753963 0.00867496 0.00976387 0.01131093 0.01283991],[0.49760911 0.49573156 0.48965919 0.47959277 0.46571017],[0.5000327  0.49865438 0.49307386 0.48343998 0.46992265],[0.00242358 0.00292282 0.00341467 0.00384721 0.00421249],"[5.12892764e-05 7.02548919e-05 9.05719842e-05 1.19563522e-04
 1.48467400e-04]",[0.99691271 0.99877382],[0.99878152 0.99689324],[0.99839713 0.9811402  0.97279956 0.97040134 0.96745027],[0.00296467 0.00364967 0.00474034 0.00521252 0.00621603],[0.00256033 0.00321023 0.00441451 0.00561398 0.00665392],[0.18953743 0.18926923 0.18890539 0.18881454 0.18852953],[0.19011631 0.18996084 0.18975711 0.18968622 0.18951935],[0.00057888 0.00069161 0.00085172 0.00087168 0.00098982],"[1.28677398e-05 2.02811217e-05 3.09295162e-05 3.48406444e-05
 4.47578547e-05]",[0.99933731 0.97927461],[0.99823477 0.99212598],[0.98181818 0.95733875 0.9370352  0.93765463 0.94199306]
19,10,SMOTER_bin,155.4996588230133,[0.00558873 0.00653771 0.00754047 0.0087346  0.00991323],[0.00744428 0.00859177 0.00975928 0.01136483 0.0129371 ],[0.49783577 0.49590751 0.48982962 0.47969744 0.46572407],[0.50014738 0.49874281 0.49315716 0.4834902  0.46992953],[0.00231161 0.0028353  0.00332753 0.00379276 0.00420546],"[4.90166972e-05 6.77605499e-05 8.78413188e-05 1.17437410e-04
 1.47009306e-04]",[0.99793892 0.99839879],[0.9984066  0.99792883],[0.99830477 0.98137955 0.9746895  0.97183032 0.96662378],[0.00263887 0.0030739  0.00395036 0.004597   0.00581788],[0.00234058 0.0031471  0.00437331 0.0056809  0.00697401],[0.18977114 0.18945698 0.18910796 0.1889147  0.18847323],[0.19023204 0.1900532  0.18985574 0.18973415 0.18949009],[0.00046091 0.00059622 0.00074778 0.00081945 0.00101686],"[9.21906038e-06 1.56662031e-05 2.37387538e-05 3.01119979e-05
 4.39742074e-05]",[1.         0.97442455],[0.99779347 1.        ],[0.97943445 0.95911156 0.94452774 0.93889717 0.93274423]
20,1,SMOTER_bin_t,155.75328707695007,[0.01179977 0.0140676  0.01920408 0.02102549 0.02349303],[0.01115151 0.01261808 0.01708755 0.01880711 0.0223352 ],[0.49397269 0.49088475 0.48041051 0.46913976 0.45349007],[0.49886675 0.49653308 0.48847459 0.47779511 0.4632474 ],[0.00489406 0.00564833 0.00806408 0.00865536 0.00975734],[0.00012288 0.00016532 0.00031404 0.00038349 0.00050997],[1.         0.98938152],[0.98931484 1.        ],[0.99148714 0.96338439 0.91759483 0.89961281 0.88385089],[0.01201525 0.01459845 0.01999632 0.02167261 0.02355369],[0.00808088 0.00914479 0.01426175 0.01553884 0.01830015],[0.18691612 0.18641109 0.18420853 0.18357811 0.18278409],[0.18883198 0.1885662  0.18748835 0.18716798 0.18677002],[0.00191586 0.00215511 0.00327982 0.00358987 0.00398594],"[9.85347012e-05 1.25579061e-04 2.81968995e-04 3.45583512e-04
 4.28255836e-04]",[1.         0.88811189],[0.98940865 1.        ],[0.90844063 0.90498812 0.86238117 0.85617978 0.84404076]
21,2,SMOTER_bin_t,155.1302149295807,[0.00916207 0.01010546 0.01093417 0.01214449 0.0134951 ],[0.01277615 0.01393253 0.01493864 0.01545682 0.01643357],[0.49392211 0.49187479 0.4858059  0.47535501 0.4614541 ],[0.49872545 0.49689261 0.49096431 0.48067974 0.46696573],[0.00480334 0.00501783 0.00515841 0.00532474 0.00551163],[0.00014519 0.00016974 0.00019022 0.00021428 0.0002454 ],[0.96047893 1.        ],[1.         0.95867068],[0.99145149 0.98045843 0.97889176 0.98078804 0.97787574],[0.00354623 0.00458681 0.00556066 0.00765622 0.00972304],[0.01018137 0.01034299 0.01021907 0.00939427 0.00941598],[0.1888302  0.18867697 0.18826144 0.18755872 0.18701939],[0.18975402 0.18965467 0.189425   0.18905894 0.18877278],[0.00092383 0.0009777  0.00116356 0.00150022 0.00175339],"[4.29345256e-05 4.59881727e-05 5.52319002e-05 8.23716405e-05
 1.14482183e-04]",[0.99320622 1.        ],[1.         0.91863517],[0.98259405 0.98497496 0.98378983 0.98102981 0.96963239]
22,3,SMOTER_bin_t,155.0956723690033,[0.00672946 0.00827642 0.00936995 0.01088538 0.01268263],[0.00905661 0.01033788 0.01142792 0.01264716 0.01414679],[0.49766406 0.49521161 0.48877338 0.47765772 0.46309669],[0.50063454 0.49860118 0.49249108 0.48186991 0.46783303],[0.00297048 0.00338957 0.00371771 0.00421219 0.00473634],"[7.20170635e-05 9.50208498e-05 1.15869169e-04 1.48883122e-04
 1.88837282e-04]",[0.99329484 0.99971572],[0.99971881 0.99322162],[0.99841011 0.98292456 0.97704404 0.97501869 0.96940273],[0.00312673 0.00546947 0.00664284 0.00819896 0.01050518],[0.00478383 0.00518634 0.00504906 0.0051185  0.00546725],[0.18972527 0.18948862 0.18916841 0.18857828 0.18774183],[0.19020664 0.19006448 0.18988206 0.18956591 0.1891326 ],[0.00048137 0.00057586 0.00071365 0.00098763 0.00139077],"[1.09263417e-05 1.46047268e-05 2.14845968e-05 3.99611579e-05
 7.71112431e-05]",[0.99823789 1.        ],[1.         0.97900262],[0.99572878 0.99360682 0.97865695 0.96262161 0.94391587]
23,4,SMOTER_bin_t,155.52803087234497,[0.00638292 0.00795845 0.0090307  0.01075352 0.01298033],[0.00810495 0.00940184 0.01051018 0.01208211 0.01398259],[0.49854341 0.49594805 0.48902793 0.47745854 0.46245935],[0.50108706 0.49898261 0.49263977 0.48179675 0.4675463 ],[0.00254365 0.00303455 0.00361184 0.00433821 0.00508694],"[5.81470104e-05 8.04122140e-05 1.04534709e-04 1.46701094e-04
 2.01738357e-04]",[0.99784664 0.99896324],[0.99896898 0.99783468],[0.99873733 0.98095517 0.96628902 0.96443293 0.95519021],[0.00388098 0.00588878 0.00665929 0.00815412 0.01089581],[0.00278365 0.00326896 0.00343681 0.00475855 0.00661235],[0.18975291 0.18955956 0.18891827 0.18805528 0.18689898],[0.19022136 0.19010054 0.1897608  0.1893129  0.18872741],[0.00046845 0.00054098 0.00084253 0.00125762 0.00182842],"[8.61026387e-06 1.17781323e-05 2.90965627e-05 6.42512617e-05
 1.31781316e-04]",[1.         0.97193878],[0.99757282 1.        ],[0.97742432 0.97573567 0.95911156 0.93457944 0.90498812]
24,5,SMOTER_bin_t,155.33470010757446,[0.0058443  0.00701693 0.00833186 0.010009   0.01168716],[0.00789947 0.00917998 0.01045454 0.01220596 0.01421253],[0.49859489 0.49596699 0.48894336 0.47747696 0.4626787 ],[0.50111553 0.49899684 0.49260361 0.48180866 0.46765396],[0.00252064 0.00302985 0.00366026 0.0043317  0.00497526],"[5.61051390e-05 7.83040199e-05 1.04627991e-04 1.45562579e-04
 1.92493495e-04]",[0.998406   0.99802372],[0.99803168 0.99839955],[0.99809886 0.97949886 0.9630618  0.96150685 0.9514285 ],[0.00237066 0.00338236 0.00493508 0.00651522 0.00827949],[0.00264031 0.00338405 0.00475038 0.006984   0.00966857],[0.18959859 0.18936423 0.18871974 0.18806379 0.18729283],[0.19014634 0.19000651 0.18966455 0.18931699 0.18891451],[0.00054775 0.00064229 0.00094481 0.0012532  0.00162168],"[1.33835955e-05 1.95569502e-05 4.14081122e-05 7.05541558e-05
 1.10171540e-04]",[1.         0.96700508],[0.99713151 1.        ],[0.97342872 0.96300051 0.92367526 0.89919546 0.89143659]
