,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,158.925719499588,[0.01529773 0.0157773  0.01686889 0.02032851 0.02251084],[0.00964193 0.00955611 0.01080389 0.01245488 0.01452487],[0.54320486 0.53952586 0.52810453 0.51128923 0.4919574 ],[0.54875585 0.54509844 0.53420873 0.51848938 0.49956536],[0.00555099 0.00557258 0.0061042  0.00720016 0.00760795],[0.0001517  0.00016553 0.00020699 0.00029861 0.0003729 ],[1.         0.98769977],[0.9875737 1.       ],[0.99013555 0.94558036 0.89269017 0.87762033 0.89941889],[0.01854891 0.01886188 0.01951777 0.02367234 0.02615065],[0.00695719 0.00545186 0.00555538 0.00657493 0.00765806],[0.1839143  0.18389097 0.1835546  0.18195083 0.18117587],[0.18740617 0.1873767  0.18719695 0.18643876 0.18607183],[0.00349188 0.00348573 0.00364235 0.00448793 0.00489596],[0.00035736 0.00037249 0.00041447 0.0006193  0.00075024],[1.         0.77536232],[0.9868057 1.       ],[0.81183612 0.8372457  0.8372457  0.80937973 0.79494799]
11,2,SMOTER_bin,155.90675139427185,[0.00809854 0.00952837 0.01075356 0.01189083 0.01413215],[0.01077224 0.01286851 0.0141649  0.01529814 0.01744081],[0.54526947 0.54035243 0.52947917 0.51443579 0.49474501],[0.54966837 0.54538489 0.53476652 0.519889   0.50077627],[0.0043989  0.00503246 0.00528735 0.00545321 0.00603126],[0.00010386 0.00014244 0.00016729 0.00019143 0.00024738],[0.94796594 0.99971151],[0.99972789 0.945005  ],[0.98826929 0.97052229 0.96587403 0.96471688 0.95554818],[0.00395724 0.00478667 0.00665936 0.0083534  0.01123806],[0.00792015 0.0093285  0.00899884 0.0086149  0.00965903],[0.18895478 0.18864506 0.18798507 0.18751391 0.18661461],[0.18982485 0.18964727 0.18929967 0.18904587 0.18858646],[0.00087007 0.00100222 0.0013146  0.00153196 0.00197185],"[2.78461400e-05 3.85859936e-05 6.13332799e-05 8.48270354e-05
 1.41393897e-04]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.98088531 0.98722986 0.99328215 0.99229287]
12,3,SMOTER_bin,155.64691472053528,[0.00704134 0.00846399 0.00935263 0.01075661 0.01258072],[0.00937031 0.01158455 0.0126095  0.0139843  0.01614875],[0.54668215 0.54165115 0.53120495 0.51596923 0.49645266],[0.55038465 0.54604274 0.53563655 0.52065595 0.50161881],[0.00370249 0.0043916  0.0044316  0.00468671 0.00516615],"[7.83781577e-05 1.14925551e-04 1.30130748e-04 1.53974829e-04
 1.99415967e-04]",[0.96352982 0.99924471],[0.99927438 0.96209436],[0.99158688 0.96958175 0.96517737 0.96186613 0.9561103 ],[0.00349974 0.00388182 0.00519096 0.00750685 0.00936318],[0.00624339 0.00790172 0.00709181 0.00700719 0.00858757],[0.18928666 0.18924521 0.18903435 0.18875304 0.18836879],[0.1899905  0.18994432 0.18981575 0.18964773 0.18942812],[0.00070385 0.00069911 0.0007814  0.00089469 0.00105933],"[2.08154788e-05 2.44582246e-05 2.62849428e-05 3.18495891e-05
 4.57325230e-05]",[0.99830004 0.99516908],[0.99978719 0.96261682],[0.98848369 0.98409543 0.99229287 0.99426386 0.98848369]
13,4,SMOTER_bin,155.44957971572876,[0.00637951 0.00782296 0.00869259 0.0096337  0.01112765],[0.00889619 0.01074894 0.01187343 0.01326185 0.01539131],[0.54753777 0.54266559 0.53194224 0.51651391 0.49701765],[0.5508104  0.54655294 0.53600952 0.52093638 0.50191485],[0.00327263 0.00388734 0.00406728 0.00442246 0.0048972 ],"[6.87293104e-05 9.78497111e-05 1.15377727e-04 1.39413305e-04
 1.79881441e-04]",[0.96641824 0.99971754],[0.99972789 0.96518498],[0.99261475 0.97201187 0.9634781  0.95820347 0.9515099 ],[0.00185746 0.00342819 0.00435344 0.00506463 0.00642179],[0.00564057 0.00675634 0.00615628 0.00580994 0.00698614],[0.18992604 0.18962688 0.18946692 0.18905872 0.18861725],[0.19030708 0.19013297 0.19002936 0.1898012  0.18955457],[0.00038103 0.00050609 0.00056245 0.00074248 0.00093732],"[8.55064781e-06 1.33893247e-05 1.46212260e-05 2.23145959e-05
 3.53094124e-05]",[0.9983004 1.       ],[1.         0.96261682],[0.99229287 0.98927875 0.99426386 0.98499062 0.94954128]
14,5,SMOTER_bin,155.56593799591064,[0.00621425 0.00771794 0.00846103 0.0094547  0.01098028],[0.00859282 0.01055742 0.01176174 0.01332915 0.01556522],[0.54785032 0.54280756 0.53202815 0.516551   0.49698269],[0.5509673  0.54662461 0.53605267 0.52095353 0.50189476],[0.00311698 0.00381705 0.00402452 0.00440253 0.00491207],"[6.40632936e-05 9.47107903e-05 1.13270747e-04 1.39330317e-04
 1.81868263e-04]",[0.96523643 0.99981143],[0.99981859 0.96391237],[0.99241928 0.9717546  0.96381928 0.95871033 0.95169952],[0.00211943 0.00350408 0.00363562 0.00437072 0.00571209],[0.00523859 0.00656515 0.00597298 0.00601143 0.00722535],[0.18991954 0.18959193 0.18953511 0.18917432 0.18870161],[0.19030331 0.19011497 0.19006364 0.18985849 0.18959708],[0.00038377 0.00052304 0.00052853 0.00068417 0.00089547],"[8.05073925e-06 1.36603640e-05 1.37044415e-05 2.04306803e-05
 3.40893224e-05]",[0.99787641 1.        ],[1.         0.95327103],[0.99029126 0.98927875 0.9952381  0.98230912 0.95063985]
15,6,SMOTER_bin,156.15719842910767,[0.00584063 0.00709958 0.00793488 0.00893344 0.01039699],[0.00815423 0.00999153 0.01126427 0.0129027  0.01525591],[0.54830061 0.54337916 0.53243215 0.51693154 0.49735741],[0.55119652 0.54691611 0.53625875 0.52114761 0.50208306],[0.00289591 0.00353695 0.00382659 0.00421607 0.00472565],"[5.74916431e-05 8.52597137e-05 1.04573296e-04 1.29942363e-04
 1.72122829e-04]",[0.96777026 0.99953003],[0.99954649 0.9666394 ],[0.99277405 0.97164779 0.96259019 0.95826996 0.95407785],[0.00163556 0.00196669 0.00242303 0.00326081 0.00434274],[0.00454128 0.0056222  0.00491726 0.00468971 0.0057237 ],[0.19006534 0.18986581 0.18961506 0.18929441 0.18893212],[0.19037716 0.19025357 0.19010449 0.18991916 0.18971204],[0.00031182 0.00038776 0.00048944 0.00062475 0.00077992],"[6.03841976e-06 8.76739438e-06 1.06015964e-05 1.55179716e-05
 2.39432443e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99129594 0.99906191 0.98968105 0.98230912]
16,7,SMOTER_bin,156.76613879203796,[0.0062559  0.0072496  0.00788822 0.0088142  0.01013354],[0.00873567 0.01024035 0.01114472 0.01264218 0.01465981],[0.54750841 0.54308291 0.53246514 0.51707509 0.49764415],[0.55079494 0.5467644  0.53627453 0.52121951 0.5022309 ],[0.00328652 0.00368149 0.00380939 0.00414442 0.00458676],"[6.60315257e-05 8.87917659e-05 1.02038369e-04 1.24981085e-04
 1.61538663e-04]",[0.94141759 0.99990306],[0.9999093  0.93764203],[0.98679805 0.97075738 0.96402662 0.95919406 0.94982882],[0.00177318 0.00201191 0.00270076 0.00350283 0.00448854],[0.00539111 0.00594256 0.0049455  0.00501015 0.00618346],[0.189935   0.18985084 0.18958716 0.18930208 0.18894251],[0.19031129 0.19024597 0.19009094 0.1899233  0.18971739],[0.0003763  0.00039513 0.00050378 0.00062122 0.00077488],"[8.02903402e-06 9.43126154e-06 1.14302823e-05 1.64488858e-05
 2.53391233e-05]",[0.99745277 1.        ],[1.         0.94392523],[0.98825832 0.99426386 0.98330241 0.95495495 0.92706503]
17,8,SMOTER_bin,156.28158378601074,[0.00617075 0.00707621 0.00777832 0.00875441 0.01011576],[0.00839531 0.0100236  0.01104681 0.01258964 0.0146404 ],[0.54787914 0.54327115 0.5325346  0.51707909 0.49761488],[0.55098309 0.54686005 0.5363095  0.52122097 0.50221429],[0.00310395 0.0035889  0.00377489 0.00414188 0.00459941],"[6.09887843e-05 8.50965351e-05 9.99252797e-05 1.23769722e-04
 1.61018549e-04]",[0.9524838 1.       ],[1.         0.95000455],[0.98958432 0.97157309 0.96384149 0.9596703  0.9504887 ],[0.00257415 0.00177787 0.00250475 0.00342613 0.00450415],[0.00491104 0.00562929 0.00505329 0.0054417  0.00672496],[0.18997428 0.1898421  0.18958206 0.18926444 0.18887759],[0.19033146 0.19024194 0.19008898 0.18990571 0.18968705],[0.00035718 0.00039984 0.00050692 0.00064127 0.00080945],"[6.84947469e-06 8.86050082e-06 1.13090443e-05 1.69935825e-05
 2.67992394e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99047619 0.97349177 0.94474153 0.92381786]
18,9,SMOTER_bin,155.4352729320526,[0.00610074 0.00708039 0.00774128 0.00862276 0.00986902],[0.00813194 0.00988464 0.01101959 0.0125961  0.01473506],[0.54814081 0.5433502  0.53257165 0.51718192 0.49779766],[0.55111687 0.54690167 0.53632848 0.52127105 0.50230174],[0.00297606 0.00355147 0.00375682 0.00408913 0.00450407],"[5.73062229e-05 8.30681946e-05 9.95218956e-05 1.23114400e-04
 1.60157588e-04]",[0.95893867 0.99981008],[0.99981859 0.95709481],[0.99096471 0.97116294 0.9622472  0.96243186 0.95520358],[0.00304131 0.00239704 0.0023563  0.00273027 0.00321584],[0.00452611 0.00552842 0.00515092 0.00526407 0.00613494],[0.18998227 0.18982677 0.18966453 0.18946749 0.18924882],[0.19033614 0.19023475 0.1901298  0.19000595 0.18986931],[0.00035386 0.00040798 0.00046527 0.00053846 0.00062049],"[6.51012192e-06 8.92038787e-06 1.00716076e-05 1.29840445e-05
 1.79721724e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.99243856 0.98428835 0.95840868 0.94827586]
19,10,SMOTER_bin,156.7991156578064,[0.00600572 0.00692283 0.00762242 0.00852676 0.00987305],[0.00779112 0.00956814 0.01084929 0.01249258 0.01476745],[0.54853131 0.54366282 0.53267521 0.51720334 0.49774366],[0.55131475 0.54706024 0.53638085 0.52128137 0.50227142],[0.00278344 0.00339742 0.00370564 0.00407804 0.00452776],"[5.24802299e-05 7.80290482e-05 9.68146643e-05 1.21300562e-04
 1.60711791e-04]",[0.96582245 0.99962317],[0.99963719 0.96454868],[0.99240568 0.97102435 0.96223725 0.9613472  0.95651323],[0.00346356 0.00257537 0.00219691 0.00251624 0.00330374],[0.00391198 0.00510386 0.00519953 0.0055576  0.00630769],[0.19011163 0.18994411 0.18966993 0.18939341 0.18912223],[0.1904008  0.19029337 0.19013196 0.1899679  0.18980335],[0.00028917 0.00034925 0.00046203 0.00057449 0.00068112],"[4.88584490e-06 7.24260253e-06 9.68497303e-06 1.37955836e-05
 2.10558205e-05]",[0.99957447 0.99530516],[0.99978719 0.99065421],[0.99437148 0.98870056 0.97605893 0.95495495 0.95388788]
20,1,SMOTER_bin_t,157.49485969543457,[0.01419304 0.01470277 0.01954168 0.01867945 0.0253918 ],[0.01375464 0.01390072 0.01857899 0.01755481 0.02425232],[0.54052787 0.53532909 0.51890167 0.50509001 0.47942727],[0.54783774 0.54285219 0.52921174 0.51444266 0.49230198],[0.00730987 0.0075231  0.01031007 0.00935265 0.01287471],[0.00020576 0.00023148 0.00042429 0.00039507 0.00073418],[1.         0.98310992],[0.98285714 1.        ],[0.98644214 0.9298124  0.84725791 0.81589958 0.74359836],[0.01420796 0.01426281 0.01841555 0.0171015  0.02307355],[0.01172772 0.01174035 0.01717025 0.01485347 0.02134029],[0.18450584 0.18419254 0.18199866 0.18269508 0.17994785],[0.1876703  0.18749724 0.1864352  0.18674426 0.18544192],[0.00316446 0.00330471 0.00443654 0.00404918 0.00549407],[0.00026424 0.000297   0.00051283 0.00045401 0.00078475],[1.         0.72297297],[0.98254948 1.        ],[0.76537911 0.75671853 0.68501921 0.69752282 0.6422569 ]
21,2,SMOTER_bin_t,157.2925786972046,[0.00777831 0.00854099 0.01001319 0.01168851 0.01261348],[0.01060481 0.01169088 0.01365761 0.01692413 0.01849632],[0.54654264 0.54131799 0.5291702  0.51205847 0.49285094],[0.55070948 0.54570186 0.53410987 0.51769368 0.49862018],[0.00416684 0.00438388 0.00493967 0.00563522 0.00576924],[0.00010021 0.00011895 0.00015409 0.00021389 0.0002404 ],[0.95132896 0.9999042 ],[0.9999093  0.94873193],[0.98923284 0.96860905 0.9632027  0.96531809 0.95134514],[0.0032117  0.00393904 0.00578085 0.006343   0.00774156],[0.00776135 0.00846362 0.00949494 0.01350769 0.01529352],[0.18916036 0.18891955 0.18810569 0.18794866 0.18737002],[0.18992595 0.18978336 0.18935828 0.189246   0.18893529],[0.00076559 0.00086381 0.00125259 0.00129734 0.00156527],"[2.89373348e-05 3.74190269e-05 6.40499444e-05 7.57937151e-05
 1.07415877e-04]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98088531 0.97979798 0.96842105 0.96481876]
22,3,SMOTER_bin_t,156.83178997039795,[0.00762935 0.00789175 0.00930591 0.01063803 0.01192504],[0.01051766 0.0108021  0.01258398 0.01446722 0.01576123],[0.54661637 0.54203705 0.52989903 0.5133615  0.49386798],[0.55074566 0.54606731 0.53448145 0.51837281 0.49916397],[0.00412929 0.00403026 0.00458242 0.0050113  0.00529599],"[9.73886525e-05 1.01836137e-04 1.33328179e-04 1.69220131e-04
 1.98869573e-04]",[0.94682587 0.99971112],[0.99972789 0.94373239],[0.98799033 0.96987251 0.96352286 0.96402341 0.9431495 ],[0.00277274 0.00336815 0.00521044 0.00631171 0.00821822],[0.00772761 0.0068891  0.00691803 0.00773594 0.00759795],[0.18936023 0.18911047 0.18831389 0.18796152 0.18739669],[0.19002438 0.18987924 0.1894627  0.18926333 0.18896235],[0.00066415 0.00076877 0.00114881 0.00130181 0.00156566],"[2.11952237e-05 2.68709502e-05 5.22810026e-05 6.89069135e-05
 1.00659218e-04]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.99229287 0.99620493 0.9952381  0.95945946]
23,4,SMOTER_bin_t,156.54914164543152,[0.00692958 0.00751807 0.00902919 0.01052315 0.01194839],[0.00933208 0.00980876 0.01181348 0.01393492 0.01563557],[0.5477702  0.54277996 0.53040726 0.5135925  0.4937335 ],[0.55133211 0.54644878 0.53474364 0.51849692 0.49910271],[0.00356191 0.00366882 0.00433639 0.00490442 0.00536921],"[7.78373287e-05 8.79683704e-05 1.22498144e-04 1.63459239e-04
 2.03648261e-04]",[0.96633351 0.99971751],[0.99972789 0.96509408],[0.9925955  0.96665231 0.95961675 0.95885199 0.93920864],[0.00304736 0.00395073 0.00530122 0.00643439 0.00804713],[0.00601407 0.00532358 0.00578317 0.00684437 0.00721501],[0.18937562 0.18899299 0.18837737 0.18792089 0.18717595],[0.19003425 0.18982335 0.18949579 0.18924561 0.18885752],[0.00065863 0.00083036 0.00111843 0.00132472 0.00168156],"[2.11475254e-05 3.20442711e-05 5.45365778e-05 7.69903974e-05
 1.21094911e-04]",[0.99787641 1.        ],[1.         0.95327103],[0.99029126 0.98870056 0.99906191 0.98526703 0.92082616]
24,5,SMOTER_bin_t,156.78288412094116,[0.00657098 0.00712439 0.00857978 0.01003317 0.01147131],[0.0089956  0.00955435 0.01142508 0.01344293 0.01505121],[0.54825425 0.54316894 0.53082562 0.51394712 0.49398902],[0.55157463 0.54664305 0.53495322 0.518675   0.49923489],[0.00332037 0.00347411 0.0041276  0.00472788 0.00524588],"[7.09478609e-05 8.14439335e-05 1.12821063e-04 1.52098568e-04
 1.91448355e-04]",[0.97050537 0.99981252],[0.99981859 0.96954822],[0.99360945 0.9671897  0.95593744 0.95357354 0.93098067],[0.00248921 0.00316823 0.00463537 0.00572301 0.00746161],[0.00540532 0.00457393 0.00471705 0.00553645 0.00644249],[0.18963194 0.18928901 0.18869515 0.1880972  0.18720909],[0.19016035 0.18996839 0.18965069 0.18933085 0.18887249],[0.00052841 0.00067938 0.00095554 0.00123365 0.0016634 ],"[1.22210409e-05 1.97380150e-05 3.83078612e-05 6.19852257e-05
 1.08212097e-04]",[0.99787641 1.        ],[1.         0.95327103],[0.99029126 0.99437148 0.98165138 0.91766724 0.86151369]
