,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,33.749574184417725,[0.0119239  0.01389059 0.01500716 0.0188669  0.02145339],[0.00986365 0.01058008 0.01117434 0.01303362 0.01572833],[0.5447833  0.53959186 0.52876518 0.51228749 0.49207899],[0.54950868 0.54512416 0.53452426 0.51894511 0.49960311],[0.00472538 0.0055323  0.00575908 0.00665762 0.00752412],[0.00011203 0.00015112 0.00018177 0.00024254 0.00032699],[0.9997249  0.98893984],[0.98884354 0.9997273 ],[0.99107867 0.94212036 0.87034932 0.88683171 0.88161493],[0.01348374 0.01542399 0.0161865  0.02138609 0.02401807],[0.00767367 0.00661377 0.00555514 0.00677686 0.00836704],[0.18644283 0.1856256  0.18597113 0.18461642 0.18362752],[0.18861695 0.18820095 0.18834829 0.18768289 0.18719841],[0.00217411 0.00257535 0.00237716 0.00306647 0.0035709 ],[0.00017507 0.00022067 0.00022215 0.00031754 0.00041418],[1.         0.82625483],[0.99042349 1.        ],[0.856      0.83203733 0.84518167 0.83594976 0.81782946]
11,2,SMOTER_bin,33.480125427246094,[0.00917284 0.01089023 0.01149332 0.01354342 0.01591319],[0.00780479 0.00990414 0.01302202 0.01834996 0.02248494],[0.54795553 0.54261731 0.5304124  0.51258751 0.49192805],[0.55104199 0.54655244 0.53524439 0.51892033 0.49927268],[0.00308646 0.00393513 0.00483199 0.00633283 0.00734463],"[5.87829233e-05 9.32459730e-05 1.44305209e-04 2.47817461e-04
 3.50368580e-04]",[0.9892976  0.99770789],[0.99773243 0.9891828 ],[0.99599114 0.96457346 0.95689615 0.9612364  0.93992211],[0.01024791 0.01152835 0.01001866 0.00985694 0.01132919],[0.00397162 0.00521754 0.00806768 0.01280317 0.01594178],[0.18868426 0.1885989  0.18851769 0.18783217 0.18700287],[0.18969974 0.18963576 0.18956152 0.18917905 0.18872681],[0.00101548 0.00103686 0.00104384 0.00134688 0.00172394],"[3.79875258e-05 4.39283964e-05 4.40688892e-05 8.07099754e-05
 1.31043156e-04]",[1.         0.94273128],[0.99723345 1.        ],[0.95365419 0.98794063 0.98646035 0.96842105 0.94393593]
12,3,SMOTER_bin,33.14003562927246,[0.00866219 0.01072336 0.01157737 0.01504268 0.01646923],[0.00748436 0.0114065  0.01400962 0.02009736 0.02305588],[0.54865417 0.54113127 0.52935511 0.51009635 0.4906206 ],[0.55138375 0.54577744 0.53469196 0.51763554 0.49860183],[0.00272958 0.00464617 0.00533685 0.0075392  0.00798123],"[5.19254135e-05 1.19332587e-04 1.68748289e-04 3.22072058e-04
 3.97559498e-04]",[0.98586509 0.99953909],[0.99954649 0.98563767],[0.99672752 0.96631041 0.96045741 0.95475099 0.94064405],[0.00963354 0.01013812 0.00950311 0.01132156 0.0123433 ],[0.00224758 0.00783018 0.00992837 0.01711143 0.01986968],[0.18918912 0.1881015  0.18777748 0.18600503 0.18522451],[0.18994198 0.18936428 0.18917303 0.18823042 0.18780194],[0.00075286 0.00126279 0.00139554 0.00222539 0.00257743],"[2.49116338e-05 6.59589750e-05 9.56967636e-05 2.30244594e-04
 3.04572472e-04]",[1.         0.98617512],[0.99936157 1.        ],[0.98890943 0.98409543 0.98088531 0.94393593 0.92771084]
13,4,SMOTER_bin,33.20666718482971,[0.00821552 0.01055513 0.01129148 0.0128101  0.01417425],[0.01031734 0.01378147 0.01524633 0.01751449 0.0191598 ],[0.54557572 0.53890854 0.52824314 0.51243398 0.49364425],[0.54981341 0.54463828 0.53411447 0.51882844 0.50015372],[0.0042377  0.00572974 0.00587134 0.00639446 0.00650947],"[9.48829895e-05 1.66408542e-04 1.94156912e-04 2.47460962e-04
 2.86641859e-04]",[0.91821437 1.        ],[1.         0.91073539],[0.98077413 0.96344692 0.96100382 0.96191999 0.95215277],[0.00545844 0.00649657 0.00683223 0.00840144 0.01043669],[0.00722829 0.01056706 0.01135212 0.01392179 0.01537521],[0.18887295 0.18789652 0.18756897 0.18676525 0.18622681],[0.18977621 0.18925712 0.18906381 0.18862278 0.18831695],[0.00090326 0.0013606  0.00149484 0.00185754 0.00209015],"[3.16315997e-05 7.09533583e-05 9.26747441e-05 1.49600990e-04
 1.99851933e-04]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.96602972 0.96112311 0.95211581 0.95211581]
14,5,SMOTER_bin,33.04527997970581,[0.0083247  0.01049685 0.01137231 0.0124541  0.01442309],[0.01081822 0.01410046 0.01557443 0.0173762  0.01977893],[0.54513916 0.53872039 0.5280058  0.51275008 0.49325014],[0.54958847 0.54453909 0.53399119 0.51899222 0.49995146],[0.00444931 0.0058187  0.00598538 0.00624213 0.00670132],[0.00010365 0.00017259 0.00020214 0.00024016 0.00030167],[0.90576733 1.        ],[1.         0.89573675],[0.97724974 0.96206021 0.95985365 0.96247384 0.95064278],[0.00482213 0.00565376 0.00652238 0.00765498 0.01050681],[0.00806071 0.0114387  0.01281221 0.01446876 0.01765608],[0.18877726 0.18792139 0.18746596 0.18702694 0.18604287],[0.18972816 0.18926996 0.18901069 0.18875781 0.18822105],[0.0009509  0.00134857 0.00154473 0.00173087 0.00217818],"[3.51637910e-05 7.11551953e-05 1.00632597e-04 1.35647641e-04
 2.14238446e-04]",[0.99449735 1.        ],[1.         0.87850467],[0.97308489 0.95343681 0.95474614 0.9494382  0.93967517]
15,6,SMOTER_bin,33.486390113830566,[0.00787195 0.00973098 0.01059196 0.01179819 0.01351648],[0.01040071 0.01311071 0.01447051 0.01589694 0.01811064],[0.54538752 0.53960976 0.52904249 0.51392196 0.49450904],[0.54971717 0.54499512 0.53452088 0.51959033 0.50059623],[0.00432964 0.00538536 0.00547839 0.00566837 0.00608719],"[9.69730488e-05 1.50227419e-04 1.74821112e-04 2.05468315e-04
 2.57571943e-04]",[0.91531756 1.        ],[1.         0.90728116],[0.97997054 0.96475232 0.962952   0.96387981 0.95311353],[0.00416931 0.00501223 0.00573929 0.00768514 0.00948534],[0.00759529 0.00942097 0.00943199 0.00998515 0.01212558],[0.18869822 0.18810433 0.1879688  0.18738698 0.18692761],[0.18968741 0.18936275 0.18926758 0.18894092 0.18867672],[0.00098919 0.00125842 0.00129878 0.00155394 0.00174911],"[3.62563972e-05 5.89210279e-05 6.86209084e-05 1.02771864e-04
 1.36974542e-04]",[0.99555085 1.        ],[1.         0.90186916],[0.97870183 0.9742268  0.97759674 0.97022587 0.94210526]
16,7,SMOTER_bin,33.209537506103516,[0.00832819 0.00995412 0.01040987 0.0114567  0.01314019],[0.0108182  0.01347887 0.01443208 0.01575503 0.01771342],[0.54483372 0.53920338 0.52913144 0.51426417 0.49509782],[0.54943535 0.54478772 0.53456693 0.51976613 0.5009006 ],[0.00460163 0.00558435 0.00543549 0.00550196 0.00580279],[0.00010553 0.00015817 0.00017161 0.00019601 0.00024025],[0.90673575 1.        ],[1.         0.89691846],[0.97753076 0.96322657 0.96225996 0.9647396  0.95430154],[0.00492421 0.00501709 0.00519341 0.00697033 0.00924039],[0.00815112 0.00991755 0.00951297 0.00972971 0.01136628],[0.18845174 0.18803691 0.18818887 0.18789394 0.18741483],[0.18956225 0.18932861 0.18938005 0.18920093 0.18892651],[0.0011105  0.0012917  0.00119118 0.00130699 0.00151169],"[4.49493101e-05 6.08864744e-05 5.71905084e-05 7.41920946e-05
 1.08318201e-04]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.96842105 0.97870183 0.9742268  0.95511482]
17,8,SMOTER_bin,32.93956708908081,[0.0083745  0.00964682 0.00990446 0.01107224 0.01262166],[0.01072478 0.01295272 0.01366641 0.01495765 0.01712693],[0.54471576 0.53977304 0.52996738 0.51506054 0.49569284],[0.54937544 0.5450776  0.53499453 0.52017817 0.5012136 ],[0.00465968 0.00530456 0.00502715 0.00511763 0.00552076],[0.0001046  0.00014582 0.00015352 0.00017596 0.00022076],[0.90302236 1.        ],[1.         0.89237342],[0.97644672 0.96466605 0.96322135 0.96366553 0.95317328],[0.00522509 0.00514202 0.00501557 0.00718556 0.0086137 ],[0.00775893 0.00900162 0.00803559 0.00821015 0.00972236],[0.18832441 0.18825349 0.1886066  0.18830781 0.18790725],[0.18949627 0.18943715 0.18959194 0.18941389 0.18918526],[0.00117186 0.00118366 0.00098534 0.00110609 0.00127801],"[4.86479612e-05 5.33898814e-05 4.35839876e-05 5.81513019e-05
 7.77606037e-05]",[0.99491848 1.        ],[1.         0.88785047],[0.97535934 0.97474747 0.97572816 0.95238095 0.92979127]
18,9,SMOTER_bin,33.64939212799072,[0.00854202 0.00959532 0.00968307 0.01069298 0.01232711],[0.01074689 0.01289248 0.01350714 0.01468623 0.01687082],[0.54453075 0.53975702 0.53017294 0.5153452  0.49587872],[0.54928095 0.54506939 0.53509942 0.52032481 0.50131231],[0.00475021 0.00531237 0.00492648 0.00497961 0.00543359],[0.00010657 0.00014487 0.00014952 0.00016936 0.00021502],[0.90044103 1.        ],[1.         0.88919189],[0.97568274 0.96414864 0.96247267 0.96439294 0.95344355],[0.00565786 0.00502745 0.00436459 0.0062027  0.00778066],[0.0077757  0.00895504 0.00790625 0.0078856  0.0091298 ],[0.18804983 0.18817225 0.18878325 0.18861982 0.18816635],[0.18935713 0.1893966  0.18968222 0.18957439 0.18932162],[0.0013073  0.00122435 0.00089897 0.00095457 0.00115527],"[5.77683583e-05 5.45343790e-05 3.65115510e-05 4.38205343e-05
 6.18012475e-05]",[0.99470787 1.        ],[1.         0.88317757],[0.9742268  0.9742268  0.97572816 0.94990548 0.93462247]
19,10,SMOTER_bin,33.303505420684814,[0.00756863 0.00895382 0.00930941 0.01028693 0.01206206],[0.0096511  0.01203304 0.01290341 0.01427119 0.01665646],[0.54589142 0.54074147 0.53074506 0.51568556 0.49600165],[0.54997204 0.54557168 0.53539261 0.52049882 0.50137293],[0.00408062 0.00483021 0.00464755 0.00481326 0.00537128],"[8.61872787e-05 1.27024575e-04 1.37848586e-04 1.61119992e-04
 2.11320642e-04]",[0.91243896 1.        ],[1.         0.90382692],[0.97916215 0.96657452 0.96312359 0.96345237 0.95328901],[0.00469738 0.00459668 0.00426119 0.00554372 0.00731165],[0.00639604 0.008061   0.00727058 0.00751786 0.00898665],[0.18853059 0.18846701 0.18887481 0.1886774  0.18809389],[0.18960053 0.18954551 0.18972836 0.1896036  0.18928327],[0.00106994 0.0010785  0.00085356 0.0009262  0.00118938],"[4.62565766e-05 4.81903327e-05 3.51245975e-05 4.28193589e-05
 6.51383079e-05]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.98409543 0.96666667 0.94972067 0.92440801]
20,1,SMOTER_bin_t,34.01024556159973,[0.0158003  0.01682445 0.01860044 0.01906115 0.0214538 ],[0.01339756 0.01365687 0.01423535 0.01585646 0.01806553],[0.54138392 0.53581116 0.52375194 0.50734343 0.4869946 ],[0.54826456 0.54310558 0.53157707 0.51553707 0.49591891],[0.00688064 0.00729443 0.00782513 0.00819364 0.00892431],[0.00019412 0.00022787 0.00027735 0.00033784 0.00042721],[0.99990765 0.98231827],[0.98204082 0.9999091 ],[0.98578675 0.92876638 0.84797577 0.82800697 0.81769652],[0.01737221 0.0180698  0.0198993  0.01883141 0.02120573],[0.01148755 0.01084421 0.01103435 0.01140321 0.01279118],[0.18514784 0.18515439 0.18465484 0.18482098 0.18421095],[0.18798907 0.18797251 0.18771535 0.18776971 0.18745586],[0.00284123 0.00281813 0.00306051 0.00294873 0.00324491],[0.00023435 0.00025705 0.0003048  0.00032443 0.00039491],[1.         0.71571906],[0.98191104 1.        ],[0.75886525 0.74825175 0.76102418 0.76197388 0.76583211]
21,2,SMOTER_bin_t,33.94614505767822,[0.00884344 0.01168807 0.01319661 0.01414203 0.01642579],[0.00899148 0.0111228  0.01419531 0.01802294 0.02021695],[0.54810759 0.54119697 0.52769024 0.51060511 0.49053055],[0.55151602 0.54566012 0.53338551 0.51697502 0.4974775 ],[0.00340844 0.00446315 0.00569527 0.00636991 0.00694695],"[7.52222038e-05 1.17537291e-04 1.87508542e-04 2.53636030e-04
 3.21758801e-04]",[0.98857811 0.99697442],[0.9970068  0.98845559],[0.99525893 0.96059306 0.95798456 0.95676506 0.93293691],[0.00851969 0.01194332 0.01204016 0.01092785 0.01384808],[0.00478364 0.00695939 0.00986974 0.01175978 0.01371604],[0.18899089 0.18825422 0.18685498 0.18707102 0.18565523],[0.18984604 0.18946392 0.18875338 0.18882702 0.18812195],[0.00085515 0.00120969 0.0018984  0.001756   0.00246672],"[3.38239009e-05 5.78629945e-05 1.29701348e-04 1.19749687e-04
 2.25740606e-04]",[1.         0.94690265],[0.99744627 1.        ],[0.95706619 0.95945946 0.91968912 0.92105263 0.80542265]
22,3,SMOTER_bin_t,34.03771758079529,[0.01172911 0.01270239 0.01395601 0.01485722 0.01564183],[0.01219012 0.01389373 0.01609967 0.01910586 0.02034604],[0.5443995  0.538557   0.52640852 0.50949154 0.49056896],[0.54963003 0.54430584 0.53270856 0.51638815 0.49746592],[0.00523053 0.00574885 0.00630005 0.00689661 0.00689696],[0.00013496 0.00016907 0.00021504 0.00027951 0.00030903],[0.91402752 1.        ],[1.         0.90573584],[0.97960949 0.96286812 0.95681869 0.95104895 0.93519962],[0.01136338 0.01175789 0.01258745 0.01171989 0.01270886],[0.00937235 0.01029611 0.01105343 0.01249776 0.01353152],[0.18845335 0.18809678 0.18739344 0.18724402 0.18637145],[0.18958479 0.18938496 0.18901938 0.18891115 0.18846762],[0.00113144 0.00128818 0.00162594 0.00166713 0.00209617],"[5.68094412e-05 6.83258071e-05 1.05075620e-04 1.13826766e-04
 1.79478681e-04]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.98825832 0.93691149 0.90110906 0.81674959]
23,4,SMOTER_bin_t,33.45270657539368,[0.01012292 0.00964396 0.01139385 0.01225207 0.01280724],[0.01212357 0.01269148 0.01642701 0.01794231 0.01848783],[0.54373438 0.5397404  0.52690384 0.5111895  0.49275841],[0.54927532 0.54489193 0.53293119 0.51723411 0.49855846],[0.00554094 0.00515153 0.00602735 0.00604461 0.00580005],[0.00014429 0.00014338 0.00021171 0.00023849 0.0002432 ],[0.91145833 1.        ],[1.         0.90264521],[0.97888449 0.9667781  0.96011049 0.96051758 0.94830971],[0.00757957 0.00581584 0.00528351 0.00593531 0.00752211],[0.00984132 0.00989597 0.01273425 0.01173093 0.00946233],[0.18716944 0.18786074 0.18825194 0.18824276 0.18793446],[0.18890461 0.1892376  0.18941479 0.18939064 0.18922165],[0.00173517 0.00137686 0.00116285 0.00114788 0.00128718],"[1.09676583e-04 7.11408735e-05 6.20314740e-05 6.16309732e-05
 7.40584702e-05]",[0.99470787 1.        ],[1.         0.88317757],[0.9742268  0.97193347 0.96481876 0.97535934 0.94746717]
24,5,SMOTER_bin_t,33.82982397079468,[0.00949754 0.00953955 0.01086351 0.01185671 0.01250145],[0.01283278 0.01334742 0.01547931 0.01695978 0.01798115],[0.54361845 0.5395705  0.52779074 0.51187127 0.49300857],[0.54921887 0.54480749 0.53338612 0.51758469 0.49868531],[0.00560042 0.00523699 0.00559538 0.00571342 0.00567674],[0.00014839 0.00015052 0.00018817 0.00021512 0.00023085],[0.90554415 1.        ],[1.         0.89546405],[0.9771848  0.96560061 0.96260024 0.96033775 0.94662352],[0.004372   0.00387879 0.00515681 0.00630658 0.00739482],[0.01042244 0.00973318 0.01018485 0.00979072 0.00912304],[0.18826683 0.18885456 0.18878673 0.18845591 0.18799191],[0.1894687  0.18974609 0.18968663 0.18949855 0.18924812],[0.00120187 0.00089153 0.0008999  0.00104264 0.00125622],"[5.46543966e-05 3.56468887e-05 4.05307104e-05 4.84635662e-05
 6.59603643e-05]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.98303393 0.98088531 0.97194389 0.9266055 ]
