,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,22.678709506988525,[0.03785964 0.04019806 0.04396691 0.04683166 0.05343502],[0.03882014 0.04097559 0.03856372 0.03857484 0.04582425],[0.52605552 0.52317996 0.51620497 0.50497416 0.49199765],[0.54665753 0.54408726 0.53807277 0.52841341 0.51808827],[0.02060201 0.0209073  0.0218678  0.02343925 0.02609062],[0.0015292  0.00178088 0.00208696 0.00244284 0.00318981],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.96033837 0.86668566 0.74933687 0.67776097],[0.03957976 0.04186291 0.0465707  0.05128041 0.05915099],[0.04296389 0.0428832  0.04301928 0.05224417 0.05918611],[0.30826704 0.30745115 0.30462408 0.29909017 0.2934155 ],[0.32211657 0.32093095 0.31872978 0.31491298 0.31111254],[0.01384953 0.0134798  0.01410571 0.01582282 0.01769704],[0.00186118 0.0020621  0.00243825 0.00328615 0.00439436],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.93001842 0.917603   0.90211132 0.88709677]
11,2,SMOTER_bin,21.671841382980347,[0.03437163 0.03693632 0.03668914 0.03961068 0.04502148],[0.04436646 0.044686   0.03643181 0.03565475 0.04345553],[0.52217201 0.52098124 0.5202775  0.50965231 0.49827838],[0.54460451 0.54290741 0.5399778  0.53067803 0.52112145],[0.0224325  0.02192617 0.01970029 0.02102571 0.02284307],[0.00179244 0.00193768 0.00173704 0.00201748 0.00252872],[1.         0.98422497],[0.98400556 1.        ],[0.98734003 0.96049896 0.86789226 0.74977817 0.67814691],[0.02773404 0.0316249  0.03366352 0.03796943 0.04539733],[0.04737708 0.04851835 0.0430977  0.04829961 0.05568442],[0.31130453 0.309606   0.30957214 0.30470046 0.29897127],[0.32339341 0.32179696 0.32093078 0.3175506  0.3137626 ],[0.01208889 0.01219096 0.01135864 0.01285014 0.01479133],[0.00156131 0.00180461 0.00174204 0.00232391 0.00318372],[1.         0.92857143],[0.98490566 1.        ],[0.94202899 0.94149909 0.92696629 0.92337917 0.89139344]
12,3,SMOTER_bin,21.467864990234375,[0.02994118 0.03455494 0.03992285 0.04656004 0.05182319],[0.03838265 0.03685855 0.03435458 0.04025777 0.04400919],[0.52893665 0.52812334 0.52030388 0.50223732 0.49220283],[0.54791505 0.54652331 0.54009975 0.52716741 0.51816156],[0.01897839 0.01839996 0.01979588 0.02493009 0.02595873],[0.00135041 0.00136801 0.00160332 0.00264119 0.00295312],[1.         0.97552685],[0.97496523 1.        ],[0.98032518 0.90162866 0.80224127 0.71012483 0.64433721],[0.02698765 0.03552689 0.04158916 0.04680678 0.05535579],[0.04878016 0.05118842 0.04695891 0.06113168 0.06712287],[0.31229728 0.30902303 0.30619268 0.29810371 0.29218981],[0.32383482 0.32149137 0.31920968 0.31438173 0.31031223],[0.01153755 0.01246834 0.013017   0.01627802 0.01812242],[0.00152696 0.00188008 0.00211662 0.00341932 0.00440491],[0.99805068 0.85123967],[0.96603774 0.99038462],[0.87585034 0.79527559 0.76498423 0.77294686 0.75331126]
13,4,SMOTER_bin,21.562495231628418,[0.0202114  0.02730857 0.03432895 0.0402762  0.04771061],[0.01758204 0.02619476 0.03606554 0.04618758 0.05721308],[0.55020137 0.54031431 0.5277713  0.51451659 0.50080714],[0.55850993 0.55232836 0.54330751 0.53263808 0.52185545],[0.00830856 0.01201404 0.01553621 0.01812149 0.02104831],[0.00033009 0.00071189 0.00126603 0.00185287 0.00260541],[0.91569568 0.92786421],[0.92906815 0.91428571],[0.92511634 0.89056269 0.81497056 0.72728944 0.63680235],[0.0234161  0.02988675 0.03543021 0.04080512 0.05004982],[0.02915494 0.03702359 0.04209975 0.05008163 0.06302416],[0.32118333 0.31507884 0.30940256 0.30387652 0.29596996],[0.32823722 0.3243119  0.32054514 0.31686141 0.31191535],[0.00705389 0.00923306 0.01114258 0.01298489 0.01594539],[0.0006244  0.00112325 0.00165819 0.00234027 0.00359217],[0.99802761 0.81102362],[0.95471698 0.99038462],[0.84150327 0.84602369 0.82129964 0.78449905 0.76335878]
14,5,SMOTER_bin,21.639963626861572,[0.02570675 0.03038774 0.03470725 0.03714942 0.04248276],[0.01997057 0.02626905 0.0346803  0.04180216 0.0519351 ],[0.54655604 0.53935486 0.52878373 0.51739787 0.50442498],[0.55692329 0.55220608 0.54413112 0.53428095 0.5238066 ],[0.01036725 0.01285122 0.01534739 0.01688307 0.01938162],[0.00047183 0.00076645 0.00117925 0.00155287 0.00217835],[0.81741391 0.86506747],[0.87482615 0.80418118],[0.85216364 0.82927908 0.77656027 0.73127441 0.66320416],[0.02911199 0.03337234 0.03602734 0.03764295 0.04377822],[0.02821697 0.03520978 0.04092636 0.04849447 0.06112414],[0.31933716 0.31417537 0.30950224 0.30519726 0.29838184],[0.3274159  0.3241213  0.32079856 0.3177197  0.31336685],[0.00807874 0.00994593 0.01129631 0.01252245 0.01498501],[0.00075716 0.0011651  0.00160323 0.00209631 0.00310295],[0.99405941 0.78294574],[0.94716981 0.97115385],[0.81451613 0.77760498 0.77645051 0.77199282 0.78007519]
15,6,SMOTER_bin,21.750344038009644,[0.01405763 0.02259016 0.02969718 0.03618415 0.04190204],[0.01583709 0.024187   0.03241783 0.04114029 0.05153262],[0.5526372  0.54228005 0.53057343 0.51739274 0.50503103],[0.55966815 0.55335969 0.5448407  0.53423219 0.52409719],[0.00703095 0.01107964 0.01426727 0.01683946 0.01906615],[0.0002398  0.00058568 0.00103166 0.00152666 0.00211999],[0.97333333 0.96477901],[0.96453408 0.97351916],[0.96651446 0.9092842  0.8200095  0.71316066 0.64858032],[0.02024947 0.02817832 0.03418162 0.04158369 0.05007625],[0.04076802 0.04918791 0.05544632 0.06636937 0.08154992],[0.32074868 0.31378914 0.30784655 0.3009364  0.29267414],[0.32799619 0.32374927 0.31991712 0.31554881 0.31046088],[0.0072475  0.00996013 0.01207057 0.01461241 0.01778674],[0.00091149 0.00152549 0.00212945 0.00313014 0.00470796],[0.99804305 0.83739837],[0.96226415 0.99038462],[0.86409396 0.84033613 0.81649832 0.78994614 0.77777778]
16,7,SMOTER_bin,21.683502435684204,[0.02074453 0.02496342 0.03141316 0.03693385 0.0431742 ],[0.01929173 0.02510524 0.03452875 0.04429314 0.05386155],[0.54825995 0.54190523 0.53039541 0.51762079 0.50517714],[0.55749884 0.55308083 0.54460833 0.53410097 0.52404689],[0.00923889 0.0111756  0.01421292 0.01648017 0.01886975],[0.00038686 0.00063338 0.00109932 0.00160779 0.00215813],[0.82573892 0.92233787],[0.9325452  0.80278746],[0.89566164 0.89377632 0.82207015 0.77230892 0.71984869],[0.02198548 0.02683383 0.03333264 0.04034766 0.04947937],[0.02517267 0.03560903 0.04650452 0.06033676 0.07516557],[0.32172213 0.31602621 0.30928037 0.30214279 0.29439245],[0.32849727 0.3248046  0.32054956 0.31603274 0.31130963],[0.00677514 0.00877839 0.01126918 0.01388995 0.01691718],[0.00055688 0.00101379 0.00171504 0.00276337 0.00412533],[0.99414062 0.82786885],[0.96037736 0.97115385],[0.85304054 0.84602369 0.82437276 0.82533589 0.77067669]
17,8,SMOTER_bin,21.528983116149902,[0.02240936 0.02542293 0.03176929 0.0389267  0.04335223],[0.0191946  0.02570351 0.03503425 0.04517901 0.05502244],[0.54774444 0.54098434 0.52948195 0.51607178 0.50438216],[0.5574634  0.55272556 0.54432398 0.53369797 0.52383849],[0.00971896 0.01174122 0.01484202 0.01762619 0.01945633],[0.00040502 0.00066057 0.00111748 0.00165044 0.00219256],[0.82220796 0.88060837],[0.89082058 0.80696864],[0.8648245  0.87036752 0.7903952  0.7090943  0.68075117],[0.02419777 0.02781029 0.03523747 0.04458324 0.05259935],[0.02501114 0.03817676 0.05217247 0.06731139 0.08630702],[0.32144108 0.31531725 0.30773883 0.29950185 0.29106315],[0.32850961 0.32452599 0.31990176 0.31501026 0.30987188],[0.00706853 0.00920874 0.01216293 0.01550841 0.01880873],[0.00057037 0.00111417 0.00201179 0.00323501 0.00501506],[0.99404762 0.77692308],[0.94528302 0.97115385],[0.80929487 0.83472454 0.79037801 0.72512648 0.71180556]
18,9,SMOTER_bin,21.697769165039062,[0.01773818 0.02349084 0.02926663 0.03366166 0.03933082],[0.01750938 0.02471633 0.03334625 0.04207917 0.05110364],[0.55048831 0.54219983 0.53102571 0.51908985 0.50718313],[0.5586129  0.55326159 0.54498819 0.53488499 0.52504044],[0.00812459 0.01106176 0.01396248 0.01579514 0.01785732],[0.00031054 0.00060375 0.00100973 0.00144004 0.00192563],[0.86242038 0.93553338],[0.94158554 0.84947735],[0.91695502 0.88829704 0.81172683 0.76397146 0.73383085],[0.02005144 0.02871265 0.03758254 0.04487867 0.05867458],[0.03063252 0.05012176 0.06978243 0.08619412 0.11663373],[0.32254352 0.31430727 0.30593067 0.29845177 0.28740715],[0.32894027 0.3239926  0.31895021 0.31426509 0.30787495],[0.00639675 0.00968534 0.01301954 0.01581332 0.0204678 ],[0.00061774 0.00154048 0.00290187 0.00448351 0.00791237],[0.9921875  0.81967213],[0.95849057 0.96153846],[0.84459459 0.84602369 0.80960854 0.84795322 0.80708661]
19,10,SMOTER_bin,21.601099967956543,[0.01854988 0.02339505 0.02844081 0.03296419 0.03818855],[0.01834354 0.0248575  0.03280732 0.04129976 0.05007267],[0.54984211 0.54224483 0.53153078 0.51968838 0.50802415],[0.55828436 0.55327317 0.54522522 0.5351966  0.52545333],[0.00844225 0.01102834 0.01369444 0.01550822 0.01742918],[0.00033671 0.00060144 0.0009695  0.00138011 0.00184696],[0.83487941 0.92993631],[0.93880389 0.81393728],[0.90416473 0.88419029 0.81897287 0.77506992 0.7529274 ],[0.02096243 0.0295795  0.03940157 0.04828787 0.06275749],[0.03267393 0.05409753 0.07807131 0.09854461 0.13202428],[0.32246284 0.31430106 0.30552011 0.29742633 0.2863302 ],[0.32889729 0.32399461 0.31874188 0.31378658 0.30737939],[0.00643445 0.00969354 0.01322177 0.01636025 0.02104919],[0.00067366 0.00169782 0.00340676 0.00547059 0.00961969],[0.99215686 0.80645161],[0.95471698 0.96153846],[0.83333333 0.84327087 0.82129964 0.84795322 0.83333333]
20,1,SMOTER_bin_t,22.849096059799194,[0.03266573 0.03474102 0.0394677  0.04387513 0.05091996],[0.03385545 0.03483567 0.03576119 0.0374865  0.04742507],[0.53195439 0.52951169 0.51847161 0.5059916  0.49172037],[0.5494821  0.54698521 0.53848911 0.52823207 0.51706935],[0.01752771 0.01747352 0.0200175  0.02224047 0.02534898],[0.00113416 0.0013077  0.0017582  0.00221196 0.00305051],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.95553387 0.85812357 0.74383218 0.66409791],[0.03403368 0.03626942 0.04053458 0.04559509 0.05501396],[0.04137987 0.04017865 0.04269732 0.04518337 0.05976323],[0.3119861  0.31088665 0.3071818  0.30280508 0.29449694],[0.32382573 0.32249989 0.31983355 0.31675272 0.31156794],[0.01183962 0.01161325 0.01265175 0.01394764 0.017071  ],[0.00144577 0.00160921 0.00204506 0.0026302  0.00415831],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.93692022 0.9245283  0.90211132 0.88414634]
21,2,SMOTER_bin_t,21.78952383995056,[0.02479479 0.0305736  0.037751   0.04337184 0.05022853],[0.02989909 0.03666847 0.03977287 0.03941868 0.04541119],[0.53760698 0.52867894 0.5158256  0.50296095 0.48947164],[0.55216807 0.54646996 0.53710189 0.52669683 0.51591053],[0.01456108 0.01779102 0.02127629 0.02373588 0.02643889],[0.00084145 0.00137331 0.0020194  0.00251644 0.00318931],[1.         0.97486413],[0.97426982 1.        ],[0.9797897  0.95410292 0.85781517 0.74297484 0.6642621 ],[0.0234206  0.02729698 0.03470922 0.04061265 0.05089709],[0.03892552 0.04273138 0.05217619 0.05075887 0.06267762],[0.31715465 0.31248529 0.30630336 0.30210673 0.29396211],[0.32620618 0.32310645 0.31920668 0.3162273  0.31107822],[0.00905153 0.01062116 0.01290331 0.01412057 0.0171161 ],[0.00101542 0.00150194 0.00229214 0.00276522 0.00424215],[0.99805068 0.85123967],[0.96603774 0.99038462],[0.87585034 0.93922652 0.92007435 0.90056285 0.89285714]
22,3,SMOTER_bin_t,21.93530774116516,[0.02559007 0.03287545 0.04107205 0.04750341 0.05397258],[0.01900133 0.02932557 0.04241178 0.05373826 0.06551322],[0.54811654 0.53665707 0.52136353 0.50696083 0.49324981],[0.55753361 0.55065863 0.53977652 0.52846712 0.51776592],[0.00941708 0.01400156 0.01841299 0.02150629 0.02451611],[0.00044107 0.00094753 0.00171116 0.00245621 0.00330984],[0.88797251 0.89703808],[0.8984701  0.88641115],[0.89489236 0.83380966 0.75067024 0.66109564 0.54782438],[0.02730185 0.03339272 0.04064521 0.04710775 0.05430722],[0.01543381 0.02697049 0.03896656 0.05084572 0.06200637],[0.32305265 0.31629916 0.30874056 0.30175158 0.29499646],[0.32921624 0.32509601 0.3203367  0.31588477 0.31170251],[0.00616359 0.00879685 0.01159614 0.01413319 0.01670605],[0.00048152 0.00100926 0.00181856 0.00277694 0.00385988],[0.99408284 0.79527559],[0.9509434  0.97115385],[0.8251634  0.79901153 0.74561404 0.72859745 0.70143885]
23,4,SMOTER_bin_t,21.824970245361328,[0.02242529 0.030664   0.03710911 0.04474045 0.05031097],[0.0194003  0.02983538 0.04014445 0.05227787 0.06347446],[0.54826562 0.53711491 0.52398394 0.50855406 0.49489597],[0.55759706 0.55073565 0.54101648 0.52921377 0.51844159],[0.00933144 0.01362074 0.01703254 0.0206597  0.02354562],[0.00041915 0.0009222  0.00149882 0.00226695 0.0030246 ],[0.87415882 0.89978371],[0.90333797 0.86968641],[0.89359874 0.84065435 0.78258723 0.67922054 0.57652852],[0.02267912 0.03035254 0.03639258 0.04404957 0.04975836],[0.01548316 0.02698813 0.03696776 0.05038813 0.06008121],[0.32375529 0.31682425 0.3104016  0.30295384 0.29720236],[0.32959121 0.32531149 0.321156   0.31654642 0.31280672],[0.00583591 0.00848723 0.0107544  0.01359259 0.01560436],[0.00041257 0.00093036 0.00154907 0.00247026 0.0033188 ],[0.99408284 0.79527559],[0.9509434  0.97115385],[0.8251634  0.79901153 0.76315789 0.72192513 0.69852941]
24,5,SMOTER_bin_t,22.13626980781555,[0.01931684 0.02613057 0.0323407  0.03867685 0.04468058],[0.01817021 0.02807252 0.0355959  0.0452796  0.05497714],[0.54997895 0.5399776  0.5286855  0.51398552 0.49943972],[0.55829479 0.55196183 0.54332446 0.53194014 0.52082324],[0.00831585 0.01198423 0.01463896 0.01795462 0.02138352],[0.00034344 0.00076924 0.00116619 0.00173118 0.00236072],[0.8762089  0.94024206],[0.94506259 0.86620209],[0.92443849 0.88702148 0.81675225 0.71580628 0.60106181],[0.01911594 0.02443955 0.03132422 0.03753347 0.04399152],[0.01572544 0.02599055 0.03426575 0.04473822 0.05373162],[0.32460638 0.31868571 0.31303771 0.30700404 0.30109409],[0.32992542 0.3261398  0.32250699 0.31864187 0.31493899],[0.00531904 0.0074541  0.00946929 0.01163783 0.01384489],[0.00033665 0.00072795 0.00119688 0.0018347  0.00253955],[0.99415205 0.83471074],[0.96226415 0.97115385],[0.85884354 0.84369449 0.77956989 0.74681239 0.71043165]
25,6,SMOTER_bin_t,22.196723699569702,[0.02383088 0.03032516 0.03539546 0.04188458 0.04838716],[0.02123723 0.0302589  0.0400205  0.05155478 0.0637611 ],[0.54662478 0.53699508 0.52501898 0.51053921 0.49694034],[0.55682551 0.55070844 0.54140899 0.53005561 0.5191656 ],[0.01020073 0.01371336 0.01639002 0.0195164  0.02222526],[0.0004805  0.00092426 0.00145066 0.00214714 0.00295577],[0.83095855 0.88337096],[0.8922114  0.81811847],[0.86950081 0.83610523 0.78973843 0.7063129  0.61901789],[0.02412801 0.0294505  0.03375734 0.03984437 0.04706849],[0.01793463 0.0263719  0.03626105 0.04744379 0.05916483],[0.3228862  0.31682677 0.31089588 0.30458234 0.29759976],[0.32917821 0.32534483 0.32136581 0.31732226 0.31284657],[0.00629201 0.00851807 0.01046993 0.01273992 0.0152468 ],[0.00045746 0.00088955 0.00146776 0.00223017 0.00324948],[0.99212598 0.79365079],[0.9509434  0.96153846],[0.82236842 0.80487805 0.79824561 0.74141049 0.7424812 ]
