,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,5.015624761581421,[0.03480065 0.02786665 0.03437767 0.04375585 0.04390978],[0.03638716 0.03012261 0.03378143 0.03897691 0.04710643],[0.52943545 0.5349564  0.52250261 0.50599197 0.50114001],[0.54827654 0.54974835 0.54101052 0.52900182 0.52230287],[0.01884109 0.01479195 0.0185079  0.02300985 0.02116286],[0.00130005 0.00093501 0.00147735 0.00231144 0.00231023],[1.         0.98422497],[0.98400556 1.        ],[0.98734003 0.96408186 0.8676323  0.74800826 0.68530129],[0.03576826 0.0309868  0.0364544  0.04337899 0.04994411],[0.04448163 0.04491816 0.05009815 0.04935191 0.06353177],[0.31115168 0.31282705 0.30716674 0.30347282 0.29448936],[0.3234485  0.32333715 0.31972976 0.31721671 0.31145119],[0.01229682 0.0105101  0.01256302 0.01374389 0.01696183],[0.00167057 0.00164458 0.00226244 0.00266541 0.0041407 ],[1.         0.90434783],[0.97924528 1.        ],[0.92198582 0.92081031 0.91328413 0.90573013 0.88414634]
11,2,SMOTER_bin,4.576319694519043,[0.03482342 0.03224661 0.03133891 0.03684061 0.04284132],[0.04195415 0.03617737 0.03146175 0.03649572 0.04390672],[0.52430762 0.52904367 0.52510567 0.5122222  0.49943225],[0.54569548 0.54688748 0.54218721 0.5318237  0.52166285],[0.02138786 0.01784381 0.01708155 0.0196015  0.0222306 ],[0.00165771 0.001317   0.00125849 0.00171022 0.00227472],[1.         0.98287671],[0.98261474 1.        ],[0.9862543  0.96049896 0.86542622 0.73734465 0.67518846],[0.03410616 0.03347387 0.03524839 0.0419163  0.04815233],[0.05254501 0.04589893 0.05102639 0.05912596 0.06718883],[0.3087063  0.31110428 0.30633413 0.30045623 0.2952189 ],[0.3222095  0.32259966 0.3191938  0.31546496 0.31205898],[0.0135032  0.01149538 0.01285967 0.01500873 0.01684008],[0.00209292 0.00185264 0.0023895  0.00328198 0.00418916],[1.         0.89655172],[0.97735849 1.        ],[0.91549296 0.92128801 0.9082397  0.90994371 0.89285714]
12,3,SMOTER_bin,4.708158731460571,[0.03056118 0.03129624 0.03196047 0.03697213 0.04284238],[0.0372852  0.03537502 0.0312375  0.03529819 0.04219763],[0.53032891 0.52989476 0.52546711 0.51277723 0.49932718],[0.5486525  0.54729588 0.54246816 0.53218278 0.52164674],[0.01832359 0.01740111 0.01700105 0.01940555 0.02231956],[0.00129538 0.00125428 0.0012331  0.00164204 0.00222646],[1.         0.98355038],[0.98331015 1.        ],[0.98679686 0.96087138 0.86697314 0.74088031 0.67842054],[0.03032807 0.03210112 0.03433029 0.04153527 0.05048359],[0.04971462 0.04614515 0.04797835 0.06018135 0.07611398],[0.31243867 0.31207451 0.30876681 0.30173961 0.29325341],[0.32398781 0.32303459 0.32053615 0.31619914 0.31105549],[0.01154914 0.01096008 0.01176934 0.01445953 0.01780208],[0.00175995 0.00177292 0.00203468 0.00312652 0.00485447],[1.         0.90434783],[0.97924528 1.        ],[0.92198582 0.92792793 0.91818182 0.91497227 0.88888889]
13,4,SMOTER_bin,4.697938680648804,[0.03044044 0.03326116 0.03515125 0.04180911 0.04761056],[0.03720787 0.03777465 0.03450736 0.03782841 0.04436613],[0.52997672 0.52683328 0.52070454 0.50654623 0.49345333],[0.54839391 0.54566842 0.54004584 0.52900874 0.51864584],[0.0184172  0.01883514 0.0193413  0.02246251 0.0251925 ],[0.00134718 0.00151081 0.00161418 0.00217998 0.00278082],[1.         0.98355038],[0.98331015 1.        ],[0.98679686 0.95996675 0.86706434 0.74933882 0.67363442],[0.02938934 0.03443703 0.04044384 0.05060671 0.05993904],[0.04764693 0.05017064 0.06076811 0.07644511 0.09159387],[0.311879   0.30777838 0.30198409 0.29301829 0.28492401],[0.32354673 0.3206838  0.31700839 0.31162108 0.3066319 ],[0.01166773 0.01290542 0.0150243  0.01860279 0.0217079 ],[0.00185274 0.00237259 0.00328316 0.00514066 0.00718746],[1.        0.9122807],[0.98113208 1.        ],[0.92857143 0.91234347 0.90501792 0.88235294 0.88235294]
14,5,SMOTER_bin,4.584146499633789,[0.03397051 0.04165673 0.04941281 0.05664085 0.06329822],[0.0210621  0.0300462  0.04166042 0.05495962 0.06559102],[0.54324086 0.53338851 0.52081465 0.50758849 0.49536314],[0.55504027 0.54889059 0.53976669 0.52893082 0.51902708],[0.01179941 0.01550208 0.01895204 0.02134234 0.02366395],[0.00068945 0.0011988  0.00189893 0.00271687 0.00348189],[0.96192696 0.8738966 ],[0.86091794 0.96585366],[0.89086001 0.83847102 0.7198255  0.61435303 0.60111636],[0.04236015 0.05010684 0.05801903 0.06694579 0.07640673],[0.02985498 0.035584   0.04588313 0.06096303 0.07417032],[0.31110059 0.30501701 0.29884952 0.29017775 0.28187451],[0.32288199 0.31895426 0.31480691 0.30939112 0.30421806],[0.0117814  0.01393725 0.01595739 0.01921337 0.02234355],[0.00166082 0.00240599 0.00343602 0.00499882 0.0066914 ],[0.9979798  0.74100719],[0.93207547 0.99038462],[0.78030303 0.75872534 0.72347267 0.69808028 0.64212329]
15,6,SMOTER_bin,4.759931802749634,[0.03172438 0.03896714 0.04512775 0.05075754 0.05778312],[0.0216375  0.03040321 0.04119525 0.05286571 0.06359567],[0.54317145 0.53390712 0.52248352 0.51044029 0.49742408],[0.55510052 0.54939686 0.54079251 0.5305437  0.52024423],[0.01192907 0.01548974 0.01830899 0.0201034  0.02282016],[0.00067537 0.00116794 0.00175399 0.0023842  0.00312536],[0.94708589 0.87061823],[0.85883171 0.95191638],[0.88574763 0.82363924 0.71783368 0.63743219 0.6325571 ],[0.03989302 0.0458287  0.05153945 0.05765893 0.06705621],[0.03324715 0.03883191 0.0460385  0.05713347 0.07086858],[0.31076854 0.30573932 0.30122294 0.29528167 0.28694796],[0.32284956 0.31961115 0.31627401 0.31229057 0.30717466],[0.01208103 0.01387182 0.01505107 0.0170089  0.0202267 ],[0.00167758 0.00225701 0.00293135 0.00390874 0.00540858],[0.99797571 0.73571429],[0.93018868 0.99038462],[0.77560241 0.73463268 0.72131148 0.69808028 0.66489362]
16,7,SMOTER_bin,4.722537279129028,[0.02953208 0.0361794  0.04228713 0.04730487 0.05314912],[0.02188291 0.02998343 0.04007664 0.05127226 0.06087605],[0.54357755 0.5349205  0.52340923 0.51146361 0.49946897],[0.55533751 0.54987294 0.5414133  0.53130184 0.52142181],[0.01175996 0.01495244 0.01800407 0.01983823 0.02195284],[0.00064513 0.00108405 0.00164033 0.00219401 0.00280888],[0.93584906 0.87209302],[0.86230876 0.94076655],[0.88501377 0.83462898 0.72327044 0.62747926 0.63085154],[0.03709127 0.04230993 0.04744056 0.05342541 0.06154374],[0.0327747  0.03788685 0.04376159 0.05510567 0.06848071],[0.31194955 0.30724598 0.30263826 0.29681495 0.28885442],[0.32345033 0.32038683 0.31720577 0.31330428 0.3084846 ],[0.01150078 0.01314084 0.01456751 0.01648933 0.01963018],[0.00159161 0.00206721 0.00262621 0.00353377 0.00488529],[0.99599198 0.75555556],[0.93773585 0.98076923],[0.79192547 0.74962519 0.69218241 0.67986231 0.6547619 ]
17,8,SMOTER_bin,4.73189902305603,[0.02826848 0.03603417 0.04079548 0.04613344 0.05192868],[0.02141124 0.03127679 0.03918011 0.05053081 0.06105532],[0.54409094 0.53393929 0.52422195 0.5116333  0.49917964],[0.55553381 0.54925867 0.54178907 0.53138632 0.52124231],[0.01144287 0.01531939 0.01756712 0.01975301 0.02206267],[0.00061121 0.00113353 0.00155786 0.00213292 0.00277728],[0.92505511 0.88161376],[0.87552156 0.92891986],[0.89068555 0.81929904 0.72756669 0.62657771 0.64733179],[0.03484928 0.04203092 0.04650711 0.05140514 0.06000209],[0.0300438  0.03739121 0.04252078 0.053522   0.06720816],[0.31332098 0.30732709 0.30349495 0.2979921  0.28970776],[0.32413744 0.32029515 0.31758189 0.313961   0.30894357],[0.01081646 0.01296806 0.01408694 0.01596891 0.01923581],[0.00139876 0.00205673 0.00254136 0.00331679 0.00469825],[0.99800399 0.77443609],[0.94339623 0.99038462],[0.80974843 0.76555024 0.71906355 0.68760611 0.65104167]
18,9,SMOTER_bin,4.726799488067627,[0.02691311 0.03267964 0.03943321 0.04507369 0.05033182],[0.0207904  0.02935121 0.0392021  0.05018261 0.06044439],[0.54498881 0.53678196 0.52486163 0.51171704 0.50014534],[0.55596525 0.55059744 0.5420315  0.53146227 0.5217288 ],[0.01097645 0.01381548 0.01716987 0.01974523 0.02158346],[0.00057167 0.00096179 0.00150833 0.00207286 0.00267917],[0.92763158 0.88770764],[0.88247566 0.93101045],[0.89604292 0.84490222 0.71605346 0.63946869 0.65556591],[0.03307172 0.03749871 0.0438363  0.04964737 0.05714586],[0.02779965 0.03297304 0.04148251 0.05179753 0.06464448],[0.31442059 0.31056742 0.30504394 0.2994808  0.29177046],[0.32470144 0.32193893 0.31839965 0.31479875 0.31010003],[0.01028086 0.01137151 0.01335571 0.01531795 0.01832957],[0.00124721 0.00160901 0.00228811 0.00304263 0.00423703],[0.99601594 0.77272727],[0.94339623 0.98076923],[0.80696203 0.78740157 0.72259136 0.68296796 0.6547619 ]
19,10,SMOTER_bin,4.68088173866272,[0.02732591 0.03247611 0.03819153 0.04350833 0.04851859],[0.02138127 0.02962971 0.03901183 0.04950441 0.05874767],[0.54456507 0.53675862 0.52552092 0.51283359 0.50165637],[0.55573861 0.55045243 0.54214792 0.53176475 0.52216595],[0.01117354 0.01369381 0.016627   0.01893116 0.02050957],[0.00059011 0.00096645 0.00146877 0.00200691 0.00257563],[0.91155492 0.89123046],[0.88873435 0.91358885],[0.89561415 0.85823815 0.73815676 0.64883995 0.70448878],[0.03253324 0.03649667 0.04133847 0.04687128 0.05422329],[0.02655523 0.03210929 0.04033106 0.05103546 0.06352418],[0.31498545 0.31139307 0.30656167 0.30078569 0.29356691],[0.32502745 0.32230353 0.31903676 0.31533859 0.31079459],[0.010042   0.01091046 0.0124751  0.0145529  0.01722768],[0.00115984 0.00151092 0.00210538 0.00286259 0.00407541],[0.99403579 0.77099237],[0.94339623 0.97115385],[0.80414013 0.81260365 0.76855124 0.70680628 0.74038462]
20,1,SMOTER_bin_t,5.215021848678589,[0.03800873 0.03548169 0.04136155 0.044742   0.05689793],[0.0510257  0.03944669 0.04296395 0.04064167 0.05351871],[0.51601263 0.52564978 0.51203937 0.50487448 0.48937377],[0.54147207 0.54488096 0.53517952 0.52733924 0.51540127],[0.02545944 0.01923118 0.02314015 0.02246476 0.0260275 ],[0.00234031 0.00162361 0.00235611 0.00232015 0.00344832],[1.         0.98355038],[0.98331015 1.        ],[0.98679686 0.9553696  0.85687785 0.74126394 0.645443  ],[0.03161368 0.03693027 0.03874012 0.04830819 0.06585175],[0.06244272 0.05480487 0.05120356 0.05225522 0.07118726],[0.30786715 0.30730393 0.3044087  0.29892426 0.28743967],[0.32164595 0.3204085  0.31818396 0.31430654 0.30731206],[0.0137788  0.01310457 0.01377526 0.01538228 0.01987239],[0.00237965 0.00237144 0.00262021 0.00347075 0.00611268],[1.        0.9122807],[0.98113208 1.        ],[0.92857143 0.92081031 0.91328413 0.90909091 0.88582677]
21,2,SMOTER_bin_t,4.629937410354614,[0.03910981 0.03799484 0.0334539  0.0392741  0.04765246],[0.05083543 0.04654619 0.03325428 0.03659837 0.04279307],[0.51513381 0.51914659 0.52232137 0.50934099 0.49265049],[0.54108253 0.54179292 0.5402659  0.52977919 0.51761495],[0.02594873 0.02264633 0.01794453 0.0204382  0.02496447],[0.00234335 0.00208826 0.00143204 0.00189385 0.00288513],[1.         0.98220397],[0.98191933 1.        ],[0.98571232 0.95320744 0.85789926 0.74337332 0.665511  ],[0.03109935 0.031347   0.03127962 0.03837531 0.04707667],[0.05164484 0.048359   0.03769784 0.04649498 0.05984771],[0.30932547 0.31116847 0.31136667 0.30579653 0.29766241],[0.32246061 0.32252123 0.3216892  0.31805757 0.31314592],[0.01313514 0.01135276 0.01032253 0.01226105 0.01548351],[0.001905   0.00175464 0.00153466 0.00224164 0.00357007],[1.        0.9122807],[0.98113208 1.        ],[0.92857143 0.92792793 0.92007435 0.92380952 0.89423077]
22,3,SMOTER_bin_t,4.70285439491272,[0.03991237 0.04380504 0.05311067 0.06279353 0.06688307],[0.02142316 0.03025126 0.04276742 0.0543234  0.06667637],[0.5431843  0.53405673 0.51970869 0.50539558 0.49291351],[0.55448736 0.54857397 0.53820579 0.52675904 0.51648882],[0.01130305 0.01451724 0.0184971  0.02136346 0.02357531],[0.00078307 0.00122706 0.00208565 0.00301106 0.00383671],[0.95215947 0.99634503],[0.99652295 0.94982578],[0.98668018 0.94695835 0.83775655 0.74647294 0.65599422],[0.04973374 0.05332061 0.06371718 0.07549761 0.07905502],[0.03836698 0.04383317 0.05670352 0.06166528 0.07368087],[0.30940087 0.30556349 0.2967709  0.28907075 0.28459563],[0.32169263 0.31891748 0.31350073 0.30841817 0.30532413],[0.01229176 0.01335399 0.01672983 0.01934743 0.0207285 ],[0.00211871 0.0026057  0.00409846 0.00576207 0.00692898],[0.9943609  0.99019608],[0.99811321 0.97115385],[0.98632812 0.95482546 0.90248963 0.85339168 0.82207207]
23,4,SMOTER_bin_t,4.656662940979004,[0.03396958 0.03711977 0.05020988 0.05296199 0.06291925],[0.01906542 0.02727376 0.03993673 0.05153983 0.06475797],[0.54605596 0.53741772 0.52197078 0.50913831 0.49417157],[0.55603385 0.55039945 0.5394411  0.52894868 0.51744814],[0.00997789 0.01298174 0.01747032 0.01981037 0.02327658],[0.0005961  0.00096707 0.00184077 0.00253047 0.00346948],[0.97549353 0.99643875],[0.99652295 0.97491289],[0.99205786 0.95665811 0.8414981  0.75179229 0.61196106],[0.04412626 0.04552494 0.06113571 0.06249367 0.07429836],[0.04167704 0.04307078 0.06049601 0.06465954 0.07239654],[0.31039558 0.30816557 0.29732494 0.29358581 0.28630854],[0.32233101 0.32041245 0.31387632 0.31114431 0.30674185],[0.01193543 0.01224688 0.01655138 0.0175585  0.02043331],[0.00195468 0.0021578  0.00392878 0.00466045 0.00603136],[0.99435028 0.98058252],[0.99622642 0.97115385],[0.97868217 0.96421471 0.83643123 0.89715536 0.72265625]
24,5,SMOTER_bin_t,4.658946752548218,[0.0329838  0.03936409 0.04741997 0.05399824 0.05953742],[0.01973718 0.02893764 0.03932568 0.05133308 0.06315025],[0.54558578 0.53577574 0.52296754 0.50849054 0.49544101],[0.55586222 0.54961005 0.54003211 0.52889575 0.51802198],[0.01027643 0.01383431 0.01706456 0.02040521 0.02258097],[0.00059305 0.00105603 0.00170661 0.00241039 0.00321476],[0.96925227 0.96463245],[0.96453408 0.96933798],[0.9655699  0.90845268 0.83547558 0.65678364 0.61171469],[0.04333181 0.04884574 0.05786654 0.0643565  0.06978204],[0.04212326 0.04754871 0.06314126 0.06583478 0.07308761],[0.31002514 0.30524685 0.29760138 0.29216628 0.28809996],[0.32221896 0.31896063 0.31414631 0.3105648  0.30732168],[0.01219382 0.01371377 0.01654493 0.01839852 0.01922172],[0.00187487 0.00243978 0.00376121 0.00452105 0.00571476],[0.99034749 0.85344828],[0.96792453 0.95192308],[0.87147887 0.82010582 0.79925651 0.69120287 0.7826087 ]
25,6,SMOTER_bin_t,4.737159729003906,[0.0293058  0.03720194 0.04340186 0.04899413 0.05527168],[0.0186627  0.02891496 0.03839578 0.04996946 0.06224669],[0.54709801 0.53609245 0.52396901 0.50975487 0.49672736],[0.55675314 0.54995527 0.54070471 0.52970733 0.518778  ],[0.00965513 0.01386282 0.0167357  0.01995246 0.02205064],[0.00050708 0.00100244 0.00156143 0.00221206 0.00299814],[0.97539797 0.93963783],[0.93741307 0.97630662],[0.94674956 0.87622378 0.80806452 0.64297962 0.61870504],[0.03833351 0.04494168 0.05114535 0.05613842 0.06285412],[0.03614261 0.04333078 0.05811068 0.06264866 0.0709907 ],[0.31256295 0.30730443 0.30059171 0.29560436 0.29101873],[0.32363308 0.32015333 0.31586329 0.31257149 0.30906024],[0.01107013 0.0128489  0.01527158 0.01696713 0.01804151],[0.00147822 0.00206643 0.00309788 0.00380717 0.00492512],[0.9921875  0.81967213],[0.95849057 0.96153846],[0.84459459 0.78680203 0.76363636 0.67811935 0.76041667]
26,7,SMOTER_bin_t,4.728390693664551,[0.02888736 0.03545974 0.04007338 0.04593263 0.05202999],[0.01963313 0.02847626 0.03708487 0.0493507  0.06028716],[0.54628283 0.53705064 0.52467352 0.51129431 0.4985532 ],[0.5564333  0.55030079 0.5413217  0.53034584 0.51966615],[0.01015047 0.01325015 0.01664818 0.01905154 0.02111295],[0.00051575 0.00094961 0.00143275 0.00206824 0.00277978],[0.95636364 0.91789052],[0.91446453 0.95818815],[0.92567659 0.90304463 0.77313054 0.65515849 0.63779331],[0.03732651 0.04145668 0.04512396 0.05109652 0.05772373],[0.03582237 0.0376193  0.05211912 0.05586142 0.064752  ],[0.3134325  0.31014477 0.30383459 0.29918967 0.29362364],[0.32412183 0.3215503  0.3176991  0.31440541 0.31047411],[0.01068933 0.01140553 0.01386451 0.01521574 0.01685047],[0.00138808 0.00170837 0.00250372 0.00313744 0.00426578],[0.9921875  0.81967213],[0.95849057 0.96153846],[0.84459459 0.82010582 0.74204947 0.70240296 0.80434783]
