,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,151.16055846214294,[0.01382708 0.01600062 0.0184743  0.02054269 0.02043116],[0.01878136 0.02190376 0.02559025 0.02999169 0.02860463],[0.56168666 0.55532292 0.54162326 0.5220013  0.50299967],[0.57022697 0.56492299 0.55215915 0.53338435 0.51296483],[0.00854031 0.00960006 0.01053588 0.01138305 0.00996516],[0.00030269 0.00039451 0.0005025  0.00065083 0.00056179],[0.78589509 1.        ],[1.         0.72712609],[0.93018457 0.91622566 0.89739461 0.87886796 0.88689804],[0.0060815  0.00785054 0.01036344 0.0095942  0.01377003],[0.01692537 0.01849561 0.0200886  0.0220642  0.01709825],[0.18880592 0.18791587 0.1873365  0.18727144 0.18581475],[0.18974065 0.1892784  0.18896673 0.18890023 0.18818163],[0.00093472 0.00136252 0.00163023 0.00162879 0.00236688],"[5.74517472e-05 8.13305145e-05 1.10106918e-04 1.29006668e-04
 1.94589271e-04]",[0.99106586 1.        ],[1.        0.6993007],[0.92081031 0.92081031 0.913371   0.90291262 0.91962906]
11,2,SMOTER_bin,151.90469479560852,[0.00935884 0.01019016 0.01184389 0.01372484 0.01546209],[0.01236148 0.01330566 0.01481962 0.01596315 0.01753941],[0.5680881  0.56363724 0.55117869 0.5326734  0.51012621],[0.57348761 0.5691643  0.55707123 0.53894419 0.51669592],[0.00539951 0.00552706 0.00589254 0.00627079 0.00656971],[0.00013294 0.00015019 0.0001816  0.00021952 0.00026473],[0.90919447 0.99970137],[0.99973159 0.89999104],[0.97803011 0.96487314 0.95501616 0.94319534 0.91612929],[0.00493557 0.00615283 0.0088319  0.01187353 0.01414613],[0.01009472 0.0094385  0.00878118 0.00758489 0.00753858],[0.18895831 0.18840191 0.18747798 0.1860254  0.18517558],[0.18982594 0.18952898 0.18905269 0.18832745 0.1878963 ],[0.00086763 0.00112707 0.00157472 0.00230205 0.00272072],"[2.97611885e-05 4.40686938e-05 8.44610134e-05 1.75696375e-04
 2.51093838e-04]",[0.99520134 1.        ],[1.         0.83916084],[0.96308186 0.97200622 0.98518519 0.91520861 0.82054309]
12,3,SMOTER_bin,151.61940050125122,[0.00754119 0.00844441 0.00987155 0.01135328 0.01281386],[0.01014833 0.01149421 0.01353079 0.01504116 0.0168    ],[0.57033588 0.56542075 0.55249388 0.53375706 0.5110653 ],[0.57462266 0.57006524 0.55773194 0.53947874 0.51715601],[0.00428678 0.00464449 0.00523807 0.00572167 0.00609071],"[9.05947756e-05 1.14231109e-04 1.51673736e-04 1.89830779e-04
 2.34163950e-04]",[0.94280894 1.        ],[1.         0.93924187],[0.98722755 0.9693143  0.95525258 0.9414778  0.911941  ],[0.00331323 0.00373988 0.00501994 0.00703065 0.00878743],[0.0072993  0.00712871 0.00718746 0.0073718  0.00934744],[0.18910913 0.1887072  0.18805143 0.18698884 0.18612974],[0.18990216 0.18968087 0.18933379 0.18879069 0.18835082],[0.00079304 0.00097368 0.00128236 0.00180185 0.00222108],"[2.25718887e-05 3.85644081e-05 6.67815075e-05 1.24866602e-04
 1.92660913e-04]",[0.99665692 1.        ],[1.         0.88811189],[0.97542243 0.97777778 0.93023256 0.85080148 0.78002245]
13,4,SMOTER_bin,153.4191288948059,[0.00857463 0.0080217  0.00868659 0.00973199 0.01087394],[0.01183307 0.01141928 0.01265475 0.01432058 0.01595498],[0.56852619 0.5660143  0.55410906 0.53552701 0.51290669],[0.57370341 0.57035775 0.55853984 0.54035643 0.51806891],[0.00517721 0.00434344 0.00443077 0.00482942 0.00516222],[0.00012094 0.00010712 0.00012301 0.00015096 0.00018166],[0.90326491 1.        ],[1.         0.89273232],[0.97653263 0.96669577 0.95427558 0.94135518 0.91328059],[0.00297598 0.00220174 0.00291431 0.00388056 0.0055303 ],[0.00933531 0.00687762 0.00600416 0.00629629 0.00805972],[0.18930988 0.18974044 0.18945028 0.1889187  0.18824545],[0.18999639 0.1901912  0.19002251 0.18973348 0.18937465],[0.0006865  0.00045076 0.00057223 0.00081479 0.0011292 ],"[2.09454937e-05 1.07716302e-05 1.43819534e-05 2.76244402e-05
 5.45527196e-05]",[0.99561678 1.        ],[1.         0.85314685],[0.96671949 0.95900439 0.93877551 0.91087811 0.86313194]
14,5,SMOTER_bin,152.0163676738739,[0.00823047 0.00790287 0.00866781 0.00968973 0.01076312],[0.01135584 0.01113326 0.01231835 0.01395766 0.01583036],[0.56908827 0.56632378 0.55434888 0.53573117 0.51306117],[0.57398712 0.57051301 0.55866079 0.54046178 0.51814422],[0.00489885 0.00418923 0.00431191 0.0047306  0.00508305],[0.00011157 0.00010199 0.00011757 0.00014524 0.00017745],[0.91077249 1.        ],[1.         0.90187293],[0.97870271 0.96812157 0.95460647 0.94051593 0.91667309],[0.00276741 0.00260943 0.00374878 0.00455038 0.00557623],[0.00880551 0.00649944 0.00565165 0.00638359 0.00809873],[0.18940308 0.18970168 0.18937541 0.18879254 0.18821447],[0.19004327 0.190172   0.18998542 0.18967109 0.18935786],[0.00064019 0.00047032 0.00061002 0.00087856 0.00114339],"[1.91109689e-05 1.06950561e-05 1.47834893e-05 2.99048785e-05
 5.19702499e-05]",[0.99561678 1.        ],[1.         0.85314685],[0.96671949 0.95900439 0.93877551 0.91439689 0.87795766]
15,6,SMOTER_bin,152.10343623161316,[0.00754694 0.00757506 0.00851231 0.0098311  0.01141626],[0.01057901 0.01062273 0.01193729 0.01353164 0.01553964],[0.57015635 0.56659227 0.55421464 0.53528709 0.51207686],[0.57452796 0.57065211 0.5586003  0.54025302 0.5176799 ],[0.00437161 0.00405984 0.00438567 0.00496593 0.00560303],"[9.58143663e-05 9.44577292e-05 1.15081750e-04 1.48479491e-04
 1.97360254e-04]",[0.93071863 1.        ],[1.         0.92544135],[0.98414241 0.97047316 0.95184122 0.93290906 0.89626113],[0.00194937 0.00261333 0.0039427  0.00566371 0.00758842],[0.0078425  0.00581757 0.00556338 0.00789361 0.01297054],[0.1898219  0.18935102 0.18872312 0.18766885 0.18650042],[0.19025507 0.18999895 0.18966462 0.18912207 0.18852766],[0.00043317 0.00064793 0.00094149 0.00145322 0.00202724],"[1.19263759e-05 1.70831358e-05 3.63453930e-05 8.35539951e-05
 1.65447058e-04]",[0.99644872 1.        ],[1.         0.88111888],[0.97372488 0.95639944 0.91567852 0.82072177 0.75079872]
16,7,SMOTER_bin,151.87388253211975,[0.00641708 0.0073084  0.00836977 0.00977473 0.0111762 ],[0.00799251 0.0095463  0.01140788 0.01352969 0.01565575],[0.57257978 0.56729952 0.55449359 0.53544676 0.51247096],[0.57575589 0.57101559 0.55874538 0.54032782 0.51785399],[0.00317611 0.00371607 0.00425179 0.00488106 0.00538303],"[5.73878804e-05 7.93544264e-05 1.06730512e-04 1.43586816e-04
 1.83970948e-04]",[0.9874403 0.9988214],[0.9988369  0.98727485],[0.99649053 0.96858537 0.94697768 0.93617782 0.91389553],[0.00435605 0.00423085 0.0044073  0.00542994 0.0068208 ],[0.00427831 0.00480416 0.00541574 0.00690459 0.00917851],[0.18909086 0.18887279 0.18860799 0.1879987  0.18723138],[0.18989566 0.18976363 0.18960761 0.18928151 0.18887929],[0.00080481 0.00089085 0.00099962 0.00128281 0.0016479 ],"[2.02737322e-05 2.45140841e-05 3.27455364e-05 5.40098121e-05
 9.02427682e-05]",[0.99958062 0.97916667],[0.99937107 0.98601399],[0.98052851 0.95399188 0.91916558 0.86929716 0.83432658]
17,8,SMOTER_bin,152.38605785369873,[0.00649625 0.0073306  0.0086654  0.01033273 0.01211979],[0.0088773  0.00931606 0.01091711 0.0127901  0.01491042],[0.57184059 0.56747641 0.55467806 0.53556515 0.51223857],[0.57537737 0.57110361 0.5588433  0.54040298 0.51776931],[0.00353678 0.0036272  0.00416524 0.00483783 0.00553074],"[6.77367168e-05 7.56457464e-05 1.00682840e-04 1.35951789e-04
 1.83288720e-04]",[0.95069403 0.99877277],[0.9988369  0.94811363],[0.98821244 0.96907502 0.95025345 0.93300241 0.90262984],[0.00253832 0.00478245 0.00625086 0.00818109 0.01011367],[0.00577843 0.00551038 0.00678559 0.00911845 0.01222573],[0.1899017  0.18902251 0.18831538 0.18737578 0.18632412],[0.19029534 0.18983825 0.18946523 0.18897878 0.1884399 ],[0.00039364 0.00081575 0.00114984 0.001603   0.00211578],"[8.14868283e-06 2.31992730e-05 4.46215370e-05 8.30511793e-05
 1.42196359e-04]",[0.99790707 0.98518519],[0.99958071 0.93006993],[0.97364568 0.93209055 0.91916558 0.86929716 0.83234947]
18,9,SMOTER_bin,152.5508906841278,[0.00655412 0.00698976 0.00824793 0.00993283 0.0118711 ],[0.00903625 0.00935192 0.0109358  0.01269691 0.01478174],[0.57161837 0.56753573 0.55474383 0.53567938 0.51230692],[0.57526506 0.57113101 0.55887262 0.54045677 0.51780175],[0.00364668 0.00359528 0.00412879 0.00477738 0.00549483],"[7.01853452e-05 7.51211878e-05 9.95845596e-05 1.33137072e-04
 1.80992363e-04]",[0.94843259 0.99876952],[0.9988369  0.94560444],[0.98766357 0.96962942 0.9518826  0.93526561 0.90428666],[0.00227382 0.00355066 0.00496844 0.00723621 0.00963368],[0.00605247 0.00573964 0.0070018  0.00949391 0.01339011],[0.18986961 0.18928079 0.18854108 0.18754546 0.18632622],[0.19027847 0.18996502 0.18957463 0.1890598  0.18843889],[0.00040886 0.00068423 0.00103355 0.00151434 0.00211267],"[8.74021400e-06 1.80229310e-05 3.80452738e-05 7.69250193e-05
 1.44799563e-04]",[0.9979062  0.97080292],[0.99916143 0.93006993],[0.96237337 0.93038822 0.90500642 0.84431138 0.79329609]
19,10,SMOTER_bin,152.4028754234314,[0.00652215 0.00677919 0.00794377 0.00937969 0.01104813],[0.00897262 0.00914345 0.01083602 0.01251619 0.01452052],[0.57167832 0.5677936  0.55497691 0.5360048  0.5127818 ],[0.57529462 0.57126023 0.5589868  0.54061538 0.51802977],[0.0036163  0.00346664 0.00400988 0.00461058 0.00524797],"[6.90280901e-05 7.13592987e-05 9.57694543e-05 1.26375275e-04
 1.68951876e-04]",[0.94748006 0.99905213],[0.99910531 0.94452908],[0.98764969 0.97085932 0.95355837 0.93733365 0.91030889],[0.0023843  0.003143   0.00402665 0.00571114 0.00754022],[0.00600011 0.0050051  0.00564432 0.00737295 0.00992684],[0.18988261 0.18955306 0.18897524 0.18814903 0.18721901],[0.19028496 0.19009988 0.18978865 0.18935564 0.18887372],[0.00040235 0.00054682 0.00081341 0.00120661 0.00165471],"[8.09280623e-06 1.18488277e-05 2.34181923e-05 4.84195985e-05
 8.91711639e-05]",[0.99790751 0.99253731],[0.99979036 0.93006993],[0.97938144 0.95238095 0.92885375 0.89580686 0.86080586]
20,1,SMOTER_bin_t,152.99806809425354,[0.01007671 0.01366219 0.01568554 0.01771798 0.02035535],[0.01346023 0.01851933 0.01973583 0.02053697 0.02478359],[0.56769157 0.55816702 0.54498851 0.52637685 0.50202271],[0.57342913 0.56602969 0.55306258 0.53463637 0.51097576],[0.00573756 0.00786267 0.00807407 0.00825953 0.00895305],[0.00015828 0.00028315 0.00031957 0.00035878 0.00046229],[0.94327199 0.99971401],[0.99973159 0.93977955],[0.98712325 0.95058829 0.94282141 0.90789305 0.87641866],[0.00487965 0.0073736  0.01239481 0.01659035 0.01931578],[0.01091303 0.01479772 0.01385836 0.01365846 0.01463248],[0.18905256 0.18799774 0.18531301 0.18340718 0.18253017],[0.18987242 0.18932536 0.18800113 0.18707336 0.18664234],[0.00081985 0.00132762 0.00268812 0.00366618 0.00411217],"[3.36916515e-05 7.12600777e-05 2.25867808e-04 4.11812920e-04
 5.12265368e-04]",[0.99644872 1.        ],[1.         0.88111888],[0.97372488 0.96122779 0.88156124 0.75535513 0.73280722]
21,2,SMOTER_bin_t,152.63145542144775,[0.00799082 0.00907966 0.01082119 0.01208281 0.01336246],[0.01110627 0.01287347 0.01576154 0.01791116 0.02053567],[0.56995458 0.56385926 0.54960476 0.53047238 0.50706793],[0.57456363 0.56889974 0.55534785 0.53661246 0.51344312],[0.00460906 0.00504049 0.00574309 0.00614008 0.00637519],[0.0001064  0.00013671 0.00018812 0.00022853 0.00027132],[0.93806127 1.        ],[1.         0.93386504],[0.9860341  0.965624   0.94906912 0.93449071 0.91276797],[0.0025266  0.00307201 0.00449898 0.0056731  0.00703237],[0.00823843 0.00822756 0.00889508 0.00895888 0.00891605],[0.18948141 0.18908955 0.18868816 0.18810612 0.18762839],[0.19008492 0.18986759 0.1896423  0.18932898 0.1890685 ],[0.00060351 0.00077804 0.00095414 0.00122286 0.00144011],"[1.76005355e-05 2.80608251e-05 3.96093857e-05 5.89892613e-05
 7.78554181e-05]",[0.9962406 1.       ],[1.         0.87412587],[0.97200622 0.96125186 0.91286307 0.89121887 0.86845466]
22,3,SMOTER_bin_t,152.56036472320557,[0.00731131 0.00882627 0.01000427 0.01194177 0.01351026],[0.0089995  0.01169807 0.01384164 0.01697696 0.01987352],[0.57179691 0.56462556 0.55071658 0.53055186 0.50668976],[0.57549867 0.56929389 0.55592706 0.53667297 0.51327821],[0.00370176 0.00466832 0.00521048 0.00612111 0.00658845],"[7.41330170e-05 1.17543471e-04 1.55309989e-04 2.19926620e-04
 2.79781542e-04]",[0.97596784 0.99917378],[0.99919477 0.97535621],[0.99431766 0.96781595 0.9510563  0.93234981 0.90071357],[0.00512364 0.00499621 0.00543079 0.00684951 0.00826069],[0.00530146 0.00687009 0.00726142 0.00945634 0.01234357],[0.18899316 0.18874172 0.1880564  0.18716821 0.18633703],[0.18984689 0.18969857 0.18933708 0.1888759  0.1884459 ],[0.00085373 0.00095685 0.00128068 0.00170769 0.00210887],"[3.24200842e-05 4.18211577e-05 7.30112339e-05 1.22809824e-04
 1.86731796e-04]",[0.99916195 0.99285714],[0.99979036 0.97202797],[0.9886202  0.9476662  0.89032258 0.82224909 0.74643249]
23,4,SMOTER_bin_t,152.71638345718384,[0.00684858 0.00796485 0.00922969 0.01058393 0.01191383],[0.00880387 0.01087979 0.01311451 0.01513933 0.01793824],[0.5723556  0.56582814 0.55190497 0.53247193 0.50852167],[0.57577534 0.56989643 0.55651999 0.5376434  0.51420417],[0.00341974 0.00406829 0.00461502 0.00517147 0.0056825 ],"[6.69906315e-05 9.77945776e-05 1.31556416e-04 1.68521813e-04
 2.18943934e-04]",[0.96609583 0.99935029],[0.99937371 0.9648714 ],[0.99225878 0.96948545 0.95216332 0.93070566 0.90407594],[0.00415228 0.00389499 0.00456432 0.00603013 0.00661141],[0.00501446 0.00572027 0.0061909  0.00766052 0.00965912],[0.18980395 0.18951819 0.18910571 0.18831372 0.18765034],[0.19024772 0.19008184 0.18985285 0.18943665 0.18908339],[0.00044377 0.00056366 0.00074714 0.00112292 0.00143305],"[9.22623990e-06 1.54304544e-05 2.73828898e-05 5.87630519e-05
 9.33688909e-05]",[0.99853434 0.99270073],[0.99979036 0.95104895],[0.98408104 0.9596662  0.92866756 0.86792453 0.82443654]
24,5,SMOTER_bin_t,152.62093043327332,[0.00652183 0.00773764 0.0091352  0.01064537 0.01220819],[0.00854119 0.01067981 0.01299095 0.01515415 0.01770589],[0.57245772 0.56584908 0.55175678 0.5320929  0.50808997],[0.57582867 0.56990906 0.55644696 0.53745302 0.51399402],[0.00337095 0.00405997 0.00469018 0.00536013 0.00590405],"[6.44974574e-05 9.54988655e-05 1.31791303e-04 1.75269365e-04
 2.27234166e-04]",[0.97664451 0.99889949],[0.99892637 0.97607312],[0.9942492  0.96913365 0.95150197 0.92994785 0.9033189 ],[0.00359188 0.0034344  0.00429656 0.00565883 0.00710198],[0.0046946  0.00559167 0.00623691 0.00755987 0.00938421],[0.1894374  0.18924228 0.18865035 0.1878573  0.18702048],[0.19006656 0.18994617 0.18962878 0.1892134  0.18877872],[0.00062916 0.00070389 0.00097843 0.0013561  0.00175824],"[1.74824362e-05 2.21752125e-05 3.89150859e-05 7.35793303e-05
 1.20849488e-04]",[0.99958062 0.97916667],[0.99937107 0.98601399],[0.98052851 0.94391245 0.91567852 0.87674714 0.8283671 ]
