,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,34.00317883491516,[0.01981766 0.01950617 0.02122717 0.02380743 0.0242562 ],[0.02443889 0.02373335 0.02812583 0.03109601 0.03493291],[0.55602375 0.55354013 0.54029931 0.52235381 0.49976738],[0.56738404 0.56405607 0.55150859 0.53362573 0.5112962 ],[0.01136029 0.01051594 0.01120927 0.01127192 0.01152882],[0.00052664 0.00047468 0.00058644 0.00065287 0.00075281],[0.75129394 1.        ],[1.         0.66842907],[0.90974509 0.91869836 0.88745515 0.878194   0.84738956],[0.01420976 0.01535679 0.01583094 0.02040218 0.01849468],[0.02259993 0.02010569 0.02195104 0.02134147 0.02086629],[0.18691584 0.18638456 0.18625313 0.18495517 0.18477642],[0.1888352  0.18855474 0.18845832 0.18781467 0.18769796],[0.00191937 0.00217018 0.00220519 0.0028595  0.00292154],[0.00016341 0.00017783 0.00019006 0.00028431 0.00031526],[0.98983192 1.        ],[1.         0.65734266],[0.90558767 0.94127807 0.91474245 0.88188976 0.87163233]
11,2,SMOTER_bin,33.6144323348999,[0.00948792 0.01092715 0.01162506 0.01263253 0.01355667],[0.01301431 0.01546956 0.016876   0.0190851  0.02020661],[0.56751314 0.56198576 0.55044324 0.53241156 0.51075625],[0.57319466 0.5683241  0.5566811  0.53875432 0.51693897],[0.00568152 0.00633834 0.00623787 0.00634275 0.00618273],[0.00014622 0.00019572 0.0002113  0.00024464 0.00026027],[0.89811169 1.        ],[1.         0.88636975],[0.97500148 0.95235997 0.94571208 0.93722264 0.9203472 ],[0.00363704 0.00396694 0.00583354 0.00666945 0.00895606],[0.01069911 0.01200743 0.01134289 0.01080255 0.00920096],[0.18929696 0.18913723 0.18859786 0.18841107 0.18776612],[0.18999031 0.18988706 0.18958898 0.18946847 0.18911421],[0.00069336 0.00074983 0.00099111 0.0010574  0.00134809],"[2.72904200e-05 3.31289809e-05 4.71818913e-05 5.25963195e-05
 7.98668494e-05]",[0.99603257 1.        ],[1.         0.86713287],[0.97026604 0.96850394 0.95599393 0.94268477 0.92644979]
12,3,SMOTER_bin,33.849183320999146,[0.00999976 0.01053036 0.01229282 0.01208362 0.01348523],[0.01372373 0.01471556 0.01785827 0.01792629 0.01959223],[0.56673592 0.56277931 0.54933384 0.53304663 0.51078719],[0.57280187 0.56872227 0.55610194 0.53907213 0.51694496],[0.00606595 0.00594295 0.0067681  0.0060255  0.00615777],[0.00016324 0.00017759 0.00024049 0.0002245  0.00025753],[0.8874861 1.       ],[1.        0.8730173],[0.9717318  0.95743518 0.94009038 0.94023518 0.92352891],[0.00389212 0.00438178 0.00557555 0.00622514 0.00903145],[0.01153384 0.01093435 0.01211192 0.00959791 0.00922541],[0.18899582 0.18910842 0.18841332 0.18837018 0.18751895],[0.18983839 0.18987196 0.18949304 0.18944536 0.18898053],[0.00084257 0.00076353 0.00107972 0.00107518 0.00146158],"[3.46300174e-05 3.07096422e-05 5.40359741e-05 5.28194204e-05
 9.79136733e-05]",[0.99457882 1.        ],[1.         0.81818182],[0.95744681 0.97372488 0.95744681 0.96358118 0.94452774]
13,4,SMOTER_bin,33.877389430999756,[0.00934339 0.01002391 0.01124863 0.01167216 0.01277547],[0.01242487 0.0137367  0.01591429 0.01728583 0.01882429],[0.56793954 0.56364204 0.55122841 0.53357789 0.51156342],[0.5734101  0.56916048 0.55707083 0.53934685 0.51734969],[0.00547056 0.00551844 0.00584242 0.00576896 0.00578626],[0.00013459 0.00015556 0.00019038 0.00020863 0.00023338],[0.90759237 1.        ],[1.         0.89801954],[0.97779209 0.96136491 0.9482461  0.94247934 0.92396313],[0.00469832 0.00482496 0.00600788 0.00591478 0.00787316],[0.01005291 0.00979805 0.00987097 0.00883368 0.00822307],[0.18901397 0.18914554 0.18887106 0.18863971 0.18821885],[0.1898477  0.18989234 0.1897271  0.18958419 0.18934554],[0.00083372 0.0007468  0.00085604 0.00094449 0.00112669],"[3.09919631e-05 2.72700187e-05 3.53678102e-05 4.21754607e-05
 5.84056206e-05]",[0.99582463 1.        ],[1.         0.86013986],[0.96850394 0.97542243 0.95645412 0.95168375 0.9352518 ]
14,5,SMOTER_bin,33.56288957595825,[0.00987434 0.01016795 0.01153109 0.01174523 0.01330249],[0.0113708  0.01227382 0.01455329 0.01612242 0.01780631],[0.56900145 0.56493098 0.55236593 0.53441101 0.5121639 ],[0.57394754 0.5698185  0.5576549  0.53977962 0.51766951],[0.00494609 0.00488752 0.00528897 0.00536861 0.00550561],[0.00011378 0.00012623 0.00016112 0.00018413 0.00021161],[0.92433014 1.        ],[1.         0.91800341],[0.98244941 0.96646759 0.95344021 0.94147339 0.92129893],[0.00817514 0.00797177 0.00908557 0.00806614 0.01060615],[0.00884746 0.00800401 0.00830311 0.00753806 0.00703696],[0.18900276 0.18910246 0.18887823 0.1887005  0.18823938],[0.1898449  0.1898774  0.18973563 0.18962012 0.18936637],[0.00084214 0.00077494 0.0008574  0.00091962 0.001127  ],"[3.08477551e-05 2.70454520e-05 3.27171605e-05 3.74722962e-05
 5.37193877e-05]",[0.99644872 1.        ],[1.         0.88111888],[0.97372488 0.97451274 0.95555556 0.94420601 0.91156463]
15,6,SMOTER_bin,33.888734102249146,[0.01069616 0.0108473  0.01214332 0.01253937 0.01344454],[0.01057762 0.01151553 0.01369585 0.01540807 0.01718954],[0.56982887 0.56544218 0.55295149 0.53464612 0.51230033],[0.57436619 0.57007842 0.55795533 0.5399078  0.51774674],[0.00453732 0.00463624 0.00500385 0.00526168 0.00544641],[0.00010028 0.00011433 0.00014675 0.00017329 0.00020415],[0.93758913 1.        ],[1.         0.93332736],[0.98591416 0.96794898 0.9543371  0.94171317 0.91833081],[0.01077363 0.01032218 0.01135374 0.01086673 0.0114358 ],[0.007828   0.00700925 0.00717048 0.0067586  0.00669573],[0.18911426 0.18880825 0.18879189 0.18832464 0.18795493],[0.18990347 0.18973071 0.18969408 0.18943608 0.18922327],[0.00078921 0.00092246 0.00090219 0.00111144 0.00126834],"[3.32005165e-05 3.45702044e-05 4.11435589e-05 5.22488774e-05
 7.04751656e-05]",[0.9968652 1.       ],[1.        0.8951049],[0.97709924 0.97281831 0.95683453 0.9215956  0.91211718]
16,7,SMOTER_bin,33.83279895782471,[0.00967894 0.01010495 0.01089927 0.0115599  0.01241767],[0.00993607 0.01093878 0.0129478  0.01481199 0.01668463],[0.57052806 0.56616767 0.55361066 0.53512805 0.51256052],[0.57471723 0.57044222 0.55828988 0.5401543  0.51788302],[0.00418917 0.00427455 0.00467922 0.00502625 0.00532251],"[8.76483822e-05 1.02247471e-04 1.31482824e-04 1.61122093e-04
 1.95814034e-04]",[0.94632123 1.        ],[1.         0.94318487],[0.98809591 0.96830204 0.95385107 0.94152642 0.91311296],[0.00937898 0.00933697 0.00937643 0.00919525 0.00948148],[0.00699233 0.00631268 0.00631453 0.00641991 0.00708496],[0.1892295  0.18921675 0.18889301 0.18846762 0.18791605],[0.1899588  0.18993156 0.18974143 0.18950364 0.18919812],[0.00072929 0.00071481 0.00084842 0.00103603 0.00128207],"[2.45217787e-05 2.20073687e-05 3.16933155e-05 4.52004089e-05
 7.37429383e-05]",[0.99749059 1.        ],[1.         0.91608392],[0.982009   0.97046414 0.95639944 0.91520861 0.89591568]
17,8,SMOTER_bin,33.69311261177063,[0.00866938 0.00970121 0.01091776 0.01206041 0.01322593],[0.00961278 0.01057718 0.01266156 0.01452352 0.01659251],[0.57088946 0.56645015 0.55374543 0.53527421 0.51264845],[0.57490001 0.57058541 0.55836002 0.54023047 0.51792868],[0.00401055 0.00413525 0.00461459 0.00495626 0.00528023],"[8.16255615e-05 9.62347991e-05 1.26849656e-04 1.56433396e-04
 1.93020230e-04]",[0.95423888 1.        ],[1.         0.95196702],[0.99000951 0.96807188 0.95393212 0.93977488 0.9156082 ],[0.00760966 0.00888769 0.00973435 0.01067672 0.01157011],[0.00653364 0.00585201 0.00598076 0.00604108 0.00731883],[0.18926908 0.18909256 0.18873925 0.18838299 0.18790545],[0.18997831 0.18986951 0.18966552 0.18946202 0.18919331],[0.00070923 0.00077695 0.00092627 0.00107903 0.00128786],"[2.09803806e-05 2.30354313e-05 3.33992190e-05 4.61169483e-05
 7.03666815e-05]",[0.99769923 1.        ],[1.         0.92307692],[0.98360656 0.95598349 0.95639944 0.93023256 0.89986468]
18,9,SMOTER_bin,33.92444324493408,[0.00863825 0.00948201 0.01070803 0.01198194 0.01333469],[0.00986027 0.01100676 0.01307017 0.01502205 0.01698898],[0.57043451 0.56611271 0.55358901 0.53521995 0.51276232],[0.57466922 0.57041114 0.55827675 0.54019567 0.51797905],[0.00423471 0.00429843 0.00468773 0.00497572 0.00521672],"[8.87004825e-05 1.03607754e-04 1.32947766e-04 1.62700617e-04
 1.95544012e-04]",[0.96262165 1.        ],[1.         0.96110763],[0.99197173 0.97025037 0.95444124 0.94276042 0.92040492],[0.00706053 0.00783218 0.00875702 0.00997019 0.01142247],[0.00698696 0.00640766 0.00640659 0.00589248 0.00531997],[0.18884598 0.18916203 0.18904036 0.18885625 0.18849627],[0.18976134 0.18989983 0.18981474 0.18969979 0.18949615],[0.00091536 0.0007378  0.00077439 0.00084354 0.00099988],"[3.40252553e-05 2.37459335e-05 2.63994699e-05 3.00580088e-05
 4.24334994e-05]",[0.99811676 1.        ],[1.         0.93706294],[0.98674521 0.98408104 0.97439545 0.95104895 0.93535076]
19,10,SMOTER_bin,33.69539451599121,[0.00900786 0.00957338 0.01051467 0.01136437 0.01236529],[0.01014689 0.01125435 0.0132036  0.01499905 0.01681875],[0.56961759 0.56531102 0.55294159 0.53477646 0.51246303],[0.57425374 0.57000182 0.55794425 0.53996493 0.51781944],[0.00463615 0.0046908  0.00500266 0.00518847 0.00535641],"[9.97024353e-05 1.14589864e-04 1.42101264e-04 1.68684089e-04
 1.99343200e-04]",[0.95082943 1.        ],[1.         0.94820324],[0.98919283 0.96901766 0.95529213 0.9445627  0.92102114],[0.00731463 0.00746663 0.00785995 0.00820824 0.00896697],[0.00737978 0.00680439 0.00687956 0.00679944 0.0070882 ],[0.18813007 0.18834117 0.18827649 0.18823935 0.18798902],[0.1893954  0.18947984 0.18942251 0.18937913 0.18922667],[0.00126533 0.00113867 0.00114602 0.00113979 0.00123765],"[6.38156347e-05 5.53530921e-05 5.70427124e-05 5.69701205e-05
 6.98123276e-05]",[0.99728204 1.        ],[1.         0.90909091],[0.98039216 0.97525473 0.96237337 0.96069869 0.94059406]
20,1,SMOTER_bin_t,34.20648527145386,[0.0157511  0.02112925 0.02067544 0.02153907 0.02421211],[0.01605782 0.02230322 0.02407147 0.02658951 0.0280637 ],[0.56376386 0.55352373 0.54109312 0.52198461 0.49904366],[0.57148194 0.56369312 0.55104804 0.53227932 0.50937062],[0.00771809 0.01016939 0.00995493 0.01029471 0.01032696],[0.00024762 0.00043695 0.00046195 0.00054758 0.00060844],[0.88451797 0.99979386],[0.99982106 0.86925352],[0.97064062 0.91648323 0.91207837 0.89382764 0.87228112],[0.01541504 0.0206207  0.01900864 0.01785584 0.02262245],[0.01350943 0.01847823 0.01783192 0.01710348 0.01587444],[0.18646317 0.18561162 0.18521803 0.18510642 0.18385825],[0.18863466 0.18820671 0.18798379 0.18789374 0.18729181],[0.0021715  0.0025951  0.00276576 0.00278732 0.00343356],[0.00017777 0.00025735 0.00028396 0.00030314 0.00043179],[0.9968652 1.       ],[1.        0.8951049],[0.97709924 0.94754653 0.88976378 0.86330935 0.83224115]
21,2,SMOTER_bin_t,33.75219249725342,[0.01342883 0.01560991 0.01660467 0.01941038 0.02001238],[0.01546773 0.01697506 0.01872325 0.01981577 0.02165954],[0.56505862 0.55913833 0.54579913 0.52692546 0.50408623],[0.5721006  0.56652873 0.55345386 0.53489205 0.51201466],[0.00704199 0.00739039 0.00765472 0.0079666  0.00792844],[0.00021113 0.00024698 0.00028632 0.00033896 0.00038071],[0.88056409 1.        ],[1.         0.86414553],[0.969516   0.95082755 0.93905613 0.92158223 0.89718504],[0.01117784 0.01466263 0.01548837 0.0201937  0.02012986],[0.01315022 0.01308638 0.01232957 0.01146435 0.0113694 ],[0.18824692 0.18741787 0.18627371 0.18410399 0.18394121],[0.18947468 0.18905337 0.18848386 0.18743654 0.18733164],[0.00122776 0.00163551 0.00221015 0.00333255 0.00339044],"[6.18429919e-05 1.02913366e-04 1.75329462e-04 3.60676259e-04
 3.83175127e-04]",[0.99499374 1.        ],[1.         0.83216783],[0.96122779 0.96122779 0.9389313  0.84291188 0.79693034]
22,3,SMOTER_bin_t,33.79119300842285,[0.01070035 0.01215209 0.01264503 0.01507897 0.0165745 ],[0.01273365 0.01454957 0.01664245 0.01826413 0.0204729 ],[0.5676052  0.56162228 0.5481029  0.52883941 0.50556837],[0.57338785 0.5677794  0.55460132 0.53582744 0.51273304],[0.00578265 0.00615711 0.00649841 0.00698804 0.00716467],[0.00014698 0.00018293 0.00022133 0.00027155 0.00031992],[0.91735062 1.        ],[1.         0.90975894],[0.98054745 0.96118036 0.9467633  0.92840055 0.9088682 ],[0.00800192 0.00951197 0.00832946 0.01269278 0.01445891],[0.01038971 0.01046348 0.01039129 0.00976045 0.00969889],[0.1883823  0.18805826 0.18756638 0.18583333 0.18525546],[0.18954195 0.18936056 0.18909642 0.18824189 0.18794049],[0.00115965 0.0013023  0.00153004 0.00240856 0.00268502],"[5.56196074e-05 7.21344769e-05 9.36296968e-05 2.13143482e-04
 2.63492533e-04]",[0.99561678 1.        ],[1.         0.85314685],[0.96671949 0.96850394 0.93514329 0.90403338 0.8386277 ]
23,4,SMOTER_bin_t,33.718897581100464,[0.00866042 0.01014785 0.01181193 0.01443599 0.01614148],[0.01112566 0.01303487 0.01544095 0.01754223 0.01964865],[0.56934249 0.56282769 0.54883273 0.52940356 0.50593405],[0.57426277 0.56839396 0.55498175 0.53611265 0.51292479],[0.00492028 0.00556627 0.00614902 0.00670909 0.00699074],[0.00011456 0.00015317 0.00019977 0.00025312 0.00030617],[0.94408312 1.        ],[1.         0.94067569],[0.98754398 0.96491791 0.94846782 0.92812962 0.90810152],[0.00453722 0.00584597 0.00755767 0.01202763 0.01409057],[0.00852088 0.00878229 0.0090161  0.00886663 0.00871825],[0.18876051 0.18806557 0.18730476 0.18595605 0.18523539],[0.18972909 0.18936677 0.18897218 0.1882996  0.18793238],[0.00096858 0.0013012  0.00166742 0.00234355 0.00269699],"[4.54300989e-05 7.38733884e-05 1.12462147e-04 1.99338087e-04
 2.68511496e-04]",[0.9968652 1.       ],[1.        0.8951049],[0.97709924 0.95729013 0.93705293 0.90174966 0.82624544]
24,5,SMOTER_bin_t,33.62239074707031,[0.00798173 0.00948004 0.01144247 0.01332945 0.01515394],[0.01042264 0.01224093 0.01441613 0.01664047 0.01890835],[0.57026556 0.56364091 0.54945377 0.53006447 0.50641195],[0.57472455 0.56880453 0.55530428 0.53645039 0.51317075],[0.00445899 0.00516362 0.00585051 0.00638593 0.00675881],"[9.83449841e-05 1.35471597e-04 1.83645042e-04 2.35077463e-04
 2.88617719e-04]",[0.95042095 0.99990546],[0.99991053 0.94775518],[0.98902127 0.96621607 0.94910272 0.92721769 0.90234358],[0.00404063 0.00535168 0.00795423 0.01034168 0.01262801],[0.00753176 0.0077772  0.00797148 0.00847054 0.00945355],[0.18909025 0.18816904 0.18687816 0.1859809  0.18521054],[0.18989158 0.18941755 0.18876471 0.18830873 0.18791582],[0.00080133 0.00124851 0.00188655 0.00232783 0.00270528],"[3.10560429e-05 6.65948008e-05 1.36778288e-04 2.06193061e-04
 2.71869874e-04]",[0.9968652 1.       ],[1.        0.8951049],[0.97709924 0.94059406 0.92016238 0.84262701 0.77576444]
