,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,129.79455304145813,[0.04524208 0.07070289 0.09417027 0.12310318 0.1482205 ],[0.03999458 0.0516727  0.06369177 0.08482207 0.1076161 ],[0.51253499 0.49181732 0.46011876 0.41911021 0.37887134],[0.53129667 0.51647523 0.49415696 0.46397938 0.43313187],[0.01876168 0.02465791 0.0340382  0.04486917 0.05426053],[0.00196926 0.00486741 0.00868399 0.01515112 0.02217795],[0.9674787  0.99078748],[0.99102643 0.96663383],[0.98586067 0.88937033 0.78784011 0.68217054 0.6005724 ],[0.04893471 0.0533505  0.06625335 0.08127091 0.0933994 ],[0.0336263  0.0476145  0.05872496 0.08869753 0.11292123],[0.22134875 0.22367865 0.22070371 0.21493369 0.20923091],[0.23314113 0.23391401 0.23253677 0.22949144 0.22643912],[0.01179238 0.01023535 0.01183305 0.01455775 0.01720821],[0.00320582 0.00302727 0.00417756 0.00671546 0.00910816],[0.99852898 0.73631841],[0.98462431 0.96732026],[0.77324974 0.86524823 0.84648494 0.77540107 0.65645514]
11,2,SMOTER_bin,130.13476419448853,[0.04129315 0.06948985 0.09180496 0.12009003 0.14367342],[0.04167619 0.05233249 0.06458579 0.08744056 0.1119756 ],[0.51379963 0.49111551 0.46018212 0.41903541 0.37943726],[0.53170028 0.5160411  0.49392458 0.46355303 0.4325159 ],[0.01790066 0.02492559 0.03374246 0.04451762 0.05307864],[0.00187053 0.00487996 0.00858371 0.01484408 0.02117684],[0.96173561 0.99148449],[0.99176398 0.96047771],[0.98512401 0.88618858 0.79051383 0.69638065 0.62422182],[0.03886346 0.0514479  0.06337143 0.07970492 0.09323281],[0.03646214 0.05094481 0.06262226 0.09735125 0.12329537],[0.2279391  0.22412588 0.22156188 0.2138425  0.20674657],[0.2359052  0.23387616 0.232473   0.22841454 0.22442168],[0.0079661  0.00975028 0.01091112 0.01457204 0.0176751 ],[0.00193454 0.00293428 0.00396273 0.00702384 0.01007567],[0.99736148 0.76190476],[0.98694517 0.94117647],[0.79207921 0.84852735 0.83687943 0.7385399  0.64073227]
12,3,SMOTER_bin,129.81016612052917,[0.04491706 0.07016936 0.09090808 0.11759901 0.13956262],[0.04228929 0.05234098 0.0629889  0.0812144  0.1071139 ],[0.51266574 0.49375226 0.4640921  0.42543129 0.38592633],[0.53127785 0.51751953 0.49603051 0.46685421 0.43566841],[0.01861212 0.02376727 0.03193841 0.04142292 0.04974208],[0.00203581 0.00483092 0.00811668 0.01360539 0.01930214],[0.97344599 0.99121927],[0.99139521 0.97291308],[0.98750312 0.89475639 0.79135264 0.69878844 0.678335  ],[0.04583251 0.05459167 0.06535322 0.08073992 0.09374789],[0.03747387 0.04947049 0.06212378 0.09272141 0.12336159],[0.22440504 0.2233203  0.22096423 0.21439906 0.20702843],[0.23445834 0.23376346 0.23250078 0.2289926  0.22485842],[0.01005331 0.01044316 0.01153655 0.01459354 0.01782999],[0.00259585 0.00325786 0.00424872 0.00701765 0.01018158],[0.99823892 0.76165803],[0.98665506 0.96078431],[0.79459459 0.82352941 0.781893   0.75731497 0.64356436]
13,4,SMOTER_bin,130.16992211341858,[0.0425944  0.06761285 0.08868831 0.11453724 0.13648848],[0.03453845 0.04802222 0.05881083 0.08072571 0.1056639 ],[0.51936163 0.4961443  0.46784312 0.42893112 0.39023896],[0.53463696 0.51857913 0.49779033 0.46813327 0.43726182],[0.01527533 0.02243483 0.0299472  0.03920215 0.04702286],[0.00155834 0.00439334 0.00756474 0.01271586 0.01816316],[0.97461622 0.99098196],[0.99114935 0.9741443 ],[0.98756803 0.89045229 0.78886858 0.73328472 0.70720813],[0.04926937 0.05510591 0.06592617 0.08193479 0.0954661 ],[0.02954337 0.04644973 0.05646985 0.09359333 0.12625662],[0.22262023 0.22237724 0.22085101 0.21340765 0.20560878],[0.23368416 0.23318504 0.23238442 0.2283155  0.22395225],[0.01106393 0.01080779 0.01153341 0.01490785 0.01834348],[0.0029984  0.00344082 0.00430482 0.00744183 0.0107885 ],[0.99736225 0.76595745],[0.98723528 0.94117647],[0.79558011 0.84878745 0.83941606 0.72056239 0.64044944]
14,5,SMOTER_bin,130.8330054283142,[0.05891204 0.07676799 0.10047866 0.13089715 0.15692653],[0.05088394 0.06117022 0.09144755 0.12787809 0.16728094],[0.50031284 0.4871424  0.45493727 0.41301968 0.37191841],[0.52543549 0.51437886 0.49097631 0.45945912 0.42676547],[0.02512266 0.02723646 0.03603904 0.04643945 0.05484706],[0.00316903 0.00592664 0.01056276 0.0181308  0.02633414],[0.98157188 0.98858985],[0.98869084 0.98140852],[0.98714519 0.8942897  0.77216339 0.67516015 0.61371005],[0.06703925 0.06566674 0.07508017 0.09148505 0.10511846],[0.04484805 0.0561249  0.09487014 0.14189449 0.18748556],[0.21147131 0.21578435 0.21484096 0.20886784 0.20264373],[0.22883302 0.23056181 0.22989917 0.22678652 0.22325742],[0.01736172 0.01477746 0.01505821 0.01791868 0.02061369],[0.00552715 0.00521684 0.00627852 0.00971128 0.01311614],[0.99882249 0.73399015],[0.9843342  0.97385621],[0.77202073 0.78031212 0.73793103 0.66884176 0.6       ]
15,6,SMOTER_bin,130.73721718788147,[0.05008157 0.07055344 0.09164745 0.11726286 0.13835221],[0.04081756 0.05129457 0.068724   0.0927357  0.11507691],[0.51060995 0.49462218 0.46534409 0.42755648 0.39033048],[0.53041214 0.51800579 0.49647295 0.46730911 0.43721369],[0.01980219 0.0233836  0.03112886 0.03975263 0.04688321],[0.00209082 0.00481659 0.00831095 0.01362934 0.01902635],[0.98380368 0.98556803],[0.9856177  0.98374785],[0.98520345 0.89191692 0.78915943 0.71914284 0.68503563],[0.05555212 0.05712306 0.06764252 0.08362159 0.09717214],[0.03527155 0.05363827 0.07457299 0.11135026 0.14170824],[0.21950983 0.22154411 0.21976064 0.21305336 0.20595603],[0.23235009 0.23298273 0.2319233  0.2283335  0.22438582],[0.01284027 0.01143861 0.01216266 0.01528015 0.01842979],[0.00354722 0.00369221 0.0047803  0.00783821 0.01104976],[0.99911137 0.66964286],[0.97853206 0.98039216],[0.71496663 0.81045752 0.78018996 0.71553229 0.60796646]
16,7,SMOTER_bin,131.69819283485413,[0.04437836 0.06697955 0.08811844 0.1136853  0.13455912],[0.03867497 0.04437638 0.05779081 0.08080474 0.10881419],[0.51299794 0.49707639 0.46792533 0.42928824 0.38982002],[0.53151417 0.51914365 0.49789461 0.46839151 0.43683332],[0.01851624 0.02206726 0.02996928 0.03910327 0.0470133 ],[0.00184679 0.00420263 0.00738582 0.01220702 0.01728922],[0.98222604 0.98493641],[0.98500307 0.98214725],[0.98437731 0.89218779 0.79563071 0.7301249  0.69264318],[0.04837833 0.05533228 0.06737299 0.08294902 0.09593637],[0.03484625 0.04269836 0.05848609 0.09243279 0.12824951],[0.2220288  0.22173096 0.21932682 0.21322389 0.20722498],[0.23340316 0.23300818 0.23181709 0.22868439 0.22532483],[0.01137436 0.01127722 0.01249027 0.0154605  0.01809985],[0.00313762 0.00367188 0.0047947  0.00750501 0.01038203],[0.9991082  0.63559322],[0.97505077 0.98039216],[0.68368277 0.799508   0.78186597 0.70351759 0.61200924]
17,8,SMOTER_bin,131.45724987983704,[0.04227174 0.0679918  0.09014329 0.11670487 0.13728482],[0.03571132 0.04715509 0.06599907 0.08984979 0.10826899],[0.5177131  0.49674398 0.46608194 0.42932359 0.39288096],[0.53381337 0.51899005 0.49682468 0.46829469 0.43877241],[0.01610027 0.02224607 0.03074273 0.0389711  0.04589145],[0.00163225 0.0045323  0.00807748 0.01348932 0.01870343],[0.97451691 0.99172621],[0.99188691 0.97402118],[0.9881339  0.89099913 0.78911984 0.70967959 0.69915806],[0.04726242 0.05497969 0.06694426 0.0837007  0.09813137],[0.03249666 0.04390859 0.0670537  0.10892634 0.14992142],[0.22294981 0.22203407 0.21942412 0.21279805 0.2060279 ],[0.23381672 0.23307081 0.23169983 0.22823431 0.22451912],[0.01086691 0.01103675 0.0122757  0.01543626 0.01849123],[0.00297697 0.00359842 0.00481297 0.00803194 0.01133509],[0.99707431 0.78571429],[0.98868581 0.93464052],[0.81157775 0.83441138 0.78018996 0.73189522 0.6424581 ]
18,9,SMOTER_bin,131.25927233695984,[0.04944588 0.07316832 0.0951451  0.12225563 0.14568373],[0.0468469  0.05398456 0.07392091 0.10546634 0.14363151],[0.50455839 0.48942453 0.46223475 0.42679121 0.38938199],[0.52736779 0.51555638 0.4950544  0.46690989 0.43615896],[0.02280939 0.02613185 0.03281965 0.04011867 0.04677698],[0.00257968 0.00532285 0.00904211 0.01466828 0.02056794],[0.98006848 0.98514668],[0.98524892 0.97993105],[0.98409911 0.8931559  0.78569855 0.70305573 0.69280981],[0.05316377 0.06059869 0.07230322 0.08697048 0.10060705],[0.0433098  0.04550693 0.07823427 0.12526288 0.17677144],[0.21733021 0.21831966 0.21595231 0.21206315 0.20686406],[0.23127634 0.23168515 0.2304486  0.22829187 0.22523868],[0.01394613 0.01336549 0.01449629 0.01622872 0.01837462],[0.00407144 0.00454429 0.00593095 0.0085716  0.01155162],[0.99821482 0.61506276],[0.97331012 0.96078431],[0.66275924 0.76026637 0.71597633 0.70015221 0.60824742]
19,10,SMOTER_bin,130.71667289733887,[0.03911715 0.06840975 0.08879882 0.11648083 0.14066374],[0.03715278 0.05579261 0.06351989 0.08137482 0.10362492],[0.51827537 0.48912688 0.46476363 0.42762883 0.38961936],[0.53387725 0.51471353 0.49580507 0.46736846 0.43718342],[0.01560187 0.02558665 0.03104144 0.03973963 0.04756406],[0.00152875 0.00475899 0.00773688 0.01345186 0.01990696],[0.94784953 0.99391507],[0.9942225  0.94521054],[0.98377672 0.87542293 0.78261142 0.70414636 0.68806128],[0.04071369 0.05420022 0.06625794 0.08177891 0.09527057],[0.03569161 0.05584313 0.05912197 0.08542993 0.11277748],[0.22764196 0.22224658 0.22004589 0.21315293 0.20600196],[0.23585561 0.23283469 0.23158829 0.22798917 0.22402545],[0.00821365 0.01058812 0.0115424  0.01483624 0.01802349],[0.00212121 0.00347172 0.00447318 0.00735572 0.01065262],[0.99592549 0.84756098],[0.99274732 0.90849673],[0.85908529 0.83458647 0.81723626 0.74102964 0.65714286]
20,1,SMOTER_bin_t,132.54929614067078,[0.04527201 0.06855952 0.09824284 0.12650174 0.15038238],[0.0456575  0.04552926 0.0658289  0.08444261 0.10522224],[0.50816926 0.49348064 0.4539529  0.41445378 0.37559685],[0.52910837 0.51698202 0.48957509 0.46005318 0.42980564],[0.02093911 0.02350138 0.03562219 0.0455994  0.05420879],[0.00226417 0.00455837 0.00963185 0.01609155 0.02295886],[0.97426604 0.99110276],[0.99127228 0.97377493],[0.98758803 0.87801916 0.77519948 0.68121074 0.62530457],[0.04089948 0.05110616 0.06410468 0.07980201 0.092996  ],[0.0396421  0.04140163 0.0648024  0.09116537 0.11456441],[0.22701558 0.22535117 0.22141303 0.21467049 0.20787818],[0.23550329 0.23444092 0.23243121 0.22888962 0.22514934],[0.00848772 0.00908975 0.01101818 0.01421913 0.01727116],[0.00206628 0.00267138 0.00396743 0.00669709 0.00951415],[0.99765327 0.7591623 ],[0.98665506 0.94771242],[0.79062159 0.86896552 0.84194978 0.76648841 0.67833698]
21,2,SMOTER_bin_t,131.79556035995483,[0.03985849 0.06555531 0.09336966 0.12059223 0.14316679],[0.03769361 0.04856447 0.06236538 0.08361381 0.1047851 ],[0.51653625 0.49462958 0.46035224 0.41988063 0.38197917],[0.53322695 0.51737354 0.4925569  0.4623005  0.43225718],[0.01669071 0.02274397 0.03220466 0.04241987 0.05027801],[0.00164812 0.00420782 0.00848959 0.01417416 0.0199624 ],[0.96442216 0.99276742],[0.99299324 0.96330953],[0.98673258 0.87580821 0.78106042 0.70576387 0.70744767],[0.04079131 0.05231656 0.06446365 0.08091572 0.09408734],[0.03802797 0.04971732 0.06299965 0.09036722 0.112779  ],[0.22682173 0.22407735 0.22160877 0.21462446 0.20821514],[0.23548046 0.23388442 0.23264118 0.22909979 0.22574691],[0.00865873 0.00980707 0.01103241 0.01447533 0.01753178],[0.00219139 0.00301863 0.00406272 0.00690345 0.00956749],[0.99591718 0.8128655 ],[0.99071657 0.90849673],[0.83034648 0.85858586 0.82148499 0.71709234 0.66361556]
22,3,SMOTER_bin_t,131.83784437179565,[0.04165701 0.06602395 0.09265502 0.11865018 0.14093764],[0.03618479 0.04532491 0.05860829 0.07728451 0.09604149],[0.51763023 0.49589779 0.46423541 0.42610054 0.3886501 ],[0.5338512  0.51820075 0.49459834 0.4653949  0.43562733],[0.01622098 0.02230297 0.03036293 0.03929436 0.04697723],[0.00159261 0.004077   0.00800141 0.01301884 0.01823365],[0.96623563 0.99177736],[0.99200983 0.96527949],[0.98636204 0.88118226 0.78042724 0.74071961 0.73000153],[0.04478985 0.0540978  0.06560083 0.08196846 0.09631444],[0.033102   0.04373548 0.05730535 0.08447095 0.10552266],[0.22561537 0.22363109 0.22199043 0.21535474 0.2090581 ],[0.23504308 0.23390875 0.23301404 0.22967798 0.22660353],[0.00942771 0.01027766 0.01102361 0.01432324 0.01754543],[0.00239586 0.00309944 0.0039414  0.00666317 0.00930256],[0.99707688 0.79888268],[0.98955614 0.93464052],[0.82278481 0.83444593 0.82269504 0.72512648 0.65868263]
23,4,SMOTER_bin_t,132.808260679245,[0.04198984 0.06522203 0.09050405 0.11479771 0.13511462],[0.03582893 0.0467785  0.06287686 0.08320129 0.10310604],[0.51766399 0.49643023 0.46405576 0.425985   0.38863937],[0.53389064 0.51845754 0.49424389 0.46475576 0.43458467],[0.01622665 0.02202731 0.03018812 0.03877076 0.0459453 ],[0.00159098 0.00404196 0.00760028 0.01222663 0.01706289],[0.97298275 0.99146372],[0.99164106 0.97242059],[0.98759566 0.88041066 0.78824235 0.73425262 0.72072806],[0.04601769 0.05425568 0.06576069 0.0821775  0.09538118],[0.03260968 0.04325131 0.06437425 0.09759019 0.12385792],[0.22488396 0.22341339 0.22154926 0.21432809 0.20748884],[0.23471373 0.2338392  0.23274759 0.22895411 0.22521421],[0.00982977 0.01042581 0.01119833 0.01462602 0.01772537],[0.00254516 0.00320668 0.00418087 0.00713898 0.01005675],[0.99765945 0.7967033 ],[0.98926603 0.94771242],[0.82292849 0.81115336 0.81021898 0.71017274 0.65591398]
24,5,SMOTER_bin_t,131.31314611434937,[0.04108535 0.06712003 0.09497749 0.12244286 0.14555969],[0.03214578 0.04715422 0.06445145 0.08607561 0.11058939],[0.52074576 0.49337163 0.45801657 0.41807823 0.37897214],[0.53543823 0.51691952 0.49143353 0.46149736 0.43088412],[0.01469247 0.02354789 0.03341696 0.04341913 0.05191198],[0.00145796 0.00438905 0.0088605  0.01485849 0.02107444],[0.9757129  0.99248215],[0.99262446 0.9752524 ],[0.98898766 0.87728623 0.77205882 0.71540656 0.71632198],[0.04882221 0.05497467 0.06588356 0.08201988 0.09629119],[0.03130587 0.05015426 0.06542425 0.09242588 0.11490733],[0.22175355 0.22238777 0.2208097  0.21391437 0.20739824],[0.23326057 0.23326493 0.23224095 0.22870371 0.22549366],[0.01150702 0.01087715 0.01143125 0.01478934 0.01809541],[0.00324819 0.00351672 0.00436042 0.00715108 0.00995515],[0.99853844 0.82681564],[0.99100667 0.96732026],[0.85155351 0.82524272 0.81723626 0.76489533 0.684803  ]
25,6,SMOTER_bin_t,131.59115433692932,[0.03787334 0.0643044  0.08903863 0.11163558 0.130817  ],[0.03335047 0.04534201 0.06135724 0.07990257 0.09637467],[0.52076646 0.49693222 0.46509611 0.42821563 0.39284465],[0.53534426 0.5186548  0.49462557 0.46558909 0.43642273],[0.0145778  0.02172258 0.02952946 0.03737346 0.04357808],[0.00137671 0.00396068 0.00736503 0.01150865 0.01584718],[0.97905759 0.98831427],[0.98844499 0.97882295],[0.98640131 0.87917887 0.79470703 0.74914183 0.73713728],[0.04235428 0.05407064 0.06570749 0.08207043 0.09556121],[0.0325821  0.03995238 0.05770834 0.08927927 0.11319621],[0.22538769 0.22254216 0.22058034 0.21338513 0.20693271],[0.2347952  0.23334357 0.23220947 0.22846142 0.22504536],[0.00940751 0.01080141 0.01162913 0.01507629 0.01811265],[0.00244225 0.00339441 0.00436711 0.00748879 0.01036294],[0.99882041 0.71291866],[0.98259356 0.97385621],[0.75328615 0.75250836 0.72670807 0.65389696 0.59654631]
