,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
10,1,SMOTER_bin,31.32990574836731,[0.07570948 0.09214403 0.11362062 0.14102141 0.16626909],[0.06132831 0.05048568 0.05848147 0.0736959  0.09155163],[0.48062281 0.47674011 0.45020102 0.4130707  0.375046  ],[0.51650316 0.5105331  0.49113161 0.46346355 0.43451499],[0.03588035 0.03379299 0.04093059 0.05039286 0.059469  ],[0.00574369 0.00746717 0.01142498 0.01782913 0.02521219],[0.99295143 0.95422285],[0.95242778 0.99322827],[0.96177691 0.88046321 0.76885607 0.67116267 0.61088818],[0.09545055 0.09783878 0.11030221 0.1191946  0.13103777],[0.05779871 0.0423337  0.0513145  0.06870831 0.08421832],[0.18523046 0.19099832 0.18925424 0.19213649 0.19018447],[0.21780424 0.2204961  0.22015643 0.22163092 0.22106562],[0.03257377 0.02949779 0.03090219 0.02949444 0.03088114],[0.01485745 0.01331295 0.01565704 0.01583334 0.01792401],[1.         0.31034483],[0.9013635 1.       ],[0.36       0.49180328 0.49766199 0.65916399 0.67423231]
11,2,SMOTER_bin,30.72540593147278,[0.05917805 0.0856212  0.11040434 0.13840756 0.16334909],[0.04478833 0.04817749 0.05871384 0.0764211  0.09310043],[0.50244718 0.48594587 0.45420544 0.4153595  0.37664348],[0.52671642 0.51454914 0.49265507 0.46410695 0.43471685],[0.02426925 0.02860328 0.03844963 0.04874745 0.05807337],[0.00311889 0.00624948 0.01063581 0.01716746 0.02469747],[0.98573378 0.97693997],[0.97676706 0.98584093],[0.97870728 0.88071858 0.76526392 0.67025131 0.61411839],[0.07169227 0.08495893 0.10308554 0.11512941 0.1212975 ],[0.03957945 0.03950458 0.05232421 0.07077296 0.08601173],[0.20484288 0.20231085 0.19551865 0.19489108 0.19732784],[0.22591872 0.22508978 0.22253333 0.22253085 0.22349879],[0.02107584 0.02277893 0.02701468 0.02763977 0.02617095],[0.00772958 0.00923371 0.01295309 0.01455779 0.01464909],[0.99939247 0.49025974],[0.95445315 0.9869281 ],[0.54512635 0.67171239 0.56126482 0.70379437 0.68212824]
12,3,SMOTER_bin,30.813306093215942,[0.05649192 0.08049627 0.10270372 0.13006227 0.15463559],[0.03890208 0.04692181 0.05756524 0.0768658  0.09852935],[0.50826296 0.48991041 0.45879865 0.4196976  0.38030855],[0.52956835 0.51625591 0.4944067  0.46547004 0.43529717],[0.02130539 0.0263455  0.03560805 0.04577244 0.05498863],[0.00265561 0.00559123 0.00944449 0.01561217 0.02244159],[0.98725    0.97129708],[0.97086663 0.98744152],[0.9744836  0.88003247 0.7741437  0.68312075 0.63259412],[0.06962633 0.07518858 0.08762767 0.09945795 0.10859325],[0.03372324 0.03968248 0.0502365  0.0717427  0.09328394],[0.20681958 0.20892176 0.20620297 0.20418985 0.20325939],[0.22680922 0.22778127 0.22669675 0.22578175 0.22518297],[0.01998964 0.01885951 0.02049378 0.02159191 0.02192358],[0.00702915 0.00712097 0.00891479 0.01067389 0.01164367],[0.99939024 0.471875  ],[0.95097186 0.9869281 ],[0.52686671 0.57801132 0.56031128 0.63269877 0.69421488]
13,4,SMOTER_bin,30.82915472984314,[0.05812541 0.08301176 0.10450067 0.13044084 0.15265405],[0.03756107 0.04720629 0.05946719 0.0804497  0.10255234],[0.50878949 0.48841325 0.45651779 0.41802928 0.38081025],[0.52993081 0.51570432 0.49341808 0.46451693 0.43501763],[0.02114132 0.02729107 0.03690029 0.04648764 0.05420738],[0.00276063 0.00595796 0.00984219 0.01554534 0.02149201],[0.99304941 0.96680249],[0.9659496  0.99322827],[0.97197455 0.87343762 0.76918122 0.68461814 0.62088851],[0.07402408 0.08248854 0.09272146 0.10332081 0.11056142],[0.03227644 0.03652714 0.04942805 0.07206551 0.09528582],[0.2036688  0.20270094 0.20142052 0.20052042 0.20105556],[0.22549469 0.2251764  0.22470881 0.22430988 0.22427128],[0.02182589 0.02247546 0.02328829 0.02378945 0.02321572],[0.00815732 0.00928039 0.0105447  0.01208315 0.01253587],[0.99969117 0.4198895 ],[0.93907746 0.99346405],[0.47470331 0.46302051 0.47572816 0.49227014 0.49655172]
14,5,SMOTER_bin,30.913217782974243,[0.05679986 0.081926   0.10279096 0.12769668 0.14874621],[0.0371429  0.047439   0.05903474 0.07945314 0.10492957],[0.50899916 0.48885823 0.45858477 0.42109458 0.38267225],[0.530005   0.51584603 0.49434728 0.46585041 0.43540571],[0.02100584 0.0269878  0.03576251 0.04475583 0.05273346],[0.0026619  0.00581301 0.00959351 0.01504629 0.02070538],[0.99206749 0.96921227],[0.96853104 0.99224329],[0.97373254 0.87359109 0.77233267 0.69418863 0.62685567],[0.07405278 0.08044797 0.08992262 0.09870837 0.10534996],[0.03250577 0.03844586 0.05088888 0.07340019 0.10260151],[0.20379148 0.20486136 0.20406583 0.20410186 0.20415698],[0.22558245 0.22613547 0.2258898  0.22579502 0.22539599],[0.02179097 0.02127411 0.02182398 0.02169316 0.02123901],[0.00808642 0.00840563 0.00959588 0.01069709 0.0114011 ],[0.99969231 0.43428571],[0.94255875 0.99346405],[0.4893754  0.48464164 0.49466192 0.65272497 0.62360802]
15,6,SMOTER_bin,30.75739812850952,[0.06054564 0.08432055 0.1046725  0.12885643 0.14926627],[0.03812814 0.04773422 0.06048003 0.08274436 0.10434672],[0.507372   0.48722612 0.45770652 0.42031279 0.38377224],[0.52933068 0.51516124 0.49397058 0.4653362  0.43592571],[0.02195868 0.02793512 0.03626406 0.04502342 0.05215346],[0.00294063 0.0059652  0.00962761 0.01485066 0.02018117],[0.99365321 0.96336078],[0.96226183 0.99384388],[0.96930688 0.8747911  0.77098465 0.69269027 0.6661057 ],[0.07984618 0.08666473 0.09664972 0.10578698 0.11219429],[0.03227911 0.03837985 0.05299046 0.0784747  0.10094529],[0.20068756 0.20191709 0.20059477 0.20113885 0.20182857],[0.22432563 0.22499236 0.22454864 0.22476912 0.22474519],[0.02363808 0.02307527 0.02395388 0.02363026 0.02291662],[0.00939835 0.00971905 0.01105466 0.01220615 0.0126011 ],[0.99937578 0.38131313],[0.9289237 0.9869281],[0.43465746 0.48069644 0.51131601 0.64156206 0.63366337]
16,7,SMOTER_bin,30.943655252456665,[0.05427372 0.07851178 0.09843994 0.12243202 0.14219319],[0.03697961 0.04659514 0.06019802 0.08134548 0.10506776],[0.51167168 0.49108833 0.46143406 0.42416567 0.38724471],[0.53117921 0.51679053 0.495405   0.46671986 0.43677545],[0.01950753 0.0257022  0.03397095 0.0425542  0.04953074],[0.00227293 0.00525982 0.00879352 0.01394717 0.01922421],[0.98413289 0.97606838],[0.97590658 0.98424033],[0.97769189 0.88465286 0.77865198 0.69086868 0.67398913],[0.06601593 0.07143388 0.079656   0.08986448 0.09833107],[0.03375666 0.03824614 0.05062475 0.07595929 0.10485646],[0.21164689 0.21310031 0.21282433 0.210966   0.20748986],[0.22896778 0.22963394 0.22945481 0.22827413 0.22598457],[0.01732088 0.01653363 0.01663048 0.01730813 0.01849471],[0.0058281  0.0060102  0.00678574 0.00847082 0.0101829 ],[0.99939686 0.53169014],[0.96141572 0.9869281 ],[0.58572537 0.58260176 0.5907173  0.62170706 0.65259117]
17,8,SMOTER_bin,30.72791290283203,[0.05864812 0.0837069  0.10480999 0.12887154 0.14838557],[0.03354732 0.04636941 0.05630467 0.07381788 0.09419338],[0.5126916  0.48786897 0.45845117 0.42296887 0.38743892],[0.53192    0.51547509 0.49448225 0.46699538 0.43805855],[0.0192284  0.02760612 0.03603108 0.04402651 0.05061962],[0.00258182 0.00570095 0.00933863 0.01429138 0.01917176],[0.9916614  0.96571566],[0.96484327 0.99187392],[0.97083635 0.87945706 0.78033596 0.69607903 0.66385089],[0.07741139 0.08692699 0.09828297 0.10790318 0.11469549],[0.03295735 0.04021533 0.04921499 0.07125178 0.09219235],[0.20399436 0.20246218 0.20061296 0.20168709 0.20255236],[0.22583902 0.2253133  0.22470944 0.22527935 0.22541225],[0.02184466 0.02285113 0.02409647 0.02359226 0.02285989],[0.00852427 0.00952838 0.0110448  0.01209752 0.01254977],[0.99906803 0.39370079],[0.9329852  0.98039216],[0.44722719 0.49250535 0.50493546 0.67729084 0.64356436]
18,9,SMOTER_bin,31.17491865158081,[0.07520496 0.09725962 0.11720332 0.1409654  0.1584397 ],[0.03545871 0.0461088  0.05520373 0.06901574 0.0891077 ],[0.50513946 0.48230632 0.45297607 0.41763389 0.38440673],[0.52884316 0.51347292 0.49267078 0.46563205 0.43788179],[0.02370371 0.0311666  0.03969471 0.04799816 0.05347505],[0.00378222 0.00686538 0.01067959 0.01615054 0.02059964],[0.98987439 0.95127144],[0.94935464 0.99027333],[0.95882409 0.86712178 0.76277206 0.68798393 0.63341862],[0.10343509 0.11073408 0.1211854  0.12944471 0.13440615],[0.03312018 0.03844039 0.04679511 0.06237314 0.08967797],[0.1876324  0.18834345 0.18733042 0.18992571 0.19315486],[0.21935871 0.21986337 0.21982205 0.22128421 0.22258257],[0.03172631 0.03151992 0.03249164 0.0313585  0.02942771],[0.01439253 0.01459967 0.0161918  0.01714599 0.01693076],[1.        0.3161157],[0.90397447 1.        ],[0.36620393 0.36430318 0.37102473 0.47429399 0.62805873]
19,10,SMOTER_bin,30.883967399597168,[0.05076786 0.07724252 0.09927801 0.12506015 0.14669643],[0.03591911 0.05196504 0.07484874 0.10608522 0.13887429],[0.51406415 0.48961352 0.45922856 0.4214657  0.38360738],[0.53225864 0.51589061 0.49385119 0.46455585 0.43374364],[0.01819449 0.02627709 0.03462263 0.04309015 0.05013626],[0.00206058 0.00532717 0.00919917 0.01484085 0.0207448 ],[0.98719702 0.97649781],[0.97627535 0.98731839],[0.97864291 0.88636776 0.77960767 0.69858794 0.6703925 ],[0.06086313 0.06926519 0.08104677 0.09422612 0.10468254],[0.03493533 0.04700877 0.07437186 0.11316993 0.15536128],[0.21507948 0.21467965 0.21245289 0.20957601 0.20657483],[0.2304337  0.23028872 0.22926135 0.22773544 0.22579461],[0.01535422 0.01560907 0.01680846 0.01815944 0.01921978],[0.00495986 0.00562448 0.00709847 0.00951235 0.01153986],[0.99819657 0.53846154],[0.96344648 0.96078431],[0.59036145 0.62441752 0.65266742 0.66718995 0.59602649]
20,1,SMOTER_bin_t,31.385433197021484,[0.06452699 0.08593298 0.10976662 0.13951831 0.16007716],[0.05619204 0.04952072 0.06249573 0.07965472 0.10697742],[0.48847611 0.47685086 0.44754243 0.40846974 0.37034414],[0.5201127  0.50990073 0.48766492 0.45892716 0.42874902],[0.03163659 0.03304986 0.04012249 0.05045742 0.05840487],[0.00462248 0.0070233  0.01141556 0.01824973 0.02479428],[0.9945383  0.96362118],[0.96250768 0.99470574],[0.96968169 0.86429226 0.75967492 0.65938865 0.59574071],[0.079507   0.08560431 0.09192894 0.10663968 0.11049403],[0.05247662 0.04116852 0.05556473 0.07374783 0.10244021],[0.19488089 0.19777783 0.20076041 0.19965928 0.2020417 ],[0.22163486 0.22304566 0.22438295 0.22422349 0.22473527],[0.02675397 0.02526783 0.02362254 0.02456421 0.02269357],[0.01137411 0.01078131 0.01100065 0.01264687 0.0127155 ],[0.99968652 0.37073171],[0.92515231 0.99346405],[0.42387061 0.44595393 0.56531704 0.65689468 0.73083779]
21,2,SMOTER_bin_t,31.086185693740845,[0.06267382 0.07935717 0.10607989 0.13227129 0.15553261],[0.04876241 0.04372584 0.05444715 0.08088462 0.10512074],[0.49584795 0.48813103 0.45495428 0.41420339 0.3745649 ],[0.52373243 0.51517439 0.4912148  0.46101557 0.43038357],[0.02788448 0.02704336 0.03626052 0.04681217 0.05581867],[0.00360235 0.00549344 0.01021452 0.01653429 0.02325072],[0.99153281 0.97909069],[0.97885679 0.99162768],[0.98157266 0.87567704 0.76597013 0.6730659  0.65839366],[0.07368099 0.07106446 0.08083175 0.09214229 0.10349008],[0.0458733  0.03777694 0.05000571 0.07956221 0.10218911],[0.20381279 0.21270524 0.21234632 0.20880088 0.20439464],[0.22559464 0.22947229 0.22932667 0.22750186 0.22524441],[0.02178185 0.01676705 0.01698035 0.01870098 0.02084977],[0.00753445 0.00570034 0.0068536  0.0089772  0.01141792],[0.9990991  0.55555556],[0.96518712 0.98039216],[0.60827251 0.65873742 0.66666667 0.65710872 0.65905097]
22,3,SMOTER_bin_t,31.002809524536133,[0.05108541 0.07428526 0.10237838 0.1294803  0.15286705],[0.03846414 0.04463987 0.05893613 0.0811835  0.09915083],[0.50919639 0.49202896 0.45698053 0.41701377 0.37891402],[0.53003837 0.51682843 0.49193385 0.46219749 0.43249391],[0.02084198 0.02479947 0.03495332 0.04518372 0.05357989],[0.00238852 0.0048778  0.00954448 0.01548804 0.02176594],[0.9906971  0.98194021],[0.98180701 0.99076582],[0.98369273 0.87787324 0.77109102 0.68552928 0.66443535],[0.06110918 0.06691855 0.07960073 0.09375056 0.10459918],[0.03790095 0.04185174 0.05582739 0.08291111 0.10348522],[0.21170489 0.21443799 0.21290828 0.20942074 0.20626805],[0.22889366 0.23014318 0.22955873 0.22798315 0.22638931],[0.01718877 0.01570519 0.01665045 0.01856241 0.02012126],[0.00558813 0.0052957  0.00659722 0.00881864 0.01060273],[0.99880561 0.5936255 ],[0.97040905 0.97385621],[0.64390666 0.66698202 0.71351351 0.71932299 0.65529623]
23,4,SMOTER_bin_t,30.983986139297485,[0.04668004 0.070151   0.09731842 0.12310232 0.14375094],[0.04151615 0.04393512 0.06046569 0.08771639 0.11811857],[0.50972308 0.49394637 0.45971809 0.41974369 0.38017593],[0.53007731 0.51750159 0.4926985  0.46232974 0.43066879],[0.02035423 0.02355522 0.03298041 0.04258605 0.05049287],[0.00222425 0.00457716 0.00903479 0.01467616 0.02038191],[0.98869706 0.97867414],[0.97848801 0.98879586],[0.98068187 0.88079776 0.77242663 0.71173919 0.67264574],[0.04919341 0.05587698 0.06879063 0.08408934 0.09608614],[0.04210053 0.04225024 0.05970821 0.09204493 0.12375117],[0.21998362 0.22290005 0.21968811 0.21299726 0.2067255 ],[0.2324312  0.23369827 0.23202429 0.22845125 0.22489042],[0.01244758 0.01079823 0.01233618 0.015454   0.01816491],[0.00354425 0.0033552  0.00467216 0.00753185 0.01031552],[0.99850657 0.58730159],[0.96982884 0.96732026],[0.63738157 0.72100313 0.76433121 0.712      0.60321716]
24,5,SMOTER_bin_t,31.019567728042603,[0.04749068 0.07259605 0.10008618 0.12645029 0.14726821],[0.03752463 0.04447326 0.06080492 0.08312988 0.10695631],[0.51237618 0.49296522 0.45902778 0.41995806 0.38322251],[0.53146514 0.51718495 0.49268894 0.46318394 0.43356113],[0.01908897 0.02421973 0.03366116 0.04322588 0.05033862],[0.00207861 0.0047626  0.0091274  0.01449835 0.01973064],[0.98753273 0.97401651],[0.97369392 0.98768776],[0.9767204  0.87194856 0.76611123 0.70252783 0.67290665],[0.05551072 0.06390448 0.07791517 0.09368828 0.10539925],[0.03647143 0.03988104 0.05633048 0.08224124 0.10930141],[0.21590758 0.21698722 0.21466378 0.20996891 0.20591065],[0.23068324 0.23122944 0.23027195 0.22815373 0.22612331],[0.01477566 0.01424222 0.01560817 0.01818482 0.02021265],[0.00458512 0.00484704 0.00624872 0.0088315  0.01101178],[0.99878382 0.47909968],[0.95300261 0.97385621],[0.53328561 0.57801132 0.65775951 0.6119951  0.64356436]
25,6,SMOTER_bin_t,31.18043613433838,[0.04414087 0.07125528 0.09954226 0.125736   0.14657723],[0.03310081 0.04434622 0.06184705 0.08386617 0.10637019],[0.51823999 0.49290585 0.457519   0.41918015 0.38244653],[0.53435633 0.51709    0.49185131 0.46265215 0.43307644],[0.01611634 0.02418415 0.0343323  0.04347199 0.05062991],[0.00171185 0.00462089 0.00908582 0.01442243 0.01969592],[0.98931087 0.96773028],[0.96705593 0.9895346 ],[0.97201393 0.87350691 0.76548072 0.69955965 0.66524698],[0.05075846 0.06218756 0.07811723 0.09434534 0.10697713],[0.03165609 0.04025492 0.05558664 0.08037296 0.10536597],[0.21956987 0.21732799 0.21290181 0.207479   0.20248323],[0.23233085 0.23131559 0.22941518 0.22695999 0.22456885],[0.01276098 0.0139876  0.01651337 0.01948099 0.02208561],[0.00367577 0.00471638 0.00675295 0.00963553 0.01233665],[0.99878382 0.47909968],[0.95300261 0.97385621],[0.53328561 0.56166536 0.56184317 0.5226642  0.45654565]
